x,rho,vitesse,pression
0.006,1.16917,32.7532,100941
0.018,1.16349,34.8775,100254
0.03,1.1634,35.3511,100240
0.042,1.1633,35.8332,100227
0.054,1.1632,36.3245,100213
0.066,1.16309,36.8255,100198
0.078,1.16298,37.3362,100183
0.09,1.16286,37.8571,100167
0.102,1.16274,38.3882,100150
0.114,1.16261,38.9298,100133
0.126,1.16247,39.4823,100115
0.138,1.16233,40.0458,100096
0.15,1.16218,40.6207,100077
0.162,1.16203,41.2073,100056
0.174,1.16187,41.8058,100035
0.186,1.1617,42.4165,100013
0.198,1.16152,43.0397,99989.4
0.21,1.16134,43.6758,99965.3
0.222,1.16114,44.3251,99940.1
0.234,1.16094,44.9878,99913.8
0.246,1.16073,45.6645,99886.4
0.258,1.16051,46.3553,99857.8
0.27,1.16028,47.0608,99828
0.282,1.16004,47.7812,99797
0.294,1.15978,48.5169,99764.6
0.306,1.15952,49.2683,99730.8
0.318,1.15924,50.0359,99695.5
0.33,1.15895,50.8201,99658.8
0.342,1.15865,51.6212,99620.4
0.354,1.15834,52.4397,99580.4
0.366,1.15801,53.2762,99538.6
0.378,1.15766,54.131,99495.1
0.39,1.1573,55.0046,99449.6
0.402,1.15692,55.8976,99402.2
0.414,1.15653,56.8103,99352.7
0.426,1.15612,57.7435,99301.1
0.438,1.15569,58.6975,99247.2
0.45,1.15524,59.673,99191
0.462,1.15477,60.6704,99132.2
0.474,1.15428,61.6905,99070.9
0.486,1.15376,62.7337,99007
0.498,1.15323,63.8008,98940.2
0.51,1.15267,64.8922,98870.4
0.522,1.15208,66.0087,98797.6
0.534,1.15147,67.1509,98721.5
0.546,1.15083,68.3196,98642.1
0.558,1.15017,69.5153,98559.2
0.57,1.14947,70.7389,98472.5
0.582,1.14875,71.9909,98382
0.594,1.14799,73.2723,98287.5
0.606,1.1472,74.5837,98188.8
0.618,1.14637,75.926,98085.6
0.63,1.14551,77.2999,97977.8
0.642,1.14461,78.7063,97865.3
0.654,1.14368,80.1459,97747.6
0.666,1.1427,81.6198,97624.7
0.678,1.14168,83.1286,97496.2
0.69,1.14061,84.6734,97362
0.702,1.1395,86.255,97221.7
0.714,1.13833,87.8744,97075.2
0.726,1.13712,89.5325,96922
0.738,1.13585,91.2303,96761.9
0.75,1.13453,92.9687,96594.6
0.762,1.13314,94.7488,96419.8
0.774,1.13169,96.5715,96237.1
0.786,1.13018,98.4379,96046.2
0.798,1.1286,100.349,95846.7
0.81,1.12694,102.306,95638.2
0.822,1.12521,104.31,95420.4
0.834,1.1234,106.361,95192.8
0.846,1.1215,108.462,94955
0.858,1.11952,110.612,94706.6
0.87,1.11744,112.814,94447.2
0.882,1.11527,115.068,94176.2
0.894,1.113,117.375,93893.2
0.906,1.11062,119.737,93597.8
0.918,1.10812,122.154,93289.3
0.93,1.10552,124.628,92967.4
0.942,1.10279,127.159,92631.4
0.954,1.09994,129.749,92280.8
0.966,1.09695,132.399,91915.1
0.978,1.09383,135.109,91533.8
0.99,1.09056,137.881,91136.2
1.002,1.08715,140.716,90721.8
1.014,1.08358,143.614,90290.1
1.026,1.07986,146.577,89840.4
1.038,1.07596,149.604,89372.1
1.05,1.0719,152.698,88884.8
1.062,1.06766,155.859,88377.9
1.074,1.06323,159.087,87850.7
1.086,1.05862,162.382,87302.7
1.098,1.05381,165.747,86733.5
1.11,1.0488,169.18,86142.5
1.122,1.04358,172.683,85529.1
1.134,1.03815,176.255,84893
1.146,1.03251,179.896,84233.8
1.158,1.02664,183.608,83550.9
1.17,1.02055,187.389,82844.1
1.182,1.01423,191.239,82113
1.194,1.00767,195.159,81357.5
1.206,1.00087,199.147,80577.2
1.218,0.99383,203.203,79772.1
1.23,0.986545,207.327,78942
1.242,0.979011,211.517,78087
1.254,0.971228,215.773,77207.1
1.266,0.963195,220.092,76302.5
1.278,0.95491,224.475,75373.3
1.29,0.946374,228.919,74420
1.302,0.937587,233.423,73443
1.314,0.928552,237.984,72442.6
1.326,0.91927,242.602,71419.6
1.338,0.909745,247.273,70374.6
1.35,0.899981,251.995,69308.4
1.362,0.889982,256.766,68221.9
1.374,0.879754,261.584,67116
1.386,0.869303,266.445,65991.9
1.398,0.858638,271.347,64850.7
1.41,0.847765,276.287,63693.6
1.422,0.836694,281.262,62522
1.434,0.825434,286.268,61337.1
1.446,0.813995,291.303,60140.4
1.458,0.802387,296.364,58933.2
1.47,0.790617,301.448,57716.8
1.482,0.778689,306.558,56491.8
1.494,0.766586,311.701,55256.9
1.506,0.754156,316.944,53997.4
1.518,0.733912,325.49,51970.4
1.53,0.72059,331.097,50646.3
1.542,0.707832,336.437,49387.6
1.554,0.695249,341.672,48155.5
1.566,0.682741,346.848,46940.1
1.578,0.670274,351.983,45738
1.59,0.65784,357.082,44548.4
1.602,0.645439,362.147,43371.4
1.614,0.633078,367.179,42207.7
1.626,0.620767,372.177,41058
1.638,0.608515,377.138,39923.4
1.65,0.596334,382.061,38804.8
1.662,0.584235,386.944,37703.1
1.674,0.572228,391.785,36619.2
1.686,0.560325,396.581,35553.8
1.698,0.548535,401.331,34507.9
1.71,0.536868,406.033,33482
1.722,0.525333,410.685,32476.7
1.734,0.51394,415.286,31492.6
1.746,0.502696,419.833,30530.2
1.758,0.491608,424.325,29589.8
1.77,0.480683,428.762,28671.7
1.782,0.469927,433.142,27776.1
1.794,0.459345,437.464,26903.2
1.806,0.448942,441.727,26053
1.818,0.438722,445.93,25225.6
1.83,0.428689,450.073,24420.8
1.842,0.418845,454.156,23638.7
1.854,0.409193,458.178,22879
1.866,0.399734,462.138,22141.6
1.878,0.39047,466.037,21426.2
1.89,0.3814,469.874,20732.5
1.902,0.372527,473.65,20060.1
1.914,0.363848,477.365,19408.9
1.926,0.355364,481.018,18778.2
1.938,0.347074,484.611,18167.8
1.95,0.338977,488.143,17577.3
1.962,0.33107,491.615,17006.1
1.974,0.323352,495.028,16453.9
1.986,0.315822,498.382,15920.1
1.998,0.308475,501.677,15404.3
2.01,0.301311,504.914,14906.1
2.022,0.294326,508.095,14424.8
2.034,0.287517,511.218,13960.1
2.046,0.280881,514.287,13511.5
2.058,0.274416,517.3,13078.4
2.07,0.268117,520.259,12660.4
2.082,0.261982,523.165,12257.1
2.094,0.256007,526.018,11867.9
2.106,0.250189,528.82,11492.4
2.118,0.244524,531.571,11130.1
2.13,0.239009,534.272,10780.6
2.142,0.233641,536.924,10443.5
2.154,0.228415,539.528,10118.3
2.166,0.223328,542.085,9804.66
2.178,0.218377,544.595,9502.09
2.19,0.213559,547.059,9210.23
2.202,0.208869,549.479,8928.7
2.214,0.204305,551.855,8657.12
2.226,0.199864,554.188,8395.14
2.238,0.195541,556.479,8142.4
2.25,0.191335,558.728,7898.57
2.262,0.187241,560.937,7663.3
2.274,0.183256,563.107,7436.29
2.286,0.179378,565.237,7217.23
2.298,0.175603,567.33,7005.82
2.31,0.171929,569.385,6801.78
2.322,0.168353,571.404,6604.82
2.334,0.164872,573.387,6414.68
2.346,0.161482,575.336,6231.11
2.358,0.158183,577.25,6053.86
2.37,0.15497,579.131,5882.68
2.382,0.151841,580.979,5717.36
2.394,0.148795,582.794,5557.66
2.406,0.145828,584.579,5403.38
2.418,0.142938,586.333,5254.31
2.43,0.140123,588.057,5110.26
2.442,0.137381,589.751,4971.04
2.454,0.13471,591.417,4836.46
2.466,0.132107,593.054,4706.35
2.478,0.129571,594.664,4580.54
2.49,0.127099,596.247,4458.88
2.502,0.12469,597.804,4341.21
2.514,0.122342,599.335,4227.37
2.526,0.120053,600.841,4117.23
2.538,0.117821,602.322,4010.65
2.55,0.115645,603.779,3907.5
2.562,0.113523,605.212,3807.65
2.574,0.111453,606.622,3710.98
2.586,0.109435,608.009,3617.37
2.598,0.107465,609.375,3526.72
2.61,0.105544,610.718,3438.9
2.622,0.103669,612.04,3353.83
2.634,0.10184,613.342,3271.4
2.646,0.100054,614.623,3191.52
2.658,0.0983115,615.884,3114.09
2.67,0.0966102,617.126,3039.03
2.682,0.0949491,618.349,2966.25
2.694,0.0933271,619.553,2895.67
2.706,0.0917432,620.738,2827.21
2.718,0.0901962,621.906,2760.81
2.73,0.0886851,623.056,2696.38
2.742,0.0872089,624.189,2633.85
2.754,0.0857666,625.305,2573.17
2.766,0.0843572,626.404,2514.26
2.778,0.0829799,627.488,2457.07
2.79,0.0816337,628.555,2401.54
2.802,0.0803179,629.607,2347.61
2.814,0.0790314,630.644,2295.22
2.826,0.0777736,631.666,2244.33
2.838,0.0765437,632.673,2194.88
2.85,0.0753409,633.666,2146.82
2.862,0.0741644,634.644,2100.11
2.874,0.0730136,635.61,2054.7
2.886,0.0718877,636.561,2010.55
2.898,0.0707862,637.499,1967.62
2.91,0.0697082,638.425,1925.87
2.922,0.0686533,639.337,1885.25
2.934,0.0676208,640.237,1845.74
2.946,0.0666101,641.125,1807.29
2.958,0.0656206,642.001,1769.88
2.97,0.0646518,642.865,1733.46
2.982,0.0637032,643.717,1698.01
2.994,0.0627741,644.558,1663.5
