x,rho,vitesse,pression
0.006,1.16921,32.7405,100946
0.018,1.16352,34.8694,100257
0.03,1.16341,35.3475,100242
0.042,1.16329,35.834,100226
0.054,1.16317,36.3297,100210
0.066,1.16305,36.835,100194
0.078,1.16292,37.35,100177
0.09,1.16279,37.8749,100159
0.102,1.16265,38.4101,100141
0.114,1.16251,38.9558,100122
0.126,1.16236,39.5122,100102
0.138,1.16221,40.0796,100082
0.15,1.16205,40.6583,100061
0.162,1.16188,41.2485,100039
0.174,1.1617,41.8506,100016
0.186,1.16152,42.4649,99992.2
0.198,1.16133,43.0916,99967.5
0.21,1.16113,43.7311,99941.9
0.222,1.16093,44.3837,99915.3
0.234,1.16071,45.0497,99887.7
0.246,1.16049,45.7296,99858.9
0.258,1.16025,46.4235,99829
0.27,1.16001,47.132,99797.9
0.282,1.15976,47.8553,99765.5
0.294,1.15949,48.5939,99731.9
0.306,1.15922,49.3481,99696.8
0.318,1.15893,50.1184,99660.4
0.33,1.15863,50.9052,99622.4
0.342,1.15832,51.7089,99582.9
0.354,1.15799,52.5299,99541.7
0.366,1.15766,53.3688,99498.9
0.378,1.15731,54.2259,99454.2
0.39,1.15694,55.1018,99407.7
0.402,1.15657,55.9969,99359.2
0.414,1.15618,56.9117,99308.7
0.426,1.15577,57.8468,99256
0.438,1.15536,58.8028,99201.1
0.45,1.15493,59.78,99143.9
0.462,1.15448,60.7792,99084.2
0.474,1.15402,61.8009,99022
0.486,1.15355,62.8457,98957.1
0.498,1.15307,63.9142,98889.4
0.51,1.15257,65.007,98818.7
0.522,1.15205,66.1248,98745
0.534,1.15152,67.2683,98668.1
0.546,1.15097,68.438,98587.8
0.558,1.1504,69.6348,98504
0.57,1.14981,70.8593,98416.5
0.582,1.1492,72.1122,98325.2
0.594,1.14856,73.3943,98229.8
0.606,1.1479,74.7064,98130.2
0.618,1.14721,76.0492,98026.2
0.63,1.14649,77.4235,97917.6
0.642,1.14573,78.8302,97804.2
0.654,1.14494,80.2702,97685.7
0.666,1.14411,81.7441,97561.9
0.678,1.14323,83.2531,97432.6
0.69,1.1423,84.7978,97297.4
0.702,1.14133,86.3793,97156.3
0.714,1.1403,87.9984,97008.8
0.726,1.13922,89.6562,96854.6
0.738,1.13807,91.3535,96693.6
0.75,1.13686,93.0913,96525.3
0.762,1.13558,94.8707,96349.5
0.774,1.13423,96.6927,96165.8
0.786,1.13281,98.5582,95973.8
0.798,1.13131,100.468,95773.2
0.81,1.12972,102.424,95563.6
0.822,1.12804,104.427,95344.7
0.834,1.12628,106.477,95115.9
0.846,1.12442,108.576,94877
0.858,1.12247,110.725,94627.4
0.87,1.12041,112.925,94366.7
0.882,1.11824,115.178,94094.5
0.894,1.11596,117.483,93810.2
0.906,1.11357,119.843,93513.5
0.918,1.11106,122.258,93203.7
0.93,1.10843,124.73,92880.4
0.942,1.10566,127.259,92543.1
0.954,1.10277,129.846,92191.2
0.966,1.09973,132.494,91824.1
0.978,1.09655,135.202,91441.4
0.99,1.09323,137.971,91042.4
1.002,1.08975,140.803,90626.7
1.014,1.08611,143.698,90193.6
1.026,1.08231,146.658,89742.5
1.038,1.07834,149.683,89272.9
1.05,1.0742,152.774,88784.2
1.062,1.06987,155.931,88275.9
1.074,1.06537,159.156,87747.4
1.086,1.06067,162.448,87198.2
1.098,1.05577,165.809,86627.7
1.11,1.05067,169.239,86035.4
1.122,1.04537,172.738,85420.9
1.134,1.03985,176.306,84783.6
1.146,1.03412,179.944,84123.2
1.158,1.02817,183.652,83439.3
1.17,1.02199,187.429,82731.4
1.182,1.01558,191.275,81999.4
1.194,1.00893,195.191,81242.9
1.206,1.00205,199.175,80461.8
1.218,0.994926,203.227,79655.8
1.23,0.987558,207.347,78825
1.242,0.979945,211.532,77969.4
1.254,0.972084,215.784,77088.9
1.266,0.963974,220.099,76183.7
1.278,0.955614,224.477,75254.2
1.29,0.947006,228.916,74300.5
1.302,0.938149,233.416,73323.2
1.314,0.929045,237.972,72322.6
1.326,0.919697,242.585,71299.5
1.338,0.910108,247.251,70254.5
1.35,0.900282,251.969,69188.4
1.362,0.890223,256.735,68102
1.374,0.879938,261.548,66996.5
1.386,0.869433,266.404,65872.8
1.398,0.858715,271.301,64732
1.41,0.847792,276.236,63575.6
1.422,0.836674,281.205,62404.7
1.434,0.82537,286.205,61220.7
1.446,0.813891,291.233,60025.2
1.458,0.802246,296.286,58819.5
1.47,0.790448,301.361,57605.2
1.482,0.778504,306.456,56383.5
1.494,0.76641,311.576,55154.1
1.506,0.754037,316.775,53904.8
1.518,0.733983,325.218,51902.1
1.53,0.720733,330.774,50589.1
1.542,0.708004,336.08,49336.9
1.554,0.695421,341.296,48108.3
1.566,0.682894,346.462,46894.3
1.578,0.670397,351.591,45692.5
1.59,0.657927,356.688,44502.6
1.602,0.645488,361.754,43325
1.614,0.63309,366.787,42160.5
1.626,0.620741,371.786,41010.2
1.638,0.608455,376.749,39875
1.65,0.596241,381.674,38755.9
1.662,0.584112,386.558,37653.8
1.674,0.572077,391.399,36569.7
1.686,0.560148,396.196,35504.3
1.698,0.548335,400.946,34458.4
1.71,0.536647,405.647,33432.8
1.722,0.525094,410.298,32427.8
1.734,0.513684,414.897,31444.2
1.746,0.502425,419.442,30482.3
1.758,0.491324,423.933,29542.5
1.77,0.480387,428.367,28625.1
1.782,0.469621,432.743,27730.2
1.794,0.459031,437.062,26858.1
1.806,0.448621,441.321,26008.8
1.818,0.438395,445.521,25182.2
1.83,0.428357,449.66,24378.4
1.842,0.418509,453.738,23597.2
1.854,0.408853,457.755,22838.5
1.866,0.399392,461.71,22102
1.878,0.390126,465.604,21387.6
1.89,0.381056,469.436,20694.8
1.902,0.372183,473.206,20023.5
1.914,0.363505,476.915,19373.2
1.926,0.355022,480.563,18743.5
1.938,0.346734,484.149,18134.1
1.95,0.338638,487.675,17544.5
1.962,0.330734,491.141,16974.3
1.974,0.323019,494.547,16423
1.986,0.315492,497.894,15890.2
1.998,0.308149,501.182,15375.3
2.01,0.300989,504.412,14877.9
2.022,0.294008,507.585,14397.6
2.034,0.287203,510.702,13933.7
2.046,0.280572,513.762,13485.9
2.058,0.274111,516.768,13053.7
2.07,0.267818,519.719,12636.5
2.082,0.261688,522.617,12234
2.094,0.255718,525.462,11845.6
2.106,0.249905,528.256,11470.8
2.118,0.244246,530.998,11109.3
2.13,0.238736,533.69,10760.5
2.142,0.233373,536.334,10424.1
2.154,0.228153,538.928,10099.6
2.166,0.223072,541.476,9786.62
2.178,0.218127,543.976,9484.71
2.19,0.213314,546.431,9193.49
2.202,0.20863,548.841,8912.58
2.214,0.204072,551.207,8641.61
2.226,0.199637,553.53,8380.22
2.238,0.19532,555.811,8128.05
2.25,0.191119,558.05,7884.77
2.262,0.187031,560.249,7650.05
2.274,0.183052,562.408,7423.57
2.286,0.17918,564.527,7205.02
2.298,0.175411,566.609,6994.11
2.31,0.171743,568.653,6790.55
2.322,0.168172,570.661,6594.06
2.334,0.164696,572.632,6404.38
2.346,0.161312,574.569,6221.26
2.358,0.158018,576.471,6044.44
2.37,0.154811,578.34,5873.69
2.382,0.151688,580.176,5708.77
2.394,0.148647,581.979,5549.48
2.406,0.145686,583.751,5395.58
2.418,0.142801,585.492,5246.9
2.43,0.139992,587.203,5103.21
2.442,0.137255,588.884,4964.34
2.454,0.134589,590.536,4830.11
2.466,0.131992,592.16,4700.34
2.478,0.129461,593.756,4574.87
2.49,0.126994,595.325,4453.53
2.502,0.12459,596.868,4336.17
2.514,0.122247,598.384,4222.64
2.526,0.119963,599.875,4112.8
2.538,0.117736,601.342,4006.51
2.55,0.115565,602.783,3903.64
2.562,0.113448,604.201,3804.06
2.574,0.111383,605.596,3707.66
2.586,0.109369,606.968,3614.31
2.598,0.107405,608.317,3523.91
2.61,0.105488,609.644,3436.35
2.622,0.103618,610.95,3351.52
2.634,0.101793,612.235,3269.33
2.646,0.100012,613.499,3189.68
2.658,0.0982743,614.743,3112.47
2.67,0.0965775,615.968,3037.63
2.682,0.094921,617.173,2965.07
2.694,0.0933036,618.359,2894.7
2.706,0.0917241,619.526,2826.45
2.718,0.0901816,620.676,2760.24
2.73,0.0886749,621.807,2696.01
2.742,0.0872031,622.921,2633.68
2.754,0.0857652,624.018,2573.19
2.766,0.0843602,625.098,2514.47
2.778,0.0829873,626.161,2457.46
2.79,0.0816454,627.209,2402.1
2.802,0.0803338,628.24,2348.35
2.814,0.0790517,629.257,2296.13
2.826,0.0777981,630.258,2245.4
2.838,0.0765724,631.243,2196.12
2.85,0.0753738,632.215,2148.22
2.862,0.0742015,633.172,2101.67
2.874,0.0730549,634.115,2056.42
2.886,0.0719332,635.044,2012.42
2.898,0.0708358,635.959,1969.64
2.91,0.0697623,636.861,1928.04
2.922,0.0687148,637.741,1887.7
2.934,0.0677369,638.472,1850.24
2.946,0.0674696,637.095,1841.09
2.958,0.0749726,609.403,2200.44
2.97,0.118231,480.132,4859.15
2.982,0.181113,359.22,9271.31
2.994,0.204505,324.356,10988.7
