x,rho,vitesse,pression
0.006,1.16924,32.7312,100950
0.018,1.16356,34.8569,100262
0.03,1.16346,35.3318,100248
0.042,1.16336,35.8152,100234
0.054,1.16325,36.3079,100219
0.066,1.16314,36.8103,100204
0.078,1.16302,37.3225,100188
0.09,1.16289,37.8447,100171
0.102,1.16277,38.3773,100154
0.114,1.16263,38.9204,100136
0.126,1.16249,39.4744,100117
0.138,1.16234,40.0395,100098
0.15,1.16219,40.6159,100077
0.162,1.16203,41.204,100056
0.174,1.16186,41.8041,100034
0.186,1.16169,42.4164,100011
0.198,1.16151,43.0412,99987.2
0.21,1.16132,43.679,99962.2
0.222,1.16112,44.3299,99936.3
0.234,1.16091,44.9944,99909.2
0.246,1.16069,45.6727,99881.1
0.258,1.16046,46.3653,99851.7
0.27,1.16023,47.0725,99821.1
0.282,1.15998,47.7946,99789.2
0.294,1.15972,48.5321,99756
0.306,1.15945,49.2854,99721.4
0.318,1.15917,50.0548,99685.3
0.33,1.15887,50.8408,99647.7
0.342,1.15857,51.6439,99608.5
0.354,1.15825,52.4643,99567.7
0.366,1.15791,53.3027,99525.1
0.378,1.15756,54.1595,99480.7
0.39,1.15719,55.0351,99434.4
0.402,1.15681,55.9301,99386.1
0.414,1.15641,56.8449,99335.7
0.426,1.15599,57.7801,99283.2
0.438,1.15556,58.7362,99228.4
0.45,1.1551,59.7138,99171.2
0.462,1.15462,60.7135,99111.6
0.474,1.15413,61.7357,99049.4
0.486,1.1536,62.7812,98984.4
0.498,1.15306,63.8505,98916.7
0.51,1.15249,64.9442,98846
0.522,1.1519,66.063,98772.2
0.534,1.15128,67.2076,98695.2
0.546,1.15063,68.3787,98614.8
0.558,1.14995,69.5769,98530.8
0.57,1.14924,70.8029,98443.2
0.582,1.1485,72.0575,98351.7
0.594,1.14772,73.3415,98256.2
0.606,1.14691,74.6555,98156.4
0.618,1.14607,76.0005,98052.2
0.63,1.14518,77.3771,97943.4
0.642,1.14425,78.7863,97829.7
0.654,1.14328,80.2288,97711
0.666,1.14227,81.7055,97587
