x,rho,vitesse,pression
0.006,1.1698,32.5639,101018
0.018,1.16409,34.6959,100326
0.03,1.16396,35.1773,100309
0.042,1.16383,35.667,100291
0.054,1.16369,36.166,100273
0.066,1.16355,36.6744,100254
0.078,1.16341,37.1925,100235
0.09,1.16326,37.7205,100216
0.102,1.1631,38.2588,100195
0.114,1.16294,38.8075,100174
0.126,1.16277,39.3668,100152
0.138,1.1626,39.9372,100130
0.15,1.16242,40.5188,100107
0.162,1.16224,41.1119,100082
0.174,1.16204,41.7168,100058
0.186,1.16184,42.3338,100032
0.198,1.16164,42.9633,100005
0.21,1.16142,43.6054,99977.3
0.222,1.1612,44.2607,99948.7
0.234,1.16096,44.9293,99919
0.246,1.16072,45.6117,99888.2
0.258,1.16047,46.3081,99856.2
0.27,1.16021,47.019,99823.1
0.282,1.15994,47.7447,99788.7
0.294,1.15966,48.4856,99753
0.306,1.15937,49.2422,99716
0.318,1.15906,50.0147,99677.5
0.33,1.15875,50.8037,99637.6
0.342,1.15843,51.6095,99596.1
0.354,1.1581,52.4326,99552.9
0.366,1.15776,53.2734,99508.1
0.378,1.15741,54.1325,99461.4
0.39,1.15706,55.0102,99413
0.402,1.15669,55.9071,99362.5
0.414,1.15632,56.8238,99310
0.426,1.15594,57.7606,99255.4
0.438,1.15555,58.7182,99198.6
0.45,1.15516,59.697,99139.4
0.462,1.15476,60.6977,99077.8
0.474,1.15435,61.7209,99013.6
0.486,1.15393,62.7671,98946.8
0.498,1.15351,63.8369,98877.1
0.51,1.15307,64.9309,98804.5
0.522,1.15262,66.0499,98728.9
0.534,1.15215,67.1945,98650
0.546,1.15167,68.3653,98567.8
0.558,1.15117,69.563,98482.1
0.57,1.15065,70.7884,98392.6
0.582,1.1501,72.0421,98299.4
0.594,1.14952,73.325,98202.1
0.606,1.14891,74.6377,98100.5
0.618,1.14826,75.9812,97994.6
0.63,1.14758,77.3561,97884
0.642,1.14685,78.7632,97768.6
0.654,1.14608,80.2035,97648.2
0.666,1.14526,81.6778,97522.4
0.678,1.14439,83.187,97391.1
0.69,1.14346,84.7319,97254
0.702,1.14247,86.3134,97110.9
0.714,1.14143,87.9326,96961.4
0.726,1.14031,89.5903,96805.4
0.738,1.13913,91.2874,96642.4
0.75,1.13788,93.0251,96472.2
0.762,1.13655,94.8042,96294.4
0.774,1.13515,96.6258,96108.7
0.786,1.13367,98.4908,95914.8
0.798,1.1321,100.4,95712.3
0.81,1.13045,102.356,95500.9
0.822,1.12871,104.357,95280
0.834,1.12688,106.407,95049.4
0.846,1.12495,108.505,94808.6
0.858,1.12293,110.653,94557.2
0.87,1.1208,112.853,94294.8
0.882,1.11856,115.104,94020.8
0.894,1.11622,117.408,93734.8
0.906,1.11376,119.766,93436.3
0.918,1.11118,122.18,93124.9
0.93,1.10848,124.65,92799.9
0.942,1.10566,127.178,92461
0.954,1.1027,129.764,92107.5
0.966,1.09961,132.41,91738.9
0.978,1.09638,135.116,91354.7
0.99,1.093,137.883,90954.3
1.002,1.08947,140.713,90537.1
1.014,1.08578,143.606,90102.6
1.026,1.08193,146.564,89650.3
1.038,1.07792,149.587,89179.4
1.05,1.07373,152.675,88689.5
1.062,1.06937,155.83,88180.1
1.074,1.06482,159.052,87650.5
1.086,1.06009,162.342,87100.2
1.098,1.05516,165.7,86528.8
1.11,1.05003,169.127,85935.6
1.122,1.0447,172.623,85320.2
1.134,1.03916,176.189,84682.1
1.146,1.0334,179.824,84021
1.158,1.02742,183.528,83336.5
1.17,1.02122,187.302,82628.1
1.182,1.01479,191.145,81895.5
1.194,1.00812,195.057,81138.6
1.206,1.00122,199.038,80357.2
1.218,0.994084,203.086,79551
1.23,0.986702,207.202,78720
1.242,0.979075,211.384,77864.2
1.254,0.971202,215.631,76983.7
1.266,0.963082,219.942,76078.7
1.278,0.954713,224.316,75149.3
1.29,0.946097,228.751,74195.9
1.302,0.937233,233.246,73218.9
1.314,0.928124,237.798,72218.8
1.326,0.918772,242.406,71196.2
1.338,0.909179,247.067,70151.7
1.35,0.899351,251.78,69086.3
1.362,0.889291,256.542,68000.8
1.374,0.879006,261.349,66896.1
1.386,0.868502,266.2,65773.3
1.398,0.857786,271.092,64633.6
1.41,0.846866,276.021,63478.2
1.422,0.835751,280.985,62308.5
1.434,0.824451,285.979,61125.7
1.446,0.812976,291.002,59931.4
1.458,0.801336,296.051,58726.9
1.47,0.789542,301.121,57513.7
1.482,0.777603,306.211,56293.2
1.494,0.765525,311.321,55066.2
1.506,0.753282,316.464,53830.6
1.518,0.733767,324.676,51882.1
1.53,0.720581,330.199,50575.6
1.542,0.707794,335.525,49317.9
1.554,0.695136,340.769,48082.2
1.566,0.682543,345.96,46862.2
1.578,0.669995,351.109,45655.9
1.59,0.657489,356.22,44462.8
1.602,0.645025,361.294,43283.2
1.614,0.632611,366.332,42117.6
1.626,0.620254,371.333,40966.9
1.638,0.607964,376.296,39831.7
1.65,0.595751,381.219,38713
1.662,0.583624,386.099,37611.5
1.674,0.571595,390.937,36528.2
1.686,0.559673,395.728,35463.8
1.698,0.547867,400.473,34419
1.71,0.536189,405.168,33394.4
1.722,0.524645,409.813,32390.6
1.734,0.513245,414.405,31408.1
1.746,0.501996,418.943,30447.4
1.758,0.490905,423.427,29508.8
1.77,0.47998,427.854,28592.6
1.782,0.469224,432.223,27698.9
1.794,0.458645,436.534,26827.9
1.806,0.448246,440.786,25979.7
1.818,0.438031,444.978,25154.3
1.83,0.428004,449.109,24351.6
1.842,0.418167,453.179,23571.5
1.854,0.408523,457.188,22813.9
1.866,0.399073,461.135,22078.5
1.878,0.389818,465.02,21365.1
1.89,0.380759,468.844,20673.3
1.902,0.371896,472.605,20003
1.914,0.363229,476.305,19353.7
1.926,0.354757,479.944,18724.9
1.938,0.346479,483.522,18116.5
1.95,0.338394,487.038,17527.8
1.962,0.330501,490.495,16958.4
1.974,0.322796,493.891,16408
1.986,0.315279,497.228,15876
1.998,0.307946,500.507,15361.9
2.01,0.300795,503.727,14865.3
2.022,0.293824,506.89,14385.7
2.034,0.287029,509.996,13922.7
2.046,0.280408,513.046,13475.6
2.058,0.273956,516.041,13044
2.07,0.267672,518.982,12627.6
2.082,0.261551,521.869,12225.7
2.094,0.25559,524.703,11837.9
2.106,0.249786,527.485,11463.8
2.118,0.244136,530.216,11102.8
2.13,0.238635,532.897,10754.7
2.142,0.23328,535.529,10418.8
2.154,0.228068,538.112,10094.9
2.166,0.222995,540.647,9782.38
2.178,0.218058,543.135,9480.97
2.19,0.213253,545.578,9190.25
2.202,0.208577,547.976,8909.82
2.214,0.204027,550.329,8639.31
2.226,0.199599,552.639,8378.36
2.238,0.195289,554.907,8126.63
2.25,0.191096,557.133,7883.77
2.262,0.187015,559.318,7649.46
2.274,0.183043,561.463,7423.37
2.286,0.179178,563.569,7205.2
2.298,0.175416,565.636,6994.66
2.31,0.171754,567.666,6791.46
2.322,0.16819,569.66,6595.32
2.334,0.164721,571.617,6405.98
2.346,0.161344,573.538,6223.19
2.358,0.158056,575.426,6046.68
2.37,0.154855,577.279,5876.24
2.382,0.151738,579.099,5711.62
2.394,0.148704,580.887,5552.62
2.406,0.145748,582.643,5399.01
2.418,0.14287,584.368,5250.59
2.43,0.140067,586.062,5107.17
2.442,0.137336,587.726,4968.56
2.454,0.134676,589.362,4834.59
2.466,0.132084,590.968,4705.06
2.478,0.129558,592.547,4579.83
2.49,0.127098,594.098,4458.72
2.502,0.124699,595.623,4341.58
2.514,0.122362,597.121,4228.27
2.526,0.120083,598.594,4118.65
2.538,0.117862,600.041,4012.57
2.55,0.115696,601.464,3909.91
2.562,0.113585,602.862,3810.53
2.574,0.111525,604.237,3714.33
2.586,0.109517,605.588,3621.18
2.598,0.107557,606.917,3530.97
2.61,0.105646,608.224,3443.59
2.622,0.103781,609.509,3358.94
2.634,0.101962,610.772,3276.93
2.646,0.100186,612.015,3197.45
2.658,0.0984535,613.237,3120.42
2.67,0.0967619,614.438,3045.75
2.682,0.0951107,615.62,2973.35
2.694,0.0934985,616.783,2903.15
2.706,0.0919243,617.927,2835.07
2.718,0.090387,619.052,2769.02
2.73,0.0888858,620.158,2704.95
2.742,0.0874222,621.241,2642.9
2.754,0.0860406,622.191,2584.69
2.766,0.0855054,621.104,2563.19
2.778,0.0956237,590.749,3087.02
2.79,0.156522,447.466,7113.98
2.802,0.233776,331.8,12869.7
2.814,0.254547,306.47,14462.6
2.826,0.257396,302.031,14643.7
2.838,0.25899,299.048,14722.4
2.85,0.260437,296.289,14787.1
2.862,0.261786,293.699,14841.4
2.874,0.263047,291.267,14886.2
2.886,0.264227,288.981,14922.2
2.898,0.265335,286.833,14949.6
2.91,0.266376,284.817,14969.1
2.922,0.267353,282.927,14980.8
2.934,0.268269,281.16,14985
2.946,0.269125,279.516,14981.6
2.958,0.269919,277.994,14970.5
2.97,0.270646,276.6,14951.3
2.982,0.271292,275.346,14923
2.994,0.271825,274.264,14883.1
