x,rho,vitesse,pression
0.006,1.16909,32.7784,100931
0.018,1.16341,34.9034,100243
0.03,1.16331,35.3775,100230
0.042,1.16321,35.8601,100216
0.054,1.16311,36.352,100202
0.066,1.163,36.8534,100188
0.078,1.16289,37.3647,100172
0.09,1.16277,37.8859,100156
0.102,1.16264,38.4175,100140
0.114,1.16252,38.9596,100122
0.126,1.16238,39.5125,100104
0.138,1.16224,40.0765,100085
0.15,1.16209,40.6518,100066
0.162,1.16194,41.2387,100045
0.174,1.16177,41.8376,100024
0.186,1.1616,42.4487,100002
0.198,1.16143,43.0723,99978.4
0.21,1.16124,43.7087,99954.2
0.222,1.16105,44.3583,99929
0.234,1.16085,45.0214,99902.8
0.246,1.16063,45.6983,99875.4
0.258,1.16041,46.3895,99846.8
0.27,1.16018,47.0952,99817.1
0.282,1.15994,47.8159,99786
0.294,1.15969,48.5518,99753.7
0.306,1.15942,49.3035,99719.9
0.318,1.15915,50.0714,99684.7
0.33,1.15886,50.8557,99648
0.342,1.15856,51.6571,99609.7
0.354,1.15824,52.4758,99569.8
0.366,1.15791,53.3125,99528.1
0.378,1.15757,54.1674,99484.6
0.39,1.15721,55.0412,99439.3
0.402,1.15683,55.9343,99391.9
0.414,1.15644,56.8472,99342.5
0.426,1.15603,57.7805,99291
0.438,1.1556,58.7346,99237.2
0.45,1.15515,59.7102,99181
0.462,1.15468,60.7077,99122.4
0.474,1.15419,61.7279,99061.3
0.486,1.15368,62.7711,98997.4
0.498,1.15315,63.8382,98930.7
0.51,1.1526,64.9297,98861.1
0.522,1.15202,66.0462,98788.4
0.534,1.15142,67.1885,98712.4
0.546,1.15079,68.3571,98633.1
0.558,1.15014,69.5528,98550.3
0.57,1.14945,70.7763,98463.8
0.582,1.14874,72.0283,98373.5
0.594,1.148,73.3096,98279.1
0.606,1.14723,74.621,98180.5
0.618,1.14643,75.9631,98077.5
0.63,1.14559,77.3369,97969.9
0.642,1.14472,78.7431,97857.4
0.654,1.14381,80.1827,97739.9
0.666,1.14287,81.6563,97617.2
0.678,1.14188,83.165,97488.9
0.69,1.14084,84.7096,97354.8
0.702,1.13977,86.291,97214.7
0.714,1.13864,87.9101,97068.2
0.726,1.13747,89.568,96915.2
0.738,1.13624,91.2655,96755.2
0.75,1.13495,93.0036,96588.1
0.762,1.13361,94.7833,96413.4
0.774,1.1322,96.6057,96230.8
