x,rho,vitesse,pression
0.006,1.16928,32.7211,100954
0.018,1.16359,34.8466,100266
0.03,1.16349,35.3214,100252
0.042,1.16339,35.8047,100238
0.054,1.16328,36.2973,100223
0.066,1.16317,36.7996,100208
0.078,1.16305,37.3116,100192
0.09,1.16293,37.8338,100175
0.102,1.1628,38.3662,100158
0.114,1.16266,38.9092,100140
0.126,1.16252,39.4631,100121
0.138,1.16238,40.028,100102
0.15,1.16222,40.6044,100081
0.162,1.16206,41.1923,100060
0.174,1.1619,41.7923,100038
0.186,1.16172,42.4045,100015
0.198,1.16154,43.0292,99991.2
0.21,1.16135,43.6668,99966.2
0.222,1.16115,44.3176,99940.3
0.234,1.16094,44.982,99913.2
0.246,1.16072,45.6602,99885
0.258,1.1605,46.3527,99855.7
0.27,1.16026,47.0597,99825.1
0.282,1.16001,47.7818,99793.2
0.294,1.15975,48.5191,99759.9
0.306,1.15948,49.2723,99725.3
0.318,1.1592,50.0416,99689.2
0.33,1.15891,50.8275,99651.6
0.342,1.1586,51.6304,99612.4
0.354,1.15828,52.4507,99571.5
0.366,1.15794,53.289,99528.9
0.378,1.15759,54.1456,99484.5
0.39,1.15722,55.0211,99438.1
0.402,1.15684,55.9159,99389.8
0.414,1.15644,56.8306,99339.4
0.426,1.15602,57.7657,99286.9
0.438,1.15559,58.7217,99232.1
0.45,1.15513,59.6991,99174.9
0.462,1.15465,60.6986,99115.2
0.474,1.15415,61.7207,99053
0.486,1.15363,62.7661,98988.1
0.498,1.15309,63.8352,98920.3
0.51,1.15252,64.9288,98849.6
0.522,1.15193,66.0475,98775.8
0.534,1.15131,67.192,98698.7
0.546,1.15066,68.3629,98618.3
0.558,1.14998,69.5609,98534.3
0.57,1.14927,70.7868,98446.7
0.582,1.14853,72.0413,98355.2
0.594,1.14775,73.3251,98259.6
0.606,1.14694,74.639,98159.8
0.618,1.14609,75.9838,98055.6
0.63,1.14521,77.3602,97946.7
0.642,1.14428,78.7692,97833.1
0.654,1.14331,80.2116,97714.3
0.666,1.1423,81.6881,97590.3
0.678,1.14123,83.1998,97460.7
0.69,1.14013,84.7474,97325.4
0.702,1.13897,86.3319,97184
0.714,1.13775,87.9543,97036.3
0.726,1.13648,89.6154,96881.9
0.738,1.13516,91.3163,96720.7
0.75,1.13377,93.0579,96552.2
0.762,1.13232,94.8413,96376.2
0.774,1.1308,96.6673,96192.4
0.786,1.12921,98.5371,96000.3
0.798,1.12755,100.452,95799.6
0.81,1.12581,102.412,95589.9
0.822,1.12399,104.42,95370.9
0.834,1.12209,106.475,95142.1
0.846,1.12011,108.579,94903.1
0.858,1.11803,110.734,94653.6
0.87,1.11586,112.94,94392.9
0.882,1.11358,115.198,94120.8
0.894,1.11121,117.51,93836.6
0.906,1.10873,119.876,93540
0.918,1.10613,122.297,93230.4
0.93,1.10342,124.776,92907.3
0.942,1.10059,127.312,92570.2
0.954,1.09763,129.907,92218.5
0.966,1.09454,132.561,91851.8
0.978,1.09132,135.277,91469.4
0.99,1.08795,138.054,91070.8
1.002,1.08443,140.894,90655.4
1.014,1.08077,143.798,90222.7
1.026,1.07694,146.766,89772
1.038,1.07295,149.8,89302.9
1.05,1.06879,152.9,88814.8
1.062,1.06446,156.067,88307
1.074,1.05994,159.301,87779
1.086,1.05524,162.604,87230.3
1.098,1.05035,165.975,86660.4
1.11,1.04526,169.415,86068.8
1.122,1.03997,172.925,85454.9
1.134,1.03447,176.504,84818.2
1.146,1.02875,180.153,84158.5
1.158,1.02282,183.872,83475.2
1.17,1.01667,187.661,82768.1
1.182,1.01028,191.52,82036.8
1.194,1.00367,195.448,81281
1.206,0.996823,199.444,80500.6
1.218,0.989737,203.509,79695.3
1.23,0.982409,207.641,78865.3
1.242,0.974838,211.841,78010.3
1.254,0.967022,216.105,77130.6
1.266,0.95896,220.434,76226.1
1.278,0.95065,224.826,75297.3
1.29,0.942093,229.28,74344.3
1.302,0.93329,233.793,73367.7
1.314,0.924243,238.365,72367.9
1.326,0.914953,242.992,71345.4
1.338,0.905424,247.673,70301.1
1.35,0.895659,252.406,69235.6
1.362,0.885664,257.188,68149.9
1.374,0.875445,262.016,67045
1.386,0.865006,266.887,65921.9
1.398,0.854357,271.8,64781.7
1.41,0.843505,276.75,63625.9
1.422,0.832458,281.734,62455.6
1.434,0.821228,286.75,61272.2
1.446,0.809823,291.794,60077.3
1.458,0.798256,296.862,58872.4
1.47,0.786538,301.951,57659
1.482,0.774681,307.058,56438.7
1.494,0.762696,312.179,55213.1
1.506,0.750593,317.313,53983.3
1.518,0.729841,326.132,51898.8
1.53,0.716581,331.749,50577.3
1.542,0.703879,337.099,49320.6
1.554,0.691352,342.345,48090.5
1.566,0.678899,347.533,46876.8
1.578,0.666487,352.68,45676.3
1.59,0.654108,357.791,44488.3
1.602,0.641764,362.869,43312.9
1.614,0.629461,367.913,42150.7
1.626,0.617208,372.923,41002.7
1.638,0.605016,377.896,39869.7
1.65,0.592895,382.831,38752.6
1.662,0.580856,387.726,37652.4
1.674,0.568911,392.579,36570
1.686,0.557069,397.387,35506.2
1.698,0.54534,402.149,34461.8
1.71,0.533735,406.862,33437.4
1.722,0.522263,411.525,32433.6
1.734,0.510931,416.136,31451
1.746,0.499748,420.694,30490
1.758,0.488722,425.197,29551
1.77,0.477858,429.645,28634.3
1.782,0.467162,434.035,27740.1
1.794,0.456641,438.367,26868.5
1.806,0.446297,442.639,26019.6
1.818,0.436137,446.852,25193.5
1.83,0.426162,451.005,24390
1.842,0.416375,455.097,23609.1
1.854,0.40678,459.128,22850.6
1.866,0.397377,463.097,22114.3
1.878,0.388167,467.004,21400
1.89,0.379152,470.85,20707.4
1.902,0.370332,474.635,20036.1
1.914,0.361706,478.357,19385.8
1.926,0.353273,482.019,18756.2
1.938,0.345034,485.619,18146.8
1.95,0.336986,489.159,17557.1
1.962,0.329128,492.638,16986.9
1.974,0.321457,496.058,16435.5
1.986,0.313973,499.419,15902.5
1.998,0.306672,502.721,15387.6
2.01,0.299552,505.965,14890.1
2.022,0.292611,509.152,14409.6
2.034,0.285844,512.282,13945.6
2.046,0.27925,515.356,13497.6
2.058,0.272825,518.375,13065.2
2.07,0.266566,521.34,12647.9
2.082,0.26047,524.251,12245.2
2.094,0.254532,527.11,11856.5
2.106,0.248751,529.917,11481.6
2.118,0.243122,532.673,11119.9
2.13,0.237642,535.379,10770.9
2.142,0.232307,538.036,10434.3
2.154,0.227114,540.644,10109.6
2.166,0.22206,543.205,9796.37
2.178,0.217141,545.72,9494.23
2.19,0.212353,548.188,9202.8
2.202,0.207693,550.612,8921.67
2.214,0.203159,552.992,8650.48
2.226,0.198746,555.329,8388.87
2.238,0.194451,557.623,8136.49
2.25,0.190271,559.876,7892.99
2.262,0.186203,562.088,7658.05
2.274,0.182244,564.261,7431.36
2.286,0.178391,566.395,7212.59
2.298,0.174641,568.49,7001.47
