x,rho,vitesse,pression
0.006,1.1856,27.9004,102934
0.018,1.17973,30.0072,102219
0.03,1.17947,30.4726,102187
0.042,1.17921,30.9459,102154
0.054,1.17894,31.4281,102120
0.066,1.17867,31.9192,102086
0.078,1.17839,32.4196,102051
0.09,1.1781,32.9294,102015
0.102,1.1778,33.4489,101978
0.114,1.1775,33.9783,101941
0.126,1.1772,34.5178,101902
0.138,1.17689,35.0678,101863
0.15,1.17659,35.6285,101823
0.162,1.17629,36.2001,101782
0.174,1.17601,36.783,101740
0.186,1.17574,37.3773,101697
0.198,1.17549,37.9835,101653
0.21,1.17527,38.6017,101608
0.222,1.17508,39.2324,101562
0.234,1.17492,39.8758,101514
0.246,1.1748,40.5323,101465
0.258,1.17471,41.2021,101415
0.27,1.17465,41.8858,101364
0.282,1.17461,42.5835,101311
0.294,1.17458,43.2957,101257
0.306,1.17455,44.0227,101201
0.318,1.17452,44.7649,101144
0.33,1.17446,45.5229,101085
0.342,1.17438,46.2968,101025
0.354,1.17425,47.0872,100962
0.366,1.17409,47.8945,100898
0.378,1.17387,48.7192,100832
0.39,1.1736,49.5617,100764
0.402,1.17328,50.4225,100693
0.414,1.17291,51.302,100621
0.426,1.17249,52.2008,100546
0.438,1.17201,53.1194,100469
0.45,1.17149,54.0583,100390
0.462,1.17093,55.018,100308
0.474,1.17032,55.9992,100223
0.486,1.16967,57.0023,100136
0.498,1.16898,58.028,100046
0.51,1.16826,59.0769,99952.6
0.522,1.1675,60.1495,99856.2
0.534,1.1667,61.2466,99756.6
0.546,1.16588,62.3687,99653.6
0.558,1.16501,63.5166,99547.1
0.57,1.16412,64.6909,99436.9
0.582,1.16319,65.8923,99322.8
0.594,1.16222,67.1216,99204.7
0.606,1.16121,68.3795,99082.4
0.618,1.16017,69.6667,98955.7
0.63,1.15909,70.984,98824.4
0.642,1.15797,72.3322,98688.4
0.654,1.15681,73.7121,98547.4
0.666,1.1556,75.1245,98401.2
0.678,1.15434,76.5704,98249.5
0.69,1.15304,78.0504,98092.2
0.702,1.15169,79.5656,97929
0.714,1.15028,81.1168,97759.7
0.726,1.14883,82.7049,97583.9
0.738,1.14731,84.3308,97401.4
0.75,1.14573,85.9956,97211.8
0.762,1.1441,87.7,97015
0.774,1.14239,89.4452,96810.6
0.786,1.14062,91.2321,96598.2
0.798,1.13878,93.0617,96377.5
0.81,1.13687,94.935,96148.1
0.822,1.13488,96.8531,95909.8
0.834,1.1328,98.8169,95662.1
0.846,1.13065,100.827,95404.6
0.858,1.1284,102.886,95136.9
0.87,1.12607,104.993,94858.7
0.882,1.12364,107.15,94569.4
0.894,1.12111,109.359,94268.6
0.906,1.11847,111.619,93955.9
0.918,1.11573,113.932,93630.9
0.93,1.11288,116.299,93293
0.942,1.10991,118.722,92941.7
0.954,1.10682,121.2,92576.6
0.966,1.10361,123.735,92197.1
0.978,1.10026,126.329,91802.8
0.99,1.09678,128.981,91393.1
1.002,1.09316,131.693,90967.5
1.014,1.08939,134.466,90525.4
1.026,1.08547,137.301,90066.4
1.038,1.08139,140.197,89589.8
1.05,1.07716,143.157,89095.2
1.062,1.07275,146.18,88582.1
1.074,1.06818,149.267,88049.9
1.086,1.06342,152.42,87498.1
1.098,1.05849,155.637,86926.3
1.11,1.05337,158.92,86334
1.122,1.04805,162.268,85720.6
1.134,1.04254,165.683,85085.9
1.146,1.03682,169.163,84429.4
1.158,1.0309,172.71,83750.7
1.17,1.02476,176.322,83049.5
1.182,1.01841,180,82325.5
1.194,1.01185,183.743,81578.6
1.206,1.00506,187.551,80808.5
1.218,0.998039,191.422,80015.1
1.23,0.990794,195.356,79198.3
1.242,0.983319,199.353,78358.2
1.254,0.975613,203.41,77494.9
1.266,0.967674,207.527,76608.4
1.278,0.959502,211.701,75699
1.29,0.951098,215.932,74767
1.302,0.942462,220.217,73812.9
1.314,0.933596,224.555,72837.1
1.326,0.924502,228.943,71840.2
1.338,0.915184,233.379,70822.9
1.35,0.905646,237.861,69785.9
1.362,0.895892,242.385,68730.1
1.374,0.885929,246.949,67656.5
1.386,0.875762,251.549,66566
1.398,0.8654,256.184,65459.9
1.41,0.85485,260.848,64339.3
1.422,0.844121,265.54,63205.4
1.434,0.833223,270.254,62059.8
1.446,0.822167,274.988,60903.7
1.458,0.810964,279.738,59738.7
1.47,0.799625,284.5,58566.3
1.482,0.788164,289.269,57388.1
1.494,0.776593,294.042,56205.7
1.506,0.764926,298.814,55020.8
1.518,0.753176,303.582,53834.9
1.53,0.741359,308.341,52649.8
1.542,0.729477,313.091,51466
1.554,0.716883,318.118,50220.2
1.566,0.703428,323.502,48899.9
1.578,0.690722,328.536,47662.3
1.59,0.678342,333.403,46465.5
1.602,0.666173,338.154,45297.7
1.614,0.654163,342.81,44153.9
1.626,0.642292,347.384,43031.9
1.638,0.630554,351.877,41930.8
1.65,0.618949,356.293,40850.6
1.662,0.607484,360.629,39791.4
1.674,0.596164,364.884,38753.9
1.686,0.585001,369.055,37738.5
1.698,0.574004,373.136,36746
1.71,0.563185,377.125,35777.2
1.722,0.552557,381.015,34832.7
1.734,0.54213,384.801,33913.5
1.746,0.53192,388.477,33020.3
1.758,0.521941,392.033,32153.9
1.77,0.512207,395.463,31315.4
1.782,0.502736,398.755,30505.6
1.794,0.493546,401.898,29725.7
1.806,0.484659,404.877,28977.1
1.818,0.4761,407.676,28261.2
1.83,0.467897,410.274,27579.9
1.842,0.460087,412.645,26935.6
1.854,0.452714,414.757,26331.2
1.866,0.445832,416.569,25770.5
1.878,0.439515,418.028,25258.6
1.89,0.433855,419.066,24802.2
1.902,0.428977,419.592,24410.4
1.914,0.425046,419.487,24095.3
1.926,0.422279,418.596,23873.5
1.938,0.420961,416.72,23766.7
1.95,0.421443,413.621,23802.4
1.962,0.424123,409.039,24012.7
1.974,0.429373,402.756,24428.6
1.986,0.437389,394.698,25069.3
1.998,0.448005,385.056,25925.9
2.01,0.460577,374.332,26951.1
2.022,0.474105,363.221,28066.1
2.034,0.487573,352.362,29188
2.046,0.500285,342.152,30257
2.058,0.511947,332.722,31246.1
2.07,0.522542,324.041,32151.6
2.082,0.532173,316.018,32980.3
2.094,0.540961,308.558,33741
2.106,0.548985,301.597,34439.5
2.118,0.556026,295.233,35055.5
2.13,0.562446,289.258,35619.9
2.142,0.568422,283.569,36147.7
2.154,0.573992,278.142,36641.6
2.166,0.579185,272.956,37104
2.178,0.58403,267.992,37536.9
2.19,0.588551,263.236,37942.4
2.202,0.592772,258.671,38322
2.214,0.596713,254.286,38677.5
2.226,0.600391,250.07,39010.3
2.238,0.603825,246.012,39321.8
2.25,0.607029,242.103,39613.1
2.262,0.610018,238.334,39885.5
2.274,0.612804,234.698,40139.9
2.286,0.6154,231.189,40377.4
2.298,0.617818,227.799,40598.9
2.31,0.620066,224.524,40805.2
2.322,0.622155,221.356,40997.1
2.334,0.624094,218.293,41175.4
2.346,0.62589,215.329,41340.8
2.358,0.627552,212.459,41493.8
2.37,0.629086,209.68,41635.2
2.382,0.630499,206.988,41765.5
2.394,0.631797,204.38,41885.2
2.406,0.632985,201.852,41994.8
2.418,0.63407,199.402,42094.8
2.43,0.635055,197.026,42185.7
2.442,0.635946,194.721,42267.9
2.454,0.636747,192.486,42341.8
2.466,0.637462,190.317,42407.8
2.478,0.638096,188.213,42466.2
2.49,0.63865,186.172,42517.3
2.502,0.63913,184.19,42561.6
2.514,0.639538,182.267,42599.2
2.526,0.639877,180.4,42630.6
2.538,0.64015,178.587,42655.9
2.55,0.640361,176.828,42675.4
2.562,0.64051,175.12,42689.3
2.574,0.640601,173.462,42698
2.586,0.640636,171.852,42701.6
2.598,0.640617,170.289,42700.3
2.61,0.640546,168.772,42694.4
2.622,0.640425,167.299,42683.9
2.634,0.640255,165.869,42669.2
2.646,0.640038,164.481,42650.3
2.658,0.639775,163.133,42627.5
2.67,0.639467,161.826,42600.8
2.682,0.639117,160.557,42570.5
2.694,0.638725,159.326,42536.7
2.706,0.638291,158.131,42499.5
2.718,0.637818,156.972,42459
2.73,0.637305,155.848,42415.4
2.742,0.636754,154.758,42368.7
2.754,0.636165,153.702,42319.1
2.766,0.63554,152.678,42266.7
2.778,0.634879,151.685,42211.6
2.79,0.634184,150.724,42153.8
2.802,0.633455,149.793,42093.5
2.814,0.632693,148.891,42030.8
2.826,0.6319,148.019,41965.7
2.838,0.631077,147.175,41898.3
2.85,0.630225,146.358,41828.6
2.862,0.629346,145.569,41756.8
2.874,0.628441,144.807,41682.9
2.886,0.627511,144.07,41606.9
2.898,0.626558,143.36,41529
2.91,0.625583,142.674,41449.1
2.922,0.624589,142.013,41367.3
2.934,0.623575,141.377,41283.7
2.946,0.622544,140.764,41198.3
2.958,0.621495,140.175,41111.2
2.97,0.620432,139.609,41022.3
2.982,0.619353,139.065,40931.8
2.994,0.61826,138.544,40839.6
