x,rho,vitesse,pression
0.006,1.1693,32.7138,100957
0.018,1.16362,34.8381,100269
0.03,1.16353,35.3116,100256
0.042,1.16343,35.7935,100242
0.054,1.16332,36.2849,100228
0.066,1.16321,36.7858,100213
0.078,1.1631,37.2965,100198
0.09,1.16298,37.8173,100182
0.102,1.16286,38.3484,100165
0.114,1.16273,38.8901,100147
0.126,1.16259,39.4426,100129
0.138,1.16245,40.0062,100110
0.15,1.1623,40.5812,100090
0.162,1.16214,41.1678,100070
0.174,1.16198,41.7663,100048
0.186,1.16181,42.3771,100026
0.198,1.16163,43.0004,100002
0.21,1.16144,43.6366,99977.7
0.222,1.16125,44.286,99952.2
0.234,1.16104,44.9489,99925.7
0.246,1.16083,45.6257,99898
0.258,1.16061,46.3167,99869.1
0.27,1.16037,47.0223,99839.1
0.282,1.16013,47.7428,99807.7
0.294,1.15987,48.4787,99775
0.306,1.15961,49.2304,99740.9
0.318,1.15933,49.9982,99705.3
0.33,1.15904,50.7825,99668.3
0.342,1.15873,51.5839,99629.6
0.354,1.15842,52.4027,99589.2
0.366,1.15808,53.2394,99547.2
0.378,1.15774,54.0944,99503.3
0.39,1.15737,54.9683,99457.5
0.402,1.157,55.8616,99409.7
0.414,1.1566,56.7746,99359.9
0.426,1.15619,57.7081,99307.9
0.438,1.15575,58.6624,99253.6
0.45,1.1553,59.6382,99197
0.462,1.15483,60.636,99137.9
0.474,1.15433,61.6564,99076.3
0.486,1.15382,62.7,99011.9
0.498,1.15328,63.7675,98944.7
0.51,1.15271,64.8593,98874.5
0.522,1.15212,65.9762,98801.3
0.534,1.1515,67.1189,98724.9
0.546,1.15086,68.2879,98645
0.558,1.15018,69.4841,98561.7
0.57,1.14948,70.7082,98474.6
0.582,1.14874,71.9607,98383.7
0.594,1.14797,73.2426,98288.8
0.606,1.14717,74.5546,98189.6
0.618,1.14633,75.8974,98086
0.63,1.14545,77.2718,97977.8
0.642,1.14453,78.6788,97864.8
0.654,1.14357,80.1191,97746.7
0.666,1.14256,81.5935,97623.3
0.678,1.14151,83.103,97494.4
0.69,1.14041,84.6485,97359.8
0.702,1.13927,86.2308,97219
0.714,1.13807,87.8509,97072
0.726,1.13682,89.5097,96918.4
0.738,1.13551,91.2083,96757.9
0.75,1.13414,92.9475,96590.1
0.762,1.13271,94.7284,96414.8
0.774,1.13121,96.5519,96231.7
0.786,1.12965,98.4192,96040.3
0.798,1.12802,100.331,95840.4
0.81,1.12631,102.289,95631.5
0.822,1.12452,104.294,95413.3
0.834,1.12266,106.346,95185.3
0.846,1.1207,108.448,94947.1
0.858,1.11867,110.6,94698.3
0.87,1.11653,112.803,94438.5
0.882,1.1143,115.058,94167.1
0.894,1.11197,117.366,93883.8
0.906,1.10954,119.729,93588
0.918,1.10699,122.147,93279.2
0.93,1.10433,124.622,92956.9
0.942,1.10155,127.155,92620.7
0.954,1.09865,129.746,92269.8
0.966,1.09561,132.398,91903.9
0.978,1.09244,135.109,91522.3
0.99,1.08913,137.883,91124.5
1.002,1.08568,140.719,90710
1.014,1.08207,143.619,90278.1
1.026,1.0783,146.583,89828.3
1.038,1.07438,149.613,89359.9
1.05,1.07028,152.708,88872.6
1.062,1.06601,155.871,88365.5
1.074,1.06155,159.1,87838.3
1.086,1.05692,162.398,87290.4
1.098,1.05209,165.764,86721.2
1.11,1.04706,169.2,86130.3
1.122,1.04182,172.704,85517
1.134,1.03638,176.278,84881.1
1.146,1.03073,179.922,84222
1.158,1.02485,183.636,83539.3
1.17,1.01876,187.419,82832.7
1.182,1.01243,191.272,82101.9
1.194,1.00587,195.194,81346.6
1.206,0.999075,199.184,80566.6
1.218,0.992039,203.243,79761.8
1.23,0.98476,207.369,78932.1
1.242,0.977236,211.561,78077.4
1.254,0.969464,215.819,77197.9
1.266,0.961444,220.142,76293.7
1.278,0.953174,224.527,75365
1.29,0.944655,228.973,74412.1
1.302,0.935887,233.479,73435.5
1.314,0.926872,238.044,72435.6
1.326,0.917612,242.664,71413.1
1.338,0.90811,247.337,70368.6
1.35,0.89837,252.062,69302.8
1.362,0.888396,256.836,68216.8
1.374,0.878195,261.657,67111.5
1.386,0.867772,266.521,65987.8
1.398,0.857135,271.426,64847.1
1.41,0.846291,276.368,63690.5
1.422,0.83525,281.346,62519.3
1.434,0.824021,286.355,61334.8
1.446,0.812613,291.392,60138.6
1.458,0.801037,296.456,58932
1.47,0.789301,301.542,57716.3
1.482,0.777414,306.651,56492.5
1.494,0.765371,311.785,55260.9
1.506,0.753122,316.969,54016.5
1.518,0.732623,325.648,51959.9
1.53,0.71937,331.244,50639.7
1.542,0.706659,336.58,49382.8
1.554,0.694118,341.814,48152
1.566,0.681646,346.992,46937.3
1.578,0.669213,352.128,45735.7
1.59,0.65681,357.23,44546.5
1.602,0.644441,362.298,43369.9
1.614,0.632111,367.332,42206.5
1.626,0.61983,372.332,41057.2
1.638,0.607608,377.296,39922.9
1.65,0.595456,382.222,38804.6
1.662,0.583386,387.107,37703.1
1.674,0.571408,391.95,36619.4
1.686,0.559532,396.748,35554.4
1.698,0.54777,401.5,34508.6
1.71,0.53613,406.204,33483
1.722,0.524622,410.858,32478
1.734,0.513254,415.46,31494.1
1.746,0.502035,420.008,30531.9
1.758,0.490972,424.502,29591.7
1.77,0.480071,428.94,28673.8
1.782,0.469339,433.321,27778.4
1.794,0.45878,437.644,26905.7
1.806,0.4484,441.908,26055.6
1.818,0.438202,446.112,25228.4
1.83,0.42819,450.256,24423.8
1.842,0.418366,454.339,23641.8
1.854,0.408734,458.361,22882.3
1.866,0.399294,462.322,22145
1.878,0.390048,466.221,21429.7
1.89,0.380997,470.059,20736.1
1.902,0.372141,473.835,20063.8
1.914,0.363479,477.549,19412.6
1.926,0.355012,481.203,18782.1
1.938,0.346738,484.796,18171.8
1.95,0.338655,488.328,17581.3
1.962,0.330763,491.8,17010.1
1.974,0.32306,495.212,16457.9
1.986,0.315542,498.565,15924.2
1.998,0.308209,501.86,15408.5
2.01,0.301057,505.097,14910.2
