x,rho,vitesse,pression
0.006,1.17416,31.2651,101546
0.018,1.16838,33.399,100844
0.03,1.16818,33.8843,100819
0.042,1.16799,34.3779,100794
0.054,1.16779,34.8806,100768
0.066,1.16758,35.3928,100742
0.078,1.16737,35.9145,100715
0.09,1.16716,36.4462,100687
0.102,1.16693,36.9879,100659
0.114,1.16671,37.54,100630
0.126,1.16647,38.1026,100600
0.138,1.16623,38.6762,100570
0.15,1.16598,39.2608,100538
0.162,1.16573,39.8569,100506
0.174,1.16546,40.4647,100473
0.186,1.16519,41.0845,100439
0.198,1.16491,41.7166,100404
0.21,1.16463,42.3613,100368
0.222,1.16434,43.019,100331
0.234,1.16404,43.6899,100292
0.246,1.16375,44.3744,100253
0.258,1.16345,45.0728,100213
0.27,1.16315,45.7856,100171
0.282,1.16285,46.513,100128
0.294,1.16255,47.2555,100084
0.306,1.16227,48.0135,100038
0.318,1.16199,48.7873,99990.7
0.33,1.16172,49.5773,99941.9
0.342,1.16146,50.384,99891.5
0.354,1.16121,51.2079,99839.5
0.366,1.16097,52.0493,99785.7
0.378,1.16074,52.9087,99730.1
0.39,1.16051,53.7867,99672.6
0.402,1.16029,54.6836,99613.1
0.414,1.16007,55.6,99551.6
0.426,1.15984,56.5365,99487.8
0.438,1.15961,57.4935,99421.7
0.45,1.15936,58.4715,99353.3
0.462,1.15909,59.4712,99282.4
0.474,1.1588,60.4931,99208.9
0.486,1.15848,61.5378,99132.6
0.498,1.15813,62.6059,99053.5
0.51,1.15774,63.6981,98971.5
0.522,1.15731,64.8149,98886.3
0.534,1.15683,65.957,98797.9
0.546,1.15631,67.1251,98706.1
0.558,1.15574,68.3199,98610.7
0.57,1.15513,69.5421,98511.7
0.582,1.15446,70.7924,98408.7
0.594,1.15374,72.0715,98301.8
0.606,1.15296,73.3803,98190.5
0.618,1.15213,74.7194,98074.9
0.63,1.15125,76.0898,97954.7
0.642,1.15032,77.4921,97829.6
0.654,1.14933,78.9273,97699.4
0.666,1.14828,80.3961,97564
0.678,1.14718,81.8995,97423.1
0.69,1.14601,83.4383,97276.4
0.702,1.14479,85.0135,97123.7
0.714,1.14351,86.6259,96964.8
0.726,1.14217,88.2766,96799.2
0.738,1.14076,89.9664,96626.8
0.75,1.13929,91.6963,96447.2
0.762,1.13775,93.4673,96260.1
0.774,1.13614,95.2805,96065.2
0.786,1.13446,97.1368,95862.2
0.798,1.13271,99.0373,95650.6
0.81,1.13087,100.983,95430.2
0.822,1.12896,102.975,95200.4
0.834,1.12696,105.014,94961
0.846,1.12487,107.102,94711.6
0.858,1.12269,109.239,94451.6
0.87,1.12041,111.427,94180.7
0.882,1.11804,113.666,93898.4
0.894,1.11557,115.958,93604.2
0.906,1.11298,118.304,93297.7
0.918,1.11029,120.704,92978.4
0.93,1.10747,123.161,92645.8
0.942,1.10454,125.675,92299.3
