x,rho,vitesse,pression
0.006,1.2541,8.88969,111358
0.018,1.24878,10.5536,110686
0.03,1.24926,10.6149,110724
0.042,1.24991,10.6819,110760
0.054,1.2508,10.7547,110795
0.066,1.25195,10.8336,110829
0.078,1.25327,10.9187,110861
0.09,1.25461,11.0102,110892
0.102,1.25583,11.1082,110921
0.114,1.25685,11.2129,110949
0.126,1.25764,11.3245,110975
0.138,1.25822,11.4431,110999
0.15,1.25864,11.5689,111022
0.162,1.25894,11.7021,111043
0.174,1.25917,11.8428,111063
0.186,1.25935,11.9911,111081
0.198,1.2595,12.1474,111097
0.21,1.25963,12.3117,111112
0.222,1.25974,12.4842,111125
0.234,1.25984,12.6651,111137
0.246,1.25992,12.8545,111146
0.258,1.25999,13.0527,111154
0.27,1.26004,13.2598,111161
0.282,1.26009,13.476,111165
0.294,1.26011,13.7015,111168
0.306,1.26013,13.9364,111170
0.318,1.26013,14.1811,111169
0.33,1.26011,14.4355,111167
0.342,1.26009,14.7001,111163
0.354,1.26004,14.9749,111157
0.366,1.25999,15.2602,111150
0.378,1.25992,15.5561,111141
0.39,1.25984,15.863,111130
0.402,1.25974,16.181,111117
0.414,1.25963,16.5103,111103
0.426,1.2595,16.8513,111086
0.438,1.25936,17.204,111068
0.45,1.2592,17.5689,111049
0.462,1.25903,17.946,111027
0.474,1.25885,18.3357,111003
0.486,1.25865,18.7383,110978
0.498,1.25844,19.154,110951
0.51,1.25821,19.583,110922
0.522,1.25796,20.0258,110891
0.534,1.2577,20.4824,110858
0.546,1.25743,20.9534,110823
0.558,1.25714,21.4389,110786
0.57,1.25683,21.9392,110747
0.582,1.25651,22.4547,110707
0.594,1.25617,22.9857,110664
0.606,1.25581,23.5326,110619
0.618,1.25543,24.0956,110571
0.63,1.25504,24.6751,110522
0.642,1.25463,25.2715,110471
0.654,1.25421,25.8851,110417
0.666,1.25376,26.5162,110361
0.678,1.25329,27.1653,110302
0.69,1.25281,27.8326,110241
0.702,1.2523,28.5186,110178
0.714,1.25178,29.2237,110112
0.726,1.25123,29.9481,110043
0.738,1.25067,30.6924,109972
0.75,1.25007,31.4568,109898
0.762,1.24946,32.2417,109821
0.774,1.24883,33.0476,109741
0.786,1.24816,33.8747,109659
0.798,1.24748,34.7235,109573
0.81,1.24677,35.5944,109484
0.822,1.24603,36.4875,109391
0.834,1.24526,37.4034,109295
0.846,1.24447,38.3424,109196
0.858,1.24365,39.3046,109093
0.87,1.2428,40.2906,108987
0.882,1.24191,41.3005,108877
0.894,1.241,42.3346,108762
0.906,1.24005,43.3931,108644
0.918,1.23907,44.4763,108521
0.93,1.23805,45.5844,108394
0.942,1.237,46.7174,108263
0.954,1.23591,47.8754,108127
0.966,1.23478,49.0586,107987
0.978,1.23361,50.267,107841
0.99,1.2324,51.5005,107691
1.002,1.23115,52.7589,107535
1.014,1.22986,54.0423,107375
1.026,1.22852,55.3503,107209
1.038,1.22714,56.6826,107037
1.05,1.22571,58.0389,106860
1.062,1.22424,59.4187,106677
1.074,1.22272,60.8215,106489
1.086,1.22115,62.2466,106294
1.098,1.21953,63.6933,106094
1.11,1.21787,65.1607,105888
1.122,1.21615,66.6479,105675
1.134,1.21438,68.1538,105457
1.146,1.21256,69.6772,105232
1.158,1.21069,71.2168,105001
1.17,1.20877,72.7711,104765
1.182,1.20681,74.3385,104522
1.194,1.20479,75.9173,104273
1.206,1.20272,77.5056,104018
1.218,1.2006,79.1014,103758
1.23,1.19844,80.7025,103492
1.242,1.19623,82.3065,103221
1.254,1.19398,83.9111,102945
1.266,1.19169,85.5137,102663
1.278,1.18936,87.1114,102378
1.29,1.18699,88.7015,102088
1.302,1.1846,90.281,101795
1.314,1.18217,91.8468,101498
1.326,1.17972,93.3956,101199
1.338,1.17724,94.9243,100897
1.35,1.17476,96.4295,100593
1.362,1.17226,97.9078,100289
1.374,1.16975,99.3558,99983.6
1.386,1.16725,100.77,99678.7
1.398,1.16474,102.147,99374.7
1.41,1.16225,103.483,99072.3
1.422,1.15978,104.775,98772.3
1.434,1.15733,106.02,98475.2
1.446,1.15491,107.214,98181.9
1.458,1.15252,108.354,97893.1
1.47,1.15017,109.437,97609.3
1.482,1.14787,110.46,97331.4
1.494,1.14562,111.42,97059.8
1.506,1.14342,112.315,96795
1.518,1.14128,113.141,96537.6
1.53,1.1392,113.897,96287.9
1.542,1.13719,114.58,96046.1
1.554,1.13524,115.187,95812.5
1.566,1.13335,115.717,95587
1.578,1.13154,116.169,95369.7
1.59,1.12978,116.539,95160.4
1.602,1.12809,116.828,94958.8
1.614,1.12645,117.034,94764.6
1.626,1.12487,117.156,94577.4
1.638,1.12334,117.193,94396.5
1.65,1.12186,117.145,94221.4
1.662,1.12042,117.013,94051.5
1.674,1.11901,116.796,93886
1.686,1.11762,116.495,93724.4
1.698,1.11627,116.113,93565.9
1.71,1.11492,115.649,93409.9
1.722,1.1136,115.107,93255.8
1.734,1.11227,114.49,93103
1.746,1.11096,113.799,92951.2
1.758,1.10964,113.039,92800
1.77,1.10833,112.214,92649
1.782,1.10701,111.327,92498.1
1.794,1.10568,110.383,92347
1.806,1.10436,109.386,92195.8
1.818,1.10303,108.342,92044.5
1.83,1.10169,107.255,91893.1
1.842,1.10035,106.13,91741.6
1.854,1.09902,104.971,91590.2
1.866,1.09768,103.784,91439
1.878,1.09634,102.572,91288.1
1.89,1.09501,101.339,91137.6
1.902,1.09367,100.09,90987.6
1.914,1.09235,98.8273,90838.1
1.926,1.09102,97.5548,90689.3
1.938,1.0897,96.2753,90541
1.95,1.08839,94.9915,90393.3
1.962,1.08708,93.7059,90246.3
1.974,1.08577,92.4205,90099.8
1.986,1.08447,91.1374,89953.9
1.998,1.08318,89.8583,89808.4
2.01,1.08189,88.5848,89663.4
2.022,1.0806,87.3183,89518.7
2.034,1.07932,86.0601,89374.5
2.046,1.07803,84.8113,89230.5
2.058,1.07676,83.5729,89086.8
2.07,1.07548,82.3459,88943.3
2.082,1.07421,81.1311,88800.1
2.094,1.07294,79.9293,88657
2.106,1.07167,78.741,88514.2
2.118,1.0704,77.5668,88371.5
2.13,1.06914,76.4073,88229
2.142,1.06788,75.263,88086.7
