x,rho,vitesse,pression
0.006,1.1693,32.716,100956
0.018,1.16361,34.8414,100268
0.03,1.16351,35.3162,100254
0.042,1.16341,35.7994,100240
0.054,1.1633,36.2919,100225
0.066,1.16319,36.7941,100210
0.078,1.16307,37.306,100194
0.09,1.16295,37.8281,100177
0.102,1.16282,38.3605,100160
0.114,1.16268,38.9034,100142
0.126,1.16254,39.4572,100123
0.138,1.1624,40.022,100104
0.15,1.16224,40.5983,100083
0.162,1.16208,41.1862,100062
0.174,1.16191,41.786,100040
0.186,1.16174,42.3981,100017
0.198,1.16156,43.0228,99993.3
0.21,1.16137,43.6603,99968.4
0.222,1.16117,44.3111,99942.4
0.234,1.16096,44.9753,99915.4
0.246,1.16074,45.6535,99887.2
0.258,1.16051,46.3458,99857.8
0.27,1.16028,47.0528,99827.2
0.282,1.16003,47.7747,99795.4
0.294,1.15977,48.512,99762.1
0.306,1.1595,49.2651,99727.5
0.318,1.15922,50.0343,99691.4
0.33,1.15892,50.8201,99653.8
0.342,1.15862,51.6229,99614.6
0.354,1.15829,52.4432,99573.7
0.366,1.15796,53.2813,99531.1
0.378,1.15761,54.1379,99486.7
0.39,1.15724,55.0133,99440.3
0.402,1.15686,55.908,99392
0.414,1.15646,56.8226,99341.6
0.426,1.15604,57.7576,99289.1
0.438,1.1556,58.7135,99234.3
0.45,1.15515,59.6909,99177.1
0.462,1.15467,60.6903,99117.4
0.474,1.15417,61.7123,99055.2
0.486,1.15365,62.7575,98990.3
0.498,1.15311,63.8265,98922.5
0.51,1.15254,64.92,98851.8
0.522,1.15194,66.0386,98778
0.534,1.15132,67.183,98700.9
0.546,1.15067,68.3538,98620.5
0.558,1.15,69.5517,98536.5
0.57,1.14929,70.7775,98448.9
0.582,1.14854,72.0319,98357.3
0.594,1.14777,73.3156,98261.8
0.606,1.14696,74.6294,98162
0.618,1.14611,75.9741,98057.8
0.63,1.14522,77.3504,97948.9
0.642,1.1443,78.7593,97835.2
0.654,1.14333,80.2015,97716.5
0.666,1.14231,81.678,97592.5
0.678,1.14125,83.1895,97462.9
0.69,1.14014,84.737,97327.6
0.702,1.13898,86.3215,97186.2
0.714,1.13777,87.9437,97038.4
0.726,1.1365,89.6047,96884.1
0.738,1.13517,91.3055,96722.9
0.75,1.13379,93.047,96554.4
0.762,1.13233,94.8302,96378.4
0.774,1.13081,96.6561,96194.6
0.786,1.12923,98.5258,96002.5
0.798,1.12756,100.44,95801.8
0.81,1.12583,102.401,95592.1
0.822,1.12401,104.408,95373.1
0.834,1.12211,106.463,95144.3
0.846,1.12012,108.567,94905.4
0.858,1.11804,110.722,94655.8
0.87,1.11587,112.928,94395.2
0.882,1.1136,115.186,94123
0.894,1.11123,117.497,93838.9
0.906,1.10874,119.863,93542.3
0.918,1.10615,122.284,93232.7
0.93,1.10344,124.763,92909.6
0.942,1.10061,127.299,92572.5
0.954,1.09765,129.893,92220.8
0.966,1.09456,132.548,91854.1
0.978,1.09134,135.263,91471.7
0.99,1.08797,138.04,91073.1
1.002,1.08445,140.88,90657.7
1.014,1.08079,143.784,90225
1.026,1.07696,146.752,89774.4
1.038,1.07297,149.786,89305.3
1.05,1.06881,152.885,88817.1
1.062,1.06448,156.052,88309.4
1.074,1.05997,159.286,87781.4
1.086,1.05527,162.588,87232.8
1.098,1.05038,165.959,86662.9
1.11,1.04529,169.399,86071.2
1.122,1.04,172.909,85457.4
1.134,1.0345,176.488,84820.8
1.146,1.02878,180.137,84161.1
1.158,1.02285,183.856,83477.8
1.17,1.0167,187.644,82770.7
1.182,1.01032,191.503,82039.4
1.194,1.00371,195.43,81283.6
1.206,0.996859,199.427,80503.2
1.218,0.989774,203.491,79698.1
1.23,0.982448,207.623,78868
1.242,0.974878,211.822,78013.1
1.254,0.967064,216.087,77133.3
1.266,0.959002,220.415,76228.9
1.278,0.950694,224.807,75300.1
1.29,0.942139,229.26,74347.2
1.302,0.933337,233.774,73370.6
1.314,0.924291,238.345,72370.7
1.326,0.915003,242.972,71348.3
1.338,0.905475,247.653,70304
1.35,0.895712,252.385,69238.6
1.362,0.885719,257.167,68152.9
1.374,0.875501,261.994,67047.9
1.386,0.865064,266.866,65924.9
1.398,0.854416,271.778,64784.7
1.41,0.843565,276.727,63628.9
1.422,0.83252,281.712,62458.6
1.434,0.82129,286.727,61275.2
1.446,0.809887,291.77,60080.3
1.458,0.798321,296.838,58875.4
1.47,0.786603,301.927,57662
1.482,0.774747,307.034,56441.6
1.494,0.762762,312.155,55215.8
1.506,0.750653,317.292,53985.3
1.518,0.729921,326.101,51902.8
1.53,0.716656,331.721,50580.7
1.542,0.703953,337.071,49323.8
1.554,0.691426,342.317,48093.6
1.566,0.678974,347.505,46879.9
1.578,0.666563,352.651,45679.4
1.59,0.654186,357.761,44491.4
1.602,0.641842,362.839,43316.1
1.614,0.62954,367.882,42153.9
1.626,0.617289,372.891,41005.9
1.638,0.605097,377.864,39872.9
1.65,0.592977,382.798,38755.8
1.662,0.580939,387.692,37655.7
1.674,0.568994,392.544,36573.3
1.686,0.557152,397.352,35509.4
1.698,0.545424,402.113,34465
1.71,0.533819,406.825,33440.5
1.722,0.522347,411.488,32436.8
1.734,0.511016,416.098,31454.1
1.746,0.499833,420.656,30493.1
1.758,0.488806,425.158,29554.1
1.77,0.477942,429.605,28637.4
1.782,0.467247,433.994,27743.1
1.794,0.456725,438.325,26871.5
1.806,0.446382,442.597,26022.6
1.818,0.436221,446.81,25196.4
1.83,0.426246,450.962,24392.8
1.842,0.416459,455.053,23611.9
1.854,0.406863,459.083,22853.4
1.866,0.39746,463.052,22117.1
1.878,0.38825,466.958,21402.7
1.89,0.379235,470.804,20710
1.902,0.370414,474.587,20038.7
1.914,0.361787,478.309,19388.4
1.926,0.353354,481.97,18758.7
1.938,0.345114,485.57,18149.2
1.95,0.337066,489.109,17559.6
1.962,0.329207,492.588,16989.3
1.974,0.321536,496.007,16437.8
1.986,0.314051,499.366,15904.8
1.998,0.30675,502.668,15389.8
2.01,0.299629,505.911,14892.3
2.022,0.292687,509.097,14411.7
2.034,0.28592,512.227,13947.7
2.046,0.279325,515.3,13499.7
2.058,0.2729,518.319,13067.3
2.07,0.26664,521.283,12649.9
2.082,0.260543,524.193,12247.1
2.094,0.254605,527.052,11858.5
2.106,0.248823,529.858,11483.5
2.118,0.243194,532.613,11121.7
2.13,0.237713,535.318,10772.8
2.142,0.232378,537.974,10436.1
2.154,0.227184,540.582,10111.3
2.166,0.222129,543.142,9798.09
2.178,0.217209,545.656,9495.93
2.19,0.212421,548.124,9204.46
2.202,0.207761,550.547,8923.3
2.214,0.203225,552.926,8652.08
2.226,0.198812,555.262,8390.44
2.238,0.194516,557.556,8138.02
2.25,0.190336,559.808,7894.49
2.262,0.186267,562.02,7659.52
2.274,0.182308,564.191,7432.8
2.286,0.178454,566.324,7214.01
2.298,0.174703,568.419,7002.85
2.31,0.171052,570.477,6799.05
2.322,0.167498,572.498,6602.33
2.334,0.164038,574.483,6412.42
2.346,0.16067,576.433,6229.06
2.358,0.157391,578.349,6052.01
2.37,0.154198,580.231,5881.03
2.382,0.151089,582.081,5715.89
2.394,0.148062,583.898,5556.36
2.406,0.145113,585.684,5402.25
2.418,0.142241,587.439,5253.34
2.43,0.139444,589.164,5109.44
2.442,0.136719,590.859,4970.36
2.454,0.134064,592.526,4835.92
2.466,0.131478,594.165,4705.94
2.478,0.128957,595.775,4580.26
2.49,0.126501,597.359,4458.71
2.502,0.124107,598.917,4341.15
2.514,0.121773,600.448,4227.42
2.526,0.119498,601.954,4117.38
2.538,0.11728,603.436,4010.9
2.55,0.115117,604.893,3907.84
2.562,0.113008,606.327,3808.07
2.574,0.110951,607.737,3711.48
2.586,0.108945,609.125,3617.95
2.598,0.106987,610.49,3527.37
2.61,0.105078,611.834,3439.63
2.622,0.103214,613.156,3354.62
2.634,0.101396,614.458,3272.25
2.646,0.0996214,615.739,3192.42
2.658,0.0978891,617,3115.05
2.67,0.096198,618.241,3040.04
2.682,0.094547,619.464,2967.31
2.694,0.0929348,620.668,2896.77
2.706,0.0913603,621.853,2828.36
2.718,0.0898226,623.02,2761.99
2.73,0.0883205,624.17,2697.6
2.742,0.0868531,625.303,2635.11
2.754,0.0854193,626.418,2574.46
2.766,0.0840183,627.517,2515.58
2.778,0.0826491,628.6,2458.42
2.79,0.0813109,629.667,2402.91
2.802,0.0800028,630.719,2349
2.814,0.0787239,631.755,2296.64
2.826,0.0774734,632.776,2245.77
2.838,0.0762506,633.783,2196.33
2.85,0.0750548,634.775,2148.29
2.862,0.0738851,635.753,2101.6
2.874,0.072741,636.718,2056.2
2.886,0.0716216,637.669,2012.07
2.898,0.0705263,638.606,1969.15
2.91,0.0694545,639.531,1927.4
2.922,0.0684056,640.443,1886.8
2.934,0.0673789,641.342,1847.29
2.946,0.0663739,642.229,1808.85
2.958,0.06539,643.105,1771.44
2.97,0.0644267,643.968,1735.03
2.982,0.0634833,644.82,1699.58
2.994,0.0625595,645.66,1665.07
