x,rho,vitesse,pression
0.006,1.16906,32.7874,100927
0.018,1.16337,34.9143,100239
0.03,1.16327,35.3903,100225
0.042,1.16316,35.8747,100211
0.054,1.16305,36.3684,100196
0.066,1.16294,36.8717,100180
0.078,1.16282,37.3847,100164
0.09,1.1627,37.9077,100148
0.102,1.16257,38.441,100130
0.114,1.16243,38.9848,100112
0.126,1.16229,39.5393,100094
0.138,1.16215,40.1049,100074
0.15,1.16199,40.6817,100054
0.162,1.16183,41.2702,100033
0.174,1.16167,41.8706,100011
0.186,1.16149,42.4831,99988.4
0.198,1.16131,43.1082,99964.6
0.21,1.16112,43.746,99940
0.222,1.16092,44.397,99914.3
0.234,1.16071,45.0615,99887.5
0.246,1.1605,45.7397,99859.6
0.258,1.16027,46.4322,99830.6
0.27,1.16004,47.1391,99800.4
0.282,1.15979,47.861,99768.9
0.294,1.15953,48.5982,99736.1
0.306,1.15927,49.351,99702
0.318,1.15899,50.12,99666.3
0.33,1.15869,50.9054,99629.2
0.342,1.15839,51.7078,99590.5
0.354,1.15807,52.5276,99550.2
0.366,1.15774,53.3652,99508.2
0.378,1.15739,54.2211,99464.3
0.39,1.15703,55.0958,99418.6
0.402,1.15665,55.9898,99370.9
0.414,1.15626,56.9036,99321.2
0.426,1.15585,57.8377,99269.3
0.438,1.15542,58.7926,99215.2
0.45,1.15498,59.7689,99158.7
0.462,1.15452,60.7672,99099.8
0.474,1.15404,61.788,99038.3
0.486,1.15355,62.8319,98974.2
0.498,1.15304,63.8996,98907.2
0.51,1.1525,64.9917,98837.3
0.522,1.15195,66.1087,98764.3
0.534,1.15138,67.2515,98688.2
0.546,1.15079,68.4206,98608.6
0.558,1.15017,69.6167,98525.6
0.57,1.14953,70.8406,98438.8
0.582,1.14887,72.093,98348.2
0.594,1.14819,73.3746,98253.6
0.606,1.14747,74.6862,98154.7
0.618,1.14673,76.0286,98051.5
0.63,1.14596,77.4026,97943.6
0.642,1.14515,78.809,97830.9
0.654,1.14431,80.2486,97713.2
0.666,1.14343,81.7223,97590.1
0.678,1.14251,83.231,97461.6
0.69,1.14155,84.7756,97327.2
0.702,1.14054,86.357,97186.8
0.714,1.13948,87.976,97040.1
0.726,1.13838,89.6337,96886.8
0.738,1.13721,91.3311,96726.5
0.75,1.13599,93.069,96559
0.762,1.1347,94.8485,96384
0.774,1.13335,96.6706,96201.1
0.786,1.13193,98.5363,96009.9
0.798,1.13043,100.447,95810.1
0.81,1.12885,102.403,95601.4
0.822,1.1272,104.406,95383.2
0.834,1.12545,106.456,95155.3
0.846,1.12362,108.556,94917.1
0.858,1.12169,110.705,94668.4
0.87,1.11966,112.906,94408.5
0.882,1.11752,115.159,94137.1
0.894,1.11528,117.465,93853.6
0.906,1.11293,119.825,93557.6
0.918,1.11045,122.241,93248.7
0.93,1.10786,124.713,92926.1
0.942,1.10514,127.243,92589.6
0.954,1.10228,129.831,92238.4
0.966,1.09929,132.479,91872.1
0.978,1.09615,135.188,91490.1
0.99,1.09287,137.958,91091.9
1.002,1.08943,140.791,90676.8
1.014,1.08583,143.687,90244.4
1.026,1.08207,146.648,89793.9
1.038,1.07814,149.674,89325
