x,rho,vitesse,pression
0.006,1.16932,32.71,100959
0.018,1.16363,34.8353,100270
0.03,1.16353,35.3099,100257
0.042,1.16343,35.7929,100242
0.054,1.16332,36.2854,100228
0.066,1.16321,36.7874,100212
0.078,1.16309,37.2993,100197
0.09,1.16297,37.8212,100180
0.102,1.16284,38.3534,100163
0.114,1.1627,38.8963,100145
0.126,1.16256,39.4499,100126
0.138,1.16242,40.0146,100106
0.15,1.16226,40.5908,100086
0.162,1.1621,41.1785,100065
0.174,1.16194,41.7783,100043
0.186,1.16176,42.3902,100020
0.198,1.16158,43.0148,99996.1
0.21,1.16139,43.6522,99971.2
0.222,1.16119,44.3028,99945.2
0.234,1.16098,44.9669,99918.2
0.246,1.16076,45.6449,99890
0.258,1.16054,46.3372,99860.7
0.27,1.1603,47.044,99830.1
0.282,1.16005,47.7658,99798.2
0.294,1.15979,48.503,99765
0.306,1.15952,49.2559,99730.4
0.318,1.15924,50.025,99694.3
0.33,1.15895,50.8106,99656.7
0.342,1.15864,51.6133,99617.5
0.354,1.15832,52.4334,99576.6
0.366,1.15798,53.2715,99534
0.378,1.15763,54.1279,99489.6
0.39,1.15727,55.0031,99443.3
0.402,1.15688,55.8977,99395
0.414,1.15648,56.8122,99344.6
0.426,1.15606,57.747,99292.1
0.438,1.15563,58.7028,99237.3
0.45,1.15517,59.68,99180.1
0.462,1.15469,60.6792,99120.5
0.474,1.1542,61.7011,99058.2
0.486,1.15368,62.7462,98993.3
0.498,1.15313,63.8151,98925.6
0.51,1.15256,64.9084,98854.8
0.522,1.15197,66.0269,98781
0.534,1.15135,67.1711,98704
0.546,1.1507,68.3417,98623.6
0.558,1.15002,69.5395,98539.6
0.57,1.14931,70.7651,98452
0.582,1.14857,72.0193,98360.5
0.594,1.14779,73.3029,98264.9
0.606,1.14698,74.6165,98165.2
0.618,1.14613,75.961,98060.9
0.63,1.14525,77.3372,97952.1
0.642,1.14432,78.7459,97838.4
0.654,1.14335,80.188,97719.7
0.666,1.14234,81.6643,97595.7
0.678,1.14128,83.1756,97466.2
0.69,1.14017,84.723,97330.8
0.702,1.13901,86.3072,97189.4
0.714,1.13779,87.9293,97041.7
0.726,1.13653,89.5901,96887.4
0.738,1.1352,91.2907,96726.2
0.75,1.13381,93.032,96557.8
0.762,1.13236,94.815,96381.8
0.774,1.13084,96.6407,96197.9
0.786,1.12925,98.5102,96005.8
0.798,1.12759,100.425,95805.2
0.81,1.12585,102.385,95595.5
0.822,1.12404,104.392,95376.5
0.834,1.12214,106.447,95147.8
0.846,1.12015,108.551,94908.8
0.858,1.11807,110.705,94659.3
0.87,1.1159,112.91,94398.7
0.882,1.11363,115.168,94126.6
0.894,1.11125,117.479,93842.4
0.906,1.10877,119.845,93545.8
0.918,1.10618,122.266,93236.3
0.93,1.10347,124.744,92913.2
0.942,1.10064,127.28,92576.1
0.954,1.09768,129.875,92224.5
0.966,1.09459,132.529,91857.8
0.978,1.09137,135.244,91475.5
0.99,1.088,138.021,91076.9
1.002,1.08449,140.861,90661.6
1.014,1.08082,143.764,90228.9
1.026,1.077,146.732,89778.3
1.038,1.07301,149.765,89309.3
1.05,1.06886,152.864,88821.1
1.062,1.06452,156.031,88313.4
1.074,1.06001,159.265,87785.5
1.086,1.05531,162.567,87236.9
1.098,1.05042,165.937,86667.1
1.11,1.04534,169.377,86075.4
1.122,1.04005,172.886,85461.6
1.134,1.03455,176.465,84825.1
1.146,1.02884,180.113,84165.4
1.158,1.02291,183.832,83482.2
1.17,1.01676,187.62,82775.1
1.182,1.01038,191.478,82043.9
1.194,1.00377,195.405,81288.2
1.206,0.996929,199.401,80507.8
1.218,0.989847,203.465,79702.7
1.23,0.982523,207.597,78872.6
1.242,0.974956,211.796,78017.8
1.254,0.967144,216.059,77138.1
1.266,0.959085,220.388,76233.7
1.278,0.95078,224.779,75304.9
1.29,0.942227,229.232,74352
1.302,0.933429,233.745,73375.5
1.314,0.924385,238.315,72375.7
1.326,0.915099,242.942,71353.3
1.338,0.905574,247.622,70309
1.35,0.895814,252.354,69243.5
1.362,0.885823,257.135,68157.9
1.374,0.875607,261.963,67053
1.386,0.865172,266.834,65929.9
1.398,0.854526,271.745,64789.8
1.41,0.843678,276.694,63633.9
1.422,0.832634,281.678,62463.6
1.434,0.821407,286.693,61280.2
1.446,0.810006,291.736,60085.3
1.458,0.798441,296.803,58880.3
1.47,0.786725,301.891,57666.9
1.482,0.77487,306.998,56446.4
1.494,0.762884,312.12,55220.4
1.506,0.750769,317.259,53989.2
1.518,0.73006,326.058,51908.8
1.53,0.716788,331.68,50585.8
1.542,0.704085,337.03,49328.8
1.554,0.691559,342.275,48098.6
1.566,0.679109,347.462,46884.9
1.578,0.6667,352.607,45684.5
1.59,0.654324,357.716,44496.6
1.602,0.641982,362.792,43321.2
1.614,0.629682,367.835,42159.1
1.626,0.617431,372.843,41011.1
1.638,0.60524,377.814,39878.1
1.65,0.593121,382.748,38761
1.662,0.581083,387.641,37660.8
1.674,0.569138,392.492,36578.3
1.686,0.557297,397.298,35514.5
1.698,0.545569,402.058,34470
1.71,0.533964,406.77,33445.5
1.722,0.522492,411.431,32441.7
1.734,0.51116,416.041,31459
1.746,0.499977,420.597,30497.9
1.758,0.48895,425.099,29558.8
1.77,0.478086,429.544,28642
1.782,0.46739,433.933,27747.7
1.794,0.456867,438.263,26875.9
1.806,0.446523,442.534,26027
1.818,0.436362,446.746,25200.7
1.83,0.426386,450.897,24397.1
1.842,0.416598,454.987,23616.1
1.854,0.407001,459.016,22857.5
1.866,0.397597,462.983,22121.1
1.878,0.388386,466.889,21406.7
1.89,0.37937,470.733,20713.9
1.902,0.370548,474.516,20042.5
1.914,0.36192,478.237,19392.1
1.926,0.353486,481.897,18762.4
1.938,0.345245,485.496,18152.8
1.95,0.337195,489.034,17563.1
1.962,0.329335,492.511,16992.7
1.974,0.321663,495.93,16441.2
1.986,0.314177,499.288,15908.1
1.998,0.306875,502.589,15393
2.01,0.299753,505.831,14895.4
2.022,0.292809,509.016,14414.8
2.034,0.286041,512.144,13950.7
2.046,0.279445,515.217,13502.7
2.058,0.273018,518.234,13070.2
2.07,0.266757,521.198,12652.7
2.082,0.260659,524.107,12249.9
2.094,0.25472,526.964,11861.2
2.106,0.248937,529.77,11486.1
2.118,0.243306,532.524,11124.3
2.13,0.237824,535.228,10775.3
2.142,0.232487,537.883,10438.6
2.154,0.227293,540.49,10113.8
2.166,0.222236,543.049,9800.45
2.178,0.217315,545.562,9498.23
2.19,0.212526,548.029,9206.71
2.202,0.207864,550.451,8925.5
2.214,0.203328,552.829,8654.23
2.226,0.198913,555.164,8392.53
2.238,0.194616,557.457,8140.07
2.25,0.190435,559.708,7896.5
2.262,0.186365,561.919,7661.48
2.274,0.182404,564.09,7434.71
2.286,0.178549,566.222,7215.87
2.298,0.174797,568.316,7004.68
2.31,0.171145,570.372,6800.84
2.322,0.16759,572.393,6604.07
2.334,0.164129,574.377,6414.12
2.346,0.16076,576.326,6230.72
2.358,0.157479,578.241,6053.63
2.37,0.154286,580.122,5882.61
2.382,0.151176,581.971,5717.43
2.394,0.148147,583.787,5557.87
2.406,0.145198,585.572,5403.73
2.418,0.142325,587.327,5254.78
2.43,0.139527,589.051,5110.85
2.442,0.136801,590.745,4971.73
2.454,0.134145,592.411,4837.26
2.466,0.131557,594.049,4707.25
2.478,0.129036,595.659,4581.54
2.49,0.126578,597.242,4459.96
2.502,0.124183,598.798,4342.37
2.514,0.121849,600.329,4228.61
2.526,0.119573,601.834,4118.54
2.538,0.117354,603.315,4012.03
2.55,0.11519,604.771,3908.94
2.562,0.11308,606.204,3809.15
2.574,0.111022,607.614,3712.54
2.586,0.109015,609.001,3618.98
2.598,0.107057,610.365,3528.37
2.61,0.105146,611.708,3440.6
2.622,0.103282,613.03,3355.57
2.634,0.101463,614.331,3273.18
2.646,0.0996873,615.611,3193.33
2.658,0.0979542,616.871,3115.94
2.67,0.0962623,618.112,3040.9
2.682,0.0946104,619.334,2968.15
2.694,0.0929974,620.537,2897.6
2.706,0.0914222,621.722,2829.16
2.718,0.0898837,622.888,2762.77
2.73,0.0883809,624.037,2698.36
2.742,0.0869127,625.169,2635.85
2.754,0.0854782,626.284,2575.18
2.766,0.0840764,627.383,2516.29
2.778,0.0827065,628.465,2459.11
2.79,0.0813676,629.531,2403.59
2.802,0.0800587,630.582,2349.66
2.814,0.0787791,631.618,2297.28
2.826,0.077528,632.638,2246.39
2.838,0.0763045,633.644,2196.94
2.85,0.075108,634.636,2148.88
2.862,0.0739377,635.614,2102.17
2.874,0.0727928,636.578,2056.76
2.886,0.0716728,637.528,2012.61
2.898,0.0705769,638.465,1969.68
2.91,0.0695044,639.389,1927.92
2.922,0.0684549,640.301,1887.3
2.934,0.0674276,641.2,1847.78
2.946,0.066422,642.086,1809.33
2.958,0.0654375,642.961,1771.9
2.97,0.0644735,643.824,1735.48
2.982,0.0635295,644.675,1700.02
2.994,0.0626051,645.515,1665.5
