x,rho,vitesse,pression
0.006,1.1693,32.7135,100957
0.018,1.16362,34.8389,100269
0.03,1.16352,35.3136,100255
0.042,1.16342,35.7967,100241
0.054,1.16331,36.2892,100226
0.066,1.1632,36.7914,100211
0.078,1.16308,37.3033,100195
0.09,1.16295,37.8253,100178
0.102,1.16283,38.3576,100161
0.114,1.16269,38.9005,100143
0.126,1.16255,39.4542,100124
0.138,1.1624,40.0191,100105
0.15,1.16225,40.5952,100085
0.162,1.16209,41.1831,100063
0.174,1.16192,41.7829,100041
0.186,1.16175,42.395,100018
0.198,1.16157,43.0196,99994.4
0.21,1.16138,43.657,99969.5
0.222,1.16118,44.3077,99943.5
0.234,1.16097,44.9719,99916.5
0.246,1.16075,45.65,99888.3
0.258,1.16052,46.3424,99859
0.27,1.16029,47.0493,99828.4
0.282,1.16004,47.7712,99796.5
0.294,1.15978,48.5084,99763.3
0.306,1.15951,49.2614,99728.6
0.318,1.15923,50.0306,99692.6
0.33,1.15893,50.8163,99655
0.342,1.15863,51.6191,99615.7
0.354,1.1583,52.4393,99574.9
0.366,1.15797,53.2774,99532.3
0.378,1.15762,54.1339,99487.8
0.39,1.15725,55.0092,99441.5
0.402,1.15687,55.9039,99393.2
0.414,1.15647,56.8185,99342.8
0.426,1.15605,57.7534,99290.3
0.438,1.15561,58.7092,99235.5
0.45,1.15516,59.6866,99178.3
0.462,1.15468,60.6859,99118.6
0.474,1.15418,61.7079,99056.4
0.486,1.15366,62.753,98991.4
0.498,1.15312,63.822,98923.7
0.51,1.15255,64.9155,98853
0.522,1.15195,66.034,98779.1
0.534,1.15133,67.1783,98702.1
0.546,1.15068,68.3491,98621.7
0.558,1.15,69.5469,98537.7
0.57,1.1493,70.7727,98450.1
0.582,1.14855,72.027,98358.6
0.594,1.14778,73.3106,98263
0.606,1.14697,74.6243,98163.2
0.618,1.14612,75.9689,98059
0.63,1.14523,77.3453,97950.1
0.642,1.1443,78.7541,97836.5
0.654,1.14334,80.1962,97717.7
0.666,1.14232,81.6726,97593.7
0.678,1.14126,83.1841,97464.1
0.69,1.14015,84.7315,97328.8
0.702,1.13899,86.3159,97187.4
0.714,1.13778,87.9381,97039.7
0.726,1.13651,89.599,96885.4
0.738,1.13518,91.2997,96724.1
0.75,1.13379,93.0411,96555.7
0.762,1.13234,94.8242,96379.7
0.774,1.13082,96.6501,96195.8
0.786,1.12924,98.5197,96003.7
0.798,1.12757,100.434,95803
0.81,1.12584,102.394,95593.4
0.822,1.12402,104.402,95374.4
0.834,1.12212,106.457,95145.6
0.846,1.12013,108.561,94906.6
0.858,1.11805,110.715,94657.1
0.87,1.11588,112.921,94396.5
0.882,1.11361,115.179,94124.3
0.894,1.11124,117.49,93840.2
0.906,1.10875,119.856,93543.6
0.918,1.10616,122.277,93234
0.93,1.10345,124.756,92910.9
0.942,1.10062,127.291,92573.8
0.954,1.09766,129.886,92222.2
0.966,1.09457,132.54,91855.4
0.978,1.09135,135.256,91473.1
0.99,1.08798,138.033,91074.5
1.002,1.08447,140.873,90659.1
1.014,1.0808,143.776,90226.4
1.026,1.07697,146.744,89775.8
1.038,1.07299,149.778,89306.7
