x,rho,vitesse,pression
0.006,1.25217,9.40112,111117
0.018,1.24694,11.0478,110456
0.03,1.24751,11.0917,110504
0.042,1.24828,11.1409,110550
0.054,1.24931,11.1956,110596
0.066,1.25059,11.2561,110640
0.078,1.25202,11.3225,110683
0.09,1.25345,11.395,110724
0.102,1.25475,11.4738,110765
0.114,1.25582,11.5591,110804
0.126,1.25666,11.651,110841
0.138,1.2573,11.7498,110877
0.15,1.25778,11.8555,110912
0.162,1.25816,11.9685,110945
0.174,1.25848,12.0888,110977
0.186,1.25875,12.2167,111007
0.198,1.25899,12.3523,111035
0.21,1.25922,12.4959,111062
0.222,1.25943,12.6476,111088
0.234,1.25963,12.8076,111111
0.246,1.25981,12.9761,111134
0.258,1.25998,13.1533,111154
0.27,1.26014,13.3394,111173
0.282,1.26028,13.5346,111190
0.294,1.26041,13.7391,111206
0.306,1.26053,13.953,111220
0.318,1.26063,14.1766,111232
0.33,1.26072,14.4101,111242
0.342,1.26079,14.6537,111251
0.354,1.26085,14.9076,111258
0.366,1.2609,15.172,111263
0.378,1.26094,15.4472,111267
0.39,1.26095,15.7333,111269
0.402,1.26096,16.0306,111269
0.414,1.26095,16.3394,111267
0.426,1.26093,16.6597,111263
0.438,1.26089,16.992,111258
0.45,1.26084,17.3364,111251
0.462,1.26077,17.6932,111242
0.474,1.26068,18.0626,111231
0.486,1.26059,18.445,111218
0.498,1.26048,18.8405,111203
0.51,1.26035,19.2494,111187
0.522,1.2602,19.6721,111168
0.534,1.26005,20.1087,111148
0.546,1.25987,20.5597,111126
0.558,1.25968,21.0252,111101
0.57,1.25947,21.5057,111075
0.582,1.25925,22.0013,111047
0.594,1.25901,22.5124,111016
0.606,1.25876,23.0394,110983
0.618,1.25848,23.5825,110949
0.63,1.25819,24.1422,110912
0.642,1.25788,24.7186,110873
0.654,1.25756,25.3122,110831
0.666,1.25721,25.9234,110787
0.678,1.25685,26.5524,110741
0.69,1.25646,27.1996,110693
0.702,1.25606,27.8654,110642
0.714,1.25563,28.5502,110588
0.726,1.25519,29.2542,110532
0.738,1.25472,29.9779,110474
0.75,1.25424,30.7217,110412
0.762,1.25373,31.4859,110348
0.774,1.25319,32.2708,110281
0.786,1.25263,33.0769,110210
0.798,1.25205,33.9044,110137
0.81,1.25145,34.7537,110061
0.822,1.25081,35.6252,109981
0.834,1.25015,36.5192,109899
0.846,1.24947,37.4361,109812
0.858,1.24875,38.376,109723
0.87,1.248,39.3393,109629
0.882,1.24723,40.3263,109532
0.894,1.24642,41.3373,109431
0.906,1.24558,42.3724,109326
0.918,1.24471,43.4318,109217
0.93,1.24381,44.5158,109103
0.942,1.24287,45.6244,108986
0.954,1.24189,46.7577,108864
0.966,1.24087,47.9158,108737
0.978,1.23982,49.0988,108605
0.99,1.23873,50.3064,108469
1.002,1.2376,51.5387,108328
1.014,1.23643,52.7955,108182
1.026,1.23521,54.0766,108030
1.038,1.23395,55.3816,107873
1.05,1.23265,56.7102,107711
1.062,1.2313,58.062,107543
1.074,1.2299,59.4363,107369
1.086,1.22846,60.8325,107190
1.098,1.22697,62.25,107005
1.11,1.22543,63.6878,106814
1.122,1.22385,65.1451,106617
1.134,1.22221,66.6207,106414
1.146,1.22053,68.1135,106206
1.158,1.21879,69.6222,105991
1.17,1.21701,71.1453,105770
1.182,1.21518,72.6813,105543
1.194,1.21329,74.2285,105311
1.206,1.21137,75.7851,105073
1.218,1.20939,77.349,104829
1.23,1.20737,78.9183,104580
1.242,1.20531,80.4906,104325
1.254,1.2032,82.0637,104066
1.266,1.20106,83.6349,103802
1.278,1.19888,85.2018,103534
1.29,1.19666,86.7616,103261
1.302,1.19441,88.3114,102986
1.314,1.19214,89.8483,102707
1.326,1.18984,91.3692,102425
1.338,1.18753,92.871,102141
1.35,1.1852,94.3505,101856
1.362,1.18285,95.8044,101570
1.374,1.18051,97.2292,101283
1.386,1.17816,98.6214,100996
1.398,1.17582,99.9776,100710
1.41,1.17348,101.294,100425
1.422,1.17115,102.567,100142
1.434,1.16885,103.793,99861.8
1.446,1.16656,104.968,99583.9
1.458,1.1643,106.088,99309.1
1.47,1.16206,107.15,99037.8
1.482,1.15985,108.149,98770.1
1.494,1.15767,109.083,98506.3
1.506,1.15551,109.946,98246.4
1.518,1.15339,110.736,97990.4
1.53,1.1513,111.449,97738.4
1.542,1.14923,112.082,97490.1
1.554,1.14719,112.633,97245.4
1.566,1.14518,113.098,97004
1.578,1.14319,113.475,96765.8
1.59,1.14122,113.763,96530.5
1.602,1.13926,113.96,96297.8
1.614,1.13733,114.066,96067.5
1.626,1.1354,114.08,95839.5
1.638,1.1335,114.003,95613.5
1.65,1.1316,113.836,95389.5
1.662,1.12971,113.581,95167.4
1.674,1.12784,113.24,94947.3
1.686,1.12598,112.815,94729.3
1.698,1.12414,112.309,94513.5
1.71,1.12231,111.727,94300.2
1.722,1.1205,111.073,94089.4
1.734,1.11872,110.35,93881.5
1.746,1.11695,109.563,93676.7
1.758,1.11521,108.717,93475.1
1.77,1.11349,107.816,93277
1.782,1.1118,106.866,93082.4
1.794,1.11014,105.87,92891.4
1.806,1.10851,104.833,92704.1
1.818,1.10691,103.76,92520.5
1.83,1.10533,102.654,92340.4
1.842,1.10378,101.52,92163.7
1.854,1.10226,100.361,91990.2
1.866,1.10076,99.1815,91819.8
1.878,1.09929,97.9837,91652.2
1.89,1.09783,96.7712,91487.2
1.902,1.0964,95.5468,91324.5
1.914,1.09498,94.3133,91163.9
1.926,1.09358,93.0731,91005.2
1.938,1.09219,91.8286,90848.1
1.95,1.09081,90.5819,90692.4
1.962,1.08944,89.3349,90538
1.974,1.08809,88.0896,90384.6
1.986,1.08674,86.8474,90232.2
1.998,1.08539,85.61,90080.6
2.01,1.08406,84.3788,89929.8
2.022,1.08273,83.155,89779.5
2.034,1.0814,81.9397,89629.7
2.046,1.08008,80.7341,89480.5
2.058,1.07876,79.5391,89331.7
2.07,1.07745,78.3555,89183.3
2.082,1.07614,77.1842,89035.2
2.094,1.07484,76.0257,88887.6
2.106,1.07354,74.8808,88740.3
2.118,1.07224,73.75,88593.3
2.13,1.07094,72.6337,88446.8
2.142,1.06965,71.5325,88300.6
2.154,1.06837,70.4467,88154.8
2.166,1.06708,69.3765,88009.5
2.178,1.06581,68.3224,87864.6
2.19,1.06453,67.2846,87720.2
2.202,1.06326,66.2631,87576.3
2.214,1.062,65.2583,87432.9
2.226,1.06074,64.2702,87290.2
2.238,1.05949,63.2989,87148.1
2.25,1.05824,62.3446,87006.7
2.262,1.057,61.4072,86866
2.274,1.05577,60.4868,86726
2.286,1.05454,59.5834,86586.9
2.298,1.05333,58.6971,86448.7
2.31,1.05212,57.8276,86311.3
2.322,1.05091,56.9752,86175
2.334,1.04972,56.1396,86039.7
2.346,1.04854,55.3208,85905.4
2.358,1.04737,54.5188,85772.2
2.37,1.0462,53.7335,85640.3
2.382,1.04505,52.9647,85509.5
2.394,1.04391,52.2125,85380.1
2.406,1.04278,51.4768,85252
2.418,1.04166,50.7573,85125.3
2.43,1.04056,50.0541,85000
2.442,1.03946,49.367,84876.2
2.454,1.03839,48.696,84754
2.466,1.03732,48.0409,84633.4
2.478,1.03627,47.4016,84514.4
2.49,1.03524,46.7781,84397.1
2.502,1.03422,46.1701,84281.6
2.514,1.03321,45.5778,84167.9
2.526,1.03222,45.0008,84056.1
2.538,1.03125,44.4391,83946.2
2.55,1.0303,43.8927,83838.2
2.562,1.02936,43.3613,83732.2
2.574,1.02844,42.845,83628.2
2.586,1.02754,42.3435,83526.4
2.598,1.02666,41.8568,83426.6
2.61,1.0258,41.3849,83329.1
2.622,1.02495,40.9274,83233.7
2.634,1.02413,40.4845,83140.5
2.646,1.02332,40.0559,83049.6
2.658,1.02254,39.6415,82961
2.67,1.02177,39.2412,82874.7
2.682,1.02103,38.8548,82790.7
2.694,1.0203,38.4824,82709.1
2.706,1.0196,38.1236,82629.9
2.718,1.01892,37.7784,82553
2.73,1.01826,37.4467,82478.6
2.742,1.01762,37.1282,82406.5
2.754,1.017,36.8229,82336.8
2.766,1.0164,36.5305,82269.5
2.778,1.01583,36.251,82204.7
2.79,1.01527,35.9841,82142.2
2.802,1.01474,35.7297,82082
2.814,1.01422,35.4876,82024.3
2.826,1.01373,35.2576,81968.8
2.838,1.01326,35.0396,81915.7
2.85,1.0128,34.8332,81864.9
2.862,1.01237,34.6384,81816.3
2.874,1.01196,34.455,81769.9
2.886,1.01157,34.2826,81725.8
2.898,1.01119,34.1212,81683.7
2.91,1.01084,33.9705,81643.8
2.922,1.0105,33.8302,81606
2.934,1.01018,33.7003,81570.2
2.946,1.00988,33.5803,81536.4
2.958,1.00959,33.4702,81504.4
