x,rho,vitesse,pression
0.006,1.16913,32.7655,100936
0.018,1.16344,34.8936,100247
0.03,1.16333,35.3709,100233
0.042,1.16322,35.8565,100218
0.054,1.16311,36.3514,100202
0.066,1.16299,36.8558,100186
0.078,1.16286,37.37,100170
0.09,1.16274,37.8942,100152
0.102,1.1626,38.4286,100135
0.114,1.16246,38.9735,100116
0.126,1.16232,39.5291,100097
0.138,1.16216,40.0957,100077
0.15,1.16201,40.6737,100056
0.162,1.16184,41.2632,100034
0.174,1.16167,41.8646,100012
0.186,1.16149,42.4781,99988.7
0.198,1.16131,43.1041,99964.5
0.21,1.16111,43.743,99939.3
0.222,1.16091,44.3949,99913.1
0.234,1.1607,45.0603,99885.9
0.246,1.16048,45.7394,99857.5
0.258,1.16025,46.4328,99828
0.27,1.16001,47.1406,99797.3
0.282,1.15976,47.8633,99765.3
0.294,1.1595,48.6013,99732.1
0.306,1.15922,49.355,99697.4
0.318,1.15894,50.1247,99661.3
0.33,1.15864,50.911,99623.8
0.342,1.15833,51.7141,99584.6
0.354,1.15801,52.5346,99543.8
0.366,1.15768,53.3729,99501.4
0.378,1.15733,54.2296,99457.1
0.39,1.15696,55.1049,99410.9
0.402,1.15659,55.9996,99362.8
0.414,1.15619,56.914,99312.7
0.426,1.15579,57.8487,99260.4
0.438,1.15537,58.8042,99205.8
0.45,1.15493,59.781,99149
0.462,1.15448,60.7799,99089.6
0.474,1.15401,61.8012,99027.8
0.486,1.15353,62.8456,98963.2
0.498,1.15303,63.9138,98895.8
0.51,1.15252,65.0063,98825.5
0.522,1.15199,66.1238,98752.2
0.534,1.15144,67.2669,98675.6
0.546,1.15087,68.4364,98595.6
0.558,1.15028,69.6329,98512.2
0.57,1.14968,70.8571,98425.1
0.582,1.14904,72.1098,98334.1
0.594,1.14839,73.3917,98239.1
0.606,1.14771,74.7036,98139.8
0.618,1.147,76.0462,98036.2
0.63,1.14626,77.4204,97927.9
0.642,1.14548,78.827,97814.8
0.654,1.14467,80.2668,97696.7
0.666,1.14382,81.7407,97573.2
0.678,1.14293,83.2495,97444.3
0.69,1.142,84.7942,97309.5
0.702,1.14101,86.3756,97168.7
0.714,1.13998,87.9947,97021.6
0.726,1.13889,89.6524,96867.8
0.738,1.13774,91.3497,96707.1
0.75,1.13653,93.0876,96539.2
0.762,1.13525,94.867,96363.8
0.774,1.13391,96.6891,96180.4
0.786,1.13249,98.5547,95988.8
0.798,1.13099,100.465,95788.6
0.81,1.12941,102.421,95579.4
0.822,1.12775,104.423,95360.8
0.834,1.12599,106.474,95132.4
0.846,1.12415,108.573,94893.8
0.858,1.12221,110.723,94644.6
0.87,1.12016,112.923,94384.3
0.882,1.11801,115.175,94112.4
0.894,1.11575,117.481,93828.5
0.906,1.11338,119.841,93532.1
0.918,1.11088,122.256,93222.7
0.93,1.10826,124.728,92899.7
0.942,1.10552,127.258,92562.7
0.954,1.10264,129.846,92211.1
0.966,1.09962,132.493,91844.4
0.978,1.09646,135.201,91462
0.99,1.09315,137.971,91063.3
1.002,1.08969,140.804,90647.9
1.014,1.08607,143.699,90215
1.026,1.08228,146.659,89764.2
1.038,1.07833,149.685,89294.9
1.05,1.0742,152.776,88806.5
1.062,1.06989,155.934,88298.5
1.074,1.06539,159.159,87770.2
1.086,1.0607,162.452,87221.2
1.098,1.05582,165.814,86650.9
1.11,1.05074,169.244,86058.8
1.122,1.04544,172.743,85444.5
1.134,1.03994,176.312,84807.4
1.146,1.03422,179.951,84147.1
1.158,1.02827,183.659,83463.3
1.17,1.0221,187.437,82755.6
1.182,1.0157,191.284,82023.7
1.194,1.00906,195.2,81267.3
1.206,1.00219,199.185,80486.3
1.218,0.99507,203.238,79680.4
1.23,0.987709,207.358,78849.6
1.242,0.980102,211.545,77994
1.254,0.972246,215.797,77113.5
1.266,0.964141,220.113,76208.3
1.278,0.955787,224.492,75278.7
1.29,0.947183,228.932,74325
1.302,0.93833,233.432,73347.6
1.314,0.929229,237.99,72347
1.326,0.919885,242.603,71323.8
1.338,0.910298,247.27,70278.7
1.35,0.900475,251.989,69212.4
1.362,0.890418,256.756,68125.9
1.374,0.880135,261.57,67020.2
1.386,0.869631,266.427,65896.3
1.398,0.858915,271.325,64755.4
1.41,0.847993,276.261,63598.7
1.422,0.836876,281.23,62427.6
1.434,0.825573,286.232,61243.4
1.446,0.814094,291.261,60047.6
1.458,0.80245,296.315,58841.7
1.47,0.790651,301.391,57627
1.482,0.778705,306.489,56404.8
1.494,0.766601,311.612,55174.3
1.506,0.75419,316.829,53920.8
1.518,0.734093,325.291,51913.6
1.53,0.720809,330.863,50597
1.542,0.70807,336.175,49343.8
1.554,0.695489,341.391,48115.2
1.566,0.682968,346.555,46901.7
1.578,0.670478,351.682,45700.5
1.59,0.658016,356.777,44511.2
1.602,0.645584,361.84,43334.1
1.614,0.633191,366.871,42170.1
1.626,0.620848,371.869,41020.1
1.638,0.608565,376.831,39885.1
1.65,0.596354,381.755,38766.1
1.662,0.584226,386.638,37664.1
1.674,0.572192,391.48,36579.9
1.686,0.560264,396.277,35514.5
1.698,0.54845,401.027,34468.5
1.71,0.536762,405.729,33442.6
1.722,0.525208,410.381,32437.5
1.734,0.513797,414.981,31453.7
1.746,0.502536,419.527,30491.6
1.758,0.491433,424.018,29551.5
1.77,0.480495,428.454,28633.9
1.782,0.469727,432.832,27738.8
1.794,0.459135,437.152,26866.4
1.806,0.448722,441.412,26016.8
1.818,0.438494,445.613,25190
1.83,0.428454,449.754,24385.9
1.842,0.418604,453.834,23604.5
1.854,0.408946,457.852,22845.5
1.866,0.399483,461.809,22108.8
1.878,0.390215,465.704,21394.1
1.89,0.381142,469.538,20701.1
1.902,0.372266,473.31,20029.6
1.914,0.363586,477.021,19379
1.926,0.355101,480.67,18749.1
1.938,0.346811,484.259,18139.5
1.95,0.338713,487.786,17549.7
1.962,0.330807,491.254,16979.3
1.974,0.32309,494.662,16427.8
1.986,0.31556,498.01,15894.8
1.998,0.308215,501.301,15379.7
2.01,0.301053,504.533,14882.1
2.022,0.29407,507.708,14401.6
2.034,0.287263,510.826,13937.6
2.046,0.28063,513.889,13489.6
2.058,0.274168,516.896,13057.3
2.07,0.267872,519.85,12639.9
2.082,0.26174,522.749,12237.2
2.094,0.255769,525.597,11848.7
2.106,0.249954,528.392,11473.8
2.118,0.244293,531.137,11112.1
2.13,0.238781,533.831,10763.2
2.142,0.233416,536.477,10426.7
2.154,0.228194,539.074,10102
2.166,0.223111,541.623,9788.92
2.178,0.218165,544.126,9486.88
2.19,0.21335,546.583,9195.54
2.202,0.208665,548.996,8914.52
2.214,0.204105,551.364,8643.44
2.226,0.199668,553.69,8381.94
2.238,0.19535,555.973,8129.67
2.25,0.191147,558.215,7886.29
2.262,0.187058,560.416,7651.47
2.274,0.183077,562.577,7424.9
2.286,0.179204,564.699,7206.26
2.298,0.175433,566.784,6995.26
2.31,0.171764,568.83,6791.61
2.322,0.168192,570.841,6595.04
2.334,0.164714,572.815,6405.29
2.346,0.161329,574.755,6222.08
2.358,0.158034,576.66,6045.19
2.37,0.154825,578.531,5874.36
