x,rho,vitesse,pression
0.006,1.17481,31.0738,101624
0.018,1.16901,33.2069,100921
0.03,1.16881,33.6918,100896
0.042,1.16861,34.1849,100870
0.054,1.16841,34.6873,100843
0.066,1.1682,35.199,100816
0.078,1.16798,35.7203,100788
0.09,1.16776,36.2514,100760
0.102,1.16753,36.7927,100731
0.114,1.16729,37.3442,100701
0.126,1.16705,37.9064,100670
0.138,1.1668,38.4794,100639
0.15,1.16655,39.0635,100607
0.162,1.16628,39.6591,100574
0.174,1.16601,40.2663,100540
0.186,1.16574,40.8855,100505
0.198,1.16545,41.517,100469
0.21,1.16516,42.1611,100432
0.222,1.16487,42.8181,100394
0.234,1.16457,43.4884,100355
0.246,1.16427,44.1722,100315
0.258,1.16397,44.8699,100274
0.27,1.16367,45.582,100231
0.282,1.16338,46.3087,100187
0.294,1.1631,47.0504,100142
0.306,1.16282,47.8076,100095
0.318,1.16255,48.5806,100047
0.33,1.1623,49.3698,99997.5
0.342,1.16206,50.1757,99946.2
0.354,1.16183,50.9987,99893.2
0.366,1.16161,51.8392,99838.5
0.378,1.16139,52.6978,99781.9
0.39,1.16119,53.5748,99723.4
0.402,1.16098,54.4708,99662.9
0.414,1.16078,55.3862,99600.4
0.426,1.16056,56.3217,99535.6
0.438,1.16033,57.2776,99468.5
0.45,1.16008,58.2546,99399.1
0.462,1.15981,59.2532,99327.1
0.474,1.15951,60.274,99252.6
0.486,1.15918,61.3175,99175.3
0.498,1.15881,62.3845,99095.1
0.51,1.1584,63.4754,99012
0.522,1.15795,64.591,98925.8
0.534,1.15745,65.7318,98836.3
0.546,1.1569,66.8986,98743.4
0.558,1.1563,68.0921,98647
0.57,1.15566,69.3129,98546.8
0.582,1.15496,70.5618,98442.8
0.594,1.15421,71.8395,98334.8
0.606,1.15341,73.1468,98222.5
0.618,1.15255,74.4844,98105.7
0.63,1.15164,75.8532,97984.4
0.642,1.15068,77.2539,97858.2
0.654,1.14966,78.6874,97727
0.666,1.14859,80.1546,97590.5
0.678,1.14747,81.6563,97448.5
0.69,1.14629,83.1933,97300.8
0.702,1.14505,84.7667,97147
0.714,1.14375,86.3773,96986.9
0.726,1.14239,88.026,96820.3
0.738,1.14096,89.7139,96646.8
0.75,1.13948,91.4418,96466.2
0.762,1.13792,93.2108,96278.1
0.774,1.1363,95.0219,96082.1
0.786,1.13461,96.876,95878
0.798,1.13284,98.7743,95665.4
0.81,1.13099,100.718,95444
0.822,1.12907,102.707,95213.2
0.834,1.12706,104.744,94972.9
0.846,1.12496,106.829,94722.4
0.858,1.12277,108.964,94461.5
0.87,1.12049,111.149,94189.6
0.882,1.1181,113.386,93906.3
0.894,1.11562,115.675,93611.3
0.906,1.11303,118.018,93303.9
0.918,1.11032,120.416,92983.6
0.93,1.1075,122.87,92650.1
0.942,1.10456,125.381,92302.8
0.954,1.1015,127.95,91941.1
0.966,1.0983,130.577,91564.6
0.978,1.09497,133.265,91172.6
0.99,1.09149,136.013,90764.7
1.002,1.08787,138.824,90340.3
1.014,1.0841,141.697,89898.8
1.026,1.08018,144.634,89439.6
1.038,1.07608,147.636,88962.3
1.05,1.07183,150.703,88466.3
1.062,1.06739,153.835,87951
1.074,1.06278,157.035,87415.8
1.086,1.05799,160.301,86860.3
1.098,1.053,163.636,86284
1.11,1.04782,167.038,85686.2
1.122,1.04244,170.509,85066.7
1.134,1.03685,174.049,84424.8
1.146,1.03105,177.657,83760.3
1.158,1.02503,181.335,83072.7
1.17,1.0188,185.081,82361.6
1.182,1.01234,188.896,81626.9
1.194,1.00565,192.779,80868.2
1.206,0.998724,196.73,80085.3
1.218,0.991566,200.749,79278.2
1.23,0.984169,204.833,78446.7
1.242,0.976532,208.984,77590.8
1.254,0.968652,213.199,76710.7
1.266,0.960529,217.477,75806.5
1.278,0.952162,221.818,74878.4
1.29,0.94355,226.219,73926.7
1.302,0.934696,230.678,72951.9
1.314,0.9256,235.195,71954.4
1.326,0.916265,239.767,70934.8
1.338,0.906694,244.391,69893.9
1.35,0.896891,249.066,68832.4
1.362,0.886861,253.789,67751.2
1.374,0.876609,258.558,66651.3
1.386,0.866142,263.368,65533.7
1.398,0.855467,268.219,64399.6
1.41,0.844593,273.106,63250.3
1.422,0.833528,278.026,62086.9
1.434,0.822282,282.977,60911
1.446,0.810866,287.954,59723.9
1.458,0.79929,292.955,58527.2
1.47,0.787566,297.976,57322.4
1.482,0.775705,303.014,56111
1.494,0.763711,308.07,54893.6
1.506,0.75154,313.163,53666.2
1.518,0.738162,318.736,52327.2
1.53,0.721921,325.531,50716.5
1.542,0.708554,331.078,49401
1.554,0.695638,336.407,48139.6
1.566,0.682912,341.632,46906.1
1.578,0.670297,346.785,45692.8
1.59,0.657763,351.884,44496.6
1.602,0.645298,356.935,43316.4
1.614,0.632899,361.942,42151.8
1.626,0.620569,366.906,41003
1.638,0.608315,371.828,39870.7
1.65,0.596145,376.706,38755.4
1.662,0.584067,381.539,37657.7
1.674,0.572091,386.325,36578.6
1.686,0.560226,391.064,35518.6
1.698,0.54848,395.752,34478.3
1.71,0.536864,400.39,33458.5
1.722,0.525386,404.975,32459.6
1.734,0.514052,409.505,31482
1.746,0.502872,413.979,30526.3
1.758,0.491851,418.396,29592.7
1.77,0.480996,422.754,28681.4
1.782,0.470313,427.054,27792.6
1.794,0.459806,431.292,26926.6
1.806,0.44948,435.47,26083.2
1.818,0.439339,439.585,25262.5
1.83,0.429385,443.638,24464.5
1.842,0.419622,447.628,23689.1
1.854,0.410052,451.555,22936
1.866,0.400676,455.417,22205
1.878,0.391495,459.216,21495.9
1.89,0.38251,462.951,20808.5
1.902,0.373721,466.621,20142.3
1.914,0.365128,470.228,19497
1.926,0.356729,473.771,18872.2
1.938,0.348525,477.25,18267.6
1.95,0.340514,480.666,17682.7
