x,rho,vitesse,pression
0.006,1.23486,14.023,108984
0.018,1.22881,15.9661,108236
0.03,1.22847,16.3014,108188
0.042,1.22816,16.6425,108139
0.054,1.22789,16.9898,108090
0.066,1.22769,17.3436,108039
0.078,1.22762,17.7039,107988
0.09,1.22768,18.0709,107935
0.102,1.22788,18.4448,107882
0.114,1.2282,18.8256,107828
0.126,1.22856,19.2136,107773
0.138,1.22892,19.6089,107716
0.15,1.22921,20.0118,107659
0.162,1.22938,20.4223,107601
0.174,1.22942,20.8406,107542
0.186,1.22933,21.2671,107481
0.198,1.22912,21.7017,107420
0.21,1.22882,22.1449,107357
0.222,1.22843,22.5966,107294
0.234,1.22799,23.0572,107229
0.246,1.2275,23.5269,107163
0.258,1.22699,24.0059,107095
0.27,1.22645,24.4944,107027
0.282,1.22589,24.9927,106957
0.294,1.22532,25.501,106886
0.306,1.22474,26.0195,106814
0.318,1.22414,26.5486,106740
0.33,1.22354,27.0884,106665
0.342,1.22291,27.6393,106589
0.354,1.22228,28.2015,106511
0.366,1.22164,28.7754,106431
0.378,1.22098,29.3612,106350
0.39,1.22031,29.9592,106267
0.402,1.21962,30.5697,106183
0.414,1.21892,31.1931,106097
0.426,1.21821,31.8297,106009
0.438,1.21748,32.4799,105919
0.45,1.21674,33.1439,105827
0.462,1.21598,33.8222,105734
0.474,1.21521,34.5151,105638
0.486,1.21441,35.223,105541
0.498,1.2136,35.9462,105441
0.51,1.21277,36.6853,105339
0.522,1.21193,37.4405,105235
0.534,1.21106,38.2123,105129
0.546,1.21018,39.0011,105020
0.558,1.20927,39.8074,104908
0.57,1.20834,40.6316,104794
0.582,1.20739,41.4742,104677
0.594,1.20642,42.3356,104558
0.606,1.20542,43.2162,104435
0.618,1.2044,44.1167,104310
0.63,1.20335,45.0374,104181
0.642,1.20227,45.9789,104049
0.654,1.20117,46.9417,103914
0.666,1.20004,47.9262,103776
0.678,1.19888,48.9331,103633
0.69,1.19769,49.9629,103488
0.702,1.19647,51.016,103338
0.714,1.19521,52.0931,103184
0.726,1.19392,53.1946,103026
0.738,1.1926,54.3212,102864
0.75,1.19123,55.4734,102698
0.762,1.18983,56.6517,102527
0.774,1.18839,57.8567,102351
0.786,1.18691,59.089,102170
0.798,1.18539,60.3491,101984
0.81,1.18382,61.6376,101793
0.822,1.1822,62.955,101596
0.834,1.18054,64.3018,101394
0.846,1.17882,65.6786,101185
0.858,1.17706,67.0858,100971
0.87,1.17524,68.5241,100750
0.882,1.17337,69.9937,100523
0.894,1.17144,71.4953,100289
0.906,1.16945,73.0293,100048
0.918,1.1674,74.596,99799.2
0.93,1.16529,76.1957,99543.4
0.942,1.16311,77.829,99279.9
0.954,1.16086,79.4959,99008.5
0.966,1.15855,81.1969,98728.9
0.978,1.15616,82.9319,98440.8
0.99,1.1537,84.7013,98144.1
1.002,1.15116,86.505,97838.6
1.014,1.14854,88.3431,97523.8
1.026,1.14585,90.2154,97199.8
1.038,1.14307,92.1218,96866.1
1.05,1.1402,94.0621,96522.7
1.062,1.13725,96.0358,96169.2
1.074,1.13421,98.0426,95805.6
1.086,1.13109,100.082,95431.7
1.098,1.12786,102.153,95047.2
1.11,1.12455,104.254,94652.2
1.122,1.12114,106.386,94246.4
1.134,1.11764,108.546,93829.8
1.146,1.11404,110.734,93402.4
1.158,1.11035,112.947,92964.1
1.17,1.10655,115.185,92515
1.182,1.10267,117.445,92055.1
1.194,1.09868,119.726,91584.6
1.206,1.0946,122.024,91103.6
1.218,1.09043,124.338,90612.4
1.23,1.08617,126.665,90111.3
1.242,1.08182,129.001,89600.5
1.254,1.07738,131.345,89080.5
1.266,1.07286,133.691,88551.8
1.278,1.06826,136.037,88014.8
1.29,1.06359,138.378,87470.4
1.302,1.05886,140.71,86919
1.314,1.05406,143.03,86361.5
1.326,1.04921,145.331,85798.8
1.338,1.04431,147.609,85231.8
1.35,1.03938,149.86,84661.4
1.362,1.03441,152.076,84088.8
1.374,1.02943,154.254,83515.2
1.386,1.02444,156.386,82941.6
1.398,1.01945,158.468,82369.5
1.41,1.01448,160.492,81800.1
1.422,1.00953,162.454,81234.8
1.434,1.00463,164.345,80675.1
1.446,0.999777,166.161,80122.4
1.458,0.994991,167.894,79578.2
1.47,0.990285,169.54,79043.9
1.482,0.985672,171.09,78521
1.494,0.981166,172.54,78011
1.506,0.976779,173.885,77515.3
1.518,0.972525,175.118,77035.2
1.53,0.968415,176.234,76572
1.542,0.964462,177.23,76126.9
1.554,0.960675,178.1,75701
1.566,0.957064,178.843,75295.2
1.578,0.953637,179.454,74910.5
1.59,0.950403,179.932,74547.5
1.602,0.947366,180.274,74206.8
1.614,0.944531,180.481,73888.8
1.626,0.941901,180.553,73593.8
1.638,0.939477,180.489,73321.8
1.65,0.937259,180.292,73072.8
1.662,0.935247,179.963,72846.6
1.674,0.933436,179.506,72642.7
1.686,0.931822,178.924,72460.7
1.698,0.930399,178.222,72299.9
1.71,0.929162,177.403,72159.5
1.722,0.928101,176.474,72038.7
1.734,0.92721,175.44,71936.6
1.746,0.926477,174.307,71852
1.758,0.925895,173.081,71784
1.77,0.925452,171.768,71731.5
1.782,0.925138,170.375,71693.3
1.794,0.924943,168.908,71668.2
1.806,0.924856,167.375,71655.2
1.818,0.924866,165.781,71653.1
1.83,0.924964,164.133,71660.8
1.842,0.92514,162.438,71677.2
1.854,0.925384,160.7,71701.4
1.866,0.925686,158.927,71732.3
1.878,0.926039,157.123,71769.1
1.89,0.926433,155.294,71810.8
1.902,0.926862,153.445,71856.6
1.914,0.927318,151.58,71905.8
1.926,0.927795,149.705,71957.6
1.938,0.928285,147.822,72011.5
1.95,0.928785,145.937,72066.8
1.962,0.929288,144.053,72122.9
1.974,0.929791,142.173,72179.5
1.986,0.930288,140.3,72236
1.998,0.930776,138.436,72292.1
2.01,0.931252,136.585,72347.5
2.022,0.931713,134.749,72401.7
2.034,0.932157,132.93,72454.6
2.046,0.932581,131.129,72505.9
2.058,0.932984,129.349,72555.5
2.07,0.933363,127.591,72603.1
2.082,0.933719,125.856,72648.6
2.094,0.934049,124.146,72692
2.106,0.934353,122.461,72733
2.118,0.934632,120.803,72771.7
2.13,0.934884,119.172,72808
2.142,0.935109,117.569,72841.8
2.154,0.935309,115.994,72873.2
2.166,0.935483,114.448,72902.1
2.178,0.935631,112.931,72928.5
2.19,0.935755,111.443,72952.4
2.202,0.935855,109.986,72973.9
2.214,0.935931,108.558,72993
2.226,0.935985,107.159,73009.8
2.238,0.936018,105.791,73024.2
2.25,0.936031,104.452,73036.3
2.262,0.936024,103.143,73046.1
2.274,0.935998,101.864,73053.8
2.286,0.935954,100.614,73059.3
2.298,0.935894,99.3927,73062.8
2.31,0.935818,98.2005,73064.3
2.322,0.935726,97.037,73063.8
2.334,0.93562,95.9018,73061.4
2.346,0.9355,94.7945,73057.3
2.358,0.935368,93.7149,73051.3
2.37,0.935223,92.6626,73043.6
2.382,0.935066,91.6373,73034.3
2.394,0.934897,90.6385,73023.4
2.406,0.934718,89.6659,73011
2.418,0.934529,88.719,72997.1
2.43,0.93433,87.7975,72981.8
2.442,0.934121,86.901,72965.2
2.454,0.933903,86.0291,72947.2
2.466,0.933676,85.1813,72928
2.478,0.933441,84.3572,72907.7
2.49,0.933198,83.5564,72886.1
2.502,0.932948,82.7786,72863.5
2.514,0.93269,82.0232,72839.8
2.526,0.932424,81.29,72815.1
2.538,0.932152,80.5783,72789.4
2.55,0.931873,79.888,72762.8
2.562,0.931588,79.2185,72735.3
2.574,0.931297,78.5695,72707
2.586,0.931,77.9406,72677.9
2.598,0.930697,77.3314,72648
2.61,0.930389,76.7415,72617.3
2.622,0.930075,76.1706,72586
2.634,0.929757,75.6182,72554
2.646,0.929434,75.0841,72521.3
2.658,0.929106,74.5678,72488
2.67,0.928774,74.0691,72454.1
2.682,0.928438,73.5875,72419.7
2.694,0.928097,73.1228,72384.7
2.706,0.927753,72.6746,72349.2
2.718,0.927405,72.2426,72313.3
2.73,0.927054,71.8266,72276.9
2.742,0.9267,71.426,72240
2.754,0.926342,71.0408,72202.7
2.766,0.925981,70.6705,72165.1
2.778,0.925618,70.3148,72127
2.79,0.925251,69.9735,72088.6
2.802,0.924882,69.6461,72049.9
2.814,0.92451,69.3323,72010.8
2.826,0.924136,69.0318,71971.4
