x,rho,vitesse,pression
0.006,1.22308,17.2528,107527
0.018,1.21704,19.2411,106785
0.03,1.21666,19.6153,106737
0.042,1.2163,19.9958,106689
0.054,1.21597,20.3828,106640
0.066,1.21568,20.7768,106591
0.078,1.21545,21.1776,106540
0.09,1.2153,21.5857,106489
0.102,1.21526,22.001,106437
0.114,1.21534,22.4239,106385
0.126,1.21552,22.8544,106331
0.138,1.21577,23.2927,106277
0.15,1.21606,23.7392,106222
0.162,1.21632,24.1938,106166
0.174,1.21653,24.657,106109
0.186,1.21665,25.1287,106050
0.198,1.21666,25.6094,105991
0.21,1.21656,26.0992,105931
0.222,1.21635,26.5983,105870
0.234,1.21606,27.1069,105808
0.246,1.2157,27.6254,105745
0.258,1.21528,28.1539,105680
0.27,1.21481,28.6927,105615
0.282,1.21431,29.2421,105548
0.294,1.21379,29.8023,105480
0.306,1.21324,30.3737,105411
0.318,1.21268,30.9565,105340
0.33,1.2121,31.551,105269
0.342,1.2115,32.1574,105195
0.354,1.2109,32.7763,105120
0.366,1.21028,33.4077,105044
0.378,1.20965,34.0521,104966
0.39,1.209,34.7099,104887
0.402,1.20834,35.3813,104806
0.414,1.20767,36.0667,104723
0.426,1.20698,36.7665,104639
0.438,1.20628,37.4811,104552
0.45,1.20556,38.2109,104464
0.462,1.20483,38.9562,104374
0.474,1.20407,39.7175,104281
0.486,1.20331,40.4952,104187
0.498,1.20252,41.2897,104090
0.51,1.20171,42.1015,103991
0.522,1.20088,42.9311,103889
0.534,1.20004,43.7788,103786
0.546,1.19917,44.6452,103679
0.558,1.19828,45.5308,103570
0.57,1.19736,46.436,103458
0.582,1.19643,47.3615,103343
0.594,1.19546,48.3076,103225
0.606,1.19448,49.275,103104
0.618,1.19346,50.2642,102980
0.63,1.19242,51.2757,102852
0.642,1.19134,52.3102,102721
0.654,1.19024,53.3682,102586
0.666,1.18911,54.4503,102447
0.678,1.18794,55.5571,102304
0.69,1.18674,56.6893,102157
0.702,1.1855,57.8473,102006
0.714,1.18422,59.032,101851
0.726,1.18291,60.2439,101690
0.738,1.18155,61.4836,101525
0.75,1.18015,62.7519,101355
0.762,1.17871,64.0494,101180
0.774,1.17722,65.3766,100999
0.786,1.17569,66.7344,100812
0.798,1.17411,68.1234,100619
0.81,1.17247,69.5441,100421
0.822,1.17078,70.9974,100216
0.834,1.16903,72.4838,100004
0.846,1.16723,74.004,99785.7
0.858,1.16537,75.5586,99560
0.87,1.16344,77.1483,99327
0.882,1.16145,78.7736,99086.2
0.894,1.15939,80.4352,98837.5
0.906,1.15726,82.1336,98580.5
0.918,1.15506,83.8694,98315
0.93,1.15278,85.643,98040.7
0.942,1.15042,87.455,97757.2
0.954,1.14799,89.3058,97464.2
0.966,1.14547,91.1958,97161.5
0.978,1.14286,93.1253,96848.8
0.99,1.14017,95.0946,96525.7
1.002,1.13738,97.1039,96191.9
1.014,1.1345,99.1534,95847.1
1.026,1.13152,101.243,95491.1
1.038,1.12844,103.373,95123.6
1.05,1.12525,105.543,94744.2
1.062,1.12196,107.753,94352.7
1.074,1.11857,110.003,93948.8
1.086,1.11506,112.292,93532.4
1.098,1.11144,114.619,93103.2
1.11,1.1077,116.985,92661
1.122,1.10385,119.387,92205.7
1.134,1.09988,121.826,91737.1
1.146,1.09579,124.3,91255.1
1.158,1.09158,126.807,90759.6
1.17,1.08724,129.346,90250.7
1.182,1.08279,131.915,89728.4
1.194,1.07821,134.513,89192.7
1.206,1.07352,137.137,88643.9
1.218,1.0687,139.784,88082
1.23,1.06376,142.453,87507.4
1.242,1.05871,145.14,86920.3
1.254,1.05355,147.841,86321.3
1.266,1.04827,150.554,85710.8
1.278,1.04289,153.275,85089.4
1.29,1.03741,155.999,84457.6
1.302,1.03183,158.722,83816.4
1.314,1.02617,161.44,83166.5
1.326,1.02042,164.147,82508.8
1.338,1.01461,166.839,81844.4
1.35,1.00873,169.509,81174.5
1.362,1.0028,172.152,80500.2
1.374,0.996828,174.761,79822.8
1.386,0.990829,177.33,79143.9
1.398,0.984815,179.851,78464.9
1.41,0.9788,182.319,77787.4
1.422,0.9728,184.725,77113.1
1.434,0.966829,187.062,76443.7
1.446,0.960905,189.322,75781.1
1.458,0.955044,191.498,75127
1.47,0.949264,193.58,74483.6
1.482,0.943584,195.562,73852.5
1.494,0.938021,197.434,73235.9
1.506,0.932595,199.189,72635.5
1.518,0.927322,200.82,72053.4
1.53,0.922222,202.318,71491.4
1.542,0.917311,203.677,70951.2
1.554,0.912607,204.89,70434.5
1.566,0.908125,205.949,69942.9
1.578,0.903879,206.851,69477.8
1.59,0.899882,207.591,69040.5
1.602,0.896145,208.163,68631.9
1.614,0.892678,208.566,68253
1.626,0.889487,208.797,67904.3
1.638,0.886576,208.856,67586.3
1.65,0.883949,208.743,67299
1.662,0.881606,208.46,67042.5
1.674,0.879543,208.008,66816.2
1.686,0.877756,207.393,66619.6
1.698,0.876237,206.618,66451.9
1.71,0.874977,205.69,66311.9
1.722,0.873965,204.616,66198.6
1.734,0.87319,203.402,66110.6
1.746,0.872636,202.056,66046.3
1.758,0.87229,200.588,66004.2
1.77,0.872136,199.006,65982.7
1.782,0.872157,197.319,65979.9
1.794,0.872337,195.537,65994.2
1.806,0.87266,193.668,66023.9
1.818,0.873109,191.722,66067.3
1.83,0.873669,189.708,66122.6
1.842,0.874325,187.634,66188.2
1.854,0.875061,185.51,66262.7
1.866,0.875865,183.342,66344.6
1.878,0.876722,181.139,66432.5
1.89,0.877622,178.907,66525.2
1.902,0.878553,176.654,66621.4
1.914,0.879504,174.385,66720.1
1.926,0.880466,172.107,66820.3
1.938,0.881432,169.825,66921.1
1.95,0.882392,167.543,67021.7
1.962,0.88334,165.267,67121.4
1.974,0.884271,163,67219.6
1.986,0.885179,160.745,67315.6
1.998,0.886059,158.507,67409.1
2.01,0.886907,156.289,67499.5
2.022,0.88772,154.092,67586.6
2.034,0.888495,151.919,67670.1
2.046,0.889229,149.773,67749.6
2.058,0.889921,147.655,67825.1
2.07,0.890568,145.566,67896.2
2.082,0.89117,143.509,67963.1
2.094,0.891725,141.484,68025.4
2.106,0.892233,139.493,68083.3
2.118,0.892694,137.535,68136.6
2.13,0.893107,135.612,68185.4
2.142,0.893472,133.725,68229.7
2.154,0.893791,131.873,68269.5
2.166,0.894062,130.058,68304.9
2.178,0.894287,128.278,68336
2.19,0.894466,126.535,68362.7
2.202,0.894602,124.828,68385.4
2.214,0.894693,123.157,68403.9
2.226,0.894743,121.523,68418.5
2.238,0.894752,119.924,68429.2
2.25,0.894722,118.361,68436.2
2.262,0.894654,116.834,68439.5
2.274,0.89455,115.342,68439.4
2.286,0.894411,113.884,68435.8
2.298,0.89424,112.461,68429
2.31,0.894038,111.072,68419
2.322,0.893807,109.716,68406.1
2.334,0.893549,108.394,68390.2
2.346,0.893265,107.104,68371.5
2.358,0.892957,105.846,68350.1
2.37,0.892626,104.62,68326.2
2.382,0.892275,103.425,68299.8
2.394,0.891904,102.261,68271.1
2.406,0.891515,101.127,68240.2
2.418,0.89111,100.023,68207.1
2.43,0.890689,98.9474,68172
2.442,0.890253,97.9007,68134.9
2.454,0.889804,96.8821,68096
2.466,0.889342,95.8911,68055.4
2.478,0.888869,94.9271,68013
2.49,0.888384,93.9897,67969.1
2.502,0.887889,93.0782,67923.7
2.514,0.887385,92.1923,67876.9
2.526,0.886872,91.3313,67828.8
2.538,0.88635,90.4948,67779.4
2.55,0.885821,89.6822,67728.9
2.562,0.885285,88.8931,67677.2
2.574,0.884742,88.1268,67624.6
2.586,0.884193,87.383,67571
