x,rho,vitesse,pression
0.006,1.16934,32.704,100961
0.018,1.16365,34.8284,100273
0.03,1.16356,35.3021,100260
0.042,1.16346,35.7842,100246
0.054,1.16335,36.2757,100232
0.066,1.16324,36.7768,100217
0.078,1.16313,37.2877,100201
0.09,1.16301,37.8087,100185
0.102,1.16288,38.3399,100168
0.114,1.16275,38.8818,100150
0.126,1.16261,39.4345,100132
0.138,1.16247,39.9982,100113
0.15,1.16232,40.5734,100093
0.162,1.16216,41.1601,100072
0.174,1.162,41.7589,100050
0.186,1.16183,42.3698,100028
0.198,1.16165,42.9934,100004
0.21,1.16146,43.6298,99979.6
0.222,1.16126,44.2793,99954
0.234,1.16106,44.9424,99927.3
0.246,1.16084,45.6194,99899.5
0.258,1.16062,46.3106,99870.5
0.27,1.16038,47.0164,99840.3
0.282,1.16014,47.7372,99808.8
0.294,1.15988,48.4733,99776
0.306,1.15962,49.2252,99741.7
0.318,1.15934,49.9932,99706
0.33,1.15904,50.7777,99668.8
0.342,1.15874,51.5793,99630
0.354,1.15842,52.3983,99589.5
0.366,1.15809,53.2353,99547.3
0.378,1.15774,54.0905,99503.3
0.39,1.15738,54.9647,99457.3
0.402,1.157,55.8581,99409.4
0.414,1.1566,56.7715,99359.4
0.426,1.15618,57.7051,99307.3
0.438,1.15575,58.6597,99252.9
0.45,1.1553,59.6358,99196.1
0.462,1.15482,60.6338,99136.8
0.474,1.15433,61.6545,99075
0.486,1.15381,62.6984,99010.5
0.498,1.15327,63.766,98943.1
0.51,1.1527,64.8581,98872.8
0.522,1.15211,65.9753,98799.4
0.534,1.15149,67.1183,98722.8
0.546,1.15084,68.2876,98642.8
0.558,1.15017,69.4841,98559.3
0.57,1.14946,70.7084,98472
0.582,1.14872,71.9613,98381
0.594,1.14795,73.2435,98285.8
0.606,1.14714,74.5557,98186.5
0.618,1.1463,75.8988,98082.7
0.63,1.14542,77.2736,97974.4
0.642,1.14449,78.6809,97861.1
0.654,1.14353,80.1215,97742.9
0.666,1.14252,81.5963,97619.3
0.678,1.14147,83.1062,97490.2
0.69,1.14036,84.652,97355.4
0.702,1.13921,86.2346,97214.5
0.714,1.138,87.8551,97067.2
0.726,1.13674,89.5144,96913.4
0.738,1.13543,91.2133,96752.7
0.75,1.13405,92.9529,96584.8
0.762,1.13261,94.7342,96409.3
0.774,1.1311,96.5582,96226
0.786,1.12953,98.4259,96034.4
0.798,1.12788,100.338,95834.3
0.81,1.12616,102.297,95625.2
0.822,1.12436,104.302,95406.7
0.834,1.12248,106.355,95178.5
0.846,1.12052,108.457,94940.1
0.858,1.11846,110.609,94691.2
0.87,1.11631,112.813,94431.1
0.882,1.11407,115.068,94159.6
0.894,1.11172,117.377,93876.1
0.906,1.10927,119.741,93580.1
0.918,1.10671,122.16,93271.1
0.93,1.10403,124.635,92948.6
0.942,1.10123,127.169,92612.2
0.954,1.09831,129.761,92261.1
0.966,1.09525,132.413,91895
0.978,1.09207,135.125,91513.3
0.99,1.08874,137.899,91115.3
1.002,1.08526,140.736,90700.6
1.014,1.08164,143.637,90268.6
1.026,1.07785,146.602,89818.6
1.038,1.07391,149.632,89350.1
1.05,1.06979,152.729,88862.6
1.062,1.0655,155.892,88355.5
1.074,1.06103,159.122,87828.2
1.086,1.05638,162.421,87280.1
1.098,1.05153,165.788,86710.8
1.11,1.04649,169.225,86119.8
1.122,1.04124,172.73,85506.5
1.134,1.03579,176.305,84870.4
1.146,1.03012,179.95,84211.3
1.158,1.02423,183.665,83528.5
1.17,1.01812,187.449,82821.9
1.182,1.01179,191.303,82091.1
1.194,1.00522,195.226,81335.8
1.206,0.998411,199.218,80555.8
1.218,0.991367,203.277,79751
1.23,0.984081,207.405,78921.3
1.242,0.97655,211.598,78066.7
1.254,0.968772,215.858,77187.3
1.266,0.960747,220.181,76283.1
1.278,0.952473,224.568,75354.5
1.29,0.943951,229.016,74401.7
1.302,0.935181,233.523,73425.2
1.314,0.926165,238.089,72425.5
