x,rho,vitesse,pression
0.006,1.25706,8.10395,111732
0.018,1.25142,9.85054,111019
0.03,1.25155,9.99441,111019
0.042,1.25179,10.1443,111017
0.054,1.25221,10.3004,111013
0.066,1.25287,10.4628,111008
0.078,1.25373,10.6317,111001
0.09,1.25469,10.8071,110992
0.102,1.25562,10.9892,110982
0.114,1.25643,11.178,110970
0.126,1.25704,11.3737,110956
0.138,1.25743,11.5764,110941
0.15,1.25765,11.7863,110924
0.162,1.25771,12.0033,110906
0.174,1.25768,12.2278,110886
0.186,1.25757,12.4597,110864
0.198,1.25742,12.6993,110841
0.21,1.25723,12.9467,110816
0.222,1.25703,13.202,110789
0.234,1.25681,13.4654,110761
0.246,1.25657,13.737,110731
0.258,1.25632,14.017,110700
0.27,1.25606,14.3056,110667
0.282,1.25578,14.6028,110632
0.294,1.25549,14.909,110596
0.306,1.25519,15.2243,110558
0.318,1.25488,15.5489,110519
0.33,1.25455,15.883,110478
0.342,1.2542,16.2267,110435
0.354,1.25385,16.5804,110391
0.366,1.25348,16.9441,110345
0.378,1.2531,17.3182,110297
0.39,1.2527,17.7029,110247
0.402,1.25229,18.0984,110196
0.414,1.25187,18.5049,110144
0.426,1.25144,18.9227,110089
0.438,1.25098,19.3521,110033
0.45,1.25052,19.7933,109975
0.462,1.25004,20.2466,109915
0.474,1.24955,20.7124,109853
0.486,1.24904,21.1908,109790
0.498,1.24852,21.6822,109725
0.51,1.24798,22.1869,109658
0.522,1.24742,22.7052,109589
0.534,1.24686,23.2375,109518
0.546,1.24627,23.784,109445
0.558,1.24567,24.3451,109370
0.57,1.24505,24.9212,109293
0.582,1.24442,25.5126,109214
0.594,1.24376,26.1197,109133
0.606,1.24309,26.7428,109050
0.618,1.24241,27.3824,108964
0.63,1.2417,28.0387,108876
0.642,1.24097,28.7123,108786
0.654,1.24023,29.4035,108693
0.666,1.23946,30.1126,108598
0.678,1.23868,30.8402,108500
0.69,1.23787,31.5866,108400
0.702,1.23704,32.3522,108297
0.714,1.23619,33.1375,108191
0.726,1.23532,33.9428,108083
0.738,1.23442,34.7687,107971
0.75,1.2335,35.6155,107857
0.762,1.23255,36.4837,107739
0.774,1.23157,37.3736,107618
0.786,1.23057,38.2857,107494
0.798,1.22954,39.2204,107366
0.81,1.22848,40.1782,107235
0.822,1.2274,41.1593,107100
0.834,1.22628,42.1643,106962
0.846,1.22513,43.1935,106819
0.858,1.22394,44.2472,106673
0.87,1.22273,45.3257,106522
0.882,1.22147,46.4296,106368
0.894,1.22019,47.5589,106208
0.906,1.21886,48.714,106045
0.918,1.2175,49.8952,105876
0.93,1.21609,51.1026,105703
0.942,1.21465,52.3364,105525
0.954,1.21316,53.5968,105341
0.966,1.21163,54.8839,105153
0.978,1.21006,56.1976,104959
0.99,1.20844,57.5381,104759
1.002,1.20677,58.9051,104554
1.014,1.20505,60.2986,104343
1.026,1.20329,61.7183,104126
1.038,1.20147,63.164,103903
1.05,1.1996,64.6352,103674
1.062,1.19769,66.1316,103438
1.074,1.19571,67.6525,103196
1.086,1.19368,69.1972,102948
1.098,1.1916,70.7651,102693
1.11,1.18946,72.3552,102431
1.122,1.18727,73.9664,102163
1.134,1.18502,75.5977,101888
1.146,1.18271,77.2478,101606
1.158,1.18035,78.9152,101318
1.17,1.17793,80.5984,101023
1.182,1.17545,82.2956,100722
1.194,1.17292,84.005,100414
1.206,1.17034,85.7246,100099
1.218,1.1677,87.4521,99779
1.23,1.16501,89.1852,99452.8
1.242,1.16228,90.9213,99120.9
1.254,1.15949,92.6577,98783.6
1.266,1.15667,94.3916,98441.4
1.278,1.1538,96.1199,98094.5
1.29,1.15089,97.8395,97743.5
1.302,1.14796,99.547,97388.7
1.314,1.14499,101.239,97030.7
1.326,1.142,102.912,96670.2
1.338,1.13899,104.562,96307.6
1.35,1.13596,106.185,95943.7
1.362,1.13293,107.778,95579.1
1.374,1.12989,109.336,95214.5
1.386,1.12686,110.855,94850.8
1.398,1.12383,112.332,94488.7
1.41,1.12083,113.762,94129
1.422,1.11785,115.142,93772.6
1.434,1.1149,116.467,93420.3
1.446,1.11199,117.733,93072.9
1.458,1.10913,118.938,92731.2
1.47,1.10631,120.077,92396.2
1.482,1.10356,121.148,92068.5
1.494,1.10088,122.146,91749
1.506,1.09826,123.07,91438.3
1.518,1.09573,123.916,91137.3
1.53,1.09328,124.683,90846.4
1.542,1.09091,125.369,90566.3
1.554,1.08865,125.972,90297.4
1.566,1.08647,126.491,90040.3
1.578,1.0844,126.926,89795.1
1.59,1.08243,127.276,89562.3
1.602,1.08056,127.542,89341.9
1.614,1.0788,127.723,89134.1
1.626,1.07714,127.822,88938.9
1.638,1.07559,127.839,88756.2
1.65,1.07414,127.776,88585.9
1.662,1.07279,127.635,88427.8
1.674,1.07154,127.418,88281.7
1.686,1.07039,127.129,88147.2
1.698,1.06933,126.77,88024
1.71,1.06836,126.343,87911.6
1.722,1.06748,125.853,87809.8
1.734,1.06668,125.303,87717.9
1.746,1.06596,124.695,87635.7
1.758,1.06531,124.034,87562.5
1.77,1.06473,123.323,87497.9
1.782,1.06422,122.566,87441.3
1.794,1.06377,121.766,87392.4
1.806,1.06338,120.927,87350.6
1.818,1.06305,120.051,87315.3
1.83,1.06276,119.143,87286
1.842,1.06251,118.205,87262.2
1.854,1.06231,117.239,87243.3
1.866,1.06214,116.25,87228.7
1.878,1.062,115.238,87217.9
1.89,1.06188,114.207,87210.3
1.902,1.06178,113.159,87205.1
1.914,1.0617,112.095,87201.8
1.926,1.06162,111.016,87199.6
1.938,1.06155,109.925,87197.9
1.95,1.06147,108.821,87195.9
1.962,1.06139,107.707,87192.9
1.974,1.06128,106.582,87188.2
1.986,1.06116,105.447,87181
1.998,1.06101,104.303,87170.6
2.01,1.06082,103.15,87156.5
2.022,1.0606,101.988,87137.8
2.034,1.06034,100.818,87114.1
2.046,1.06002,99.6402,87085
2.058,1.05966,98.4547,87049.8
2.07,1.05924,97.2623,87008.5
2.082,1.05877,96.0638,86960.7
2.094,1.05824,94.8601,86906.3
2.106,1.05766,93.6523,86845.4
2.118,1.05702,92.4416,86778
2.13,1.05633,91.2295,86704.3
2.142,1.05559,90.0174,86624.7
2.154,1.0548,88.8069,86539.4
2.166,1.05397,87.5998,86448.9
2.178,1.0531,86.3978,86353.6
2.19,1.05219,85.2025,86254
2.202,1.05125,84.0155,86150.6
2.214,1.05029,82.8384,86043.8
