x,rho,vitesse,pression
0.006,1.2451,11.263,110254
0.018,1.23911,13.1551,109506
0.03,1.23885,13.4424,109463
0.042,1.23862,13.7355,109419
0.054,1.23847,14.0345,109374
0.066,1.23846,14.3396,109328
0.078,1.23861,14.651,109281
0.09,1.23893,14.9687,109233
0.102,1.23937,15.2929,109184
0.114,1.23987,15.6238,109134
0.126,1.24032,15.9614,109083
0.138,1.24068,16.3059,109030
0.15,1.24088,16.6575,108976
0.162,1.24093,17.0164,108921
0.174,1.24083,17.3826,108865
0.186,1.2406,17.7564,108808
0.198,1.24028,18.1379,108749
0.21,1.23989,18.5273,108690
0.222,1.23945,18.9248,108629
0.234,1.23898,19.3306,108567
0.246,1.23848,19.7449,108503
0.258,1.23796,20.1678,108438
0.27,1.23743,20.5997,108372
0.282,1.23689,21.0406,108304
0.294,1.23633,21.4908,108235
0.306,1.23576,21.9505,108165
0.318,1.23518,22.4201,108093
0.33,1.23459,22.8996,108020
0.342,1.23399,23.3894,107945
0.354,1.23337,23.8898,107869
0.366,1.23274,24.4009,107791
0.378,1.2321,24.923,107712
0.39,1.23144,25.4565,107631
0.402,1.23077,26.0016,107548
0.414,1.23009,26.5586,107463
0.426,1.22939,27.1278,107377
0.438,1.22868,27.7096,107289
0.45,1.22795,28.3041,107199
0.462,1.2272,28.9119,107107
0.474,1.22644,29.5331,107013
0.486,1.22567,30.1682,106917
0.498,1.22487,30.8175,106819
0.51,1.22406,31.4814,106719
0.522,1.22323,32.1602,106617
0.534,1.22239,32.8543,106512
0.546,1.22152,33.5641,106405
0.558,1.22063,34.2901,106296
0.57,1.21973,35.0325,106184
0.582,1.2188,35.7919,106070
0.594,1.21785,36.5687,105953
0.606,1.21688,37.3633,105834
0.618,1.21589,38.1761,105711
0.63,1.21487,39.0075,105586
0.642,1.21383,39.8582,105458
0.654,1.21276,40.7284,105326
0.666,1.21167,41.6188,105192
0.678,1.21055,42.5297,105054
0.69,1.2094,43.4616,104913
0.702,1.20822,44.4151,104769
0.714,1.20701,45.3907,104620
0.726,1.20578,46.3887,104469
0.738,1.20451,47.4099,104313
0.75,1.2032,48.4545,104153
0.762,1.20187,49.5232,103989
0.774,1.2005,50.6165,103821
0.786,1.19909,51.7348,103649
0.798,1.19764,52.8787,103472
0.81,1.19616,54.0486,103290
0.822,1.19463,55.245,103103
0.834,1.19307,56.4684,102912
0.846,1.19146,57.7192,102715
0.858,1.1898,58.998,102513
0.87,1.1881,60.305,102306
0.882,1.18635,61.6408,102092
0.894,1.18455,63.0057,101873
0.906,1.18271,64.4001,101648
0.918,1.1808,65.8242,101417
0.93,1.17885,67.2784,101179
0.942,1.17684,68.7629,100935
0.954,1.17477,70.2779,100683
0.966,1.17264,71.8236,100425
0.978,1.17046,73.4,100160
0.99,1.16821,75.0072,99887.1
1.002,1.16589,76.6451,99606.9
1.014,1.16351,78.3137,99319
1.026,1.16107,80.0127,99023.3
1.038,1.15855,81.742,98719.5
1.05,1.15596,83.501,98407.5
1.062,1.15331,85.2894,98087.3
1.074,1.15058,87.1065,97758.5
1.086,1.14778,88.9517,97421.3
1.098,1.1449,90.8241,97075.4
1.11,1.14194,92.7229,96720.7
1.122,1.13892,94.6468,96357.3
1.134,1.13581,96.5947,95985.2
1.146,1.13263,98.5652,95604.2
1.158,1.12937,100.557,95214.4
1.17,1.12603,102.567,94816
1.182,1.12262,104.596,94409
1.194,1.11913,106.639,93993.5
1.206,1.11557,108.695,93569.8
1.218,1.11193,110.762,93138.1
1.23,1.10823,112.837,92698.6
1.242,1.10446,114.917,92251.7
1.254,1.10063,116.998,91797.7
1.266,1.09673,119.078,91337.1
