x,rho,vitesse,pression
0.006,1.18248,28.8131,102554
0.018,1.17662,30.9292,101843
0.03,1.17638,31.4018,101811
0.042,1.17613,31.8824,101780
0.054,1.17587,32.372,101748
0.066,1.17561,32.8708,101715
0.078,1.17534,33.3789,101681
0.09,1.17507,33.8966,101647
0.102,1.17479,34.4241,101612
0.114,1.1745,34.9617,101576
0.126,1.1742,35.5096,101539
0.138,1.17391,36.0681,101501
0.15,1.1736,36.6374,101463
0.162,1.1733,37.2179,101423
0.174,1.173,37.8097,101383
0.186,1.1727,38.4133,101341
0.198,1.17241,39.0288,101299
0.21,1.17214,39.6566,101255
0.222,1.17189,40.297,101211
0.234,1.17166,40.9504,101165
0.246,1.17146,41.6169,101118
0.258,1.17128,42.2971,101069
0.27,1.17113,42.9913,101020
0.282,1.17101,43.6997,100969
0.294,1.17091,44.4228,100916
0.306,1.17083,45.161,100862
0.318,1.17076,45.9146,100807
0.33,1.17069,46.6841,100750
0.342,1.17061,47.4699,100691
0.354,1.17052,48.2724,100630
0.366,1.1704,49.092,100568
0.378,1.17024,49.9292,100503
0.39,1.17005,50.7845,100437
0.402,1.16982,51.6583,100369
0.414,1.16954,52.5511,100298
0.426,1.1692,53.4635,100225
0.438,1.16882,54.3959,100150
0.45,1.16839,55.3489,100072
0.462,1.16791,56.3231,99992.2
0.474,1.16738,57.3189,99909.3
0.486,1.1668,58.337,99823.7
0.498,1.16618,59.378,99735.3
0.51,1.16551,60.4425,99643.8
0.522,1.1648,61.531,99549.2
0.534,1.16405,62.6443,99451.3
0.546,1.16326,63.7831,99350
0.558,1.16243,64.9479,99245.1
0.57,1.16157,66.1394,99136.6
0.582,1.16066,67.3585,99024.1
0.594,1.15972,68.6058,98907.6
0.606,1.15874,69.882,98786.9
0.618,1.15771,71.1879,98661.8
0.63,1.15665,72.5244,98532
0.642,1.15554,73.8921,98397.5
0.654,1.15439,75.292,98257.9
0.666,1.1532,76.7248,98113.2
0.678,1.15196,78.1914,97962.9
0.69,1.15067,79.6927,97806.9
0.702,1.14932,81.2296,97645
0.714,1.14793,82.8029,97476.8
0.726,1.14648,84.4137,97302.2
0.738,1.14497,86.0627,97120.8
0.75,1.1434,87.751,96932.3
0.762,1.14177,89.4796,96736.4
0.774,1.14008,91.2495,96532.8
0.786,1.13831,93.0615,96321.2
0.798,1.13648,94.9168,96101.2
0.81,1.13456,96.8164,95872.5
0.822,1.13257,98.7613,95634.6
0.834,1.1305,100.753,95387.3
0.846,1.12835,102.791,95130
0.858,1.1261,104.878,94862.5
0.87,1.12377,107.015,94584.3
0.882,1.12133,109.202,94294.9
0.894,1.1188,111.441,93993.9
0.906,1.11616,113.732,93680.8
0.918,1.11341,116.077,93355.2
0.93,1.11055,118.477,93016.5
0.942,1.10757,120.933,92664.3
0.954,1.10447,123.446,92298.1
0.966,1.10124,126.016,91917.4
0.978,1.09788,128.645,91521.5
0.99,1.09438,131.334,91110.1
1.002,1.09074,134.084,90682.6
1.014,1.08695,136.895,90238.4
1.026,1.083,139.769,89776.9
1.038,1.0789,142.706,89297.8
1.05,1.07463,145.706,88800.3
1.062,1.0702,148.772,88284
1.074,1.06559,151.902,87748.4
1.086,1.0608,155.098,87193
1.098,1.05582,158.361,86617.1
1.11,1.05066,161.69,86020.5
1.122,1.0453,165.086,85402.6
1.134,1.03973,168.549,84762.9
1.146,1.03396,172.08,84101.1
1.158,1.02799,175.677,83416.9
1.17,1.02179,179.342,82709.8
1.182,1.01538,183.074,81979.6
1.194,1.00874,186.872,81226
1.206,1.00188,190.736,80449
1.218,0.99479,194.665,79648.3
1.23,0.987467,198.66,78823.8
1.242,0.97991,202.717,77975.7
1.254,0.972116,206.837,77103.9
1.266,0.964086,211.019,76208.6
1.278,0.955819,215.26,75290
1.29,0.947314,219.56,74348.5
1.302,0.938573,223.916,73384.5
1.314,0.929597,228.326,72398.4
1.326,0.920389,232.789,71390.9
1.338,0.910952,237.302,70362.5
1.35,0.90129,241.863,69314.1
1.362,0.891407,246.469,68246.6
1.374,0.88131,251.118,67160.8
1.386,0.871004,255.806,66057.9
1.398,0.860497,260.531,64938.9
1.41,0.849797,265.29,63805.1
1.422,0.838913,270.078,62657.8
1.434,0.827854,274.893,61498.2
1.446,0.816631,279.731,60327.9
1.458,0.805256,284.589,59148.4
1.47,0.793738,289.463,57961.1
1.482,0.782092,294.348,56767.6
1.494,0.77033,299.242,55569.6
1.506,0.758465,304.141,54368.7
1.518,0.746509,309.041,53166.2
1.53,0.734454,313.948,51961.8
1.542,0.721161,319.359,50643.8
1.554,0.707097,325.093,49260.7
1.566,0.694075,330.353,47989.9
1.578,0.681396,335.442,46761.9
1.59,0.668913,340.423,45562.1
1.602,0.656568,345.323,44384.6
1.614,0.644335,350.153,43226.9
1.626,0.632206,354.921,42088
1.638,0.62018,359.629,40967.6
1.65,0.60826,364.277,39866
1.662,0.596452,368.865,38783.4
1.674,0.584763,373.392,37720.5
1.686,0.573202,377.855,36677.7
1.698,0.561777,382.254,35655.7
1.71,0.550497,386.585,34655
1.722,0.539371,390.846,33676.1
1.734,0.528406,395.035,32719.6
1.746,0.517612,399.148,31785.8
1.758,0.506996,403.185,30875.1
1.77,0.496566,407.14,29987.9
1.782,0.486329,411.013,29124.5
1.794,0.476292,414.798,28285.1
1.806,0.466463,418.494,27470
1.818,0.456847,422.095,26679.3
1.83,0.447453,425.599,25913.3
1.842,0.438287,429,25172.1
1.854,0.429356,432.293,24456
1.866,0.420668,435.471,23765
1.878,0.412232,438.529,23099.6
1.89,0.404059,441.455,22460.1
1.902,0.39616,444.24,21846.9
1.914,0.388551,446.87,21260.8
1.926,0.381251,449.328,20702.7
1.938,0.374284,451.59,20174
1.95,0.367685,453.627,19676.7
1.962,0.3615,455.396,19213.7
1.974,0.355796,456.839,18789.3
1.986,0.35067,457.872,18410
1.998,0.34627,458.367,18085.8
2.01,0.342828,458.129,17832.8
2.022,0.340714,456.85,17677
2.034,0.340523,454.043,17661.2
2.046,0.343189,448.965,17854
2.058,0.350047,440.608,18356.8
2.07,0.36258,427.987,19289.5
2.082,0.381437,410.982,20720.5
2.094,0.405009,391.276,22548.5
2.106,0.429418,371.887,24481.8
2.118,0.451037,355.119,26224.5
2.13,0.468643,341.426,27663.2
2.142,0.48287,330.141,28837.7
2.154,0.494718,320.497,29823.8
2.166,0.504903,311.985,30677.1
2.178,0.513852,304.304,31431.3
2.19,0.521762,297.308,32101.5
2.202,0.528543,291.018,32678.6
2.214,0.534687,285.145,33203.9
2.226,0.540333,279.6,33688.7
2.238,0.545534,274.349,34137.2
2.25,0.550332,269.363,34552.5
2.262,0.554766,264.616,34937.7
2.274,0.558866,260.088,35295.2
2.286,0.562662,255.761,35627.2
2.298,0.566176,251.62,35935.6
2.31,0.569431,247.652,36222
2.322,0.572446,243.843,36488.1
2.334,0.575238,240.185,36735.1
