x,rho,vitesse,pression
0.006,1.16904,32.7914,100926
0.018,1.16336,34.9177,100238
0.03,1.16326,35.3931,100224
0.042,1.16316,35.8769,100210
0.054,1.16305,36.37,100195
0.066,1.16294,36.8727,100180
0.078,1.16282,37.3851,100164
0.09,1.1627,37.9076,100148
0.102,1.16257,38.4403,100131
0.114,1.16244,38.9835,100113
0.126,1.1623,39.5375,100095
0.138,1.16216,40.1026,100075
0.15,1.162,40.6789,100055
0.162,1.16185,41.2669,100035
0.174,1.16168,41.8667,100013
0.186,1.16151,42.4788,99990.4
0.198,1.16133,43.1034,99966.9
0.21,1.16114,43.7407,99942.4
0.222,1.16095,44.3913,99916.9
0.234,1.16074,45.0553,99890.4
0.246,1.16053,45.7331,99862.7
0.258,1.1603,46.4251,99833.9
0.27,1.16007,47.1316,99803.9
0.282,1.15982,47.8531,99772.6
0.294,1.15957,48.5899,99740
0.306,1.1593,49.3423,99706
0.318,1.15902,50.1109,99670.6
0.33,1.15873,50.896,99633.6
0.342,1.15843,51.698,99595.1
0.354,1.15811,52.5174,99555
0.366,1.15778,53.3547,99513.1
0.378,1.15743,54.2103,99469.4
0.39,1.15707,55.0847,99423.9
0.402,1.1567,55.9784,99376.3
0.414,1.1563,56.8919,99326.8
0.426,1.15589,57.8256,99275.1
0.438,1.15547,58.7803,99221.1
0.45,1.15502,59.7563,99164.8
0.462,1.15456,60.7544,99106
0.474,1.15408,61.7749,99044.7
0.486,1.15358,62.8186,98980.7
0.498,1.15306,63.8861,98913.9
0.51,1.15252,64.9779,98844.1
0.522,1.15196,66.0948,98771.3
0.534,1.15137,67.2373,98695.3
0.546,1.15077,68.4063,98615.8
0.558,1.15014,69.6022,98532.9
0.57,1.14949,70.826,98446.3
0.582,1.14881,72.0782,98355.9
0.594,1.14811,73.3597,98261.4
0.606,1.14738,74.6712,98162.7
0.618,1.14662,76.0135,98059.6
0.63,1.14582,77.3874,97951.8
0.642,1.145,78.7937,97839.3
0.654,1.14414,80.2332,97721.7
0.666,1.14324,81.7069,97598.8
0.678,1.1423,83.2156,97470.4
0.69,1.14132,84.7601,97336.2
0.702,1.1403,86.3415,97195.9
0.714,1.13923,87.9605,97049.3
0.726,1.1381,89.6182,96896.2
0.738,1.13692,91.3156,96736.1
0.75,1.13569,93.0535,96568.7
0.762,1.13439,94.8331,96393.9
0.774,1.13303,96.6552,96211.1
0.786,1.1316,98.521,96020.1
0.798,1.13009,100.431,95820.5
0.81,1.12851,102.388,95611.9
0.822,1.12685,104.391,95393.9
0.834,1.1251,106.441,95166.2
0.846,1.12327,108.541,94928.2
0.858,1.12134,110.691,94679.6
0.87,1.11931,112.891,94420
0.882,1.11719,115.144,94148.7
0.894,1.11495,117.45,93865.5
0.906,1.1126,119.811,93569.7
0.918,1.11014,122.227,93260.9
