x,rho,vitesse,pression
0.006,1.25378,8.96002,111329
0.018,1.24793,10.7822,110592
0.03,1.24783,11.001,110566
0.042,1.24779,11.2256,110537
0.054,1.24788,11.4561,110508
0.066,1.24817,11.6927,110477
0.078,1.24866,11.9355,110445
0.09,1.2493,12.1846,110412
0.102,1.25,12.4401,110377
0.114,1.25065,12.7021,110340
0.126,1.25116,12.9707,110303
0.138,1.25149,13.2461,110263
0.15,1.25164,13.5283,110223
0.162,1.25163,13.8176,110181
0.174,1.25149,14.114,110138
0.186,1.25125,14.4177,110093
0.198,1.25095,14.7289,110047
0.21,1.2506,15.0476,109999
0.222,1.25023,15.3741,109950
0.234,1.24983,15.7085,109900
0.246,1.24942,16.051,109848
0.258,1.24899,16.4018,109795
0.27,1.24855,16.761,109740
0.282,1.2481,17.1288,109684
0.294,1.24763,17.5055,109626
0.306,1.24716,17.8911,109567
0.318,1.24667,18.2861,109506
0.33,1.24617,18.6904,109444
0.342,1.24565,19.1045,109380
0.354,1.24513,19.5284,109314
0.366,1.24459,19.9625,109247
0.378,1.24403,20.407,109178
0.39,1.24346,20.8621,109108
0.402,1.24288,21.3281,109036
0.414,1.24229,21.8053,108962
0.426,1.24168,22.294,108887
0.438,1.24106,22.7944,108809
0.45,1.24042,23.3068,108730
0.462,1.23977,23.8315,108649
0.474,1.2391,24.3689,108566
0.486,1.23841,24.9193,108482
0.498,1.23771,25.4829,108395
0.51,1.237,26.0602,108306
0.522,1.23627,26.6514,108215
0.534,1.23552,27.2569,108122
0.546,1.23475,27.8772,108027
0.558,1.23396,28.5125,107930
0.57,1.23316,29.1632,107831
0.582,1.23234,29.8297,107729
0.594,1.2315,30.5125,107625
0.606,1.23064,31.2118,107518
0.618,1.22976,31.9282,107409
0.63,1.22885,32.6621,107298
0.642,1.22793,33.4138,107183
0.654,1.22698,34.1839,107067
0.666,1.22602,34.9726,106947
0.678,1.22502,35.7806,106824
0.69,1.22401,36.6082,106699
0.702,1.22297,37.456,106570
0.714,1.2219,38.3242,106439
0.726,1.22081,39.2135,106304
0.738,1.21969,40.1243,106165
0.75,1.21854,41.057,106024
0.762,1.21736,42.0121,105879
0.774,1.21615,42.9901,105730
0.786,1.21491,43.9914,105577
0.798,1.21364,45.0165,105420
0.81,1.21234,46.0658,105260
0.822,1.211,47.1398,105095
0.834,1.20962,48.2388,104926
0.846,1.20821,49.3634,104753
0.858,1.20677,50.5139,104575
0.87,1.20528,51.6907,104392
0.882,1.20375,52.8942,104205
0.894,1.20218,54.1246,104012
0.906,1.20057,55.3824,103815
0.918,1.19891,56.6677,103612
0.93,1.19721,57.9809,103403
0.942,1.19546,59.3221,103189
