x,rho,vitesse,pression
0.006,1.16936,32.698,100963
0.018,1.16367,34.8227,100275
0.03,1.16357,35.2968,100262
0.042,1.16347,35.7793,100248
0.054,1.16337,36.2712,100233
0.066,1.16325,36.7726,100218
0.078,1.16314,37.2839,100202
0.09,1.16302,37.8053,100186
0.102,1.16289,38.337,100169
0.114,1.16276,38.8792,100151
0.126,1.16262,39.4323,100132
0.138,1.16247,39.9965,100113
0.15,1.16232,40.572,100093
0.162,1.16216,41.1592,100072
0.174,1.162,41.7584,100050
0.186,1.16182,42.3698,100027
0.198,1.16164,42.9937,100004
0.21,1.16145,43.6305,99978.8
0.222,1.16125,44.2805,99953
0.234,1.16105,44.9441,99926.1
0.246,1.16083,45.6215,99898.1
0.258,1.16061,46.3131,99868.9
0.27,1.16037,47.0194,99838.5
0.282,1.16012,47.7406,99806.8
0.294,1.15987,48.4771,99773.8
0.306,1.1596,49.2294,99739.3
0.318,1.15932,49.9979,99703.4
0.33,1.15902,50.7829,99666
0.342,1.15872,51.585,99626.9
0.354,1.1584,52.4044,99586.2
0.366,1.15806,53.2418,99543.8
0.378,1.15771,54.0976,99499.5
0.39,1.15735,54.9722,99453.4
0.402,1.15696,55.8662,99405.2
0.414,1.15657,56.78,99355
0.426,1.15615,57.7141,99302.7
0.438,1.15571,58.6692,99248
0.45,1.15526,59.6458,99191
0.462,1.15478,60.6443,99131.6
0.474,1.15429,61.6655,99069.5
0.486,1.15377,62.7099,99004.7
0.498,1.15322,63.7781,98937.1
0.51,1.15266,64.8707,98866.6
0.522,1.15206,65.9885,98793
0.534,1.15144,67.1319,98716.1
0.546,1.15079,68.3019,98635.9
0.558,1.15012,69.4989,98552.1
0.57,1.14941,70.7238,98464.6
0.582,1.14867,71.9772,98373.3
0.594,1.14789,73.26,98277.9
0.606,1.14708,74.5728,98178.3
0.618,1.14624,75.9166,98074.3
0.63,1.14535,77.292,97965.7
0.642,1.14442,78.6999,97852.2
0.654,1.14346,80.1411,97733.7
0.666,1.14244,81.6166,97609.8
0.678,1.14139,83.1271,97480.5
0.69,1.14028,84.6736,97345.3
0.702,1.13912,86.2569,97204.2
0.714,1.13791,87.8781,97056.7
0.726,1.13664,89.538,96902.6
0.738,1.13532,91.2377,96741.6
0.75,1.13393,92.9781,96573.3
0.762,1.13248,94.7601,96397.6
0.774,1.13097,96.5849,96213.9
0.786,1.12938,98.4534,96022.1
0.798,1.12773,100.367,95821.6
0.81,1.12599,102.326,95612.2
0.822,1.12418,104.332,95393.5
0.834,1.12229,106.386,95165
0.846,1.12031,108.489,94926.3
0.858,1.11824,110.642,94677
0.87,1.11607,112.846,94416.6
0.882,1.11381,115.103,94144.8
0.894,1.11144,117.413,93860.9
0.906,1.10897,119.777,93564.6
0.918,1.10639,122.198,93255.3
0.93,1.10369,124.674,92932.5
0.942,1.10087,127.209,92595.7
0.954,1.09793,129.802,92244.4
0.966,1.09485,132.455,91878
0.978,1.09164,135.168,91495.9
0.99,1.08829,137.944,91097.7
1.002,1.08479,140.782,90682.6
1.014,1.08114,143.684,90250.3
1.026,1.07733,146.65,89800
1.038,1.07336,149.682,89331.2
1.05,1.06922,152.78,88843.4
1.062,1.0649,155.945,88336
1.074,1.06041,159.177,87808.4
1.086,1.05573,162.477,87260.1
1.098,1.05086,165.846,86690.6
1.11,1.04579,169.284,86099.3
1.122,1.04052,172.791,85485.7
1.134,1.03504,176.368,84849.5
1.146,1.02935,180.015,84190.1
1.158,1.02344,183.731,83507.2
1.17,1.01731,187.517,82800.4
1.182,1.01095,191.373,82069.4
