x,rho,vitesse,pression
0.006,1.24692,10.7987,110462
0.018,1.24186,12.4209,109823
0.03,1.24263,12.4388,109889
0.042,1.24363,12.461,109954
0.054,1.24492,12.488,110019
0.066,1.24646,12.5199,110083
0.078,1.24811,12.557,110146
0.09,1.2497,12.5993,110209
0.102,1.25111,12.647,110270
0.114,1.25227,12.7005,110331
0.126,1.2532,12.7599,110391
0.138,1.25395,12.8253,110450
0.15,1.25457,12.8971,110508
0.162,1.25511,12.9754,110565
0.174,1.2556,13.0604,110620
0.186,1.25606,13.1523,110675
0.198,1.2565,13.2514,110728
0.21,1.25693,13.3578,110781
0.222,1.25735,13.4719,110832
0.234,1.25776,13.5938,110881
0.246,1.25815,13.7237,110930
0.258,1.25854,13.8618,110977
0.27,1.25891,14.0085,111023
0.282,1.25927,14.1638,111067
0.294,1.25962,14.3281,111110
0.306,1.25996,14.5016,111151
0.318,1.26029,14.6845,111191
0.33,1.2606,14.877,111229
0.342,1.26091,15.0794,111266
0.354,1.26119,15.2919,111301
0.366,1.26147,15.5148,111335
0.378,1.26173,15.7483,111367
0.39,1.26198,15.9926,111397
0.402,1.26222,16.248,111426
0.414,1.26244,16.5148,111453
0.426,1.26265,16.7932,111478
0.438,1.26284,17.0834,111501
0.45,1.26302,17.3858,111523
0.462,1.26319,17.7005,111543
0.474,1.26334,18.0279,111561
0.486,1.26348,18.3682,111577
0.498,1.2636,18.7217,111591
0.51,1.2637,19.0887,111604
0.522,1.26379,19.4695,111614
0.534,1.26387,19.8643,111622
0.546,1.26393,20.2734,111629
0.558,1.26397,20.6972,111633
0.57,1.264,21.1359,111636
0.582,1.26401,21.5898,111636
0.594,1.264,22.0593,111634
0.606,1.26397,22.5447,111630
0.618,1.26393,23.0462,111624
0.63,1.26387,23.5642,111616
0.642,1.2638,24.0991,111606
0.654,1.2637,24.6511,111593
0.666,1.26359,25.2205,111578
0.678,1.26345,25.8078,111560
0.69,1.2633,26.4133,111540
0.702,1.26313,27.0372,111518
0.714,1.26294,27.68,111493
0.726,1.26272,28.342,111465
0.738,1.26249,29.0235,111435
0.75,1.26223,29.7248,111402
0.762,1.26195,30.4464,111367
0.774,1.26165,31.1885,111328
0.786,1.26133,31.9515,111287
0.798,1.26098,32.7358,111242
0.81,1.26061,33.5415,111195
0.822,1.26021,34.3691,111144
0.834,1.25979,35.2188,111090
0.846,1.25934,36.091,111033
0.858,1.25886,36.9859,110973
0.87,1.25835,37.9038,110908
0.882,1.25782,38.8449,110841
0.894,1.25725,39.8095,110769
0.906,1.25665,40.7977,110694
0.918,1.25603,41.8097,110614
0.93,1.25537,42.8457,110531
0.942,1.25467,43.9058,110444
0.954,1.25394,44.99,110352
0.966,1.25318,46.0984,110255
0.978,1.25238,47.2309,110155
0.99,1.25154,48.3875,110049
1.002,1.25066,49.5681,109939
1.014,1.24975,50.7724,109824
1.026,1.24879,52.0004,109704
1.038,1.24779,53.2516,109579
1.05,1.24675,54.5257,109448
1.062,1.24567,55.8223,109313
1.074,1.24455,57.1409,109172
1.086,1.24338,58.4808,109025
1.098,1.24216,59.8415,108874
1.11,1.24091,61.2221,108716
1.122,1.2396,62.6218,108554
1.134,1.23825,64.0398,108385
1.146,1.23686,65.4748,108211
1.158,1.23542,66.9258,108032
1.17,1.23394,68.3916,107848
1.182,1.23242,69.8707,107658
1.194,1.23085,71.3616,107463
1.206,1.22925,72.8624,107263
1.218,1.2276,74.3714,107057
1.23,1.22591,75.8864,106848
1.242,1.22418,77.4049,106633
1.254,1.22241,78.9243,106413
1.266,1.2206,80.4416,106189
1.278,1.21875,81.9537,105960
1.29,1.21686,83.4569,105727
1.302,1.21494,84.9472,105488
1.314,1.21296,86.4205,105244
1.326,1.21095,87.8723,104995
1.338,1.20888,89.2977,104741
1.35,1.20677,90.6918,104480
1.362,1.2046,92.0495,104214
1.374,1.20238,93.3654,103941
1.386,1.2001,94.6344,103661
1.398,1.19776,95.8514,103375
1.41,1.19536,97.0113,103082
1.422,1.19291,98.1095,102782
1.434,1.19039,99.1416,102475
1.446,1.18782,100.104,102162
1.458,1.18519,100.993,101842
1.47,1.18252,101.805,101517
1.482,1.1798,102.539,101188
1.494,1.17704,103.193,100854
1.506,1.17425,103.765,100517
1.518,1.17144,104.254,100178
1.53,1.16862,104.662,99837.8
1.542,1.16579,104.988,99497.7
1.554,1.16297,105.233,99158.6
1.566,1.16015,105.397,98821.7
1.578,1.15736,105.484,98487.8
1.59,1.1546,105.493,98158
1.602,1.15187,105.427,97832.9
1.614,1.14919,105.288,97513.3
1.626,1.14655,105.078,97199.8
1.638,1.14396,104.799,96892.9
1.65,1.14142,104.454,96592.9
1.662,1.13895,104.045,96300.1
1.674,1.13652,103.574,96014.6
1.686,1.13416,103.043,95736.6
1.698,1.13186,102.456,95465.9
1.71,1.12961,101.815,95202.6
1.722,1.12742,101.123,94946.5
1.734,1.12529,100.382,94697.5
1.746,1.12321,99.595,94455.3
1.758,1.12119,98.765,94219.8
1.77,1.11921,97.8946,93990.6
1.782,1.11729,96.9867,93767.4
1.794,1.11541,96.0442,93550.1
