x,rho,vitesse,pression
0.006,1.20805,21.5067,105650
0.018,1.20378,23.2058,105058
0.03,1.20569,23.2767,105156
0.042,1.20793,23.3499,105256
0.054,1.21014,23.4258,105357
0.066,1.21206,23.5045,105459
0.078,1.2136,23.586,105562
0.09,1.21484,23.6704,105667
0.102,1.21589,23.7578,105773
0.114,1.21685,23.8483,105880
0.126,1.21776,23.9421,105988
0.138,1.21868,24.0392,106098
0.15,1.21959,24.1396,106209
0.162,1.22051,24.2437,106321
0.174,1.22144,24.3513,106434
0.186,1.22238,24.4628,106549
0.198,1.22333,24.5781,106664
0.21,1.22429,24.6974,106781
0.222,1.22526,24.8209,106900
0.234,1.22624,24.9486,107019
0.246,1.22724,25.0807,107140
0.258,1.22824,25.2174,107262
0.27,1.22925,25.3589,107385
0.282,1.23026,25.5051,107510
0.294,1.23129,25.6564,107635
0.306,1.23233,25.8129,107762
0.318,1.23338,25.9748,107890
0.33,1.23444,26.1421,108019
0.342,1.23551,26.3152,108150
0.354,1.23658,26.4943,108281
0.366,1.23767,26.6794,108414
0.378,1.23876,26.8709,108548
0.39,1.23986,27.0689,108683
0.402,1.24098,27.2737,108819
0.414,1.2421,27.4856,108956
0.426,1.24322,27.705,109095
0.438,1.24436,27.9322,109234
0.45,1.24551,28.1677,109375
0.462,1.24667,28.4122,109517
0.474,1.24784,28.6665,109661
0.486,1.24903,28.9314,109806
0.498,1.25023,29.208,109954
0.51,1.25145,29.4974,110104
0.522,1.25269,29.8005,110256
0.534,1.25396,30.118,110412
0.546,1.25524,30.4499,110569
0.558,1.25654,30.7957,110729
0.57,1.25785,31.1537,110890
0.582,1.25915,31.5212,111051
0.594,1.26044,31.8945,111210
0.606,1.26169,32.2689,111364
0.618,1.26289,32.6393,111511
0.63,1.26401,33.0004,111649
0.642,1.26503,33.3473,111775
0.654,1.26595,33.6763,111887
0.666,1.26674,33.9847,111985
0.678,1.2674,34.2715,112067
0.69,1.26795,34.5372,112133
0.702,1.26837,34.7836,112185
0.714,1.26868,35.0138,112223
0.726,1.26889,35.2314,112249
0.738,1.26902,35.4403,112265
0.75,1.26908,35.6443,112271
0.762,1.26907,35.8468,112270
0.774,1.26901,36.0508,112262
0.786,1.26891,36.2586,112248
0.798,1.26876,36.4721,112230
0.81,1.26858,36.6925,112206
0.822,1.26836,36.9209,112178
0.834,1.2681,37.1578,112146
0.846,1.26781,37.4039,112109
0.858,1.26748,37.6593,112068
0.87,1.26712,37.9244,112022
0.882,1.26671,38.1993,111971
0.894,1.26627,38.4842,111916
0.906,1.26579,38.7792,111855
0.918,1.26527,39.0844,111790
0.93,1.2647,39.3997,111719
0.942,1.26409,39.7254,111643
0.954,1.26344,40.0612,111562
0.966,1.26274,40.4073,111475
0.978,1.262,40.7636,111382
0.99,1.26121,41.1299,111284
1.002,1.26037,41.5061,111179
1.014,1.25948,41.8922,111069
1.026,1.25855,42.2878,110953
1.038,1.25756,42.6927,110830
1.05,1.25653,43.1067,110702
1.062,1.25544,43.5294,110566
1.074,1.2543,43.9604,110425
1.086,1.25311,44.3993,110277
1.098,1.25186,44.8455,110123
1.11,1.25057,45.2986,109962
1.122,1.24921,45.758,109795
1.134,1.24781,46.223,109621
1.146,1.24635,46.6929,109441
1.158,1.24484,47.1669,109254
1.17,1.24328,47.6442,109061
1.182,1.24166,48.124,108862
1.194,1.23999,48.6052,108656
1.206,1.23827,49.0869,108444
1.218,1.2365,49.5681,108225
1.23,1.23468,50.0476,108001
1.242,1.2328,50.5243,107771
1.254,1.23088,50.997,107535
1.266,1.22891,51.4644,107293
1.278,1.2269,51.9253,107046
1.29,1.22484,52.3783,106794
1.302,1.22274,52.8221,106536
1.314,1.2206,53.2553,106274
1.326,1.21841,53.6766,106007
1.338,1.21619,54.0846,105736
1.35,1.21394,54.4778,105461
1.362,1.21165,54.8549,105182
1.374,1.20934,55.2146,104900
1.386,1.20699,55.5556,104614
1.398,1.20462,55.8764,104326
1.41,1.20222,56.176,104035
1.422,1.19981,56.453,103742
1.434,1.19738,56.7065,103447
1.446,1.19493,56.9354,103151
1.458,1.19248,57.1386,102854
1.47,1.19001,57.3154,102556
1.482,1.18754,57.4651,102257
1.494,1.18506,57.5868,101959
1.506,1.18259,57.6803,101661
1.518,1.18012,57.7449,101363
1.53,1.17765,57.7804,101067
1.542,1.17519,57.7867,100771
1.554,1.17274,57.7637,100478
1.566,1.17031,57.7116,100186
1.578,1.16789,57.6304,99896.4
1.59,1.16549,57.5207,99609.4
1.602,1.16311,57.3827,99325.2
1.614,1.16075,57.2172,99044
1.626,1.15842,57.0248,98766.1
1.638,1.15612,56.8063,98491.7
1.65,1.15385,56.5626,98221
1.662,1.1516,56.2947,97954.2
1.674,1.14939,56.0037,97691.6
1.686,1.14721,55.6906,97433.3
1.698,1.14507,55.3568,97179.4
1.71,1.14296,55.0034,96930.1
1.722,1.1409,54.6318,96685.5
1.734,1.13887,54.2434,96445.8
1.746,1.13688,53.8394,96211.1
1.758,1.13494,53.4213,95981.5
1.77,1.13303,52.9905,95757
1.782,1.13117,52.5483,95537.8
1.794,1.12935,52.0962,95323.9
1.806,1.12758,51.6355,95115.4
1.818,1.12585,51.1676,94912.4
1.83,1.12417,50.6938,94714.8
1.842,1.12254,50.2154,94522.7
1.854,1.12094,49.7336,94336.3
1.866,1.1194,49.2497,94155.4
1.878,1.1179,48.7648,93980.1
1.89,1.11645,48.2799,93810.4
1.902,1.11505,47.7963,93646.3
1.914,1.1137,47.3148,93487.8
1.926,1.11239,46.8364,93334.9
1.938,1.11113,46.362,93187.6
1.95,1.10991,45.8925,93045.8
1.962,1.10874,45.4285,92909.6
1.974,1.10762,44.9707,92778.8
1.986,1.10654,44.52,92653.5
1.998,1.10552,44.0767,92533.6
2.01,1.10453,43.6415,92419
2.022,1.10359,43.2148,92309.7
2.034,1.1027,42.797,92205.6
2.046,1.10184,42.3885,92106.7
2.058,1.10104,41.9897,92012.9
2.07,1.10027,41.6008,91924
2.082,1.09955,41.2219,91840.1
2.094,1.09886,40.8534,91761
2.106,1.09822,40.4953,91686.6
2.118,1.09762,40.1477,91616.9
2.13,1.09706,39.8106,91551.7
2.142,1.09653,39.4842,91491
2.154,1.09604,39.1684,91434.6
2.166,1.09559,38.8631,91382.4
2.178,1.09518,38.5683,91334.4
2.19,1.09479,38.2839,91290.3
2.202,1.09444,38.0098,91250.2
2.214,1.09413,37.7458,91213.9
2.226,1.09384,37.4919,91181.2
2.238,1.09359,37.2477,91152.1
2.25,1.09337,37.0132,91126.5
2.262,1.09317,36.7882,91104.2
2.274,1.093,36.5723,91085.1
2.286,1.09286,36.3655,91069.2
2.298,1.09275,36.1675,91056.2
2.31,1.09266,35.9781,91046.1
2.322,1.09259,35.797,91038.8
2.334,1.09255,35.624,91034.1
2.346,1.09253,35.4589,91032
2.358,1.09253,35.3014,91032.4
2.37,1.09255,35.1512,91035.1
2.382,1.09258,35.0082,91040.1
2.394,1.09264,34.8722,91047.2
2.406,1.09272,34.7429,91056.3
2.418,1.09281,34.6201,91067.3
2.43,1.09292,34.5036,91080.1
2.442,1.09304,34.3933,91094.7
2.454,1.09317,34.2891,91110.8
2.466,1.09332,34.1907,91128.4
2.478,1.09348,34.0982,91147.2
2.49,1.09365,34.0114,91167.3
2.502,1.09383,33.9303,91188.5
2.514,1.09401,33.8547,91210.6
2.526,1.09421,33.7847,91233.5
2.538,1.09441,33.7201,91257.1
2.55,1.09461,33.661,91281.3
2.562,1.09482,33.6071,91306
2.574,1.09503,33.5584,91331.1
2.586,1.09525,33.5148,91356.5
2.598,1.09547,33.4761,91382.2
2.61,1.09569,33.4422,91408.1
2.622,1.09591,33.4129,91434.1
2.634,1.09613,33.388,91460.2
2.646,1.09635,33.3674,91486.3
2.658,1.09657,33.3509,91512.5
2.67,1.09679,33.3384,91538.6
2.682,1.09701,33.3296,91564.8
2.694,1.09724,33.3245,91590.8
2.706,1.09746,33.3228,91616.7
2.718,1.09767,33.3244,91642.6
2.73,1.09789,33.3293,91668.2
2.742,1.09811,33.3371,91693.7
2.754,1.09832,33.3479,91719.1
2.766,1.09854,33.3614,91744.2
2.778,1.09875,33.3776,91769.1
2.79,1.09896,33.3964,91793.7
2.802,1.09916,33.4176,91818.1
2.814,1.09937,33.4411,91842.2
2.826,1.09957,33.4668,91866.1
2.838,1.09977,33.4946,91889.6
2.85,1.09997,33.5245,91912.9
2.862,1.10016,33.5563,91935.8
2.874,1.10036,33.59,91958.4
2.886,1.10054,33.6254,91980.7
2.898,1.10073,33.6625,92002.6
2.91,1.10091,33.7013,92024.2
2.922,1.10109,33.7415,92045.4
2.934,1.10127,33.7833,92066.2
2.946,1.10144,33.8264,92086.7
2.958,1.10162,33.8709,92106.8
2.97,1.10178,33.9166,92126.6
2.982,1.10195,33.9636,92145.9
2.994,1.10211,34.0117,92164.9
