x,rho,vitesse,pression
0.006,1.19605,24.8732,104208
0.018,1.19014,26.9451,103486
0.03,1.18985,27.3834,103450
0.042,1.18956,27.8291,103414
0.054,1.18925,28.2831,103377
0.066,1.18895,28.7453,103339
0.078,1.18864,29.2162,103300
0.09,1.18833,29.6959,103261
0.102,1.18803,30.1845,103221
0.114,1.18774,30.6825,103180
0.126,1.18746,31.1899,103138
0.138,1.18722,31.707,103095
0.15,1.18702,32.2341,103052
0.162,1.18686,32.7714,103007
0.174,1.18675,33.3192,102962
0.186,1.1867,33.8778,102915
0.198,1.1867,34.4474,102868
0.21,1.18675,35.0284,102819
0.222,1.18683,35.6209,102770
0.234,1.18693,36.2254,102719
0.246,1.18703,36.842,102666
0.258,1.18711,37.4713,102613
0.27,1.18715,38.1134,102558
0.282,1.18715,38.7687,102502
0.294,1.18709,39.4376,102445
0.306,1.18696,40.1204,102385
0.318,1.18677,40.8175,102325
0.33,1.18652,41.5292,102263
0.342,1.1862,42.256,102199
0.354,1.18583,42.9982,102133
0.366,1.18541,43.7563,102066
0.378,1.18495,44.5307,101996
0.39,1.18444,45.3218,101925
0.402,1.1839,46.13,101852
0.414,1.18332,46.9559,101777
0.426,1.18272,47.7999,101699
0.438,1.18209,48.6624,101620
0.45,1.18143,49.544,101538
0.462,1.18075,50.4452,101453
0.474,1.18004,51.3665,101366
0.486,1.17931,52.3084,101276
0.498,1.17856,53.2715,101184
0.51,1.17778,54.2564,101088
0.522,1.17698,55.2636,100990
0.534,1.17615,56.2938,100889
0.546,1.17529,57.3475,100784
0.558,1.1744,58.4255,100676
0.57,1.17349,59.5282,100564
0.582,1.17254,60.6565,100449
0.594,1.17156,61.8109,100330
0.606,1.17055,62.9921,100207
0.618,1.1695,64.201,100079
0.63,1.16842,65.4381,99947.7
0.642,1.1673,66.7043,99811.5
0.654,1.16614,68.0002,99670.5
0.666,1.16493,69.3267,99524.7
0.678,1.16369,70.6846,99373.7
0.69,1.1624,72.0747,99217.3
0.702,1.16106,73.4977,99055.4
0.714,1.15967,74.9545,98887.6
0.726,1.15823,76.446,98713.7
0.738,1.15674,77.973,98533.5
0.75,1.15519,79.5364,98346.7
0.762,1.15359,81.1371,98153.1
0.774,1.15192,82.7761,97952.2
0.786,1.15019,84.4541,97743.9
0.798,1.1484,86.1721,97527.7
0.81,1.14653,87.9311,97303.5
0.822,1.14459,89.7321,97070.8
0.834,1.14258,91.5758,96829.3
0.846,1.14049,93.4634,96578.7
0.858,1.13832,95.3957,96318.5
0.87,1.13606,97.3737,96048.4
0.882,1.13371,99.3983,95768
0.894,1.13127,101.47,95476.9
0.906,1.12874,103.591,95174.7
0.918,1.12611,105.761,94860.9
0.93,1.12337,107.982,94535.2
0.942,1.12052,110.254,94197
0.954,1.11756,112.577,93845.9
0.966,1.11449,114.954,93481.4
0.978,1.1113,117.385,93103.2
0.99,1.10797,119.87,92710.6
1.002,1.10452,122.41,92303.3
1.014,1.10094,125.006,91880.7
1.026,1.09722,127.659,91442.4
1.038,1.09335,130.37,90987.9
1.05,1.08933,133.137,90516.7
1.062,1.08516,135.964,90028.3
1.074,1.08084,138.848,89522.4
