x,rho,vitesse,pression
0.006,1.16932,32.71,100958
0.018,1.16363,34.8343,100271
0.03,1.16354,35.3078,100257
0.042,1.16344,35.7899,100244
0.054,1.16333,36.2812,100229
0.066,1.16323,36.7822,100215
0.078,1.16311,37.293,100199
0.09,1.16299,37.8138,100183
0.102,1.16287,38.345,100166
0.114,1.16274,38.8867,100149
0.126,1.1626,39.4393,100130
0.138,1.16246,40.0029,100111
0.15,1.16231,40.5779,100091
0.162,1.16215,41.1646,100071
0.174,1.16199,41.7632,100049
0.186,1.16181,42.374,100026
0.198,1.16164,42.9974,100003
0.21,1.16145,43.6337,99978.5
0.222,1.16125,44.2831,99953
0.234,1.16105,44.9461,99926.4
0.246,1.16083,45.6229,99898.7
0.258,1.16061,46.314,99869.8
0.27,1.16038,47.0197,99839.7
0.282,1.16013,47.7403,99808.3
0.294,1.15988,48.4762,99775.5
0.306,1.15961,49.228,99741.4
0.318,1.15933,49.9958,99705.8
0.33,1.15904,50.7802,99668.6
0.342,1.15874,51.5817,99629.9
0.354,1.15842,52.4005,99589.5
0.366,1.15809,53.2373,99547.4
0.378,1.15774,54.0924,99503.5
0.39,1.15738,54.9664,99457.6
0.402,1.157,55.8597,99409.8
0.414,1.1566,56.7728,99359.9
0.426,1.15619,57.7064,99307.9
0.438,1.15575,58.6608,99253.6
0.45,1.1553,59.6367,99196.9
0.462,1.15483,60.6346,99137.7
0.474,1.15433,61.655,99076
0.486,1.15381,62.6987,99011.6
0.498,1.15327,63.7662,98944.3
0.51,1.15271,64.8581,98874.1
0.522,1.15212,65.9751,98800.9
0.534,1.1515,67.1179,98724.3
0.546,1.15086,68.2871,98644.5
0.558,1.15018,69.4833,98561
0.57,1.14947,70.7075,98473.9
0.582,1.14874,71.9601,98383
0.594,1.14797,73.2421,98288
0.606,1.14716,74.5541,98188.7
0.618,1.14632,75.8971,98085.1
0.63,1.14544,77.2716,97976.8
0.642,1.14452,78.6787,97863.7
0.654,1.14355,80.1191,97745.6
0.666,1.14255,81.5936,97622.1
0.678,1.1415,83.1032,97493.2
0.69,1.1404,84.6488,97358.4
0.702,1.13925,86.2312,97217.7
