x,rho,vitesse,pression
0.006,1.16926,32.7256,100952
0.018,1.16358,34.8498,100265
0.03,1.16349,35.3232,100251
0.042,1.16339,35.8051,100238
0.054,1.16329,36.2964,100224
0.066,1.16318,36.7972,100209
0.078,1.16306,37.3079,100194
0.09,1.16295,37.8286,100178
0.102,1.16282,38.3596,100161
0.114,1.16269,38.9012,100143
0.126,1.16256,39.4536,100125
0.138,1.16242,40.0171,100106
0.15,1.16227,40.592,100087
0.162,1.16211,41.1785,100066
0.174,1.16195,41.7769,100045
0.186,1.16178,42.3876,100022
0.198,1.1616,43.0109,99998.8
0.21,1.16141,43.6469,99974.5
0.222,1.16122,44.2962,99949.2
0.234,1.16102,44.959,99922.7
0.246,1.1608,45.6357,99895.2
0.258,1.16058,46.3266,99866.4
0.27,1.16035,47.032,99836.5
0.282,1.16011,47.7525,99805.2
0.294,1.15985,48.4882,99772.6
0.306,1.15959,49.2397,99738.7
0.318,1.15931,50.0074,99703.2
0.33,1.15902,50.7916,99666.3
0.342,1.15872,51.5928,99627.7
0.354,1.1584,52.4115,99587.5
0.366,1.15807,53.248,99545.6
0.378,1.15772,54.1029,99501.8
0.39,1.15736,54.9767,99456.1
0.402,1.15698,55.8697,99408.5
0.414,1.15659,56.7827,99358.8
0.426,1.15617,57.7159,99306.9
0.438,1.15574,58.6701,99252.8
0.45,1.15529,59.6457,99196.3
0.462,1.15482,60.6434,99137.4
0.474,1.15433,61.6636,99075.9
0.486,1.15381,62.707,99011.6
0.498,1.15327,63.7743,98944.6
0.51,1.15271,64.8659,98874.6
0.522,1.15212,65.9826,98801.5
0.534,1.1515,67.1251,98725.2
0.546,1.15086,68.294,98645.5
0.558,1.15019,69.4899,98562.3
0.57,1.14948,70.7137,98475.4
0.582,1.14875,71.9661,98384.7
0.594,1.14798,73.2478,98289.9
0.606,1.14718,74.5595,98190.9
0.618,1.14634,75.9021,98087.5
0.63,1.14547,77.2763,97979.4
0.642,1.14455,78.683,97866.5
0.654,1.1436,80.123,97748.6
0.666,1.1426,81.5972,97625.4
0.678,1.14156,83.1064,97496.7
0.69,1.14047,84.6516,97362.2
0.702,1.13933,86.2337,97221.6
