x,rho,vitesse,pression
0.006,1.16957,32.6346,100989
0.018,1.16386,34.7657,100298
0.03,1.16373,35.2461,100281
0.042,1.16361,35.7348,100265
0.054,1.16348,36.2327,100248
0.066,1.16335,36.7401,100230
0.078,1.16321,37.2573,100211
0.09,1.16306,37.7844,100192
0.102,1.16291,38.3217,100173
0.114,1.16276,38.8694,100152
0.126,1.1626,39.4278,100131
0.138,1.16243,39.9973,100109
0.15,1.16226,40.5779,100087
0.162,1.16208,41.1701,100064
0.174,1.16189,41.7742,100039
0.186,1.1617,42.3903,100014
0.198,1.1615,43.0189,99988.3
0.21,1.16129,43.6603,99961.4
0.222,1.16107,44.3147,99933.4
0.234,1.16085,44.9825,99904.4
0.246,1.16061,45.664,99874.4
0.258,1.16036,46.3597,99843.2
0.27,1.16011,47.0698,99810.8
0.282,1.15984,47.7948,99777.1
0.294,1.15957,48.535,99742.2
0.306,1.15928,49.2908,99705.8
0.318,1.15899,50.0626,99668.1
0.33,1.15868,50.8509,99628.9
0.342,1.15836,51.656,99588.1
0.354,1.15803,52.4785,99545.7
0.366,1.15769,53.3187,99501.5
0.378,1.15734,54.1771,99455.6
0.39,1.15698,55.0543,99407.8
0.402,1.15661,55.9507,99358.1
0.414,1.15623,56.8667,99306.4
0.426,1.15584,57.803,99252.5
0.438,1.15544,58.7601,99196.3
0.45,1.15503,59.7384,99137.9
0.462,1.15462,60.7387,99077
0.474,1.15419,61.7614,99013.5
0.486,1.15375,62.8071,98947.4
0.498,1.15331,63.8766,98878.4
0.51,1.15285,64.9702,98806.6
0.522,1.15238,66.0889,98731.6
0.534,1.15189,67.2331,98653.5
0.546,1.15139,68.4036,98572
0.558,1.15087,69.601,98487
0.57,1.15033,70.8261,98398.3
0.582,1.14976,72.0796,98305.7
0.594,1.14917,73.3623,98209.1
0.606,1.14855,74.6748,98108.3
0.618,1.1479,76.0181,98003.1
0.63,1.14721,77.3928,97893.3
0.642,1.14648,78.7999,97778.6
0.654,1.14571,80.2401,97658.9
0.666,1.14489,81.7143,97533.8
0.678,1.14402,83.2234,97403.3
0.69,1.1431,84.7683,97266.9
0.702,1.14213,86.3499,97124.5
0.714,1.14109,87.9691,96975.8
0.726,1.14,89.6268,96820.4
0.738,1.13883,91.3241,96658.1
0.75,1.1376,93.0618,96488.6
0.762,1.1363,94.8411,96311.6
0.774,1.13492,96.6628,96126.6
0.786,1.13346,98.5281,95933.4
0.798,1.13192,100.438,95731.6
0.81,1.13029,102.393,95520.8
0.822,1.12857,104.395,95300.7
0.834,1.12676,106.445,95070.7
0.846,1.12486,108.544,94830.6
0.858,1.12286,110.692,94579.9
0.87,1.12075,112.892,94318
0.882,1.11854,115.144,94044.7
0.894,1.11622,117.448,93759.3
0.906,1.11378,119.807,93461.5
0.918,1.11122,122.222,93150.6
0.93,1.10854,124.692,92826.3
0.942,1.10573,127.22,92487.9
0.954,1.1028,129.807,92134.9
0.966,1.09972,132.453,91766.9
0.978,1.0965,135.16,91383.2
0.99,1.09314,137.928,90983.3
1.002,1.08962,140.759,90566.7
1.014,1.08595,143.653,90132.7
1.026,1.08212,146.611,89680.8
1.038,1.07811,149.635,89210.4
1.05,1.07394,152.724,88720.9
1.062,1.06959,155.88,88211.9
1.074,1.06505,159.103,87682.7
1.086,1.06032,162.394,87132.8
1.098,1.0554,165.753,86561.6
1.11,1.05028,169.181,85968.8
1.122,1.04496,172.678,85353.7
1.134,1.03942,176.245,84715.9
1.146,1.03367,179.881,84055.1
1.158,1.0277,183.586,83370.7
1.17,1.0215,187.361,82662.5
1.182,1.01508,191.206,81930.2
1.194,1.00842,195.119,81173.4
1.206,1.00152,199.101,80392
1.218,0.994386,203.151,79585.9
1.23,0.987007,207.268,78755
1.242,0.979384,211.451,77899.3
1.254,0.971514,215.7,77018.8
1.266,0.963395,220.013,76113.7
1.278,0.955029,224.388,75184.3
1.29,0.946414,228.825,74230.8
1.302,0.937551,233.321,73253.6
1.314,0.928443,237.875,72253.4
1.326,0.919091,242.485,71230.6
1.338,0.909499,247.148,70186
1.35,0.89967,251.862,69120.3
1.362,0.88961,256.626,68034.5
1.374,0.879324,261.435,66929.5
1.386,0.868819,266.288,65806.4
1.398,0.858101,271.182,64666.3
1.41,0.847179,276.113,63510.5
1.422,0.836063,281.078,62340.3
1.434,0.824761,286.075,61157.1
1.446,0.813283,291.1,59962.3
1.458,0.801641,296.15,58757.4
1.47,0.789845,301.222,57543.9
1.482,0.777905,306.314,56323.1
1.494,0.765826,311.425,55095.8
1.506,0.753554,316.581,53857
1.518,0.733776,324.905,51882.3
1.53,0.720599,330.427,50576.6
1.542,0.707854,335.736,49323
1.554,0.695232,340.965,48090.8
1.566,0.682666,346.146,46873.3
1.578,0.670136,351.288,45668.5
1.59,0.65764,356.395,44476.4
1.602,0.645183,361.467,43297.3
1.614,0.632772,366.505,42131.9
1.626,0.620416,371.506,40981.1
1.638,0.608125,376.47,39845.7
1.65,0.595909,381.394,38726.7
1.662,0.58378,386.277,37625
1.674,0.571748,391.116,36541.3
1.686,0.559823,395.91,35476.5
1.698,0.548014,400.657,34431.3
1.71,0.536332,405.354,33406.3
1.722,0.524784,410.001,32402.1
1.734,0.51338,414.596,31419.2
1.746,0.502128,419.137,30458.1
1.758,0.491033,423.623,29519.1
1.77,0.480104,428.052,28602.4
1.782,0.469345,432.425,27708.3
1.794,0.458761,436.738,26837
1.806,0.448358,440.993,25988.4
1.818,0.43814,445.187,25162.6
1.83,0.428109,449.321,24359.5
1.842,0.418268,453.394,23579
1.854,0.40862,457.406,22821
1.866,0.399166,461.356,22085.3
1.878,0.389907,465.245,21371.5
1.89,0.380844,469.071,20679.5
1.902,0.371977,472.836,20008.8
1.914,0.363306,476.54,19359.1
1.926,0.354831,480.182,18730.1
1.938,0.346549,483.762,18121.3
1.95,0.338461,487.283,17532.3
1.962,0.330563,490.742,16962.6
1.974,0.322855,494.143,16411.9
1.986,0.315334,497.483,15879.6
1.998,0.307998,500.765,15365.3
2.01,0.300844,503.989,14868.4
2.022,0.293869,507.156,14388.6
2.034,0.287071,510.266,13925.2
2.046,0.280446,513.32,13477.9
2.058,0.273991,516.319,13046.2
