x,rho,vitesse,pression
0.006,1.16933,32.7041,100961
0.018,1.16363,34.834,100271
0.03,1.16352,35.313,100255
0.042,1.1634,35.8004,100239
0.054,1.16328,36.2971,100223
0.066,1.16315,36.8032,100206
0.078,1.16302,37.3191,100188
0.09,1.16288,37.8449,100170
0.102,1.16274,38.381,100151
0.114,1.16259,38.9275,100132
0.126,1.16244,39.4847,100112
0.138,1.16228,40.053,100091
0.15,1.16211,40.6325,100069
0.162,1.16194,41.2235,100046
0.174,1.16176,41.8264,100023
0.186,1.16157,42.4415,99998.9
0.198,1.16138,43.0689,99973.7
0.21,1.16118,43.7092,99947.6
0.222,1.16097,44.3625,99920.5
0.234,1.16075,45.0293,99892.4
0.246,1.16052,45.7098,99863.1
0.258,1.16028,46.4045,99832.7
0.27,1.16003,47.1136,99801.1
0.282,1.15978,47.8376,99768.3
0.294,1.15951,48.5769,99734.1
0.306,1.15923,49.3318,99698.6
0.318,1.15894,50.1027,99661.7
0.33,1.15863,50.8901,99623.2
0.342,1.15832,51.6944,99583.2
0.354,1.15799,52.516,99541.6
0.366,1.15765,53.3554,99498.3
0.378,1.1573,54.213,99453.1
0.39,1.15694,55.0894,99406.1
0.402,1.15656,55.985,99357.2
0.414,1.15618,56.9004,99306.2
0.426,1.15578,57.836,99253.1
0.438,1.15537,58.7924,99197.8
0.45,1.15495,59.7701,99140.1
0.462,1.15451,60.7697,99079.9
0.474,1.15407,61.7919,99017.2
0.486,1.15361,62.837,98951.9
0.498,1.15314,63.9059,98883.7
0.51,1.15265,64.9991,98812.6
0.522,1.15216,66.1172,98738.4
0.534,1.15164,67.261,98661.1
0.546,1.15111,68.431,98580.3
0.558,1.15056,69.6281,98496.1
0.57,1.15,70.8528,98408.2
0.582,1.1494,72.106,98316.4
0.594,1.14879,73.3883,98220.6
0.606,1.14815,74.7006,98120.5
0.618,1.14747,76.0436,98016.1
0.63,1.14677,77.4181,97907
0.642,1.14603,78.825,97793.1
0.654,1.14525,80.265,97674.2
0.666,1.14442,81.7391,97549.9
0.678,1.14355,83.2481,97420.1
0.69,1.14264,84.793,97284.6
0.702,1.14167,86.3745,97142.9
0.714,1.14064,87.9936,96995
0.726,1.13955,89.6514,96840.4
0.738,1.13841,91.3487,96678.9
0.75,1.13719,93.0866,96510.2
0.762,1.13591,94.8659,96333.9
0.774,1.13455,96.6878,96149.7
0.786,1.13311,98.5532,95957.3
0.798,1.13159,100.463,95756.2
0.81,1.12999,102.419,95546.2
0.822,1.1283,104.421,95326.8
0.834,1.12652,106.471,95097.6
0.846,1.12465,108.57,94858.2
0.858,1.12267,110.719,94608.2
0.87,1.12059,112.919,94347.1
0.882,1.11841,115.171,94074.4
0.894,1.11611,117.476,93789.7
0.906,1.1137,119.836,93492.5
0.918,1.11117,122.251,93182.4
0.93,1.10852,124.722,92858.7
0.942,1.10574,127.251,92520.9
0.954,1.10282,129.838,92168.6
0.966,1.09977,132.485,91801.2
0.978,1.09658,135.192,91418.1
0.99,1.09323,137.961,91018.8
1.002,1.08974,140.793,90602.7
1.014,1.08609,143.688,90169.2
1.026,1.08227,146.647,89717.8
1.038,1.07829,149.671,89247.9
1.05,1.07413,152.761,88759
1.062,1.06979,155.918,88250.4
1.074,1.06527,159.142,87721.6
1.086,1.06056,162.434,87172.1
1.098,1.05565,165.794,86601.4
1.11,1.05054,169.224,86008.9
1.122,1.04523,172.722,85394.1
1.134,1.03971,176.29,84756.7
1.146,1.03396,179.927,84096.1
1.158,1.028,183.634,83412
1.17,1.02181,187.41,82704
1.182,1.0154,191.256,81971.8
1.194,1.00874,195.17,81215.2
1.206,1.00186,199.154,80434
1.218,0.994726,203.205,79628
1.23,0.987354,207.323,78797.2
1.242,0.979735,211.508,77941.5
1.254,0.97187,215.759,77061
1.266,0.963755,220.073,76155.9
1.278,0.955392,224.45,75226.3
1.29,0.94678,228.888,74272.7
1.302,0.93792,233.386,73295.5
1.314,0.928814,237.942,72295
1.326,0.919464,242.554,71272
1.338,0.909873,247.219,70227.2
1.35,0.900045,251.935,69161.2
1.362,0.889985,256.701,68075.1
1.374,0.879699,261.512,66969.7
1.386,0.869193,266.367,65846.2
1.398,0.858475,271.263,64705.8
1.41,0.847552,276.196,63549.6
1.422,0.836434,281.164,62378.9
1.434,0.82513,286.163,61195.3
1.446,0.813651,291.19,60000
1.458,0.802007,296.242,58794.6
1.47,0.79021,301.316,57580.6
1.482,0.778268,306.409,56359.3
1.494,0.766182,311.524,55131.1
1.506,0.753853,316.704,53886.4
1.518,0.733877,325.114,51891.6
1.53,0.720663,330.653,50582.3
1.542,0.707937,335.956,49330.5
1.554,0.695346,341.174,48101.2
1.566,0.682806,346.345,46886.1
1.578,0.670297,351.478,45683.2
1.59,0.657817,356.579,44492.4
1.602,0.64537,361.648,43314.2
1.614,0.632966,366.683,42149.3
1.626,0.620614,371.684,40998.7
1.638,0.608324,376.647,39863.3
1.65,0.596109,381.572,38744.2
1.662,0.583979,386.456,37642.2
1.674,0.571944,391.297,36558.2
1.686,0.560016,396.093,35493
1.698,0.548204,400.842,34447.3
1.71,0.536518,405.542,33421.8
1.722,0.524967,410.192,32417.2
1.734,0.513559,414.789,31433.9
1.746,0.502302,419.333,30472.3
1.758,0.491203,423.821,29532.8
1.77,0.480269,428.254,28615.6
1.782,0.469506,432.629,27721.1
1.794,0.458918,436.946,26849.2
1.806,0.448511,441.203,26000.2
1.818,0.438288,445.401,25173.9
1.83,0.428252,449.538,24370.4
1.842,0.418407,453.614,23589.5
1.854,0.408755,457.629,22831.1
1.866,0.399296,461.583,22094.9
1.878,0.390033,465.474,21380.7
1.89,0.380966,469.304,20688.2
1.902,0.372095,473.073,20017.2
1.914,0.36342,476.779,19367.1
1.926,0.35494,480.425,18737.7
1.938,0.346654,484.009,18128.5
1.95,0.338561,487.533,17539.2
1.962,0.330659,490.997,16969.2
1.974,0.322947,494.4,16418.1
1.986,0.315422,497.745,15885.5
1.998,0.308082,501.031,15370.8
2.01,0.300924,504.259,14873.7
2.022,0.293945,507.43,14393.5
2.034,0.287143,510.544,13929.9
2.046,0.280515,513.602,13482.3
2.058,0.274056,516.605,13050.2
2.07,0.267765,519.554,12633.2
2.082,0.261637,522.449,12230.9
2.094,0.25567,525.291,11842.6
2.106,0.249859,528.082,11468
2.118,0.244202,530.822,11106.7
2.13,0.238694,533.512,10758.1
2.142,0.233333,536.152,10421.8
2.154,0.228115,538.744,10097.4
2.166,0.223036,541.289,9784.57
2.178,0.218093,543.787,9482.79
2.19,0.213282,546.239,9191.7
2.202,0.2086,548.646,8910.92
2.214,0.204044,551.009,8640.07
2.226,0.19961,553.329,8378.8
2.238,0.195296,555.607,8126.75
2.25,0.191097,557.843,7883.58
2.262,0.18701,560.038,7648.97
2.274,0.183033,562.194,7422.59
2.286,0.179162,564.31,7204.15
2.298,0.175395,566.389,6993.34
2.31,0.171729,568.43,6789.87
2.322,0.16816,570.434,6593.48
2.334,0.164685,572.402,6403.89
2.346,0.161303,574.336,6220.86
2.358,0.158011,576.234,6044.12
2.37,0.154805,578.099,5873.45
2.382,0.151684,579.932,5708.62
2.394,0.148644,581.731,5549.4
2.406,0.145684,583.5,5395.58
2.418,0.142801,585.237,5246.97
2.43,0.139994,586.944,5103.35
2.442,0.137258,588.621,4964.55
2.454,0.134594,590.27,4830.39
2.466,0.131997,591.89,4700.69
2.478,0.129468,593.482,4575.28
2.49,0.127003,595.047,4454
2.502,0.1246,596.586,4336.7
2.514,0.122258,598.098,4223.22
2.526,0.119976,599.585,4113.44
2.538,0.11775,601.047,4007.21
2.55,0.11558,602.484,3904.39
2.562,0.113464,603.898,3804.87
2.574,0.111401,605.288,3708.52
2.586,0.109388,606.655,3615.22
2.598,0.107425,608,3524.87
2.61,0.10551,609.323,3437.36
2.622,0.103641,610.624,3352.57
2.634,0.101817,611.904,3270.43
2.646,0.100038,613.164,3190.82
2.658,0.0983006,614.403,3113.66
2.67,0.096605,615.622,3038.86
2.682,0.0949497,616.822,2966.34
2.694,0.0933335,618.003,2896.01
2.706,0.0917552,619.165,2827.8
2.718,0.0902139,620.309,2761.64
2.73,0.0887084,621.435,2697.45
2.742,0.0872377,622.544,2635.15
2.754,0.085801,623.635,2574.7
2.766,0.0843972,624.71,2516.02
2.778,0.0830253,625.767,2459.04
2.79,0.0816847,626.809,2403.72
2.802,0.0803742,627.835,2350
2.814,0.0790932,628.845,2297.82
2.826,0.0778408,629.84,2247.13
2.838,0.0766163,630.82,2197.88
2.85,0.0754189,631.785,2150.02
2.862,0.074249,632.732,2103.55
2.874,0.073123,633.616,2059.08
2.886,0.0723123,633.676,2027.39
2.898,0.0755024,621.457,2174.41
2.91,0.106971,523.928,4014.85
2.922,0.178252,377.078,8975.28
2.934,0.21593,322.408,11772.1
2.946,0.221928,313.427,12203.3
2.958,0.223053,310.697,12258.6
2.97,0.223746,308.558,12278.8
2.982,0.224308,306.632,12287.2
2.994,0.224738,304.915,12283.8
