x,rho,vitesse,pression
0.006,1.1699,32.5364,101029
0.018,1.16418,34.6687,100337
0.03,1.16405,35.1504,100319
0.042,1.16391,35.6404,100301
0.054,1.16377,36.1397,100283
0.066,1.16363,36.6485,100264
0.078,1.16348,37.1669,100245
0.09,1.16333,37.6953,100225
0.102,1.16317,38.2338,100204
0.114,1.16301,38.7828,100183
0.126,1.16284,39.3425,100161
0.138,1.16267,39.9132,100138
0.15,1.16249,40.4951,100114
0.162,1.1623,41.0885,100090
0.174,1.1621,41.6937,100065
0.186,1.1619,42.311,100039
0.198,1.16169,42.9407,100012
0.21,1.16147,43.5832,99983.9
0.222,1.16125,44.2387,99955
0.234,1.16101,44.9076,99925
0.246,1.16077,45.5902,99894
0.258,1.16051,46.2869,99861.8
0.27,1.16025,46.9981,99828.4
0.282,1.15998,47.724,99793.7
0.294,1.1597,48.4652,99757.8
0.306,1.1594,49.222,99720.5
0.318,1.1591,49.9947,99681.7
0.33,1.15879,50.7839,99641.5
0.342,1.15847,51.5899,99599.7
0.354,1.15813,52.4133,99556.3
0.366,1.15779,53.2543,99511.2
0.378,1.15745,54.1136,99464.3
0.39,1.15709,54.9915,99415.6
0.402,1.15673,55.8886,99364.9
0.414,1.15636,56.8054,99312.1
0.426,1.15598,57.7424,99257.2
0.438,1.1556,58.7002,99200.1
0.45,1.15521,59.6792,99140.7
0.462,1.15482,60.6801,99078.8
0.474,1.15442,61.7034,99014.4
0.486,1.15401,62.7497,98947.3
0.498,1.15359,63.8196,98877.3
0.51,1.15316,64.9138,98804.5
0.522,1.15272,66.0329,98728.6
0.534,1.15226,67.1776,98649.4
0.546,1.15178,68.3484,98567
0.558,1.15129,69.5463,98481
0.57,1.15077,70.7717,98391.3
0.582,1.15022,72.0255,98297.7
0.594,1.14965,73.3085,98200.1
0.606,1.14904,74.6213,98098.3
0.618,1.1484,75.9647,97992.1
0.63,1.14771,77.3397,97881.3
0.642,1.14699,78.7469,97765.6
0.654,1.14621,80.1872,97644.9
0.666,1.14539,81.6615,97518.9
0.678,1.14451,83.1707,97387.3
0.69,1.14358,84.7156,97250
0.702,1.14259,86.2971,97106.6
0.714,1.14153,87.9162,96956.8
0.726,1.14041,89.5739,96800.5
0.738,1.13922,91.271,96637.2
0.75,1.13796,93.0086,96466.7
0.762,1.13663,94.7876,96288.7
0.774,1.13522,96.6091,96102.8
0.786,1.13373,98.4741,95908.6
0.798,1.13215,100.384,95705.9
0.81,1.13049,102.339,95494.2
0.822,1.12875,104.34,95273.1
0.834,1.12691,106.39,95042.2
0.846,1.12497,108.488,94801.2
0.858,1.12294,110.636,94549.5
0.87,1.1208,112.835,94286.8
0.882,1.11856,115.086,94012.6
0.894,1.11621,117.39,93726.4
0.906,1.11374,119.748,93427.7
0.918,1.11116,122.162,93116
0.93,1.10845,124.632,92790.9
0.942,1.10562,127.159,92451.7
0.954,1.10266,129.745,92098
0.966,1.09956,132.39,91729.2
0.978,1.09632,135.096,91344.8
0.99,1.09294,137.863,90944.2
1.002,1.0894,140.693,90526.9
1.014,1.08571,143.586,90092.2
1.026,1.08186,146.543,89639.7
1.038,1.07784,149.566,89168.7
1.05,1.07366,152.654,88678.6
1.062,1.06929,155.808,88169
1.074,1.06474,159.03,87639.3
1.086,1.06,162.32,87088.9
1.098,1.05507,165.677,86517.3
1.11,1.04994,169.104,85924
1.122,1.0446,172.6,85308.5
1.134,1.03906,176.165,84670.4
1.146,1.0333,179.799,84009.2
1.158,1.02732,183.503,83324.5
1.17,1.02111,187.277,82616
1.182,1.01468,191.119,81883.4
1.194,1.00802,195.031,81126.5
1.206,1.00112,199.011,80345
1.218,0.993976,203.059,79538.7
1.23,0.986593,207.174,78707.7
1.242,0.978965,211.355,77851.9
1.254,0.971092,215.602,76971.4
1.266,0.962971,219.913,76066.4
1.278,0.954602,224.286,75137
1.29,0.945985,228.72,74183.7
1.302,0.937121,233.214,73206.7
1.314,0.928011,237.766,72206.6
1.326,0.918659,242.373,71184.1
1.338,0.909067,247.034,70139.8
1.35,0.899238,251.746,69074.5
1.362,0.889179,256.507,67989
1.374,0.878894,261.314,66884.4
1.386,0.868391,266.165,65761.8
1.398,0.857675,271.055,64622.2
1.41,0.846756,275.984,63467
1.422,0.835642,280.946,62297.3
1.434,0.824343,285.94,61114.7
1.446,0.812869,290.963,59920.6
1.458,0.80123,296.01,58716.3
1.47,0.789436,301.08,57503.3
1.482,0.777498,306.17,56282.8
1.494,0.765419,311.28,55055.9
1.506,0.753181,316.42,53820.8
1.518,0.733783,324.582,51884
1.53,0.720582,330.111,50576
1.542,0.707774,335.445,49316.3
1.554,0.695101,340.695,48079.1
1.566,0.682499,345.89,46858.2
1.578,0.669946,351.041,45651.4
1.59,0.657436,356.153,44458.1
1.602,0.644971,361.228,43278.4
1.614,0.632557,366.266,42112.8
1.626,0.6202,371.266,40962.1
1.638,0.607911,376.229,39827
1.65,0.595698,381.15,38708.4
1.662,0.583572,386.031,37607.1
1.674,0.571544,390.867,36523.9
1.686,0.559623,395.658,35459.6
1.698,0.547819,400.401,34414.9
1.71,0.536142,405.096,33390.5
1.722,0.524599,409.74,32386.9
1.734,0.513201,414.331,31404.5
1.746,0.501953,418.868,30444
1.758,0.490864,423.351,29505.5
1.77,0.47994,427.777,28589.4
1.782,0.469186,432.145,27695.9
1.794,0.458608,436.455,26825
1.806,0.44821,440.706,25977
1.818,0.437997,444.896,25151.7
1.83,0.427971,449.027,24349.1
1.842,0.418136,453.096,23569.2
1.854,0.408493,457.103,22811.7
1.866,0.399044,461.049,22076.4
1.878,0.389791,464.933,21363.1
1.89,0.380733,468.756,20671.5
1.902,0.371872,472.516,20001.3
1.914,0.363206,476.215,19352.1
1.926,0.354735,479.852,18723.5
1.938,0.346459,483.429,18115.1
1.95,0.338375,486.944,17526.5
1.962,0.330483,490.399,16957.3
1.974,0.32278,493.794,16406.9
1.986,0.315264,497.13,15875
1.998,0.307933,500.407,15361.1
2.01,0.300783,503.626,14864.6
2.022,0.293813,506.788,14385.1
2.034,0.28702,509.892,13922.1
2.046,0.280399,512.941,13475.1
2.058,0.273949,515.934,13043.6
2.07,0.267666,518.873,12627.2
2.082,0.261546,521.759,12225.4
2.094,0.255587,524.591,11837.7
2.106,0.249784,527.372,11463.7
2.118,0.244134,530.101,11102.8
2.13,0.238634,532.781,10754.7
2.142,0.233281,535.41,10418.9
2.154,0.22807,537.992,10095
2.166,0.222998,540.525,9782.6
2.178,0.218062,543.012,9481.25
2.19,0.213258,545.453,9190.58
2.202,0.208583,547.849,8910.21
2.214,0.204034,550.2,8639.75
2.226,0.199607,552.508,8378.86
2.238,0.195298,554.774,8127.18
2.25,0.191106,556.998,7884.37
2.262,0.187026,559.181,7650.1
2.274,0.183055,561.325,7424.06
2.286,0.17919,563.428,7205.94
2.298,0.175429,565.494,6995.44
2.31,0.171769,567.522,6792.28
2.322,0.168206,569.513,6596.18
2.334,0.164737,571.468,6406.88
2.346,0.161361,573.387,6224.12
2.358,0.158074,575.272,6047.66
2.37,0.154874,577.123,5877.25
2.382,0.151758,578.941,5712.67
2.394,0.148724,580.727,5553.7
2.406,0.14577,582.48,5400.12
2.418,0.142892,584.203,5251.73
2.43,0.14009,585.895,5108.35
2.442,0.13736,587.557,4969.77
2.454,0.1347,589.189,4835.82
2.466,0.132109,590.794,4706.33
2.478,0.129585,592.37,4581.12
2.49,0.127125,593.918,4460.04
2.502,0.124727,595.44,4342.93
2.514,0.12239,596.936,4229.65
2.526,0.120113,598.405,4120.05
2.538,0.117892,599.85,4014
2.55,0.115727,601.269,3911.36
2.562,0.113616,602.665,3812.01
2.574,0.111558,604.037,3715.83
2.586,0.10955,605.385,3622.71
2.598,0.107591,606.711,3532.52
2.61,0.105681,608.014,3445.17
2.622,0.103817,609.296,3360.54
2.634,0.101998,610.556,3278.55
2.646,0.100224,611.795,3199.1
2.658,0.0984914,613.013,3122.09
2.67,0.0968007,614.212,3047.44
2.682,0.0951502,615.39,2975.07
2.694,0.0935388,616.549,2904.89
2.706,0.0919655,617.689,2836.83
2.718,0.0904296,618.809,2770.83
2.73,0.088939,619.889,2707.2
2.742,0.0876475,620.565,2652.4
2.754,0.0890217,614.542,2718.93
2.766,0.115896,540.835,4283.12
2.778,0.199643,381.764,10225.7
2.79,0.25302,313.431,14310.6
2.802,0.26131,302.996,14925
2.814,0.263311,299.573,15035.7
2.826,0.264943,296.616,15114.4
2.838,0.266461,293.846,15181.5
2.85,0.267883,291.242,15238.3
2.862,0.26922,288.793,15285.6
2.874,0.27048,286.487,15324
2.886,0.271669,284.317,15354
2.898,0.272795,282.275,15376
2.91,0.273858,280.359,15390.2
2.922,0.274866,278.562,15397
2.934,0.275822,276.879,15396.6
2.946,0.276726,275.31,15389
2.958,0.277575,273.857,15374.1
2.97,0.278362,272.526,15351.2
2.982,0.279073,271.329,15319.5
2.994,0.279675,270.296,15276.5
