x,rho,vitesse,pression
0.006,1.19419,25.4084,103981
0.018,1.18829,27.4866,103261
0.03,1.18801,27.9298,103225
0.042,1.18772,28.3805,103189
0.054,1.18742,28.8395,103153
0.066,1.18712,29.307,103115
0.078,1.18681,29.7833,103077
0.09,1.1865,30.2684,103038
0.102,1.1862,30.7627,102999
0.114,1.1859,31.2664,102959
0.126,1.18561,31.7798,102917
0.138,1.18535,32.303,102875
0.15,1.18511,32.8363,102832
0.162,1.18492,33.3799,102788
0.174,1.18477,33.9342,102743
0.186,1.18467,34.4995,102697
0.198,1.18462,35.0759,102650
0.21,1.18462,35.6638,102602
0.222,1.18466,36.2634,102553
0.234,1.18473,36.8752,102503
0.246,1.18481,37.4993,102451
0.258,1.18488,38.1361,102398
0.27,1.18494,38.786,102344
0.282,1.18496,39.4493,102288
0.294,1.18493,40.1264,102231
0.306,1.18484,40.8175,102172
0.318,1.1847,41.5231,102112
0.33,1.18449,42.2436,102050
0.342,1.18422,42.9793,101987
0.354,1.1839,43.7306,101921
0.366,1.18351,44.4981,101854
0.378,1.18308,45.282,101786
0.39,1.18261,46.0829,101715
0.402,1.18209,46.9011,101642
0.414,1.18153,47.7372,101567
0.426,1.18094,48.5916,101490
0.438,1.18033,49.4648,101410
0.45,1.17968,50.3574,101328
0.462,1.17901,51.2698,101244
0.474,1.17831,52.2025,101157
0.486,1.17758,53.1562,101068
0.498,1.17683,54.1313,100975
0.51,1.17605,55.1285,100880
0.522,1.17525,56.1483,100782
0.534,1.17442,57.1914,100680
0.546,1.17356,58.2583,100576
0.558,1.17268,59.3497,100468
0.57,1.17176,60.4663,100356
0.582,1.17081,61.6087,100240
0.594,1.16983,62.7776,100121
0.606,1.16882,63.9737,99997.9
0.618,1.16777,65.1978,99870.3
0.63,1.16668,66.4505,99738.4
0.642,1.16556,67.7326,99601.8
0.654,1.16439,69.0449,99460.5
0.666,1.16319,70.3882,99314.2
0.678,1.16194,71.7632,99162.7
0.69,1.16064,73.1708,99005.7
0.702,1.15929,74.6119,98843.1
0.714,1.1579,76.0872,98674.6
0.726,1.15645,77.5976,98500
0.738,1.15495,79.144,98318.9
0.75,1.1534,80.7274,98131.1
0.762,1.15178,82.3485,97936.4
0.774,1.1501,84.0083,97734.3
0.786,1.14836,85.7078,97524.7
0.798,1.14655,87.4479,97307.2
0.81,1.14467,89.2296,97081.5
0.822,1.14272,91.0537,96847.2
0.834,1.14069,92.9212,96604
0.846,1.13859,94.8332,96351.5
0.858,1.13639,96.7906,96089.3
0.87,1.13412,98.7943,95817.1
0.882,1.13175,100.845,95534.4
0.894,1.12929,102.945,95240.8
0.906,1.12673,105.093,94935.9
0.918,1.12407,107.292,94619.4
0.93,1.1213,109.542,94290.6
0.942,1.11843,111.844,93949.2
0.954,1.11544,114.199,93594.7
0.966,1.11233,116.608,93226.6
0.978,1.1091,119.071,92844.5
0.99,1.10574,121.59,92447.8
1.002,1.10225,124.165,92036.2
1.014,1.09863,126.797,91609
1.026,1.09486,129.487,91165.8
1.038,1.09094,132.235,90706.2
1.05,1.08688,135.042,90229.5
1.062,1.08265,137.908,89735.4
1.074,1.07827,140.835,89223.4
1.086,1.07372,143.821,88693
1.098,1.069,146.868,88143.7
1.11,1.06411,149.975,87575.2
1.122,1.05903,153.143,86987
1.134,1.05377,156.371,86378.8
1.146,1.04833,159.66,85750.1
1.158,1.04269,163.009,85100.8
1.17,1.03686,166.418,84430.4
1.182,1.03082,169.886,83738.8
1.194,1.02459,173.413,83025.8
1.206,1.01815,176.997,82291.3
1.218,1.0115,180.637,81535.1
1.23,1.00464,184.333,80757.3
1.242,0.997571,188.083,79957.8
1.254,0.990291,191.885,79136.9
1.266,0.982799,195.738,78294.8
1.278,0.975096,199.639,77431.6
1.29,0.967182,203.587,76547.9
1.302,0.959061,207.578,75643.9
1.314,0.950734,211.611,74720.4
1.326,0.942204,215.683,73777.8
1.338,0.933477,219.79,72817
1.35,0.924557,223.929,71838.8
1.362,0.91545,228.096,70844.1
1.374,0.906163,232.289,69833.9
1.386,0.896704,236.502,68809.4
1.398,0.887082,240.732,67771.7
1.41,0.877307,244.973,66722.2
1.422,0.86739,249.222,65662.3
1.434,0.857342,253.473,64593.5
1.446,0.847177,257.72,63517.4
1.458,0.836907,261.959,62435.6
1.47,0.826549,266.182,61349.9
1.482,0.816116,270.385,60262.1
1.494,0.805627,274.56,59174.1
1.506,0.795098,278.7,58087.8
1.518,0.784549,282.799,57005.3
1.53,0.773999,286.847,55928.6
1.542,0.763469,290.838,54859.9
1.554,0.75298,294.763,53801.4
1.566,0.742556,298.611,52755.3
1.578,0.73222,302.374,51723.9
1.59,0.721998,306.04,50709.8
1.602,0.711917,309.597,49715.5
1.614,0.701992,313.039,48742
1.626,0.692025,316.455,47770.3
1.638,0.682343,319.699,46831.7
1.65,0.673064,322.716,45937.3
1.662,0.664188,325.501,45086.4
1.674,0.655736,328.045,44280.2
1.686,0.647736,330.329,43521
1.698,0.640227,332.333,42811.7
1.71,0.633257,334.03,42156
1.722,0.626877,335.394,41558.1
1.734,0.621146,336.39,41022.9
