x,rho,vitesse,pression
0.006,1.17113,33.2853,100727
0.018,1.16606,35.2301,100115
0.03,1.16545,35.8603,100041
0.042,1.1653,36.3666,100020
0.054,1.16518,36.8687,100004
0.066,1.16506,37.379,99987.9
0.078,1.16494,37.899,99971.3
0.09,1.16481,38.4291,99954.1
0.102,1.16468,38.9696,99936.1
0.114,1.16454,39.5208,99917.5
0.126,1.1644,40.0828,99898.2
0.138,1.16425,40.656,99878.1
0.15,1.1641,41.2406,99857.2
0.162,1.16394,41.837,99835.4
0.174,1.16377,42.4454,99812.8
0.186,1.1636,43.0661,99789.3
0.198,1.16341,43.6995,99764.8
0.21,1.16322,44.3458,99739.4
0.222,1.16302,45.0054,99712.9
0.234,1.16282,45.6786,99685.3
0.246,1.1626,46.3658,99656.7
0.258,1.16238,47.0673,99626.8
0.27,1.16214,47.7835,99595.7
0.282,1.1619,48.5147,99563.3
0.294,1.16164,49.2614,99529.6
0.306,1.16137,50.024,99494.5
0.318,1.16109,50.8028,99457.9
0.33,1.1608,51.5983,99419.9
0.342,1.1605,52.4109,99380.2
0.354,1.16018,53.2411,99338.8
0.366,1.15985,54.0893,99295.7
0.378,1.1595,54.956,99250.8
0.39,1.15914,55.8416,99204
0.402,1.15876,56.7467,99155.2
0.414,1.15837,57.6718,99104.3
0.426,1.15795,58.6173,99051.2
0.438,1.15752,59.5839,98995.9
0.45,1.15707,60.5721,98938.2
0.462,1.1566,61.5824,98878
0.474,1.1561,62.6155,98815.2
0.486,1.15559,63.6718,98749.7
0.498,1.15505,64.7521,98681.4
0.51,1.15448,65.857,98610.1
0.522,1.15389,66.9871,98535.7
0.534,1.15327,68.1431,98458.1
0.546,1.15263,69.3256,98377.1
0.558,1.15195,70.5353,98292.5
0.57,1.15125,71.773,98204.2
0.582,1.15051,73.0394,98112.1
0.594,1.14973,74.3352,98015.9
0.606,1.14892,75.6612,97915.4
0.618,1.14808,77.0181,97810.5
0.63,1.14719,78.4068,97701
0.642,1.14627,79.8282,97586.6
0.654,1.1453,81.2829,97467.2
0.666,1.14428,82.7719,97342.4
0.678,1.14322,84.296,97212.1
0.69,1.14211,85.8562,97076.1
0.702,1.14095,87.4533,96933.9
0.714,1.13973,89.0882,96785.5
0.726,1.13846,90.762,96630.4
0.738,1.13713,92.4754,96468.4
0.75,1.13573,94.2295,96299.2
0.762,1.13427,96.0254,96122.5
0.774,1.13275,97.8639,95937.9
0.786,1.13115,99.746,95745.1
0.798,1.12948,101.673,95543.7
0.81,1.12773,103.646,95333.3
0.822,1.12591,105.665,95113.6
0.834,1.12399,107.732,94884.2
0.846,1.12199,109.848,94644.7
0.858,1.1199,112.014,94394.5
0.87,1.11771,114.231,94133.4
0.882,1.11543,116.5,93860.8
0.894,1.11304,118.822,93576.3
0.906,1.11054,121.198,93279.4
0.918,1.10792,123.629,92969.5
0.93,1.10519,126.117,92646.3
0.942,1.10234,128.661,92309.2
0.954,1.09936,131.264,91957.6
0.966,1.09624,133.926,91591
0.978,1.09299,136.648,91209
0.99,1.0896,139.432,90810.9
1.002,1.08606,142.277,90396.2
1.014,1.08236,145.185,89964.4
1.026,1.07851,148.156,89514.8
1.038,1.07449,151.192,89047
1.05,1.0703,154.293,88560.4
1.062,1.06594,157.46,88054.4
1.074,1.06139,160.693,87528.5
1.086,1.05666,163.992,86982.2
1.098,1.05174,167.359,86415
1.11,1.04661,170.794,85826.3
1.122,1.04129,174.296,85215.8
1.134,1.03576,177.866,84583
1.146,1.03001,181.504,83927.4
1.158,1.02404,185.21,83248.8
1.17,1.01786,188.984,82546.7
1.182,1.01144,192.825,81820.9
1.194,1.0048,196.734,81071.1
1.206,0.997921,200.708,80297.2
1.218,0.990805,204.749,79499
1.23,0.983449,208.854,78676.5
1.242,0.975851,213.024,77829.7
1.254,0.96801,217.256,76958.6
1.266,0.959923,221.55,76063.4
1.278,0.951591,225.903,75144.4
1.29,0.943014,230.316,74201.9
1.302,0.934194,234.785,73236.2
1.314,0.925131,239.308,72248
1.326,0.915827,243.885,71237.7
1.338,0.906288,248.512,70206
1.35,0.896516,253.187,69153.8
1.362,0.886516,257.908,68081.9
1.374,0.876294,262.672,66991.2
1.386,0.865856,267.476,65882.9
1.398,0.855211,272.317,64758
1.41,0.844366,277.192,63617.8
1.422,0.83333,282.098,62463.5
1.434,0.822113,287.032,61296.5
1.446,0.810725,291.991,60118.2
1.458,0.799178,296.971,58930.2
1.47,0.787484,301.968,57734
1.482,0.775654,306.98,56531.1
1.494,0.763703,312.002,55323.1
1.506,0.751643,317.031,54111.7
1.518,0.739489,322.064,52898.6
1.53,0.727253,327.096,51685.4
1.542,0.714952,332.125,50473.7
1.554,0.7026,337.147,49265.1
1.566,0.69021,342.158,48061.3
