x,rho,vitesse,pression
0.006,1.18562,28.9959,102465
0.018,1.18168,30.5452,101986
0.03,1.18113,31.1085,101915
0.042,1.18087,31.5944,101880
0.054,1.18063,32.0815,101847
0.066,1.18039,32.5771,101813
0.078,1.18014,33.0819,101779
0.09,1.17989,33.5963,101744
0.102,1.17963,34.1204,101709
0.114,1.17937,34.6545,101672
0.126,1.1791,35.1989,101635
0.138,1.17883,35.7539,101597
0.15,1.17855,36.3196,101557
0.162,1.17826,36.8963,101517
0.174,1.17797,37.4844,101476
0.186,1.17766,38.0842,101434
0.198,1.17736,38.6958,101391
0.21,1.17704,39.3197,101347
0.222,1.17672,39.9561,101302
0.234,1.17638,40.6053,101255
0.246,1.17604,41.2678,101207
0.258,1.17569,41.9437,101158
0.27,1.17533,42.6335,101108
0.282,1.17495,43.3376,101056
0.294,1.17457,44.0563,101003
0.306,1.17417,44.7899,100948
0.318,1.17377,45.5389,100892
0.33,1.17334,46.3037,100834
0.342,1.17291,47.0846,100774
0.354,1.17246,47.8822,100713
0.366,1.172,48.6968,100650
0.378,1.17152,49.5288,100585
0.39,1.17102,50.3789,100518
0.402,1.17051,51.2473,100449
0.414,1.16998,52.1347,100378
0.426,1.16942,53.0415,100304
0.438,1.16885,53.9681,100228
0.45,1.16826,54.9153,100150
0.462,1.16765,55.8834,100069
0.474,1.16702,56.8731,99985.9
0.486,1.16636,57.8849,99899.8
0.498,1.16567,58.9194,99810.8
0.51,1.16497,59.9772,99718.8
0.522,1.16423,61.0589,99623.7
0.534,1.16347,62.1652,99525.3
0.546,1.16267,63.2967,99423.5
0.558,1.16185,64.454,99318.3
0.57,1.16099,65.6379,99209.3
0.582,1.1601,66.8491,99096.4
0.594,1.15918,68.0882,98979.6
0.606,1.15822,69.356,98858.5
0.618,1.15722,70.6533,98733.1
0.63,1.15618,71.9808,98603.1
0.642,1.1551,73.3393,98468.4
0.654,1.15398,74.7295,98328.7
0.666,1.15282,76.1524,98183.8
0.678,1.1516,77.6088,98033.4
0.69,1.15034,79.0994,97877.5
0.702,1.14902,80.6252,97715.6
0.714,1.14766,82.187,97547.6
0.726,1.14623,83.7858,97373.2
0.738,1.14475,85.4225,97192.2
0.75,1.14321,87.0979,97004.1
0.762,1.1416,88.813,96808.7
0.774,1.13993,90.5688,96605.8
0.786,1.13819,92.3663,96395
0.798,1.13638,94.2064,96175.9
0.81,1.13449,96.0901,95948.3
0.822,1.13252,98.0183,95711.7
0.834,1.13048,99.9922,95465.7
0.846,1.12834,102.013,95210.1
0.858,1.12612,104.081,94944.4
0.87,1.12381,106.197,94668.2
0.882,1.1214,108.364,94381
0.894,1.11889,110.581,94082.5
0.906,1.11628,112.849,93772.2
0.918,1.11356,115.17,93449.6
0.93,1.11073,117.545,93114.3
0.942,1.10778,119.974,92765.8
0.954,1.10471,122.459,92403.6
0.966,1.10151,125,92027.2
0.978,1.09818,127.599,91636.2
0.99,1.09472,130.255,91230
1.002,1.09112,132.971,90808.1
1.014,1.08737,135.746,90369.9
1.026,1.08347,138.582,89915.1
1.038,1.07941,141.479,89443
1.05,1.07519,144.438,88953.2
1.062,1.07081,147.459,88445.2
1.074,1.06626,150.543,87918.4
1.086,1.06153,153.69,87372.4
1.098,1.05662,156.901,86806.7
1.11,1.05152,160.176,86220.9
1.122,1.04623,163.515,85614.5
1.134,1.04075,166.918,84987.2
1.146,1.03506,170.385,84338.5
1.158,1.02917,173.915,83668.1
