x,rho,vitesse,pression
0.006,1.21747,19.7174,106312
0.018,1.21685,20.2115,106217
0.03,1.21774,20.282,106305
0.042,1.21873,20.3292,106404
0.054,1.21975,20.3776,106505
0.066,1.22078,20.4284,106607
0.078,1.22183,20.4821,106710
0.09,1.22288,20.5387,106814
0.102,1.22393,20.5982,106919
0.114,1.22499,20.6609,107025
0.126,1.22604,20.7268,107132
0.138,1.22709,20.796,107240
0.15,1.22813,20.8687,107349
0.162,1.22917,20.9451,107459
0.174,1.23019,21.0251,107569
0.186,1.23121,21.1091,107681
0.198,1.23222,21.1971,107794
0.21,1.23323,21.2893,107907
0.222,1.23423,21.3859,108021
0.234,1.23522,21.487,108137
0.246,1.23621,21.5927,108253
0.258,1.2372,21.7033,108369
0.27,1.23819,21.819,108487
0.282,1.23917,21.9399,108605
0.294,1.24016,22.0662,108724
0.306,1.24115,22.1981,108844
0.318,1.24214,22.3359,108964
0.33,1.24314,22.4798,109085
0.342,1.24413,22.6299,109207
0.354,1.24513,22.7866,109329
0.366,1.24614,22.95,109452
0.378,1.24714,23.1204,109575
0.39,1.24815,23.2981,109699
0.402,1.24917,23.4833,109823
0.414,1.25018,23.6763,109948
0.426,1.2512,23.8773,110072
0.438,1.25222,24.0867,110197
0.45,1.25324,24.3047,110323
0.462,1.25426,24.5317,110448
0.474,1.25528,24.768,110574
0.486,1.2563,25.0138,110699
0.498,1.25732,25.2695,110825
0.51,1.25834,25.5355,110950
0.522,1.25936,25.8121,111075
0.534,1.26038,26.0996,111200
0.546,1.26139,26.3984,111325
0.558,1.26241,26.7091,111450
0.57,1.26341,27.0319,111574
0.582,1.26442,27.3674,111697
0.594,1.26542,27.7161,111821
0.606,1.26642,28.0788,111944
0.618,1.26741,28.456,112066
0.63,1.26841,28.8486,112189
0.642,1.2694,29.2575,112311
0.654,1.27039,29.6834,112433
0.666,1.27139,30.1274,112556
0.678,1.27238,30.59,112678
0.69,1.27338,31.0718,112801
0.702,1.27437,31.5729,112923
0.714,1.27536,32.093,113045
0.726,1.27633,32.6309,113166
0.738,1.27729,33.1851,113284
0.75,1.27822,33.753,113398
0.762,1.2791,34.3316,113507
0.774,1.27993,34.9174,113608
0.786,1.28067,35.5062,113700
0.798,1.28133,36.0942,113781
0.81,1.28188,36.6775,113849
0.822,1.28231,37.2529,113901
0.834,1.28261,37.8179,113938
0.846,1.28278,38.371,113958
0.858,1.2828,38.9117,113960
0.87,1.28269,39.4404,113945
0.882,1.28245,39.9587,113914
0.894,1.28208,40.4687,113867
0.906,1.28159,40.9729,113805
0.918,1.281,41.4742,113731
0.93,1.28031,41.9755,113644
0.942,1.27954,42.4794,113547
0.954,1.27868,42.9882,113440
0.966,1.27776,43.504,113324
0.978,1.27677,44.0283,113200
0.99,1.27571,44.5622,113068
1.002,1.2746,45.1064,112929
1.014,1.27344,45.6614,112783
1.026,1.27221,46.2273,112630
1.038,1.27093,46.8041,112471
1.05,1.2696,47.3916,112304
1.062,1.26822,47.9896,112132
1.074,1.26677,48.5974,111952
1.086,1.26528,49.2146,111765
1.098,1.26373,49.8406,111572
1.11,1.26212,50.4748,111372
1.122,1.26046,51.1162,111166
1.134,1.25874,51.7642,110953
1.146,1.25697,52.4177,110733
1.158,1.25514,53.0759,110506
1.17,1.25326,53.7377,110273
1.182,1.25133,54.4021,110034
1.194,1.24934,55.0677,109788
1.206,1.2473,55.7335,109535
1.218,1.24521,56.398,109277
1.23,1.24307,57.0599,109012
1.242,1.24088,57.7177,108742
1.254,1.23864,58.37,108466
1.266,1.23635,59.0153,108184
1.278,1.23402,59.6518,107897
1.29,1.23164,60.278,107604
1.302,1.22922,60.8922,107307
1.314,1.22676,61.4927,107005
1.326,1.22426,62.0777,106699
1.338,1.22173,62.6454,106389
1.35,1.21917,63.1942,106075
1.362,1.21657,63.7223,105758
1.374,1.21394,64.2279,105437
1.386,1.2113,64.7093,105114
1.398,1.20862,65.1649,104788
1.41,1.20593,65.5932,104460
1.422,1.20322,65.9924,104131
