x,rho,vitesse,pression
0.006,1.25173,9.86249,110526
0.018,1.25238,9.85253,110593
0.03,1.25274,9.93134,110622
0.042,1.25307,10.0185,110648
0.054,1.2534,10.1119,110673
0.066,1.25372,10.2118,110696
0.078,1.25403,10.3181,110718
0.09,1.25434,10.4311,110738
0.102,1.25463,10.5509,110757
0.114,1.25491,10.6776,110774
0.126,1.25517,10.8114,110790
0.138,1.25542,10.9524,110804
0.15,1.25566,11.1008,110816
0.162,1.25588,11.2567,110827
0.174,1.25608,11.4203,110836
0.186,1.25627,11.5917,110844
0.198,1.25644,11.7711,110849
0.21,1.25659,11.9586,110854
0.222,1.25671,12.1544,110856
0.234,1.25682,12.3586,110857
0.246,1.25691,12.5715,110857
0.258,1.25698,12.7931,110855
0.27,1.25703,13.0237,110851
0.282,1.25705,13.2634,110845
0.294,1.25706,13.5124,110838
0.306,1.25705,13.7708,110829
0.318,1.25702,14.0389,110819
0.33,1.25697,14.3169,110807
0.342,1.2569,14.6049,110793
0.354,1.25681,14.9031,110778
0.366,1.2567,15.2117,110761
0.378,1.25658,15.5311,110742
0.39,1.25644,15.8612,110722
0.402,1.25628,16.2025,110699
0.414,1.25611,16.555,110676
0.426,1.25592,16.9191,110650
0.438,1.25571,17.295,110623
0.45,1.25549,17.6829,110594
0.462,1.25526,18.083,110563
0.474,1.25501,18.4957,110531
0.486,1.25474,18.9211,110496
0.498,1.25446,19.3597,110460
0.51,1.25416,19.8115,110423
0.522,1.25384,20.277,110383
0.534,1.25352,20.7564,110341
0.546,1.25317,21.2499,110298
0.558,1.25281,21.7581,110253
0.57,1.25244,22.281,110205
0.582,1.25205,22.8191,110156
0.594,1.25164,23.3726,110105
0.606,1.25121,23.942,110051
0.618,1.25077,24.5275,109996
0.63,1.25031,25.1295,109938
0.642,1.24984,25.7483,109879
0.654,1.24934,26.3843,109817
0.666,1.24883,27.0379,109752
0.678,1.2483,27.7094,109686
0.69,1.24774,28.3992,109617
0.702,1.24717,29.1077,109545
0.714,1.24658,29.8352,109471
0.726,1.24597,30.5822,109394
0.738,1.24533,31.3489,109315
0.75,1.24468,32.1359,109233
0.762,1.244,32.9434,109148
0.774,1.24329,33.7718,109060
0.786,1.24257,34.6216,108969
0.798,1.24182,35.493,108876
0.81,1.24104,36.3865,108778
0.822,1.24023,37.3024,108678
0.834,1.2394,38.241,108574
0.846,1.23854,39.2027,108467
0.858,1.23765,40.1877,108356
0.87,1.23673,41.1965,108241
0.882,1.23578,42.2293,108123
0.894,1.23479,43.2862,108001
0.906,1.23378,44.3677,107874
0.918,1.23272,45.4738,107743
0.93,1.23164,46.6047,107608
0.942,1.23051,47.7606,107469
0.954,1.22935,48.9416,107325
0.966,1.22815,50.1477,107176
0.978,1.22691,51.379,107022
0.99,1.22563,52.6354,106864
1.002,1.22431,53.9167,106700
1.014,1.22295,55.2229,106531
1.026,1.22154,56.5537,106356
1.038,1.22008,57.9087,106176
1.05,1.21858,59.2877,105991
1.062,1.21704,60.6901,105800
1.074,1.21544,62.1154,105603
1.086,1.2138,63.5629,105400
1.098,1.2121,65.032,105191
1.11,1.21036,66.5216,104976
1.122,1.20856,68.031,104755
1.134,1.20672,69.5589,104528
1.146,1.20482,71.1042,104295
1.158,1.20288,72.6655,104055
1.17,1.20088,74.2414,103810
1.182,1.19883,75.8302,103558
1.194,1.19673,77.4303,103301
1.206,1.19458,79.0397,103037
1.218,1.19238,80.6565,102768
1.23,1.19013,82.2784,102493
1.242,1.18784,83.9031,102212
1.254,1.18551,85.5281,101927
1.266,1.18313,87.151,101637
1.278,1.18071,88.7688,101342
1.29,1.17826,90.3789,101042
1.302,1.17577,91.978,100739
1.314,1.17325,93.5633,100432
1.326,1.17071,95.1314,100123
1.338,1.16814,96.679,99810.7
1.35,1.16556,98.2029,99496.7
1.362,1.16296,99.6994,99181.2
1.374,1.16035,101.165,98865
1.386,1.15774,102.597,98548.6
1.398,1.15513,103.99,98232.7
1.41,1.15253,105.343,97918.1
1.422,1.14994,106.651,97605.4
1.434,1.14738,107.91,97295.4
1.446,1.14484,109.119,96988.7
1.458,1.14233,110.272,96686.2
1.47,1.13986,111.368,96388.5
1.482,1.13743,112.404,96096.5
1.494,1.13505,113.377,95810.7
1.506,1.13273,114.284,95531.9
1.518,1.13047,115.123,95260.8
1.53,1.12828,115.893,94997.9
1.542,1.12616,116.591,94743.8
1.554,1.12411,117.216,94498.9
1.566,1.12215,117.766,94263.8
1.578,1.12026,118.241,94038.6
1.59,1.11846,118.64,93823.8
1.602,1.11674,118.963,93619.3
1.614,1.1151,119.208,93425.2
1.626,1.11356,119.377,93241.5
1.638,1.11209,119.468,93067.9
1.65,1.1107,119.483,92904.2
1.662,1.10939,119.422,92750
1.674,1.10816,119.285,92604.6
1.686,1.10698,119.073,92467.6
1.698,1.10587,118.788,92338
1.71,1.10482,118.431,92215.2
1.722,1.10381,118.002,92098.3
1.734,1.10283,117.503,91986.3
1.746,1.10189,116.936,91878.3
1.758,1.10097,116.302,91773.3
1.77,1.10007,115.604,91670.3
1.782,1.09917,114.844,91568.6
1.794,1.09827,114.024,91467.2
1.806,1.09737,113.147,91365.3
1.818,1.09645,112.215,91262.3
1.83,1.09551,111.233,91157.6
1.842,1.09456,110.203,91050.7
1.854,1.09358,109.129,90941.4
1.866,1.09258,108.014,90829.3
1.878,1.09155,106.863,90714.5
1.89,1.09049,105.679,90596.8
1.902,1.08941,104.467,90476.3
1.914,1.08831,103.231,90353.3
1.926,1.08719,101.973,90227.9
1.938,1.08604,100.699,90100.4
1.95,1.08488,99.4119,89971
1.962,1.08371,98.115,89840
1.974,1.08252,96.8116,89707.7
1.986,1.08133,95.5047,89574.3
1.998,1.08013,94.1969,89440.1
2.01,1.07892,92.8909,89305.1
2.022,1.07771,91.5887,89169.7
2.034,1.07649,90.2922,89033.8
2.046,1.07527,89.0033,88897.7
2.058,1.07405,87.7234,88761.4
2.07,1.07284,86.4538,88624.9
2.082,1.07162,85.1956,88488.4
2.094,1.0704,83.9499,88351.7
2.106,1.06918,82.7175,88215.1
2.118,1.06796,81.499,88078.4
2.13,1.06674,80.2953,87941.7
2.142,1.06553,79.1067,87805
2.154,1.06431,77.9337,87668.4
2.166,1.0631,76.7767,87531.7
2.178,1.06188,75.6361,87395.2
2.19,1.06067,74.5121,87258.6
2.202,1.05946,73.405,87122.2
2.214,1.05825,72.3148,86985.9
2.226,1.05704,71.2418,86849.7
2.238,1.05583,70.186,86713.7
2.25,1.05463,69.1475,86577.9
2.262,1.05343,68.1263,86442.3
2.274,1.05223,67.1225,86307
2.286,1.05103,66.136,86172
2.298,1.04984,65.1668,86037.3
2.31,1.04865,64.2149,85903
2.322,1.04747,63.2801,85769.1
2.334,1.04629,62.3624,85635.7
2.346,1.04511,61.4617,85502.8
2.358,1.04394,60.5779,85370.4
2.37,1.04277,59.7109,85238.6
2.382,1.04161,58.8605,85107.5
2.394,1.04046,58.0266,84977
2.406,1.03931,57.2091,84847.2
2.418,1.03817,56.4079,84718.1
