x,rho,vitesse,pression
0.006,1.22107,18.6458,106762
0.018,1.21952,19.3608,106566
0.03,1.21913,19.7523,106509
0.042,1.21879,20.1326,106459
0.054,1.21845,20.5185,106409
0.066,1.21811,20.9112,106359
0.078,1.21777,21.3107,106307
0.09,1.21742,21.7173,106255
0.102,1.21707,22.1311,106202
0.114,1.21672,22.5524,106149
0.126,1.21636,22.9812,106094
0.138,1.216,23.4178,106039
0.15,1.21563,23.8624,105983
0.162,1.21525,24.3152,105926
0.174,1.21487,24.7763,105868
0.186,1.21447,25.246,105809
0.198,1.21408,25.7244,105749
0.21,1.21367,26.2119,105688
0.222,1.21325,26.7086,105626
0.234,1.21283,27.2147,105563
0.246,1.21239,27.7306,105499
0.258,1.21194,28.2563,105434
0.27,1.21149,28.7923,105367
0.282,1.21102,29.3388,105300
0.294,1.21054,29.8959,105231
0.306,1.21004,30.4641,105161
0.318,1.20954,31.0436,105090
0.33,1.20901,31.6346,105017
0.342,1.20848,32.2375,104943
0.354,1.20793,32.8526,104868
0.366,1.20737,33.4802,104791
0.378,1.20679,34.1207,104712
0.39,1.20619,34.7743,104632
0.402,1.20558,35.4414,104550
0.414,1.20495,36.1224,104467
0.426,1.2043,36.8177,104381
0.438,1.20364,37.5276,104294
0.45,1.20296,38.2525,104205
0.462,1.20225,38.9927,104114
0.474,1.20153,39.7488,104021
0.486,1.20079,40.5211,103926
0.498,1.20003,41.3101,103828
0.51,1.19925,42.1161,103729
0.522,1.19844,42.9397,103627
0.534,1.19761,43.7813,103522
0.546,1.19676,44.6413,103415
0.558,1.19589,45.5203,103305
0.57,1.19499,46.4188,103193
0.582,1.19406,47.3372,103077
0.594,1.19311,48.2761,102959
0.606,1.19213,49.236,102837
0.618,1.19112,50.2175,102713
0.63,1.19008,51.221,102585
0.642,1.18902,52.2472,102453
0.654,1.18792,53.2966,102318
0.666,1.18679,54.3697,102179
0.678,1.18562,55.4673,102036
0.69,1.18443,56.5899,101889
0.702,1.18319,57.738,101738
0.714,1.18192,58.9123,101582
0.726,1.18061,60.1135,101422
0.738,1.17925,61.342,101258
0.75,1.17786,62.5987,101088
0.762,1.17642,63.884,100913
0.774,1.17494,65.1986,100733
0.786,1.17341,66.5433,100547
0.798,1.17183,67.9185,100355
0.81,1.1702,69.3249,100158
0.822,1.16852,70.7632,99954
0.834,1.16678,72.2339,99743.9
0.846,1.16499,73.7377,99527.1
0.858,1.16314,75.2752,99303.4
0.87,1.16123,76.8469,99072.5
0.882,1.15925,78.4534,98834.2
0.894,1.15721,80.0953,98588.2
0.906,1.1551,81.7731,98334.3
0.918,1.15291,83.4872,98072.1
0.93,1.15066,85.2382,97801.4
0.942,1.14833,87.0263,97521.9
0.954,1.14592,88.8521,97233.4
0.966,1.14343,90.7159,96935.5
0.978,1.14086,92.6179,96627.9
0.99,1.1382,94.5583,96310.4
1.002,1.13546,96.5373,95982.7
1.014,1.13262,98.555,95644.5
1.026,1.12969,100.611,95295.6
1.038,1.12666,102.706,94935.6
1.05,1.12353,104.84,94564.4
1.062,1.1203,107.011,94181.6
1.074,1.11697,109.221,93787.1
1.086,1.11354,111.467,93380.6
1.098,1.10999,113.751,92962
1.11,1.10634,116.07,92531
1.122,1.10257,118.424,92087.6
1.134,1.09869,120.812,91631.5
