x,rho,vitesse,pression
0.006,1.17134,33.2216,100752
0.018,1.16629,35.1586,100144
0.03,1.16569,35.7857,100070
0.042,1.16554,36.2899,100050
0.054,1.16542,36.7899,100034
0.066,1.1653,37.2983,100019
0.078,1.16518,37.8163,100002
0.09,1.16506,38.3446,99985.7
0.102,1.16493,38.8833,99968.1
0.114,1.16479,39.4326,99949.9
0.126,1.16464,39.9929,99930.9
0.138,1.16449,40.5644,99911.1
0.15,1.16434,41.1474,99890.5
0.162,1.16417,41.7422,99869
0.174,1.164,42.349,99846.7
0.186,1.16382,42.9682,99823.4
0.198,1.16364,43.6001,99799.1
0.21,1.16344,44.2449,99773.9
0.222,1.16324,44.9031,99747.6
0.234,1.16303,45.575,99720.2
0.246,1.16281,46.2609,99691.6
0.258,1.16257,46.9611,99661.9
0.27,1.16233,47.6761,99630.9
0.282,1.16208,48.4062,99598.6
0.294,1.16182,49.1518,99565
0.306,1.16154,49.9132,99529.9
0.318,1.16125,50.691,99493.4
0.33,1.16095,51.4855,99455.3
0.342,1.16064,52.2971,99415.6
0.354,1.16031,53.1263,99374.2
0.366,1.15997,53.9736,99331.1
0.378,1.15962,54.8395,99286.2
0.39,1.15924,55.7243,99239.3
0.402,1.15885,56.6286,99190.4
0.414,1.15845,57.5529,99139.5
0.426,1.15802,58.4978,99086.3
0.438,1.15758,59.4637,99030.9
0.45,1.15712,60.4513,98973.1
0.462,1.15663,61.461,98912.8
0.474,1.15613,62.4935,98849.9
0.486,1.1556,63.5494,98784.3
0.498,1.15505,64.6292,98715.8
0.51,1.15447,65.7337,98644.4
0.522,1.15386,66.8634,98569.8
0.534,1.15323,68.019,98492
0.546,1.15258,69.2012,98410.8
0.558,1.15189,70.4107,98326.1
0.57,1.15117,71.6481,98237.6
0.582,1.15041,72.9143,98145.3
0.594,1.14963,74.21,98048.9
0.606,1.1488,75.5359,97948.2
0.618,1.14794,76.8928,97843.1
0.63,1.14704,78.2815,97733.4
0.642,1.1461,79.7029,97618.8
0.654,1.14512,81.1577,97499.2
0.666,1.14409,82.6468,97374.2
0.678,1.14302,84.1711,97243.7
0.69,1.14189,85.7315,97107.4
0.702,1.14072,87.3288,96965.1
0.714,1.13949,88.9641,96816.4
0.726,1.1382,90.6381,96661.2
0.738,1.13686,92.352,96499
0.75,1.13545,94.1066,96329.6
0.762,1.13398,95.9029,96152.7
0.774,1.13244,97.7419,95967.9
0.786,1.13083,99.6247,95774.8
0.798,1.12915,101.552,95573.3
0.81,1.12739,103.526,95362.7
0.822,1.12555,105.546,95142.9
0.834,1.12362,107.614,94913.3
0.846,1.12161,109.73,94673.6
0.858,1.11951,111.897,94423.3
0.87,1.11731,114.115,94162
0.882,1.11501,116.385,93889.3
0.894,1.11261,118.708,93604.6
0.906,1.1101,121.085,93307.6
0.918,1.10748,123.518,92997.6
0.93,1.10473,126.007,92674.3
0.942,1.10187,128.553,92337.1
0.954,1.09888,131.157,91985.4
0.966,1.09576,133.82,91618.8
0.978,1.0925,136.544,91236.7
0.99,1.0891,139.329,90838.5
1.002,1.08555,142.176,90423.8
1.014,1.08185,145.086,89991.9
1.026,1.07799,148.059,89542.3
1.038,1.07396,151.097,89074.4
1.05,1.06977,154.2,88587.8
1.062,1.0654,157.368,88081.8
1.074,1.06085,160.603,87555.9
1.086,1.05611,163.905,87009.6
1.098,1.05118,167.274,86442.4
1.11,1.04606,170.711,85853.8
1.122,1.04073,174.216,85243.3
1.134,1.03519,177.788,84610.6
1.146,1.02944,181.429,83955.1
1.158,1.02348,185.138,83276.5
1.17,1.01729,188.914,82574.4
1.182,1.01088,192.758,81848.7
1.194,1.00423,196.669,81099
1.206,0.997353,200.647,80325.1
1.218,0.990238,204.691,79527
1.23,0.982883,208.799,78704.6
1.242,0.975286,212.972,77857.9
1.254,0.967447,217.207,76986.9
1.266,0.959363,221.504,76091.8
1.278,0.951034,225.862,75172.9
1.29,0.94246,230.277,74230.4
1.302,0.933643,234.75,73264.8
1.314,0.924584,239.278,72276.6
1.326,0.915285,243.858,71266.4
1.338,0.905751,248.489,70234.8
1.35,0.895984,253.168,69182.6
1.362,0.885989,257.893,68110.8
1.374,0.875773,262.66,67020.1
1.386,0.865342,267.468,65911.8
1.398,0.854704,272.314,64786.9
1.41,0.843866,277.193,63646.7
1.422,0.832837,282.104,62492.4
1.434,0.821627,287.043,61325.3
1.446,0.810247,292.006,60147.1
1.458,0.798709,296.99,58959
1.47,0.787022,301.992,57762.7
1.482,0.775201,307.008,56559.7
1.494,0.763259,312.035,55351.6
1.506,0.751208,317.069,54140.1
1.518,0.739062,322.107,52926.9
1.53,0.726836,327.144,51713.5
1.542,0.714544,332.178,50501.6
1.554,0.7022,337.205,49292.9
1.566,0.68982,342.222,48088.9
1.578,0.677417,347.224,46891.2
1.59,0.665007,352.209,45701.4
1.602,0.652604,357.174,44520.8
1.614,0.640222,362.115,43351.1
