x,rho,vitesse,pression
0.006,1.18061,30.6709,101785
0.018,1.17769,32.1377,101351
0.03,1.17866,32.4526,101395
0.042,1.17991,32.6748,101490
0.054,1.18115,32.919,101601
0.066,1.18243,33.2139,101733
0.078,1.1838,33.5624,101887
0.09,1.18519,33.9329,102049
0.102,1.18642,34.2666,102195
0.114,1.18733,34.5121,102304
0.126,1.18788,34.6555,102370
0.138,1.18816,34.7205,102404
0.15,1.18829,34.7429,102420
0.162,1.18837,34.749,102430
0.174,1.18844,34.751,102438
0.186,1.1885,34.7524,102445
0.198,1.18856,34.7537,102453
0.21,1.18863,34.7551,102460
0.222,1.18869,34.7566,102468
0.234,1.18875,34.7581,102476
0.246,1.18882,34.7597,102483
0.258,1.18888,34.7613,102491
0.27,1.18895,34.763,102499
0.282,1.18901,34.7647,102506
0.294,1.18907,34.7665,102514
0.306,1.18914,34.7683,102522
0.318,1.1892,34.7702,102530
0.33,1.18927,34.7722,102538
0.342,1.18933,34.7743,102545
0.354,1.1894,34.7764,102553
0.366,1.18946,34.7786,102561
0.378,1.18953,34.7809,102569
0.39,1.18959,34.7832,102576
0.402,1.18966,34.7857,102584
0.414,1.18972,34.7882,102592
0.426,1.18978,34.7908,102600
0.438,1.18985,34.7935,102607
0.45,1.18991,34.7963,102615
0.462,1.18997,34.7992,102622
0.474,1.19004,34.8022,102630
0.486,1.1901,34.8054,102637
0.498,1.19016,34.8086,102645
0.51,1.19022,34.812,102652
0.522,1.19028,34.8155,102659
0.534,1.19034,34.8191,102666
0.546,1.1904,34.8228,102673
0.558,1.19046,34.8267,102680
0.57,1.19052,34.8308,102687
0.582,1.19057,34.835,102694
0.594,1.19063,34.8393,102700
0.606,1.19068,34.8438,102707
0.618,1.19073,34.8485,102713
0.63,1.19078,34.8533,102719
0.642,1.19083,34.8583,102725
0.654,1.19088,34.8636,102730
0.666,1.19092,34.869,102736
0.678,1.19096,34.8746,102741
0.69,1.19101,34.8804,102746
0.702,1.19104,34.8865,102750
0.714,1.19108,34.8927,102755
0.726,1.19111,34.8992,102759
0.738,1.19114,34.906,102762
0.75,1.19117,34.913,102766
0.762,1.1912,34.9202,102769
0.774,1.19122,34.9277,102771
0.786,1.19124,34.9355,102773
0.798,1.19125,34.9436,102775
0.81,1.19126,34.9519,102776
0.822,1.19127,34.9606,102777
0.834,1.19127,34.9695,102777
0.846,1.19127,34.9788,102776
0.858,1.19126,34.9884,102775
0.87,1.19124,34.9983,102774
0.882,1.19123,35.0086,102771
0.894,1.1912,35.0192,102768
0.906,1.19117,35.0301,102764
0.918,1.19113,35.0414,102760
0.93,1.19109,35.0531,102755
0.942,1.19104,35.0652,102749
0.954,1.19098,35.0776,102742
0.966,1.19092,35.0903,102734
0.978,1.19085,35.1035,102725
0.99,1.19077,35.117,102715
1.002,1.19068,35.1309,102704
1.014,1.19058,35.1452,102692
1.026,1.19047,35.1598,102679
1.038,1.19036,35.1748,102665
1.05,1.19023,35.1901,102650
1.062,1.19009,35.2058,102633
1.074,1.18995,35.2218,102615
1.086,1.18979,35.2381,102596
1.098,1.18962,35.2547,102576
1.11,1.18944,35.2716,102554
1.122,1.18925,35.2888,102530
1.134,1.18904,35.3062,102506
1.146,1.18883,35.3238,102480
1.158,1.1886,35.3415,102452
1.17,1.18836,35.3594,102423
1.182,1.18811,35.3774,102392
1.194,1.18784,35.3955,102360
1.206,1.18756,35.4135,102326
1.218,1.18727,35.4316,102291
1.23,1.18696,35.4495,102254
1.242,1.18665,35.4673,102216
1.254,1.18631,35.485,102176
1.266,1.18597,35.5023,102134
1.278,1.18561,35.5194,102091
1.29,1.18524,35.5361,102046
1.302,1.18486,35.5524,102000
1.314,1.18447,35.5682,101953
1.326,1.18406,35.5834,101904
1.338,1.18365,35.5979,101854
1.35,1.18322,35.6118,101802
1.362,1.18278,35.625,101750
1.374,1.18234,35.6373,101696
1.386,1.18188,35.6488,101641
1.398,1.18142,35.6593,101585
1.41,1.18095,35.6688,101528
1.422,1.18047,35.6774,101471
1.434,1.17998,35.6848,101412
1.446,1.17949,35.6911,101353
1.458,1.179,35.6963,101294
1.47,1.1785,35.7003,101234
1.482,1.178,35.7031,101174
1.494,1.1775,35.7047,101113
1.506,1.177,35.7051,101053
1.518,1.17649,35.7043,100992
1.53,1.17599,35.7022,100932
1.542,1.17549,35.699,100872
1.554,1.175,35.6945,100812
1.566,1.1745,35.6889,100753
1.578,1.17401,35.6822,100695
1.59,1.17353,35.6743,100637
1.602,1.17306,35.6654,100580
1.614,1.17259,35.6555,100524
1.626,1.17213,35.6447,100468
1.638,1.17167,35.6329,100414
1.65,1.17123,35.6203,100361
1.662,1.1708,35.6069,100309
1.674,1.17038,35.5928,100258
1.686,1.16996,35.5781,100209
1.698,1.16956,35.5627,100161
1.71,1.16917,35.5468,100114
1.722,1.1688,35.5304,100069
1.734,1.16843,35.5136,100026
1.746,1.16808,35.4965,99983.5
1.758,1.16774,35.4791,99942.9
1.77,1.16741,35.4615,99903.8
1.782,1.1671,35.4437,99866.2
1.794,1.1668,35.4258,99830.2
1.806,1.16651,35.4079,99795.8
1.818,1.16623,35.3899,99762.9
1.83,1.16597,35.372,99731.5
1.842,1.16572,35.3541,99701.6
1.854,1.16548,35.3363,99673.2
1.866,1.16526,35.3187,99646.3
1.878,1.16504,35.3013,99620.9
1.89,1.16484,35.2841,99596.9
1.902,1.16465,35.2671,99574.2
1.914,1.16447,35.2504,99553
1.926,1.16431,35.234,99533
1.938,1.16415,35.2179,99514.4
1.95,1.164,35.2021,99497
1.962,1.16387,35.1866,99480.9
1.974,1.16374,35.1715,99465.9
1.986,1.16363,35.1567,99452
1.998,1.16352,35.1422,99439.3
2.01,1.16342,35.1282,99427.6
2.022,1.16333,35.1145,99417
2.034,1.16325,35.1012,99407.3
2.046,1.16317,35.0882,99398.6
2.058,1.16311,35.0756,99390.8
2.07,1.16305,35.0634,99383.9
2.082,1.163,35.0515,99377.8
2.094,1.16295,35.04,99372.6
2.106,1.16292,35.0289,99368.1
2.118,1.16288,35.0181,99364.3
2.13,1.16286,35.0076,99361.2
2.142,1.16284,34.9975,99358.8
2.154,1.16282,34.9877,99357
2.166,1.16281,34.9782,99355.8
2.178,1.1628,34.9691,99355.2
2.19,1.1628,34.9603,99355.1
2.202,1.16281,34.9517,99355.5
2.214,1.16281,34.9435,99356.5
2.226,1.16282,34.9355,99357.9
2.238,1.16284,34.9278,99359.7
2.25,1.16286,34.9204,99361.9
2.262,1.16288,34.9133,99364.5
2.274,1.1629,34.9063,99367.5
2.286,1.16293,34.8997,99370.9
2.298,1.16296,34.8933,99374.5
2.31,1.16299,34.8871,99378.5
2.322,1.16303,34.8811,99382.8
2.334,1.16307,34.8753,99387.3
2.346,1.1631,34.8698,99392.1
2.358,1.16315,34.8644,99397.1
2.37,1.16319,34.8592,99402.3
2.382,1.16323,34.8542,99407.8
2.394,1.16328,34.8494,99413.4
2.406,1.16333,34.8448,99419.2
2.418,1.16338,34.8403,99425.2
2.43,1.16343,34.836,99431.3
2.442,1.16348,34.8318,99437.6
2.454,1.16353,34.8278,99444
2.466,1.16359,34.824,99450.5
2.478,1.16364,34.8202,99457.1
2.49,1.1637,34.8166,99463.9
2.502,1.16376,34.8132,99470.7
2.514,1.16381,34.8098,99477.6
2.526,1.16387,34.8066,99484.6
2.538,1.16393,34.8035,99491.7
2.55,1.16399,34.8005,99498.8
2.562,1.16405,34.7976,99505.9
2.574,1.16411,34.7948,99513.2
2.586,1.16417,34.792,99520.4
2.598,1.16423,34.7894,99527.7
2.61,1.16429,34.7869,99535
2.622,1.16435,34.7845,99542.4
2.634,1.16441,34.7821,99549.8
2.646,1.16447,34.7798,99557.1
2.658,1.16454,34.7776,99564.5
2.67,1.1646,34.7755,99572
2.682,1.16466,34.7735,99579.4
2.694,1.16472,34.7715,99586.8
2.706,1.16478,34.7696,99594.2
2.718,1.16484,34.7677,99601.6
2.73,1.16491,34.7659,99609
2.742,1.16497,34.7642,99616.4
2.754,1.16503,34.7625,99623.7
2.766,1.16509,34.7609,99631.1
2.778,1.16515,34.7593,99638.4
2.79,1.16521,34.7578,99645.7
2.802,1.16527,34.7563,99653
2.814,1.16533,34.7549,99660.3
2.826,1.16539,34.7535,99667.5
2.838,1.16545,34.7522,99674.7
2.85,1.16551,34.7509,99681.9
2.862,1.16557,34.7496,99689
2.874,1.16563,34.7484,99696.1
2.886,1.16569,34.7473,99703.2
2.898,1.16575,34.7463,99710.2
2.91,1.1658,34.7455,99717.1
2.922,1.16586,34.7451,99723.7
2.934,1.16591,34.7455,99730.1
2.946,1.16596,34.7467,99736.1
2.958,1.16601,34.7491,99741.6
2.97,1.16605,34.7528,99746.5
2.982,1.16608,34.7578,99750.8
2.994,1.16612,34.7642,99754.5
