x,rho,vitesse,pression
0.006,1.2,24.7738,104200
0.018,1.19713,25.953,103846
0.03,1.19667,26.4369,103786
0.042,1.19639,26.8771,103746
0.054,1.19612,27.3214,103707
0.066,1.19584,27.7734,103668
0.078,1.19556,28.2337,103628
0.09,1.19528,28.7024,103587
0.102,1.19499,29.1799,103545
0.114,1.1947,29.6662,103503
0.126,1.19441,30.1617,103460
0.138,1.19411,30.6665,103416
0.15,1.1938,31.181,103371
0.162,1.19349,31.7053,103325
0.174,1.19318,32.2397,103279
0.186,1.19285,32.7845,103231
0.198,1.19252,33.3399,103182
0.21,1.19218,33.9062,103133
0.222,1.19183,34.4837,103082
0.234,1.19148,35.0728,103030
0.246,1.19111,35.6735,102977
0.258,1.19074,36.2864,102923
0.27,1.19036,36.9117,102867
0.282,1.18996,37.5497,102810
0.294,1.18955,38.2008,102752
0.306,1.18914,38.8653,102692
0.318,1.1887,39.5436,102631
0.33,1.18826,40.236,102569
0.342,1.1878,40.9429,102504
0.354,1.18733,41.6646,102438
0.366,1.18684,42.4017,102371
0.378,1.18634,43.1544,102301
0.39,1.18582,43.9233,102230
0.402,1.18528,44.7087,102157
0.414,1.18472,45.511,102082
0.426,1.18415,46.3308,102004
0.438,1.18356,47.1685,101925
0.45,1.18294,48.0245,101843
0.462,1.18231,48.8994,101759
0.474,1.18165,49.7936,101673
0.486,1.18097,50.7077,101584
0.498,1.18026,51.6422,101492
0.51,1.17954,52.5977,101397
0.522,1.17878,53.5746,101300
0.534,1.178,54.5736,101200
0.546,1.17719,55.5953,101096
0.558,1.17635,56.6402,100990
0.57,1.17549,57.709,100879
0.582,1.17459,58.8022,100766
0.594,1.17365,59.9206,100648
0.606,1.17269,61.0648,100527
0.618,1.17169,62.2354,100402
0.63,1.17065,63.4331,100273
0.642,1.16958,64.6588,100139
0.654,1.16846,65.9129,100001
0.666,1.16731,67.1963,99858.4
0.678,1.16611,68.5098,99710.7
0.69,1.16487,69.854,99557.9
0.702,1.16358,71.2298,99399.8
0.714,1.16224,72.6379,99236.1
0.726,1.16086,74.0791,99066.7
0.738,1.15942,75.5542,98891.3
0.75,1.15793,77.0641,98709.6
0.762,1.15638,78.6095,98521.4
0.774,1.15477,80.1913,98326.4
0.786,1.1531,81.8103,98124.4
0.798,1.15137,83.4674,97915
0.81,1.14957,85.1633,97697.9
0.822,1.14771,86.8991,97472.9
0.834,1.14577,88.6754,97239.7
0.846,1.14375,90.4932,96997.8
0.858,1.14166,92.3534,96746.9
0.87,1.13949,94.2566,96486.8
0.882,1.13723,96.2039,96217
0.894,1.13489,98.196,95937.2
0.906,1.13246,100.234,95647
0.918,1.12993,102.318,95346
0.93,1.12731,104.449,95033.8
0.942,1.12458,106.628,94710
0.954,1.12175,108.856,94374.2
0.966,1.11881,111.133,94026
0.978,1.11575,113.461,93665
0.99,1.11258,115.838,93290.7
1.002,1.10929,118.267,92902.8
1.014,1.10587,120.748,92500.7
1.026,1.10233,123.28,92084.1
1.038,1.09865,125.865,91652.6
1.05,1.09483,128.503,91205.8
1.062,1.09088,131.193,90743.2
1.074,1.08678,133.937,90264.4
1.086,1.08252,136.733,89769.1
1.098,1.07812,139.583,89256.9
1.11,1.07356,142.485,88727.5
1.122,1.06884,145.44,88180.6
1.134,1.06395,148.447,87615.8
1.146,1.0589,151.506,87032.9
1.158,1.05367,154.615,86431.6
1.17,1.04828,157.774,85811.9
1.182,1.04271,160.981,85173.5
1.194,1.03696,164.237,84516.3
1.206,1.03104,167.538,83840.4
1.218,1.02493,170.884,83145.8
1.23,1.01865,174.272,82432.5
1.242,1.01219,177.701,81700.6
1.254,1.00554,181.168,80950.5
1.266,0.998721,184.672,80182.4
1.278,0.991724,188.208,79396.8
1.29,0.984554,191.774,78594
1.302,0.977214,195.367,77774.6
1.314,0.969709,198.984,76939.4
1.326,0.962045,202.619,76088.9
1.338,0.954226,206.271,75224.2
1.35,0.94626,209.933,74346.2
1.362,0.938156,213.601,73455.8
1.374,0.929922,217.27,72554.4
1.386,0.92157,220.935,71643
1.398,0.913109,224.591,70723.1
1.41,0.904552,228.23,69796.2
1.422,0.895914,231.847,68863.8
1.434,0.887208,235.436,67927.5
1.446,0.87845,238.988,66989.2
1.458,0.869656,242.497,66050.7
1.47,0.860846,245.954,65113.9
1.482,0.852037,249.352,64180.9
1.494,0.84325,252.682,63253.8
1.506,0.834506,255.934,62334.7
1.518,0.825826,259.1,61425.8
1.53,0.817234,262.169,60529.6
1.542,0.808754,265.132,59648.4
1.554,0.800411,267.977,58784.5
1.566,0.79223,270.694,57940.5
1.578,0.784237,273.27,57118.9
1.59,0.77646,275.695,56322
1.602,0.768924,277.956,55552.5
1.614,0.761659,280.041,54812.9
1.626,0.754691,281.938,54105.5
1.638,0.748048,283.633,53433
1.65,0.741757,285.115,52797.6
1.662,0.735843,286.372,52201.7
1.674,0.730332,287.392,51647.3
1.686,0.725248,288.165,51136.5
1.698,0.720611,288.679,50671.1
1.71,0.71644,288.928,50252.7
1.722,0.712751,288.903,49882.4
1.734,0.709556,288.601,49561.3
1.746,0.706862,288.018,49289.8
1.758,0.704671,287.154,49068
1.77,0.702981,286.013,48895.6
1.782,0.701784,284.599,48771.7
1.794,0.701067,282.92,48694.9
1.806,0.700812,280.989,48663.5
1.818,0.700995,278.819,48675.1
1.83,0.701588,276.427,48727
1.842,0.702559,273.83,48816
1.854,0.70387,271.049,48938.8
