x,rho,vitesse,pression
0.006,1.17122,33.2568,100738
0.018,1.16617,35.1968,100129
0.03,1.16557,35.8242,100055
0.042,1.16542,36.3281,100035
0.054,1.1653,36.8277,100020
0.066,1.16519,37.3357,100005
0.078,1.16507,37.8534,99988.8
0.09,1.16495,38.3813,99972.3
0.102,1.16482,38.9196,99955.1
0.114,1.16469,39.4685,99937.2
0.126,1.16455,40.0284,99918.5
0.138,1.1644,40.5996,99899.1
0.15,1.16425,41.1822,99878.9
0.162,1.16409,41.7765,99857.8
0.174,1.16393,42.383,99835.8
0.186,1.16375,43.0018,99812.8
0.198,1.16357,43.6333,99789
0.21,1.16338,44.2778,99764.1
0.222,1.16318,44.9356,99738.1
0.234,1.16298,45.6071,99711.1
0.246,1.16276,46.2926,99682.9
0.258,1.16254,46.9924,99653.6
0.27,1.1623,47.707,99623
0.282,1.16206,48.4367,99591.1
0.294,1.1618,49.1819,99557.8
0.306,1.16153,49.943,99523.1
0.318,1.16125,50.7203,99487
0.33,1.16096,51.5144,99449.3
0.342,1.16065,52.3257,99410
0.354,1.16033,53.1546,99369
0.366,1.16,54.0015,99326.3
0.378,1.15965,54.8669,99281.8
0.39,1.15928,55.7513,99235.3
0.402,1.1589,56.6553,99186.8
0.414,1.1585,57.5792,99136.2
0.426,1.15808,58.5237,99083.5
0.438,1.15765,59.4893,99028.5
0.45,1.15719,60.4765,98971.1
0.462,1.15672,61.4859,98911.2
0.474,1.15622,62.518,98848.7
0.486,1.1557,63.5735,98783.5
0.498,1.15515,64.653,98715.4
0.51,1.15458,65.7571,98644.4
0.522,1.15399,66.8864,98570.2
0.534,1.15337,68.0417,98492.8
0.546,1.15272,69.2235,98412
0.558,1.15204,70.4327,98327.7
0.57,1.15133,71.6698,98239.6
0.582,1.15058,72.9356,98147.7
0.594,1.1498,74.2309,98051.7
0.606,1.14899,75.5565,97951.4
0.618,1.14814,76.9131,97846.7
0.63,1.14725,78.3014,97737.4
0.642,1.14632,79.7224,97623.2
0.654,1.14534,81.1769,97504
0.666,1.14432,82.6657,97379.4
0.678,1.14325,84.1897,97249.3
0.69,1.14214,85.7497,97113.4
0.702,1.14097,87.3467,96971.5
0.714,1.13975,88.9816,96823.2
0.726,1.13847,90.6554,96668.3
0.738,1.13714,92.3689,96506.5
0.75,1.13574,94.1231,96337.5
0.762,1.13428,95.9191,96160.9
0.774,1.13274,97.7578,95976.5
0.786,1.13114,99.6403,95783.9
0.798,1.12947,101.567,95582.7
0.81,1.12772,103.54,95372.5
0.822,1.12589,105.56,95153
0.834,1.12397,107.628,94923.8
0.846,1.12197,109.744,94684.4
0.858,1.11987,111.911,94434.5
0.87,1.11768,114.128,94173.5
0.882,1.11539,116.398,93901.1
0.894,1.11299,118.721,93616.8
0.906,1.11049,121.097,93320.1
0.918,1.10788,123.53,93010.4
0.93,1.10514,126.018,92687.4
0.942,1.10229,128.564,92350.5
0.954,1.0993,131.167,91999.1
0.966,1.09619,133.831,91632.8
0.978,1.09294,136.554,91250.9
