x,rho,vitesse,pression
0.006,1.17134,33.2227,100752
0.018,1.16629,35.1597,100143
0.03,1.16569,35.7867,100070
0.042,1.16553,36.2908,100049
0.054,1.16542,36.7907,100034
0.066,1.1653,37.2989,100018
0.078,1.16518,37.8168,100002
0.09,1.16506,38.345,99985.6
0.102,1.16493,38.8835,99968.1
0.114,1.16479,39.4327,99949.9
0.126,1.16465,39.9929,99930.9
0.138,1.1645,40.5643,99911.2
0.15,1.16434,41.1472,99890.7
0.162,1.16418,41.7418,99869.2
0.174,1.16401,42.3485,99846.9
0.186,1.16383,42.9676,99823.7
0.198,1.16364,43.5994,99799.5
0.21,1.16345,44.2441,99774.3
0.222,1.16325,44.9022,99748.1
0.234,1.16304,45.574,99720.7
0.246,1.16281,46.2597,99692.2
0.258,1.16258,46.9599,99662.5
0.27,1.16234,47.6747,99631.6
0.282,1.16209,48.4047,99599.4
0.294,1.16183,49.1501,99565.8
0.306,1.16156,49.9115,99530.8
0.318,1.16127,50.6892,99494.3
0.33,1.16097,51.4835,99456.2
0.342,1.16066,52.2951,99416.6
0.354,1.16033,53.1242,99375.3
0.366,1.15999,53.9714,99332.2
0.378,1.15964,54.8371,99287.3
0.39,1.15927,55.7218,99240.5
0.402,1.15888,56.626,99191.7
0.414,1.15847,57.5503,99140.8
0.426,1.15805,58.495,99087.7
0.438,1.15761,59.4609,99032.3
0.45,1.15714,60.4483,98974.5
0.462,1.15666,61.458,98914.3
0.474,1.15616,62.4904,98851.4
0.486,1.15563,63.5461,98785.8
0.498,1.15508,64.6259,98717.4
0.51,1.1545,65.7303,98646
0.522,1.1539,66.8599,98571.5
0.534,1.15327,68.0154,98493.8
0.546,1.15261,69.1975,98412.6
0.558,1.15193,70.4069,98327.9
0.57,1.15121,71.6443,98239.5
0.582,1.15046,72.9104,98147.2
0.594,1.14967,74.2059,98050.9
0.606,1.14885,75.5317,97950.3
0.618,1.14799,76.8886,97845.2
0.63,1.14709,78.2772,97735.5
0.642,1.14615,79.6984,97621
0.654,1.14517,81.1532,97501.4
0.666,1.14414,82.6422,97376.5
0.678,1.14307,84.1664,97246.1
0.69,1.14195,85.7267,97109.8
0.702,1.14077,87.324,96967.5
0.714,1.13954,88.9591,96818.9
