x,rho,vitesse,pression
0.006,1.18397,29.4838,102266
0.018,1.1799,31.0782,101771
0.03,1.17934,31.6511,101700
0.042,1.17908,32.142,101665
0.054,1.17884,32.6338,101633
0.066,1.1786,33.134,101600
0.078,1.17836,33.6435,101567
0.09,1.17811,34.1626,101533
0.102,1.17786,34.6917,101498
0.114,1.1776,35.2308,101462
0.126,1.17734,35.7803,101426
0.138,1.17707,36.3404,101388
0.15,1.1768,36.9115,101350
0.162,1.17651,37.4937,101311
0.174,1.17622,38.0873,101271
0.186,1.17593,38.6927,101229
0.198,1.17562,39.3101,101187
0.21,1.17531,39.9398,101144
0.222,1.17499,40.5822,101099
0.234,1.17467,41.2376,101054
0.246,1.17433,41.9062,101007
0.258,1.17398,42.5886,100959
0.27,1.17362,43.2849,100909
0.282,1.17325,43.9956,100858
0.294,1.17288,44.721,100806
0.306,1.17248,45.4616,100752
0.318,1.17208,46.2176,100697
0.33,1.17166,46.9896,100640
0.342,1.17123,47.7779,100581
0.354,1.17079,48.5829,100521
0.366,1.17033,49.4052,100459
0.378,1.16986,50.2451,100394
0.39,1.16937,51.1031,100328
0.402,1.16886,51.9797,100260
0.414,1.16833,52.8753,100190
0.426,1.16779,53.7906,100117
0.438,1.16722,54.7259,100042
0.45,1.16664,55.6819,99965
0.462,1.16603,56.6591,99885.1
0.474,1.1654,57.658,99802.6
0.486,1.16475,58.6792,99717.3
0.498,1.16407,59.7233,99629.1
0.51,1.16337,60.7909,99538
0.522,1.16264,61.8826,99443.7
0.534,1.16188,62.9991,99346.2
0.546,1.16109,64.1411,99245.2
0.558,1.16028,65.3091,99140.7
0.57,1.15943,66.5039,99032.5
0.582,1.15854,67.7262,98920.4
0.594,1.15762,68.9767,98804.3
0.606,1.15667,70.2561,98684
0.618,1.15568,71.5653,98559.3
0.63,1.15464,72.9049,98430
0.642,1.15357,74.2758,98295.9
0.654,1.15245,75.6787,98156.8
0.666,1.15129,77.1145,98012.5
0.678,1.15008,78.5841,97862.7
0.69,1.14882,80.0882,97707.3
0.702,1.14751,81.6278,97545.9
0.714,1.14615,83.2038,97378.3
0.726,1.14473,84.817,97204.3
0.738,1.14325,86.4684,97023.6
0.75,1.14171,88.1589,96835.8
0.762,1.14011,89.8895,96640.7
0.774,1.13844,91.6611,96438
0.786,1.1367,93.4746,96227.3
0.798,1.13489,95.3312,96008.3
0.81,1.133,97.2317,95780.6
0.822,1.13103,99.1772,95543.9
0.834,1.12898,101.169,95297.9
0.846,1.12685,103.207,95042
0.858,1.12463,105.294,94776
0.87,1.12231,107.429,94499.3
0.882,1.1199,109.615,94211.7
0.894,1.11738,111.852,93912.6
0.906,1.11477,114.14,93601.6
0.918,1.11204,116.482,93278.2
0.93,1.1092,118.878,92941.9
0.942,1.10624,121.329,92592.4
0.954,1.10316,123.836,92229.1
0.966,1.09995,126.4,91851.4
0.978,1.09661,129.022,91458.9
0.99,1.09313,131.702,91051.1
1.002,1.08951,134.442,90627.5
1.014,1.08574,137.242,90187.5
1.026,1.08182,140.104,89730.6
1.038,1.07774,143.027,89256.3
1.05,1.0735,146.013,88764.1
1.062,1.0691,149.062,88253.5
1.074,1.06452,152.174,87723.9
1.086,1.05976,155.35,87175
1.098,1.05482,158.591,86606.2
1.11,1.04969,161.896,86017
1.122,1.04436,165.266,85407
1.134,1.03884,168.701,84775.9
1.146,1.03312,172.201,84123.2
1.158,1.02719,175.766,83448.6
1.17,1.02104,179.395,82751.8
1.182,1.01469,183.088,82032.5
1.194,1.00811,186.845,81290.5
1.206,1.00131,190.665,80525.7
1.218,0.994286,194.547,79737.9
1.23,0.987034,198.49,78927.1
1.242,0.979554,202.494,78093.3
1.254,0.971842,206.556,77236.6
1.266,0.9639,210.676,76357.2
1.278,0.955726,214.851,75455.3
1.29,0.94732,219.081,74531.2
1.302,0.938685,223.363,73585.3
1.314,0.929821,227.695,72618.1
1.326,0.920732,232.076,71630.2
1.338,0.911421,236.501,70622.3
1.35,0.901891,240.97,69595.1
1.362,0.892149,245.479,68549.4
1.374,0.882199,250.025,67486.3
1.386,0.872048,254.606,66406.6
1.398,0.861704,259.218,65311.6
1.41,0.851175,263.858,64202.3
1.422,0.84047,268.522,63080.2
1.434,0.829599,273.207,61946.4
1.446,0.818572,277.909,60802.3
1.458,0.807401,282.625,59649.5
1.47,0.796097,287.351,58489.4
1.482,0.784672,292.083,57323.6
