x,rho,vitesse,pression
0.006,1.20837,22.37,105201
0.018,1.20718,23.0711,105033
0.03,1.20806,23.1876,105115
0.042,1.20909,23.2666,105215
0.054,1.21015,23.3454,105317
0.066,1.21123,23.4268,105420
0.078,1.21231,23.511,105525
0.09,1.2134,23.5981,105631
0.102,1.21449,23.6882,105738
0.114,1.21558,23.7813,105846
0.126,1.21665,23.8777,105955
0.138,1.21772,23.9774,106066
0.15,1.21878,24.0804,106178
0.162,1.21982,24.187,106291
0.174,1.22086,24.2972,106406
0.186,1.22189,24.4111,106521
0.198,1.22292,24.5289,106638
0.21,1.22394,24.6507,106756
0.222,1.22496,24.7765,106875
0.234,1.22598,24.9066,106996
0.246,1.227,25.0411,107118
0.258,1.22802,25.1802,107240
0.27,1.22905,25.3239,107365
0.282,1.23009,25.4724,107490
0.294,1.23113,25.6259,107617
0.306,1.23218,25.7846,107744
0.318,1.23324,25.9486,107873
0.33,1.2343,26.1181,108003
0.342,1.23538,26.2933,108134
0.354,1.23646,26.4744,108267
0.366,1.23755,26.6615,108400
0.378,1.23865,26.855,108535
0.39,1.23976,27.055,108670
0.402,1.24088,27.2617,108807
0.414,1.242,27.4755,108945
0.426,1.24314,27.6967,109084
0.438,1.24428,27.9256,109224
0.45,1.24543,28.1629,109365
0.462,1.2466,28.4092,109508
0.474,1.24777,28.6651,109652
0.486,1.24896,28.9316,109798
0.498,1.25017,29.2098,109946
0.51,1.25139,29.5007,110097
0.522,1.25264,29.8053,110250
0.534,1.2539,30.124,110405
0.546,1.25519,30.4572,110563
0.558,1.25649,30.8041,110723
0.57,1.2578,31.1631,110884
0.582,1.25911,31.5315,111045
0.594,1.2604,31.9056,111204
0.606,1.26165,32.2807,111358
0.618,1.26284,32.6517,111505
0.63,1.26396,33.0134,111643
0.642,1.26499,33.3609,111769
0.654,1.2659,33.6904,111882
0.666,1.26669,33.9993,111979
0.678,1.26736,34.2866,112061
0.69,1.2679,34.5528,112127
0.702,1.26832,34.7997,112179
0.714,1.26863,35.0304,112217
0.726,1.26884,35.2485,112243
0.738,1.26897,35.4578,112258
0.75,1.26903,35.6622,112264
0.762,1.26902,35.8651,112263
0.774,1.26896,36.0695,112255
0.786,1.26885,36.2776,112241
0.798,1.26871,36.4914,112223
0.81,1.26852,36.7121,112199
0.822,1.2683,36.9408,112171
0.834,1.26804,37.178,112139
0.846,1.26775,37.4242,112102
0.858,1.26742,37.6798,112061
0.87,1.26706,37.9451,112015
0.882,1.26665,38.2201,111964
0.894,1.26621,38.505,111909
0.906,1.26573,38.8,111848
0.918,1.26521,39.1051,111783
0.93,1.26464,39.4203,111712
0.942,1.26404,39.7458,111636
0.954,1.26338,40.0814,111555
0.966,1.26269,40.4272,111468
0.978,1.26195,40.783,111376
0.99,1.26116,41.1489,111278
1.002,1.26032,41.5246,111174
1.014,1.25944,41.91,111063
1.026,1.2585,42.305,110947
1.038,1.25752,42.7091,110825
1.05,1.25649,43.1222,110697
1.062,1.2554,43.5439,110562
1.074,1.25427,43.9739,110421
1.086,1.25308,44.4116,110274
1.098,1.25184,44.8566,110120
1.11,1.25054,45.3084,109960
1.122,1.2492,45.7664,109793
1.134,1.2478,46.2298,109620
1.146,1.24635,46.6981,109441
1.158,1.24484,47.1704,109255
1.17,1.24328,47.646,109062
1.182,1.24167,48.1239,108863
1.194,1.24001,48.6033,108658
1.206,1.23829,49.083,108447
1.218,1.23653,49.5622,108229
1.23,1.23471,50.0396,108006
1.242,1.23284,50.5142,107776
1.254,1.23093,50.9848,107541
1.266,1.22897,51.45,107300
1.278,1.22696,51.9087,107054
1.29,1.22491,52.3596,106803
1.302,1.22281,52.8013,106546
1.314,1.22067,53.2324,106285
1.326,1.2185,53.6516,106019
1.338,1.21629,54.0575,105748
1.35,1.21404,54.4488,105474
1.362,1.21176,54.8241,105196
1.374,1.20944,55.182,104914
1.386,1.2071,55.5213,104629
1.398,1.20474,55.8406,104341
1.41,1.20235,56.1388,104051
1.422,1.19994,56.4146,103758
1.434,1.19751,56.6669,103464
1.446,1.19507,56.8948,103168
1.458,1.19261,57.0972,102871
1.47,1.19015,57.2734,102573
1.482,1.18768,57.4225,102275
1.494,1.1852,57.544,101977
1.506,1.18273,57.6372,101678
1.518,1.18025,57.7018,101381
1.53,1.17779,57.7375,101084
1.542,1.17533,57.7441,100789
1.554,1.17288,57.7215,100495
1.566,1.17044,57.6699,100203
1.578,1.16802,57.5895,99913.2
1.59,1.16562,57.4805,99625.9
1.602,1.16324,57.3435,99341.3
1.614,1.16088,57.179,99059.7
1.626,1.15855,56.9877,98781.4
1.638,1.15624,56.7704,98506.5
1.65,1.15396,56.5279,98235.4
1.662,1.15171,56.2613,97968.1
1.674,1.1495,55.9716,97705
1.686,1.14732,55.6599,97446.1
1.698,1.14517,55.3275,97191.7
1.71,1.14306,54.9755,96941.9
1.722,1.14099,54.6053,96696.8
1.734,1.13896,54.2182,96456.6
1.746,1.13697,53.8156,96221.4
1.758,1.13502,53.3988,95991.3
1.77,1.13311,52.9692,95766.3
1.782,1.13124,52.5283,95546.6
1.794,1.12942,52.0775,95332.3
1.806,1.12765,51.6179,95123.3
1.818,1.12592,51.1512,94919.9
1.83,1.12423,50.6784,94721.9
1.842,1.12259,50.201,94529.5
1.854,1.121,49.7202,94342.6
1.866,1.11945,49.2372,94161.3
1.878,1.11795,48.7532,93985.7
1.89,1.1165,48.2692,93815.7
1.902,1.11509,47.7863,93651.3
1.914,1.11374,47.3055,93492.5
1.926,1.11242,46.8278,93339.4
1.938,1.11116,46.354,93191.8
1.95,1.10994,45.885,93049.8
1.962,1.10877,45.4216,92913.3
1.974,1.10765,44.9643,92782.4
1.986,1.10657,44.514,92656.9
1.998,1.10554,44.0712,92536.8
2.01,1.10456,43.6363,92422
2.022,1.10361,43.21,92312.6
2.034,1.10272,42.7925,92208.3
2.046,1.10187,42.3844,92109.3
2.058,1.10106,41.9858,92015.3
2.07,1.10029,41.5971,91926.3
2.082,1.09957,41.2185,91842.3
2.094,1.09888,40.8502,91763.1
2.106,1.09824,40.4923,91688.6
2.118,1.09764,40.1449,91618.8
2.13,1.09707,39.808,91553.5
2.142,1.09655,39.4817,91492.7
2.154,1.09606,39.166,91436.2
2.166,1.0956,38.8608,91384
2.178,1.09519,38.5662,91335.8
2.19,1.09481,38.2819,91291.8
2.202,1.09446,38.0078,91251.6
2.214,1.09414,37.7439,91215.2
2.226,1.09386,37.49,91182.5
2.238,1.0936,37.246,91153.3
2.25,1.09338,37.0115,91127.6
2.262,1.09318,36.7865,91105.3
2.274,1.09301,36.5708,91086.2
2.286,1.09287,36.364,91070.1
2.298,1.09276,36.1661,91057.1
2.31,1.09267,35.9767,91047
2.322,1.0926,35.7956,91039.6
2.334,1.09255,35.6227,91035
2.346,1.09253,35.4576,91032.8
2.358,1.09253,35.3002,91033.1
2.37,1.09255,35.1501,91035.8
2.382,1.09259,35.0073,91040.7
2.394,1.09265,34.8714,91047.7
2.406,1.09272,34.7423,91056.7
2.418,1.09281,34.6197,91067.6
2.43,1.09292,34.5036,91080.3
2.442,1.09304,34.3937,91094.7
2.454,1.09317,34.2899,91110.6
2.466,1.09332,34.1921,91128
2.478,1.09347,34.1001,91146.6
2.49,1.09364,34.0139,91166.5
2.502,1.09382,33.9334,91187.4
