x,rho,vitesse,pression
0.006,1.17133,33.2248,100751
0.018,1.16628,35.1622,100142
0.03,1.16568,35.7895,100069
0.042,1.16552,36.2939,100048
0.054,1.16541,36.794,100033
0.066,1.16529,37.3025,100017
0.078,1.16517,37.8207,100001
0.09,1.16504,38.3491,99984
0.102,1.16491,38.8879,99966.4
0.114,1.16477,39.4374,99948.1
0.126,1.16463,39.9978,99929.1
0.138,1.16448,40.5694,99909.3
0.15,1.16432,41.1525,99888.6
0.162,1.16416,41.7474,99867.1
0.174,1.16398,42.3544,99844.7
0.186,1.1638,42.9737,99821.4
0.198,1.16362,43.6057,99797.1
0.21,1.16342,44.2507,99771.9
0.222,1.16322,44.9091,99745.5
0.234,1.16301,45.5811,99718.1
0.246,1.16278,46.2671,99689.5
0.258,1.16255,46.9674,99659.7
0.27,1.16231,47.6825,99628.7
0.282,1.16206,48.4127,99596.4
0.294,1.16179,49.1584,99562.7
0.306,1.16151,49.92,99527.6
0.318,1.16123,50.6979,99491.1
0.33,1.16093,51.4925,99453
0.342,1.16061,52.3043,99413.3
0.354,1.16028,53.1336,99371.9
0.366,1.15994,53.981,99328.7
0.378,1.15958,54.847,99283.8
0.39,1.15921,55.7319,99236.9
0.402,1.15882,56.6363,99188
0.414,1.15841,57.5608,99137
0.426,1.15799,58.5058,99083.8
0.438,1.15754,59.4718,99028.4
0.45,1.15708,60.4595,98970.5
0.462,1.15659,61.4693,98910.2
0.474,1.15608,62.502,98847.3
0.486,1.15555,63.558,98781.7
0.498,1.155,64.6379,98713.2
0.51,1.15442,65.7425,98641.7
0.522,1.15382,66.8723,98567.1
0.534,1.15318,68.028,98489.3
0.546,1.15252,69.2104,98408.1
0.558,1.15183,70.42,98323.3
0.57,1.15111,71.6575,98234.8
0.582,1.15036,72.9239,98142.5
0.594,1.14957,74.2196,98046.1
0.606,1.14875,75.5456,97945.4
0.618,1.14788,76.9027,97840.3
0.63,1.14698,78.2915,97730.5
0.642,1.14604,79.713,97615.9
0.654,1.14506,81.1679,97496.3
0.666,1.14403,82.6572,97371.3
0.678,1.14295,84.1816,97240.8
0.69,1.14182,85.7421,97104.5
0.702,1.14065,87.3396,96962.1
0.714,1.13941,88.9749,96813.4
0.726,1.13813,90.6491,96658.1
0.738,1.13678,92.3631,96495.9
0.75,1.13537,94.1178,96326.5
0.762,1.1339,95.9142,96149.6
0.774,1.13236,97.7534,95964.8
0.786,1.13075,99.6363,95771.7
0.798,1.12906,101.564,95570.1
0.81,1.1273,103.537,95359.6
0.822,1.12546,105.558,95139.7
0.834,1.12353,107.626,94910.1
0.846,1.12152,109.743,94670.4
0.858,1.11942,111.91,94420.1
0.87,1.11722,114.128,94158.8
0.882,1.11492,116.398,93886
0.894,1.11251,118.721,93601.3
0.906,1.11,121.098,93304.2
0.918,1.10738,123.531,92994.3
0.93,1.10463,126.02,92670.9
0.942,1.10177,128.566,92333.7
0.954,1.09878,131.17,91982
0.966,1.09565,133.834,91615.3
0.978,1.09239,136.558,91233.2
0.99,1.08899,139.343,90835
1.002,1.08544,142.19,90420.3
1.014,1.08174,145.1,89988.3
1.026,1.07788,148.074,89538.7
1.038,1.07385,151.111,89070.9
1.05,1.06965,154.215,88584.2
1.062,1.06528,157.383,88078.2
1.074,1.06073,160.619,87552.3
1.086,1.05599,163.921,87006
1.098,1.05106,167.29,86438.8
1.11,1.04594,170.727,85850.2
1.122,1.04061,174.232,85239.7
1.134,1.03507,177.805,84606.9
1.146,1.02932,181.445,83951.3
1.158,1.02335,185.154,83272.7
1.17,1.01717,188.931,82570.7
1.182,1.01075,192.775,81844.9
1.194,1.0041,196.687,81095.2
1.206,0.997226,200.665,80321.4
1.218,0.99011,204.708,79523.3
1.23,0.982755,208.817,78700.8
1.242,0.975158,212.99,77854.1
1.254,0.967318,217.226,76983.1
1.266,0.959233,221.523,76088
1.278,0.950904,225.881,75169.1
1.29,0.94233,230.297,74226.6
1.302,0.933513,234.77,73261
1.314,0.924454,239.297,72272.8
1.326,0.915155,243.878,71262.6
1.338,0.905621,248.509,70231
1.35,0.895854,253.188,69178.9
1.362,0.88586,257.913,68107
1.374,0.875644,262.681,67016.4
1.386,0.865213,267.49,65908.1
1.398,0.854575,272.335,64783.2
1.41,0.843737,277.215,63643
1.422,0.832709,282.126,62488.7
1.434,0.8215,287.065,61321.7
1.446,0.810121,292.029,60143.4
1.458,0.798582,297.013,58955.4
1.47,0.786897,302.016,57759.1
1.482,0.775077,307.032,56556.1
1.494,0.763135,312.059,55348.1
1.506,0.751085,317.094,54136.7
1.518,0.73894,322.131,52923.4
1.53,0.726715,327.169,51710.1
1.542,0.714424,332.204,50498.2
1.554,0.702081,337.231,49289.5
1.566,0.689702,342.247,48085.6
1.578,0.677301,347.25,46888
1.59,0.664892,352.236,45698.2
1.602,0.65249,357.201,44517.7
1.614,0.64011,362.142,43348
1.626,0.627764,367.057,42190.3
1.638,0.615467,371.942,41046.1
1.65,0.603232,376.795,39916.4
1.662,0.591072,381.613,38802.4
1.674,0.578998,386.394,37705.2
1.686,0.567023,391.134,36625.7
1.698,0.555157,395.832,35564.8
1.71,0.543411,400.487,34523.2
1.722,0.531794,405.094,33501.7
1.734,0.520316,409.654,32500.9
1.746,0.508984,414.164,31521.3
1.758,0.497807,418.623,30563.3
1.77,0.486791,423.029,29627.3
1.782,0.475943,427.381,28713.6
1.794,0.465269,431.679,27822.3
1.806,0.454772,435.92,26953.6
1.818,0.444458,440.105,26107.6
1.83,0.43433,444.232,25284.2
1.842,0.424391,448.302,24483.4
1.854,0.414643,452.312,23705.1
1.866,0.405089,456.264,22949.1
1.878,0.39573,460.157,22215.2
1.89,0.386566,463.991,21503.2
1.902,0.377598,467.766,20812.7
1.914,0.368826,471.481,20143.4
1.926,0.36025,475.137,19495
1.938,0.351868,478.734,18867
1.95,0.343679,482.273,18259.2
1.962,0.335682,485.753,17670.9
1.974,0.327875,489.175,17101.9
1.986,0.320256,492.54,16551.7
1.998,0.312823,495.849,16019.7
2.01,0.305573,499.1,15505.5
2.022,0.298503,502.296,15008.7
2.034,0.291611,505.437,14528.8
2.046,0.284893,508.523,14065.2
2.058,0.278347,511.555,13617.6
2.07,0.27197,514.535,13185.4
2.082,0.265757,517.462,12768.1
2.094,0.259705,520.337,12365.3
2.106,0.253812,523.162,11976.6
2.118,0.248074,525.937,11601.4
2.13,0.242487,528.662,11239.3
2.142,0.237047,531.34,10889.9
2.154,0.231752,533.969,10552.7
2.166,0.226597,536.552,10227.4
2.178,0.22158,539.089,9913.54
2.19,0.216696,541.581,9610.67
2.202,0.211943,544.029,9318.43
2.214,0.207317,546.433,9036.44
2.226,0.202815,548.794,8764.33
2.238,0.198432,551.114,8501.75
2.25,0.194167,553.393,8248.36
2.262,0.190016,555.632,8003.8
2.274,0.185976,557.831,7767.78
2.286,0.182044,559.992,7539.95
2.298,0.178216,562.115,7320.04
2.31,0.17449,564.2,7107.73
2.322,0.170863,566.25,6902.75
2.334,0.167331,568.264,6704.83
2.346,0.163894,570.243,6513.71
2.358,0.160547,572.187,6329.12
2.37,0.157288,574.099,6150.82
2.382,0.154114,575.978,5978.59
2.394,0.151023,577.824,5812.19
2.406,0.148014,579.64,5651.4
2.418,0.145082,581.424,5496.01
2.43,0.142226,583.179,5345.83
2.442,0.139444,584.904,5200.66
2.454,0.136733,586.6,5060.31
2.466,0.134092,588.268,4924.59
2.478,0.131519,589.909,4793.35
2.49,0.129011,591.522,4666.41
2.502,0.126566,593.109,4543.61
2.514,0.124183,594.67,4424.8
2.526,0.12186,596.206,4309.84
2.538,0.119595,597.717,4198.57
2.55,0.117387,599.204,4090.87
2.562,0.115233,600.667,3986.6
2.574,0.113133,602.106,3885.64
2.586,0.111084,603.523,3787.86
2.598,0.109085,604.917,3693.16
2.61,0.107135,606.29,3601.42
2.622,0.105232,607.641,3512.53
2.634,0.103375,608.971,3426.39
2.646,0.101563,610.281,3342.9
2.658,0.0997935,611.571,3261.97
2.67,0.0980665,612.841,3183.51
2.682,0.0963804,614.091,3107.42
2.694,0.0947339,615.323,3033.63
2.706,0.0931261,616.537,2962.05
2.718,0.0915557,617.732,2892.61
2.73,0.0900217,618.909,2825.22
2.742,0.0885231,620.069,2759.83
2.754,0.0870589,621.212,2696.36
2.766,0.0856281,622.339,2634.74
2.778,0.0842299,623.449,2574.91
2.79,0.0828633,624.543,2516.81
2.802,0.0815274,625.621,2460.37
2.814,0.0802213,626.684,2405.55
2.826,0.0789444,627.731,2352.29
2.838,0.0776957,628.764,2300.54
2.85,0.0764745,629.783,2250.24
2.862,0.0752801,630.787,2201.35
2.874,0.0741117,631.777,2153.81
2.886,0.0729686,632.754,2107.6
2.898,0.0718502,633.717,2062.65
2.91,0.0707558,634.667,2018.94
2.922,0.0696848,635.604,1976.42
2.934,0.068637,636.527,1935.06
