x,rho,vitesse,pression
0.006,1.17123,33.2543,100739
0.018,1.16617,35.1972,100128
0.03,1.16556,35.8282,100054
0.042,1.1654,36.3357,100032
0.054,1.16527,36.8391,100015
0.066,1.16515,37.3506,99998.4
0.078,1.16503,37.8718,99981.2
0.09,1.1649,38.4032,99963.3
0.102,1.16476,38.9449,99944.7
0.114,1.16462,39.4972,99925.4
0.126,1.16447,40.0604,99905.4
0.138,1.16432,40.6347,99884.7
0.15,1.16416,41.2205,99863.1
0.162,1.16399,41.818,99840.8
0.174,1.16382,42.4274,99817.5
0.186,1.16364,43.0492,99793.4
0.198,1.16346,43.6836,99768.3
0.21,1.16326,44.331,99742.3
0.222,1.16306,44.9916,99715.2
0.234,1.16285,45.6658,99687
0.246,1.16263,46.3539,99657.7
0.258,1.1624,47.0564,99627.3
0.27,1.16216,47.7735,99595.6
0.282,1.16192,48.5056,99562.7
0.294,1.16166,49.2532,99528.4
0.306,1.16139,50.0167,99492.7
0.318,1.1611,50.7963,99455.6
0.33,1.16081,51.5927,99416.9
0.342,1.1605,52.4061,99376.7
0.354,1.16018,53.237,99334.8
0.366,1.15985,54.086,99291.1
0.378,1.1595,54.9534,99245.6
0.39,1.15913,55.8397,99198.3
0.402,1.15875,56.7455,99148.9
0.414,1.15835,57.6712,99097.5
0.426,1.15794,58.6174,99043.9
0.438,1.1575,59.5846,98988.1
0.45,1.15705,60.5734,98929.8
0.462,1.15657,61.5843,98869.1
0.474,1.15608,62.6179,98805.9
0.486,1.15556,63.6748,98739.9
0.498,1.15501,64.7556,98671
0.51,1.15445,65.8609,98599.2
0.522,1.15386,66.9915,98524.3
0.534,1.15324,68.1478,98446.2
0.546,1.15259,69.3307,98364.7
0.558,1.15191,70.5409,98279.6
0.57,1.1512,71.7789,98190.8
0.582,1.15046,73.0456,98098.2
0.594,1.14968,74.3417,98001.5
0.606,1.14887,75.6679,97900.6
0.618,1.14802,77.0251,97795.2
0.63,1.14714,78.4141,97685.2
0.642,1.14621,79.8356,97570.4
0.654,1.14524,81.2905,97450.4
0.666,1.14422,82.7796,97325.2
0.678,1.14316,84.3039,97194.5
0.69,1.14204,85.8641,97057.9
0.702,1.14088,87.4612,96915.3
0.714,1.13966,89.0962,96766.4
0.726,1.13838,90.7699,96610.9
0.738,1.13705,92.4833,96448.5
0.75,1.13566,94.2374,96278.8
0.762,1.13419,96.0331,96101.6
0.774,1.13267,97.8715,95916.6
0.786,1.13107,99.7535,95723.3
0.798,1.1294,101.68,95521.5
0.81,1.12765,103.653,95310.7
0.822,1.12582,105.672,95090.6
0.834,1.1239,107.739,94860.8
0.846,1.1219,109.854,94620.8
0.858,1.1198,112.02,94370.3
0.87,1.11761,114.236,94108.7
0.882,1.11532,116.505,93835.7
0.894,1.11293,118.826,93550.8
0.906,1.11043,121.202,93253.4
0.918,1.10781,123.633,92943.2
0.93,1.10508,126.12,92619.6
0.942,1.10222,128.664,92282.1
0.954,1.09924,131.266,91930.1
0.966,1.09612,133.927,91563.2
0.978,1.09287,136.649,91180.8
