x,rho,vitesse,pression
0.006,1.18151,30.2108,101970
0.018,1.17724,31.8731,101453
0.03,1.17666,32.4602,101379
0.042,1.17641,32.9583,101345
0.054,1.17618,33.4564,101314
0.066,1.17595,33.9629,101283
0.078,1.17572,34.4789,101251
0.09,1.17548,35.0046,101219
0.102,1.17524,35.5404,101185
0.114,1.17499,36.0864,101151
0.126,1.17473,36.6429,101116
0.138,1.17447,37.2101,101080
0.15,1.17421,37.7884,101043
0.162,1.17393,38.378,101006
0.174,1.17365,38.9792,100967
0.186,1.17337,39.5923,100927
0.198,1.17307,40.2176,100887
0.21,1.17277,40.8553,100845
0.222,1.17246,41.5059,100802
0.234,1.17214,42.1696,100758
0.246,1.17181,42.8468,100713
0.258,1.17147,43.5378,100666
0.27,1.17112,44.243,100618
0.282,1.17077,44.9627,100569
0.294,1.1704,45.6973,100519
0.306,1.17001,46.4472,100466
0.318,1.16962,47.2129,100413
0.33,1.16921,47.9946,100357
0.342,1.16879,48.7929,100300
0.354,1.16836,49.6081,100242
0.366,1.16791,50.4407,100181
0.378,1.16745,51.2912,100119
0.39,1.16697,52.1599,100054
0.402,1.16647,53.0475,99987.9
0.414,1.16595,53.9544,99919.3
0.426,1.16542,54.8812,99848.4
0.438,1.16487,55.8282,99775.3
0.45,1.16429,56.7961,99699.6
0.462,1.1637,57.7854,99621.5
0.474,1.16308,58.7967,99540.7
0.486,1.16244,59.8306,99457.2
0.498,1.16177,60.8877,99370.7
0.51,1.16108,61.9685,99281.3
0.522,1.16037,63.0737,99188.7
0.534,1.15962,64.2039,99092.9
0.546,1.15885,65.3599,98993.6
0.558,1.15804,66.5423,98890.8
0.57,1.1572,67.7517,98784.2
0.582,1.15633,68.9889,98673.8
0.594,1.15543,70.2546,98559.3
0.606,1.15448,71.5496,98440.6
0.618,1.1535,72.8746,98317.5
0.63,1.15248,74.2305,98189.7
0.642,1.15142,75.6179,98057.2
0.654,1.15032,77.0377,97919.6
0.666,1.14917,78.4908,97776.8
0.678,1.14797,79.978,97628.4
0.69,1.14672,81.5001,97474.4
0.702,1.14542,83.0581,97314.4
0.714,1.14407,84.6528,97148.1
0.726,1.14266,86.2852,96975.4
0.738,1.14119,87.9561,96795.8
0.75,1.13966,89.6666,96609.2
0.762,1.13807,91.4176,96415.2
0.774,1.13641,93.2101,96213.5
0.786,1.13468,95.045,96003.7
0.798,1.13287,96.9233,95785.6
0.81,1.13099,98.8461,95558.7
0.822,1.12903,100.814,95322.7
0.834,1.12699,102.829,95077.2
0.846,1.12486,104.891,94821.9
0.858,1.12264,107.002,94556.3
0.87,1.12033,109.162,94279.9
0.882,1.11792,111.373,93992.4
0.894,1.1154,113.636,93693.4
0.906,1.11278,115.951,93382.3
0.918,1.11005,118.32,93058.7
0.93,1.10721,120.744,92722.1
0.942,1.10424,123.223,92372.1
0.954,1.10116,125.759,92008.1
0.966,1.09794,128.352,91629.6
0.978,1.09459,131.004,91236.1
0.99,1.0911,133.715,90827.1
1.002,1.08747,136.487,90402.1
1.014,1.08368,139.32,89960.5
1.026,1.07975,142.214,89501.9
1.038,1.07565,145.171,89025.6
1.05,1.07139,148.192,88531.3
1.062,1.06696,151.276,88018.2
1.074,1.06235,154.425,87486
1.086,1.05757,157.638,86934.2
1.098,1.05259,160.917,86362.2
1.11,1.04743,164.261,85769.6
1.122,1.04207,167.671,85156
1.134,1.03651,171.147,84520.9
1.146,1.03074,174.689,83864
1.158,1.02477,178.297,83184.9
1.17,1.01858,181.97,82483.3
1.182,1.01217,185.709,81758.9
1.194,1.00554,189.512,81011.5
1.206,0.998678,193.379,80241
1.218,0.991593,197.31,79447.2
1.23,0.984276,201.304,78630
1.242,0.976727,205.358,77789.6
1.254,0.968943,209.474,76925.9
1.266,0.960924,213.648,76039.2
1.278,0.952669,217.879,75129.6
1.29,0.944179,222.167,74197.5
1.302,0.935455,226.508,73243.4
1.314,0.926499,230.901,72267.6
1.326,0.917312,235.344,71270.7
1.338,0.9079,239.835,70253.5
1.35,0.898264,244.37,69216.7
1.362,0.888411,248.948,68161.1
1.374,0.878347,253.566,67087.7
1.386,0.868076,258.22,65997.5
1.398,0.857608,262.908,64891.6
1.41,0.84695,267.626,63771.1
1.422,0.83611,272.372,62637.4
1.434,0.825099,277.142,61491.7
1.446,0.813928,281.932,60335.5
1.458,0.802606,286.739,59170.2
1.47,0.791146,291.559,57997.2
1.482,0.77956,296.389,56818.3
1.494,0.767861,301.225,55634.8
1.506,0.756062,306.063,54448.4
1.518,0.744177,310.898,53260.7
1.53,0.73222,315.729,52073.3
1.542,0.720206,320.55,50887.8
1.554,0.708147,325.358,49705.8
1.566,0.696061,330.149,48529
1.578,0.68396,334.919,47358.7
1.59,0.671859,339.665,46196.6
1.602,0.659774,344.383,45044
1.614,0.647717,349.07,43902.4
1.626,0.635704,353.721,42773.2
1.638,0.623748,358.334,41657.5
1.65,0.611862,362.906,40556.6
1.662,0.60006,367.432,39471.7
1.674,0.588353,371.91,38403.7
1.686,0.576754,376.337,37353.8
1.698,0.565275,380.71,36322.6
1.71,0.553927,385.025,35311.2
1.722,0.542719,389.279,34320.2
1.734,0.531662,393.47,33350.3
1.746,0.520766,397.595,32402.1
1.758,0.510039,401.651,31476.1
1.77,0.49949,405.634,30572.7
