x,rho,vitesse,pression
0.006,1.1713,33.2335,100747
0.018,1.16625,35.1714,100139
0.03,1.16565,35.7984,100065
0.042,1.1655,36.3022,100045
0.054,1.16538,36.8019,100030
0.066,1.16527,37.3099,100014
0.078,1.16515,37.8276,99998.3
0.09,1.16503,38.3555,99981.7
0.102,1.1649,38.8939,99964.4
0.114,1.16476,39.4429,99946.3
0.126,1.16462,40.0029,99927.5
0.138,1.16447,40.574,99908
0.15,1.16432,41.1567,99887.5
0.162,1.16416,41.7511,99866.3
0.174,1.16399,42.3576,99844.1
0.186,1.16381,42.9765,99821.1
0.198,1.16363,43.6081,99797
0.21,1.16344,44.2526,99772
0.222,1.16324,44.9105,99745.8
0.234,1.16303,45.5821,99718.6
0.246,1.16281,46.2676,99690.3
0.258,1.16258,46.9675,99660.8
0.27,1.16234,47.6822,99630
0.282,1.16209,48.412,99597.9
0.294,1.16183,49.1572,99564.4
0.306,1.16156,49.9184,99529.6
0.318,1.16128,50.6959,99493.2
0.33,1.16098,51.4901,99455.4
0.342,1.16067,52.3014,99415.9
0.354,1.16035,53.1303,99374.7
0.366,1.16001,53.9773,99331.8
0.378,1.15966,54.8429,99287
0.39,1.15929,55.7274,99240.4
0.402,1.1589,56.6314,99191.7
0.414,1.1585,57.5555,99140.9
0.426,1.15808,58.5001,99088
0.438,1.15764,59.4657,99032.8
0.45,1.15718,60.453,98975.2
0.462,1.1567,61.4625,98915.1
0.474,1.1562,62.4947,98852.4
0.486,1.15568,63.5503,98786.9
0.498,1.15513,64.6299,98718.7
0.51,1.15456,65.7341,98647.4
0.522,1.15396,66.8635,98573.1
0.534,1.15333,68.0189,98495.5
0.546,1.15268,69.2008,98414.5
0.558,1.15199,70.41,98329.9
0.57,1.15128,71.6473,98241.7
0.582,1.15053,72.9132,98149.5
0.594,1.14975,74.2086,98053.3
0.606,1.14893,75.5343,97952.8
0.618,1.14807,76.8909,97848
0.63,1.14718,78.2794,97738.4
0.642,1.14624,79.7005,97624
0.654,1.14526,81.1551,97504.6
0.666,1.14424,82.644,97379.8
0.678,1.14317,84.1681,97249.5
0.69,1.14205,85.7282,97113.4
0.702,1.14088,87.3253,96971.3
0.714,1.13965,88.9603,96822.8
0.726,1.13837,90.6342,96667.7
0.738,1.13703,92.3478,96505.7
0.75,1.13563,94.1022,96336.5
0.762,1.13416,95.8983,96159.7
0.774,1.13263,97.7371,95975.1
0.786,1.13102,99.6196,95782.3
0.798,1.12934,101.547,95580.9
0.81,1.12759,103.52,95370.5
0.822,1.12575,105.54,95150.9
0.834,1.12383,107.608,94921.5
0.846,1.12183,109.724,94681.9
0.858,1.11973,111.891,94431.8
0.87,1.11753,114.108,94170.7
0.882,1.11524,116.378,93898.1
0.894,1.11284,118.701,93613.6
0.906,1.11033,121.078,93316.7
0.918,1.10772,123.51,93006.9
0.93,1.10498,125.999,92683.7
0.942,1.10212,128.545,92346.7
0.954,1.09913,131.149,91995.1
0.966,1.09602,133.812,91628.7
0.978,1.09276,136.535,91246.7
0.99,1.08936,139.32,90848.7
1.002,1.08582,142.167,90434.1
1.014,1.08212,145.076,90002.3
1.026,1.07826,148.049,89552.8
1.038,1.07424,151.087,89085.1
1.05,1.07005,154.189,88598.6
1.062,1.06568,157.358,88092.7
1.074,1.06113,160.593,87566.9
1.086,1.0564,163.894,87020.8
1.098,1.05147,167.263,86453.7
1.11,1.04635,170.7,85865.1
1.122,1.04102,174.204,85254.7
1.134,1.03549,177.776,84622
1.146,1.02974,181.417,83966.6
1.158,1.02378,185.125,83288.1
1.17,1.01759,188.901,82586.1
1.182,1.01118,192.745,81860.4
1.194,1.00454,196.656,81110.7
1.206,0.99766,200.633,80336.9
1.218,0.990546,204.677,79538.9
1.23,0.983192,208.785,78716.5
1.242,0.975597,212.957,77869.7
1.254,0.967758,217.192,76998.7
1.266,0.959674,221.489,76103.6
1.278,0.951346,225.846,75184.7
1.29,0.942772,230.261,74242.2
1.302,0.933955,234.734,73276.6
1.314,0.924896,239.261,72288.4
1.326,0.915597,243.841,71278.1
1.338,0.906062,248.471,70246.5
1.35,0.896295,253.15,69194.2
1.362,0.886299,257.874,68122.3
1.374,0.876082,262.642,67031.6
1.386,0.86565,267.449,65923.2
1.398,0.85501,272.294,64798.2
1.41,0.84417,277.173,63657.8
1.422,0.83314,282.084,62503.4
1.434,0.821929,287.022,61336.3
1.446,0.810547,291.985,60157.9
1.458,0.799006,296.969,58969.7
1.47,0.787317,301.97,57773.2
1.482,0.775494,306.986,56570.1
1.494,0.763549,312.013,55361.9
1.506,0.751495,317.046,54150.2
1.518,0.739346,322.083,52936.8
1.53,0.727117,327.12,51723.2
1.542,0.714822,332.154,50511.2
1.554,0.702475,337.18,49302.3
1.566,0.690092,342.196,48098.1
1.578,0.677686,347.198,46900.3
1.59,0.665272,352.183,45710.2
1.602,0.652866,357.147,44529.5
1.614,0.64048,362.088,43359.6
1.626,0.62813,367.002,42201.7
1.638,0.615828,371.887,41057.2
1.65,0.603588,376.739,39927.3
1.662,0.591422,381.556,38813.1
1.674,0.579343,386.336,37715.6
1.686,0.567363,391.076,36635.9
1.698,0.555492,395.773,35574.7
1.71,0.54374,400.427,34532.9
1.722,0.532118,405.034,33511.2
