x,rho,vitesse,pression
0.006,1.21619,20.0605,106166
0.018,1.21435,20.8769,105935
0.03,1.21394,21.2894,105878
0.042,1.21361,21.6847,105830
0.054,1.21329,22.0854,105782
0.066,1.21296,22.493,105734
0.078,1.21263,22.9077,105685
0.09,1.21229,23.3298,105635
0.102,1.21195,23.7593,105584
0.114,1.21161,24.1965,105533
0.126,1.21127,24.6416,105481
0.138,1.21092,25.0947,105428
0.15,1.21056,25.5561,105374
0.162,1.2102,26.026,105319
0.174,1.20983,26.5045,105264
0.186,1.20945,26.9919,105208
0.198,1.20907,27.4884,105150
0.21,1.20868,27.9943,105092
0.222,1.20828,28.5097,105033
0.234,1.20787,29.035,104972
0.246,1.20746,29.5704,104911
0.258,1.20703,30.1161,104848
0.27,1.20659,30.6724,104785
0.282,1.20614,31.2397,104720
0.294,1.20568,31.8181,104654
0.306,1.20521,32.4079,104587
0.318,1.20472,33.0095,104518
0.33,1.20422,33.6233,104448
0.342,1.20371,34.2494,104377
0.354,1.20318,34.8882,104304
0.366,1.20264,35.5401,104229
0.378,1.20209,36.2054,104153
0.39,1.20151,36.8844,104076
0.402,1.20092,37.5776,103996
0.414,1.20032,38.2853,103915
0.426,1.19969,39.0079,103832
0.438,1.19905,39.7458,103748
0.45,1.19839,40.4994,103661
0.462,1.19771,41.2691,103572
0.474,1.197,42.0553,103481
0.486,1.19628,42.8586,103388
0.498,1.19554,43.6792,103293
0.51,1.19477,44.5178,103195
0.522,1.19399,45.3748,103094
0.534,1.19317,46.2506,102991
0.546,1.19234,47.1458,102886
0.558,1.19148,48.0609,102777
0.57,1.19059,48.9964,102666
0.582,1.18968,49.9529,102552
0.594,1.18873,50.9308,102434
0.606,1.18776,51.9307,102314
0.618,1.18676,52.9533,102190
0.63,1.18573,53.9991,102062
0.642,1.18467,55.0686,101931
0.654,1.18357,56.1625,101795
0.666,1.18244,57.2815,101656
0.678,1.18127,58.426,101513
0.69,1.18007,59.5968,101365
0.702,1.17883,60.7945,101213
0.714,1.17755,62.0197,101057
0.726,1.17622,63.2731,100895
0.738,1.17486,64.5554,100728
0.75,1.17344,65.8672,100557
0.762,1.17199,67.2092,100379
0.774,1.17048,68.582,100196
0.786,1.16892,69.9864,100007
0.798,1.16731,71.4231,99812.4
0.81,1.16565,72.8926,99611.1
0.822,1.16393,74.3957,99403.1
0.834,1.16215,75.933,99188.3
0.846,1.16031,77.5052,98966.4
0.858,1.15841,79.113,98737.1
0.87,1.15645,80.7569,98500.1
0.882,1.15441,82.4376,98255.3
0.894,1.1523,84.1557,98002.2
0.906,1.15013,85.9118,97740.6
0.918,1.14787,87.7064,97470.1
0.93,1.14554,89.54,97190.6
0.942,1.14312,91.413,96901.6
0.954,1.14062,93.3261,96603
0.966,1.13804,95.2795,96294.3
0.978,1.13536,97.2735,95975.2
0.99,1.1326,99.3085,95645.5
1.002,1.12973,101.385,95304.8
1.014,1.12677,103.502,94952.8
1.026,1.12371,105.661,94589.2
1.038,1.12054,107.862,94213.8
1.05,1.11727,110.104,93826.2
1.062,1.11388,112.387,93426.2
1.074,1.11039,114.71,93013.5
1.086,1.10677,117.074,92587.8
1.098,1.10305,119.479,92148.9
1.11,1.0992,121.922,91696.7
1.122,1.09523,124.403,91231
1.134,1.09114,126.923,90751.5
1.146,1.08692,129.478,90258.3
1.158,1.08258,132.068,89751.1
1.17,1.07811,134.692,89230.1
1.182,1.07351,137.347,88695.1
1.194,1.06878,140.033,88146.3
1.206,1.06393,142.746,87583.7
1.218,1.05895,145.485,87007.6
1.23,1.05385,148.246,86418.1
1.242,1.04862,151.027,85815.6
1.254,1.04327,153.826,85200.4
1.266,1.03781,156.638,84573
1.278,1.03223,159.459,83933.9
1.29,1.02654,162.287,83283.8
1.302,1.02075,165.117,82623.2
1.314,1.01486,167.945,81953
1.326,1.00889,170.765,81274.1
1.338,1.00282,173.572,80587.4
1.35,0.996691,176.362,79894
1.362,0.990493,179.128,79195
1.374,0.984242,181.865,78491.6
1.386,0.97795,184.566,77785.3
1.398,0.971629,187.226,77077.3
1.41,0.965292,189.836,76369.3
1.422,0.958954,192.39,75662.7
1.434,0.952629,194.882,74959.3
1.446,0.946333,197.302,74260.7
1.458,0.940083,199.645,73568.8
1.47,0.933895,201.901,72885.3
1.482,0.927788,204.063,72212.1
1.494,0.921778,206.124,71551.2
1.506,0.915885,208.075,70904.3
1.518,0.910126,209.908,70273.4
1.53,0.904519,211.615,69660.4
1.542,0.899084,213.19,69067.1
1.554,0.893836,214.624,68495.2
1.566,0.888794,215.911,67946.6
1.578,0.883973,217.044,67422.7
1.59,0.879389,218.018,66925.1
1.602,0.875056,218.826,66455.1
1.614,0.870986,219.465,66014
1.626,0.86719,219.931,65602.7
1.638,0.863677,220.22,65222.2
1.65,0.860455,220.331,64873
1.662,0.857527,220.263,64555.6
1.674,0.854898,220.017,64270.1
1.686,0.852566,219.593,64016.4
1.698,0.85053,218.996,63794.3
1.71,0.848785,218.227,63603.2
1.722,0.847324,217.293,63442.4
1.734,0.846139,216.199,63310.8
1.746,0.845219,214.953,63207.4
1.758,0.84455,213.561,63130.6
1.77,0.84412,212.032,63079.1
1.782,0.843911,210.375,63051.2
1.794,0.843908,208.601,63045.1
1.806,0.844093,206.718,63059
1.818,0.844448,204.737,63091.1
1.83,0.844955,202.669,63139.4
1.842,0.845596,200.523,63202
1.854,0.846354,198.309,63277.2
1.866,0.847212,196.036,63363.1
1.878,0.848152,193.715,63457.9
1.89,0.849159,191.354,63560.2
1.902,0.850219,188.961,63668.2
1.914,0.851317,186.545,63780.6
1.926,0.852442,184.112,63896
