x,rho,vitesse,pression
0.006,1.21318,20.9317,105801
0.018,1.21116,21.8119,105548
0.03,1.21075,22.237,105490
0.042,1.21043,22.6408,105444
0.054,1.21011,23.0499,105398
0.066,1.20979,23.466,105351
0.078,1.20947,23.8893,105303
0.09,1.20915,24.3202,105255
0.102,1.20882,24.7587,105206
0.114,1.20849,25.205,105156
0.126,1.20815,25.6594,105106
0.138,1.20781,26.1221,105055
0.15,1.20746,26.5932,105003
0.162,1.20711,27.073,104950
0.174,1.20676,27.5617,104896
0.186,1.20639,28.0595,104842
0.198,1.20602,28.5666,104786
0.21,1.20564,29.0833,104730
0.222,1.20525,29.6099,104672
0.234,1.20486,30.1466,104614
0.246,1.20445,30.6936,104554
0.258,1.20404,31.2513,104493
0.27,1.20361,31.8198,104431
0.282,1.20318,32.3996,104368
0.294,1.20273,32.9908,104304
0.306,1.20227,33.5938,104238
0.318,1.2018,34.209,104171
0.33,1.20131,34.8365,104103
0.342,1.20081,35.4768,104033
0.354,1.2003,36.1302,103962
0.366,1.19977,36.797,103889
0.378,1.19923,37.4776,103815
0.39,1.19867,38.1724,103739
0.402,1.19809,38.8817,103661
0.414,1.1975,39.606,103581
0.426,1.19688,40.3456,103500
0.438,1.19625,41.1009,103416
0.45,1.1956,41.8724,103331
0.462,1.19493,42.6605,103243
0.474,1.19425,43.4657,103154
0.486,1.19353,44.2884,103062
0.498,1.1928,45.129,102967
0.51,1.19205,45.988,102870
0.522,1.19127,46.866,102771
0.534,1.19047,47.7635,102669
0.546,1.18964,48.6809,102564
0.558,1.18878,49.6188,102456
0.57,1.1879,50.5777,102346
0.582,1.18699,51.5582,102232
0.594,1.18606,52.5608,102115
0.606,1.18509,53.5862,101994
0.618,1.18409,54.6348,101870
0.63,1.18306,55.7074,101743
0.642,1.182,56.8044,101611
0.654,1.1809,57.9266,101476
0.666,1.17977,59.0746,101337
0.678,1.1786,60.249,101193
0.69,1.17739,61.4504,101045
0.702,1.17614,62.6796,100892
0.714,1.17485,63.9371,100734
0.726,1.17352,65.2238,100571
0.738,1.17214,66.5402,100403
0.75,1.17072,67.887,100230
0.762,1.16925,69.265,100051
0.774,1.16772,70.6749,99866.1
0.786,1.16615,72.1173,99675.1
0.798,1.16452,73.593,99477.8
