x,rho,vitesse,pression
0.006,1.19904,25.1092,104063
0.018,1.19723,26.0442,103814
0.03,1.19808,26.2173,103886
0.042,1.19915,26.3347,103984
0.054,1.20025,26.4504,104084
0.066,1.20137,26.5687,104187
0.078,1.20248,26.6902,104290
0.09,1.20358,26.8149,104395
0.102,1.20467,26.9428,104501
0.114,1.20574,27.0741,104609
0.126,1.2068,27.2088,104718
0.138,1.20784,27.3471,104828
0.15,1.20886,27.489,104940
0.162,1.20987,27.6347,105053
0.174,1.21088,27.7842,105167
0.186,1.21188,27.9376,105283
0.198,1.21288,28.0951,105400
0.21,1.21388,28.2567,105519
0.222,1.21488,28.4226,105639
0.234,1.21589,28.5929,105761
0.246,1.21691,28.7677,105884
0.258,1.21793,28.9472,106008
0.27,1.21897,29.1316,106134
0.282,1.22002,29.3211,106262
0.294,1.22109,29.5162,106391
0.306,1.22216,29.7174,106522
0.318,1.22326,29.9255,106655
0.33,1.22437,30.1417,106791
0.342,1.22551,30.3673,106930
0.354,1.22668,30.6039,107073
0.366,1.22789,30.853,107220
0.378,1.22913,31.1155,107372
0.39,1.23041,31.3914,107528
0.402,1.23171,31.6793,107687
0.414,1.23304,31.9758,107849
0.426,1.23436,32.2758,108011
0.438,1.23566,32.5724,108170
0.45,1.23691,32.8579,108322
0.462,1.23807,33.1246,108464
0.474,1.23913,33.366,108594
0.486,1.24006,33.5777,108709
0.498,1.24087,33.7578,108808
0.51,1.24156,33.9071,108892
0.522,1.24213,34.0286,108962
0.534,1.24261,34.1269,109020
0.546,1.243,34.2072,109068
0.558,1.24334,34.2747,109109
0.57,1.24363,34.3341,109144
0.582,1.24388,34.389,109175
0.594,1.24412,34.4423,109204
0.606,1.24433,34.4959,109230
0.618,1.24453,34.551,109254
0.63,1.24472,34.6084,109277
0.642,1.2449,34.6686,109298
0.654,1.24506,34.7319,109318
0.666,1.24521,34.7986,109337
0.678,1.24535,34.8689,109354
0.69,1.24548,34.9428,109369
0.702,1.2456,35.0206,109383
