x,rho,vitesse,pression
0.006,1.17112,33.2881,100725
0.018,1.16605,35.233,100114
0.03,1.16545,35.863,100040
0.042,1.16529,36.3692,100019
0.054,1.16517,36.871,100003
0.066,1.16505,37.3811,99987.1
0.078,1.16493,37.901,99970.6
0.09,1.16481,38.4309,99953.4
0.102,1.16468,38.9713,99935.6
0.114,1.16454,39.5222,99917.1
0.126,1.1644,40.0841,99897.8
0.138,1.16425,40.6571,99877.8
0.15,1.1641,41.2416,99857
0.162,1.16394,41.8378,99835.3
0.174,1.16377,42.4461,99812.8
0.186,1.16359,43.0666,99789.3
0.198,1.16341,43.6998,99765
0.21,1.16322,44.346,99739.6
0.222,1.16302,45.0054,99713.2
0.234,1.16282,45.6785,99685.7
0.246,1.1626,46.3655,99657.1
0.258,1.16238,47.0669,99627.3
0.27,1.16214,47.783,99596.3
0.282,1.1619,48.5141,99564
0.294,1.16164,49.2607,99530.3
0.306,1.16138,50.0231,99495.3
0.318,1.1611,50.8018,99458.8
0.33,1.16081,51.5972,99420.8
0.342,1.1605,52.4097,99381.1
0.354,1.16018,53.2398,99339.8
0.366,1.15985,54.0879,99296.8
0.378,1.15951,54.9544,99252
0.39,1.15914,55.84,99205.2
0.402,1.15877,56.745,99156.5
0.414,1.15837,57.6699,99105.6
0.426,1.15796,58.6154,99052.6
0.438,1.15753,59.5819,98997.4
0.45,1.15707,60.57,98939.7
0.462,1.1566,61.5802,98879.6
0.474,1.15611,62.6132,98816.9
0.486,1.15559,63.6695,98751.5
0.498,1.15505,64.7497,98683.2
0.51,1.15449,65.8546,98612
0.522,1.1539,66.9846,98537.7
0.534,1.15328,68.1405,98460.1
0.546,1.15264,69.3229,98379.1
0.558,1.15196,70.5326,98294.6
0.57,1.15125,71.7702,98206.4
0.582,1.15051,73.0366,98114.3
0.594,1.14974,74.3323,98018.1
0.606,1.14893,75.6583,97917.7
0.618,1.14809,77.0152,97812.9
0.63,1.1472,78.4039,97703.4
0.642,1.14627,79.8252,97589.1
0.654,1.1453,81.2799,97469.7
0.666,1.14429,82.7689,97345
0.678,1.14323,84.293,97214.8
0.69,1.14212,85.8531,97078.8
0.702,1.14096,87.4502,96936.7
0.714,1.13974,89.0852,96788.3
0.726,1.13847,90.7589,96633.3
0.738,1.13714,92.4723,96471.3
0.75,1.13574,94.2265,96302.2
0.762,1.13428,96.0223,96125.5
0.774,1.13276,97.8608,95940.9
0.786,1.13116,99.743,95748.2
0.798,1.12949,101.67,95546.8
0.81,1.12775,103.643,95336.5
0.822,1.12592,105.662,95116.9
0.834,1.12401,107.729,94887.5
0.846,1.12201,109.845,94648
0.858,1.11991,112.011,94398
0.87,1.11773,114.228,94136.9
0.882,1.11544,116.497,93864.3
0.894,1.11305,118.819,93579.8
0.906,1.11055,121.195,93283
0.918,1.10794,123.627,92973.2
0.93,1.10521,126.114,92650
0.942,1.10235,128.659,92312.9
0.954,1.09937,131.262,91961.4
0.966,1.09626,133.924,91594.9
0.978,1.09301,136.646,91212.9
0.99,1.08962,139.43,90814.8
1.002,1.08607,142.275,90400.2
1.014,1.08238,145.183,89968.4
1.026,1.07853,148.155,89518.8
1.038,1.07451,151.191,89051.1
1.05,1.07032,154.292,88564.5
1.062,1.06595,157.458,88058.5
1.074,1.06141,160.692,87532.7
1.086,1.05668,163.991,86986.4
1.098,1.05175,167.358,86419.2
1.11,1.04663,170.793,85830.6
1.122,1.04131,174.295,85220.1
1.134,1.03577,177.866,84587.3
1.146,1.03003,181.504,83931.8
1.158,1.02406,185.21,83253.1
1.17,1.01788,188.984,82551.1
1.182,1.01146,192.825,81825.3
1.194,1.00482,196.734,81075.5
1.206,0.997941,200.709,80301.6
1.218,0.990825,204.75,79503.5
1.23,0.98347,208.855,78681
1.242,0.975872,213.025,77834.1
1.254,0.96803,217.257,76963.1
1.266,0.959944,221.551,76067.9
1.278,0.951613,225.905,75148.9
1.29,0.943036,230.318,74206.4
1.302,0.934215,234.787,73240.7
1.314,0.925152,239.311,72252.4
1.326,0.91585,243.888,71242.1
