x,rho,vitesse,pression
0.006,1.1719,33.056,100819
0.018,1.16688,34.983,100213
0.03,1.16627,35.6145,100137
0.042,1.16608,36.1251,100113
0.054,1.16594,36.6318,100094
0.066,1.1658,37.1467,100075
0.078,1.16566,37.6712,100055
0.09,1.16551,38.2059,100035
0.102,1.16536,38.7508,100014
0.114,1.1652,39.3063,99992.3
0.126,1.16503,39.8727,99969.9
0.138,1.16486,40.4501,99946.7
0.15,1.16469,41.0389,99922.8
0.162,1.16451,41.6394,99898
0.174,1.16432,42.2519,99872.4
0.186,1.16412,42.8766,99845.9
0.198,1.16392,43.5138,99818.5
0.21,1.16371,44.164,99790
0.222,1.16349,44.8273,99760.6
0.234,1.16326,45.5042,99730.1
0.246,1.16303,46.195,99698.4
0.258,1.16278,46.9001,99665.6
0.27,1.16253,47.6197,99631.6
0.282,1.16226,48.3544,99596.3
0.294,1.16199,49.1044,99559.7
0.306,1.1617,49.8701,99521.7
0.318,1.16141,50.6521,99482.2
0.33,1.1611,51.4506,99441.2
0.342,1.16077,52.2662,99398.7
0.354,1.16044,53.0993,99354.4
0.366,1.16009,53.9503,99308.5
0.378,1.15972,54.8196,99260.7
0.39,1.15934,55.7079,99211.1
0.402,1.15895,56.6155,99159.4
0.414,1.15854,57.543,99105.7
0.426,1.15811,58.4909,99049.8
0.438,1.15766,59.4597,98991.7
0.45,1.15719,60.45,98931.2
0.462,1.1567,61.4624,98868.3
0.474,1.15619,62.4974,98802.7
0.486,1.15566,63.5556,98734.5
0.498,1.1551,64.6376,98663.4
0.51,1.15452,65.7441,98589.3
0.522,1.15391,66.8757,98512.2
0.534,1.15328,68.0331,98431.8
0.546,1.15262,69.2169,98348.1
0.558,1.15192,70.4279,98260.8
0.57,1.1512,71.6667,98169.8
0.582,1.15045,72.934,98075
0.594,1.14966,74.2307,97976.1
0.606,1.14883,75.5575,97873
0.618,1.14797,76.9151,97765.4
0.63,1.14707,78.3044,97653.3
0.642,1.14613,79.7261,97536.3
0.654,1.14514,81.1811,97414.2
0.666,1.14411,82.6703,97286.8
0.678,1.14303,84.1945,97153.9
0.69,1.14191,85.7546,97015.3
0.702,1.14073,87.3515,96870.6
0.714,1.13949,88.9861,96719.5
0.726,1.13821,90.6594,96561.9
0.738,1.13686,92.3723,96397.4
0.75,1.13545,94.1257,96225.7
0.762,1.13397,95.9207,96046.5
0.774,1.13243,97.7582,95859.4
0.786,1.13082,99.6393,95664.1
0.798,1.12913,101.565,95460.3
0.81,1.12737,103.536,95247.5
0.822,1.12552,105.554,95025.4
0.834,1.12359,107.62,94793.6
0.846,1.12158,109.734,94551.7
0.858,1.11947,111.898,94299.3
0.87,1.11726,114.113,94035.8
0.882,1.11496,116.379,93761
0.894,1.11255,118.699,93474.2
0.906,1.11004,121.072,93175.1
0.918,1.10741,123.501,92863.1
0.93,1.10466,125.986,92537.7
0.942,1.10179,128.527,92198.5
0.954,1.09879,131.127,91844.9
0.966,1.09566,133.786,91476.3
0.978,1.0924,136.505,91092.3
0.99,1.08899,139.284,90692.3
1.002,1.08543,142.126,90275.7
1.014,1.08172,145.03,89842.1
1.026,1.07785,147.998,89390.8
1.038,1.07381,151.029,88921.2
1.05,1.06961,154.126,88433
1.062,1.06523,157.288,87925.4
1.074,1.06067,160.516,87398
1.086,1.05593,163.811,86850.3
1.098,1.05099,167.173,86281.7
1.11,1.04585,170.602,85691.8
1.122,1.04051,174.099,85080.1
1.134,1.03497,177.664,84446.1
1.146,1.02921,181.297,83789.5
1.158,1.02323,184.997,83109.9
1.17,1.01703,188.765,82407
1.182,1.01061,192.6,81680.4
1.194,1.00395,196.502,80930
1.206,0.997065,200.47,80155.5
1.218,0.98994,204.504,79356.8
1.23,0.982575,208.603,78534
1.242,0.974969,212.765,77686.9
1.254,0.96712,216.99,76815.6
1.266,0.959026,221.277,75920.5
1.278,0.950688,225.623,75001.5
1.29,0.942106,230.028,74059.2
1.302,0.93328,234.489,73093.8
1.314,0.924213,239.005,72106
1.326,0.914907,243.573,71096.2
1.338,0.905364,248.192,70065.2
1.35,0.89559,252.859,69013.8
1.362,0.885589,257.571,67942.8
1.374,0.875367,262.326,66853.1
1.386,0.86493,267.121,65745.9
1.398,0.854286,271.953,64622.2
1.41,0.843443,276.82,63483.3
1.422,0.83241,281.717,62330.4
1.434,0.821196,286.641,61164.9
1.446,0.809813,291.591,59988.3
1.458,0.798271,296.561,58802
1.47,0.786583,301.548,57607.5
1.482,0.77476,306.55,56406.5
1.494,0.762816,311.562,55200.6
1.506,0.750764,316.581,53991.2
1.518,0.738618,321.603,52780.2
1.53,0.726392,326.625,51569.2
1.542,0.714101,331.643,50359.7
1.554,0.701759,336.654,49153.4
1.566,0.68938,341.654,47952
1.578,0.67698,346.64,46756.9
1.59,0.664573,351.609,45569.7
1.602,0.652174,356.557,44391.9
1.614,0.639796,361.482,43224.9
1.626,0.627453,366.379,42069.9
1.638,0.61516,371.247,40928.4
1.65,0.602929,376.083,39801.5
1.662,0.590773,380.883,38690.3
1.674,0.578704,385.645,37595.9
1.686,0.566734,390.368,36519.2
1.698,0.554873,395.048,35461
1.71,0.543133,399.683,34422.3
1.722,0.531522,404.273,33403.6
1.734,0.52005,408.814,32405.5
1.746,0.508725,413.305,31428.6
1.758,0.497554,417.744,30473.3
1.77,0.486545,422.131,29540
1.782,0.475705,426.464,28628.9
1.794,0.465037,430.742,27740.3
1.806,0.454548,434.964,26874.2
1.818,0.444242,439.129,26030.7
1.83,0.434122,443.236,25209.8
1.842,0.424191,447.285,24411.5
1.854,0.414451,451.275,23635.6
1.866,0.404905,455.207,22882
1.878,0.395554,459.079,22150.5
1.89,0.386399,462.892,21440.7
1.902,0.37744,466.645,20752.4
1.914,0.368676,470.339,20085.3
1.926,0.360108,473.974,19439
1.938,0.351735,477.549,18813.2
1.95,0.343555,481.066,18207.3
1.962,0.335566,484.524,17621.1
1.974,0.327768,487.924,17054
1.986,0.320158,491.267,16505.7
1.998,0.312734,494.552,15975.5
2.01,0.305492,497.781,15463.2
2.022,0.298431,500.954,14968.1
2.034,0.291548,504.071,14489.9
2.046,0.284839,507.134,14028
2.058,0.278302,510.142,13581.9
2.07,0.271932,513.098,13151.3
2.082,0.265728,516.001,12735.5
2.094,0.259685,518.851,12334.2
2.106,0.253801,521.651,11946.9
2.118,0.248071,524.401,11573.1
2.13,0.242492,527.101,11212.4
2.142,0.237061,529.753,10864.3
2.154,0.231774,532.357,10528.4
2.166,0.226628,534.913,10204.4
2.178,0.221619,537.424,9891.67
2.19,0.216744,539.889,9589.97
2.202,0.211999,542.309,9298.87
2.214,0.207381,544.686,9017.98
2.226,0.202887,547.02,8746.95
2.238,0.198513,549.312,8485.42
2.25,0.194256,551.563,8233.03
2.262,0.190113,553.772,7989.47
2.274,0.186081,555.943,7754.4
2.286,0.182156,558.074,7527.51
2.298,0.178337,560.167,7308.49
2.31,0.174619,562.223,7097.07
2.322,0.170999,564.241,6892.95
2.334,0.167476,566.224,6695.86
2.346,0.164046,568.172,6505.54
2.358,0.160707,570.085,6321.75
2.37,0.157456,571.964,6144.22
2.382,0.15429,573.81,5972.73
2.394,0.151208,575.624,5807.06
2.406,0.148206,577.406,5646.99
2.418,0.145282,579.156,5492.29
2.43,0.142434,580.877,5342.79
2.442,0.13966,582.567,5198.28
2.454,0.136957,584.228,5058.57
2.466,0.134324,585.86,4923.49
2.478,0.131758,587.464,4792.86
2.49,0.129258,589.04,4666.52
2.502,0.126821,590.589,4544.31
2.514,0.124446,592.112,4426.07
2.526,0.122131,593.609,4311.67
2.538,0.119874,595.081,4200.96
2.55,0.117674,596.527,4093.8
2.562,0.115528,597.949,3990.07
2.574,0.113436,599.347,3889.64
2.586,0.111396,600.721,3792.4
2.598,0.109406,602.072,3698.23
2.61,0.107465,603.399,3607.03
2.622,0.105573,604.702,3518.72
2.634,0.103728,605.979,3433.23
2.646,0.10193,607.23,3350.5
2.658,0.100182,608.449,3270.54
2.67,0.0984841,609.627,3193.46
2.682,0.096845,610.746,3119.49
2.694,0.0952776,611.774,3049.19
2.706,0.0938081,612.648,2983.65
2.718,0.0924863,613.246,2924.99
2.73,0.0914052,613.339,2877.3
2.742,0.090733,612.496,2848.2
2.754,0.0907602,609.945,2851.7
2.766,0.0919551,604.385,2912.41
2.778,0.0949895,593.911,3070.57
2.79,0.100671,576.384,3383.83
2.802,0.109715,550.532,3917.67
2.814,0.122397,517.269,4717.91
2.826,0.138232,479.903,5775.02
2.838,0.155936,442.762,7007.61
2.85,0.173761,409.425,8283.84
2.862,0.190067,381.806,9470.1
2.874,0.203799,360.242,10474.5
2.886,0.214616,344.07,11262.3
2.898,0.22273,332.215,11844.1
2.91,0.228622,323.587,12254.1
2.922,0.232827,317.268,12532.5
2.934,0.235807,312.566,12714.6
2.946,0.237916,308.993,12827.7
2.958,0.239397,306.221,12890.9
2.97,0.240398,304.046,12916.9
2.982,0.240976,302.347,12913.1
2.994,0.24106,301.071,12882.9
