x,rho,vitesse,pression
0.006,1.201,24.481,104322
0.018,1.1982,25.6361,103976
0.03,1.19775,26.1151,103916
0.042,1.19746,26.5524,103875
0.054,1.19719,26.9938,103836
0.066,1.19691,27.4429,103796
0.078,1.19663,27.9002,103756
0.09,1.19634,28.3659,103714
0.102,1.19605,28.8402,103672
0.114,1.19576,29.3233,103630
0.126,1.19546,29.8155,103586
0.138,1.19516,30.3169,103542
0.15,1.19486,30.8278,103496
0.162,1.19454,31.3485,103450
0.174,1.19422,31.8793,103403
0.186,1.1939,32.4202,103355
0.198,1.19356,32.9717,103306
0.21,1.19322,33.534,103256
0.222,1.19287,34.1074,103205
0.234,1.19252,34.6922,103152
0.246,1.19215,35.2886,103099
0.258,1.19177,35.8971,103044
0.27,1.19139,36.5178,102988
0.282,1.19099,37.1511,102931
0.294,1.19058,37.7974,102872
0.306,1.19016,38.4569,102812
0.318,1.18973,39.1301,102751
0.33,1.18928,39.8173,102688
0.342,1.18882,40.5189,102624
0.354,1.18835,41.2352,102557
0.366,1.18786,41.9667,102489
0.378,1.18735,42.7137,102420
0.39,1.18683,43.4766,102348
0.402,1.18629,44.256,102275
0.414,1.18573,45.0521,102199
0.426,1.18516,45.8655,102122
0.438,1.18456,46.6967,102042
0.45,1.18395,47.546,101960
0.462,1.18331,48.4141,101876
0.474,1.18265,49.3013,101789
0.486,1.18197,50.2082,101700
0.498,1.18126,51.1353,101608
0.51,1.18053,52.0831,101514
0.522,1.17978,53.0523,101416
0.534,1.179,54.0434,101316
0.546,1.17819,55.0568,101213
0.558,1.17735,56.0934,101106
0.57,1.17648,57.1535,100996
0.582,1.17558,58.238,100882
0.594,1.17465,59.3473,100765
0.606,1.17368,60.4822,100644
0.618,1.17268,61.6433,100519
0.63,1.17165,62.8313,100390
0.642,1.17058,64.0469,100257
0.654,1.16946,65.2908,100119
0.666,1.16831,66.5637,99976.3
0.678,1.16712,67.8663,99828.9
0.69,1.16588,69.1995,99676.5
0.702,1.16459,70.5638,99518.9
0.714,1.16326,71.9603,99355.7
0.726,1.16188,73.3895,99186.9
0.738,1.16045,74.8523,99012.1
0.75,1.15896,76.3495,98831.1
0.762,1.15742,77.8819,98643.7
0.774,1.15582,79.4504,98449.5
0.786,1.15415,81.0557,98248.4
0.798,1.15243,82.6987,98039.9
0.81,1.15064,84.3803,97823.9
0.822,1.14878,86.1012,97600.1
0.834,1.14686,87.8623,97368
0.846,1.14485,89.6645,97127.4
0.858,1.14277,91.5085,96878
0.87,1.14062,93.3953,96619.3
0.882,1.13837,95.3256,96351.2
0.894,1.13605,97.3002,96073.1
0.906,1.13363,99.3199,95784.7
0.918,1.13112,101.386,95485.6
0.93,1.12851,103.498,95175.5
0.942,1.12581,105.658,94854
0.954,1.123,107.865,94520.6
0.966,1.12008,110.122,94174.9
0.978,1.11705,112.428,93816.6
0.99,1.1139,114.784,93445.1
1.002,1.11064,117.19,93060.2
1.014,1.10725,119.647,92661.3
1.026,1.10374,122.156,92248.1
1.038,1.10009,124.716,91820.2
1.05,1.09631,127.328,91377.1
1.062,1.09239,129.993,90918.5
1.074,1.08833,132.709,90443.9
1.086,1.08412,135.478,89953.1
1.098,1.07976,138.299,89445.6
1.11,1.07524,141.172,88921.1
1.122,1.07057,144.096,88379.3
1.134,1.06573,147.071,87819.9
1.146,1.06073,150.097,87242.7
1.158,1.05557,153.173,86647.5
1.17,1.05023,156.297,86034.1
1.182,1.04473,159.468,85402.3
1.194,1.03905,162.686,84752.1
1.206,1.03319,165.949,84083.5
1.218,1.02716,169.255,83396.5
1.23,1.02095,172.602,82691.1
1.242,1.01457,175.988,81967.7
1.254,1.00801,179.411,81226.3
1.266,1.00128,182.868,80467.3
1.278,0.994379,186.356,79691.2
1.29,0.987308,189.873,78898.3
1.302,0.980072,193.414,78089.4
1.314,0.972675,196.977,77265
1.326,0.965124,200.557,76425.9
1.338,0.957424,204.15,75573
1.35,0.949584,207.751,74707.3
1.362,0.94161,211.357,73829.7
1.374,0.933514,214.96,72941.6
1.386,0.925304,218.557,72044.2
1.398,0.916993,222.141,71138.8
1.41,0.908593,225.706,70226.9
1.422,0.900119,229.246,69310.2
1.434,0.891584,232.753,68390.2
1.446,0.883005,236.22,67468.9
1.458,0.874399,239.64,66548.1
1.47,0.865784,243.005,65629.6
1.482,0.857179,246.306,64715.7
1.494,0.848605,249.535,63808.4
1.506,0.840083,252.682,62909.9
1.518,0.831635,255.738,62022.4
1.53,0.823284,258.692,61148.4
1.542,0.815055,261.535,60290.2
1.554,0.806972,264.256,59450.1
1.566,0.799061,266.843,58630.8
1.578,0.791348,269.285,57834.6
1.59,0.78386,271.571,57064
1.602,0.776623,273.689,56321.6
1.614,0.769664,275.626,55609.7
1.626,0.76301,277.371,54930.9
1.638,0.756688,278.912,54287.4
1.65,0.750723,280.237,53681.6
1.662,0.745139,281.336,53115.5
1.674,0.73996,282.197,52591.3
1.686,0.735207,282.812,52110.6
1.698,0.730898,283.171,51675.1
1.71,0.727049,283.268,51286.1
1.722,0.723674,283.097,50944.7
1.734,0.720779,282.657,50651.3
1.746,0.71837,281.945,50406.2
1.758,0.716444,280.965,50209.2
1.77,0.714997,279.719,50059.6
1.782,0.714017,278.216,49956.2
1.794,0.713489,276.465,49897.6
1.806,0.713392,274.478,49881.6
1.818,0.713702,272.271,49905.8
1.83,0.714388,269.858,49967.3
1.842,0.715418,267.26,50063
1.854,0.716758,264.494,50189.4
1.866,0.71837,261.583,50343.1
1.878,0.720218,258.546,50520.3
1.89,0.722263,255.403,50717.3
1.902,0.724469,252.175,50930.7
1.914,0.726802,248.881,51156.9
1.926,0.729227,245.537,51392.8
1.938,0.731716,242.162,51635.3
1.95,0.73424,238.768,51881.7
1.962,0.736775,235.37,52129.5
1.974,0.7393,231.98,52376.7
1.986,0.741796,228.606,52621.3
1.998,0.744247,225.259,52861.8
2.01,0.74664,221.944,53096.8
2.022,0.748966,218.669,53325.3
2.034,0.751214,215.438,53546.4
2.046,0.753379,212.255,53759.3
2.058,0.755456,209.124,53963.7
2.07,0.757441,206.047,54159
2.082,0.759332,203.025,54345.1
2.094,0.761128,200.061,54521.9
2.106,0.762827,197.155,54689.2
2.118,0.764431,194.307,54847
2.13,0.765941,191.518,54995.6
2.142,0.767356,188.788,55134.9
2.154,0.76868,186.116,55265.1
2.166,0.769914,183.502,55386.5
2.178,0.77106,180.946,55499.3
2.19,0.772121,178.446,55603.7
2.202,0.773098,176.003,55699.9
2.214,0.773995,173.614,55788.3
2.226,0.774813,171.28,55869
2.238,0.775556,168.999,55942.3
2.25,0.776225,166.77,56008.6
2.262,0.776823,164.593,56068
2.274,0.777353,162.466,56120.8
2.286,0.777816,160.388,56167.3
2.298,0.778215,158.359,56207.8
2.31,0.778552,156.378,56242.3
2.322,0.77883,154.443,56271.3
2.334,0.77905,152.553,56294.8
2.346,0.779214,150.708,56313.1
2.358,0.779324,148.907,56326.5
2.37,0.779382,147.149,56335.1
2.382,0.779391,145.433,56339.1
2.394,0.779351,143.757,56338.7
2.406,0.779264,142.122,56334.1
2.418,0.779133,140.527,56325.4
2.43,0.778959,138.97,56312.8
2.442,0.778744,137.45,56296.5
2.454,0.778488,135.968,56276.6
2.466,0.778195,134.522,56253.2
2.478,0.777866,133.111,56226.6
2.49,0.777502,131.735,56196.8
2.502,0.777105,130.393,56163.9
2.514,0.776676,129.085,56128.2
2.526,0.776217,127.808,56089.6
2.538,0.77573,126.564,56048.4
2.55,0.775215,125.351,56004.7
2.562,0.774675,124.168,55958.4
2.574,0.774111,123.016,55909.9
2.586,0.773523,121.892,55859
2.598,0.772914,120.798,55806
2.61,0.772285,119.731,55751
2.622,0.771636,118.692,55693.9
2.634,0.770969,117.68,55635
2.646,0.770286,116.694,55574.2
2.658,0.769586,115.735,55511.8
2.67,0.768871,114.8,55447.6
2.682,0.768142,113.891,55381.8
2.694,0.767399,113.005,55314.5
2.706,0.766644,112.144,55245.8
2.718,0.765877,111.306,55175.6
2.73,0.765099,110.491,55104.1
2.742,0.76431,109.698,55031.3
2.754,0.763511,108.928,54957.2
2.766,0.762702,108.179,54882
2.778,0.761885,107.452,54805.6
2.79,0.761059,106.745,54728.1
2.802,0.760224,106.059,54649.6
2.814,0.759382,105.392,54570.1
2.826,0.758532,104.746,54489.6
2.838,0.757675,104.119,54408.1
2.85,0.756811,103.511,54325.8
2.862,0.755941,102.921,54242.7
2.874,0.755064,102.35,54158.7
2.886,0.75418,101.798,54073.9
2.898,0.753291,101.262,53988.3
2.91,0.752397,100.745,53902
2.922,0.751496,100.244,53815
2.934,0.750591,99.7606,53727.3
2.946,0.749681,99.2937,53639
2.958,0.748767,98.8431,53550
2.97,0.74785,98.4086,53460.4
2.982,0.746931,97.99,53370.2
2.994,0.746012,97.5871,53279.4
