x,rho,vitesse,pression
0.006,1.17131,33.229,100749
0.018,1.16627,35.1665,100141
0.03,1.16567,35.7935,100067
0.042,1.16551,36.2974,100047
0.054,1.1654,36.7971,100032
0.066,1.16528,37.3051,100016
0.078,1.16517,37.8229,100000
0.09,1.16504,38.3509,99983.4
0.102,1.16491,38.8893,99966
0.114,1.16477,39.4384,99947.9
0.126,1.16463,39.9984,99929.1
0.138,1.16448,40.5696,99909.5
0.15,1.16433,41.1523,99889
0.162,1.16417,41.7468,99867.7
0.174,1.164,42.3534,99845.5
0.186,1.16382,42.9723,99822.4
0.198,1.16364,43.6039,99798.3
0.21,1.16344,44.2485,99773.2
0.222,1.16324,44.9065,99747
0.234,1.16303,45.5781,99719.7
0.246,1.16281,46.2637,99691.4
0.258,1.16259,46.9637,99661.8
0.27,1.16235,47.6784,99630.9
0.282,1.1621,48.4082,99598.8
0.294,1.16184,49.1535,99565.3
0.306,1.16156,49.9147,99530.4
0.318,1.16128,50.6923,99494
0.33,1.16098,51.4865,99456.1
0.342,1.16067,52.2979,99416.5
0.354,1.16035,53.1269,99375.3
0.366,1.16001,53.9739,99332.3
0.378,1.15965,54.8395,99287.5
0.39,1.15928,55.7241,99240.8
0.402,1.1589,56.6282,99192.1
0.414,1.1585,57.5523,99141.3
0.426,1.15807,58.4969,99088.3
0.438,1.15763,59.4626,99033
0.45,1.15717,60.45,98975.3
0.462,1.15669,61.4595,98915.2
0.474,1.15619,62.4918,98852.4
0.486,1.15566,63.5474,98787
0.498,1.15511,64.627,98718.6
0.51,1.15454,65.7313,98647.3
0.522,1.15394,66.8608,98572.9
0.534,1.15331,68.0162,98495.3
0.546,1.15266,69.1982,98414.2
0.558,1.15197,70.4074,98329.6
0.57,1.15126,71.6447,98241.3
0.582,1.15051,72.9107,98149.1
0.594,1.14972,74.2061,98052.8
0.606,1.14891,75.5318,97952.3
0.618,1.14805,76.8885,97847.4
0.63,1.14715,78.2771,97737.8
0.642,1.14622,79.6982,97623.4
0.654,1.14524,81.1528,97503.9
0.666,1.14421,82.6418,97379
0.678,1.14314,84.1659,97248.7
0.69,1.14202,85.7261,97112.5
0.702,1.14085,87.3232,96970.3
0.714,1.13962,88.9583,96821.8
0.726,1.13834,90.6322,96666.7
0.738,1.137,92.3458,96504.6
0.75,1.13559,94.1002,96335.4
0.762,1.13413,95.8964,96158.6
0.774,1.13259,97.7352,95973.9
0.786,1.13098,99.6178,95781
0.798,1.12931,101.545,95579.6
0.81,1.12755,103.518,95369.2
0.822,1.12571,105.538,95149.4
0.834,1.12379,107.606,94920
0.846,1.12178,109.723,94680.4
0.858,1.11968,111.889,94430.2
0.87,1.11749,114.107,94169.1
0.882,1.11519,116.377,93896.5
0.894,1.11279,118.7,93611.9
0.906,1.11029,121.077,93315
0.918,1.10767,123.509,93005.2
0.93,1.10493,125.997,92681.9
0.942,1.10207,128.543,92344.8
0.954,1.09908,131.147,91993.3
0.966,1.09596,133.811,91626.7
0.978,1.09271,136.534,91244.7
0.99,1.08931,139.319,90846.7
1.002,1.08576,142.166,90432
1.014,1.08206,145.075,90000.2
1.026,1.0782,148.048,89550.7
1.038,1.07418,151.086,89083
1.05,1.06999,154.189,88596.4
1.062,1.06562,157.357,88090.5
1.074,1.06107,160.592,87564.7
1.086,1.05634,163.893,87018.5
1.098,1.05141,167.262,86451.4
1.11,1.04629,170.699,85862.9
1.122,1.04096,174.203,85252.4
1.134,1.03543,177.776,84619.7
1.146,1.02968,181.416,83964.3
1.158,1.02372,185.125,83285.7
1.17,1.01753,188.901,82583.7
1.182,1.01112,192.745,81858
1.194,1.00447,196.656,81108.4
1.206,0.997597,200.633,80334.5
1.218,0.990482,204.676,79536.5
1.23,0.983129,208.785,78714.1
1.242,0.975533,212.957,77867.3
1.254,0.967694,217.192,76996.3
1.266,0.95961,221.489,76101.2
1.278,0.951282,225.846,75182.3
1.29,0.942708,230.261,74239.8
1.302,0.933891,234.734,73274.2
1.314,0.924832,239.261,72286
1.326,0.915533,243.841,71275.7
1.338,0.905998,248.472,70244.1
1.35,0.896231,253.15,69191.9
1.362,0.886236,257.875,68120
1.374,0.876019,262.642,67029.3
1.386,0.865587,267.45,65920.9
1.398,0.854948,272.295,64795.9
1.41,0.844108,277.174,63655.6
1.422,0.833078,282.085,62501.2
1.434,0.821867,287.023,61334.1
1.446,0.810486,291.986,60155.7
1.458,0.798945,296.97,58967.5
1.47,0.787258,301.972,57771.1
1.482,0.775435,306.988,56568
1.494,0.76349,312.014,55359.9
1.506,0.751437,317.048,54148.3
1.518,0.739289,322.085,52934.9
1.53,0.72706,327.122,51721.3
1.542,0.714766,332.156,50509.3
1.554,0.70242,337.182,49300.5
1.566,0.690037,342.198,48096.3
1.578,0.677632,347.2,46898.5
1.59,0.665219,352.185,45708.6
1.602,0.652813,357.15,44527.9
1.614,0.640429,362.09,43358
1.626,0.628079,367.005,42200.1
1.638,0.615778,371.889,41055.7
1.65,0.603539,376.742,39925.8
1.662,0.591374,381.559,38811.6
1.674,0.579296,386.339,37714.2
1.686,0.567316,391.079,36634.5
1.698,0.555446,395.776,35573.4
1.71,0.543695,400.43,34531.7
1.722,0.532074,405.037,33510
1.734,0.520591,409.596,32509
1.746,0.509255,414.105,31529.2
1.758,0.498073,418.564,30571
1.77,0.487053,422.969,29634.8
1.782,0.476201,427.321,28720.8
1.794,0.465521,431.618,27829.4
1.806,0.45502,435.859,26960.5
1.818,0.444702,440.043,26114.3
1.83,0.434569,444.169,25290.8
1.842,0.424626,448.238,24489.8
1.854,0.414874,452.248,23711.3
1.866,0.405316,456.2,22955.2
1.878,0.395952,460.092,22221.1
1.89,0.386784,463.926,21508.9
1.902,0.377812,467.699,20818.2
1.914,0.369036,471.414,20148.8
1.926,0.360456,475.07,19500.2
1.938,0.35207,478.667,18872.1
1.95,0.343877,482.205,18264.1
1.962,0.335876,485.685,17675.7
1.974,0.328066,489.107,17106.6
1.986,0.320443,492.471,16556.2
1.998,0.313006,495.779,16024.1
2.01,0.305752,499.03,15509.8
2.022,0.298679,502.225,15012.9
2.034,0.291784,505.366,14532.8
2.046,0.285063,508.451,14069.2
2.058,0.278513,511.483,13621.4
2.07,0.272132,514.462,13189.1
2.082,0.265916,517.389,12771.7
2.094,0.259862,520.264,12368.8
2.106,0.253966,523.089,11979.9
2.118,0.248224,525.863,11604.7
2.13,0.242634,528.588,11242.5
2.142,0.237192,531.265,10893
2.154,0.231894,533.894,10555.8
2.166,0.226736,536.477,10230.4
2.178,0.221717,539.013,9916.39
2.19,0.21683,541.505,9613.44
2.202,0.212075,543.952,9321.12
2.214,0.207446,546.356,9039.05
2.226,0.202941,548.718,8766.87
2.238,0.198557,551.037,8504.22
2.25,0.194289,553.316,8250.75
2.262,0.190136,555.554,8006.13
2.274,0.186094,557.753,7770.04
2.286,0.182159,559.913,7542.15
2.298,0.178329,562.036,7322.17
2.31,0.174601,564.121,7109.81
2.322,0.170972,566.17,6904.77
2.334,0.167439,568.184,6706.8
2.346,0.163999,570.163,6515.62
2.358,0.16065,572.107,6330.97
2.37,0.157389,574.019,6152.63
2.382,0.154214,575.897,5980.34
2.394,0.151121,577.744,5813.89
2.406,0.14811,579.559,5653.06
2.418,0.145176,581.343,5497.63
2.43,0.142319,583.097,5347.4
2.442,0.139535,584.822,5202.19
2.454,0.136823,586.518,5061.79
2.466,0.13418,588.186,4926.04
2.478,0.131605,589.827,4794.76
2.49,0.129096,591.44,4667.78
2.502,0.12665,593.027,4544.95
2.514,0.124265,594.588,4426.1
2.526,0.121941,596.123,4311.1
2.538,0.119675,597.634,4199.8
2.55,0.117465,599.12,4092.07
2.562,0.11531,600.583,3987.77
2.574,0.113208,602.023,3886.77
2.586,0.111158,603.439,3788.97
2.598,0.109158,604.833,3694.24
2.61,0.107207,606.206,3602.47
2.622,0.105303,607.557,3513.55
2.634,0.103444,608.887,3427.39
2.646,0.101631,610.196,3343.88
2.658,0.0998609,611.486,3262.92
2.67,0.0981328,612.756,3184.43
2.682,0.0964456,614.006,3108.32
2.694,0.0947982,615.238,3034.51
2.706,0.0931893,616.451,2962.91
2.718,0.0916179,617.646,2893.44
2.73,0.090083,618.823,2826.04
2.742,0.0885835,619.983,2760.62
2.754,0.0871184,621.126,2697.13
2.766,0.0856867,622.252,2635.49
2.778,0.0842876,623.362,2575.64
2.79,0.0829201,624.456,2517.52
2.802,0.0815833,625.534,2461.07
2.814,0.0802765,626.597,2406.24
2.826,0.0789987,627.644,2352.96
2.838,0.0777492,628.677,2301.19
