x,rho,vitesse,pression
0.006,1.17661,31.6582,101383
0.018,1.17196,33.4568,100820
0.03,1.17135,34.0705,100743
0.042,1.17112,34.5799,100713
0.054,1.17092,35.0875,100686
0.066,1.17072,35.6034,100659
0.078,1.17051,36.1289,100631
0.09,1.1703,36.6644,100602
0.102,1.17009,37.2101,100573
0.114,1.16987,37.7662,100543
0.126,1.16965,38.3331,100513
0.138,1.16941,38.9109,100481
0.15,1.16918,39.4999,100449
0.162,1.16893,40.1005,100416
0.174,1.16868,40.7129,100382
0.186,1.16843,41.3374,100347
0.198,1.16816,41.9743,100310
0.21,1.16789,42.6239,100273
0.222,1.16761,43.2866,100235
0.234,1.16732,43.9626,100196
0.246,1.16702,44.6524,100155
0.258,1.16671,45.3562,100114
0.27,1.1664,46.0745,100071
0.282,1.16607,46.8075,100026
0.294,1.16573,47.5558,99980.7
0.306,1.16538,48.3196,99933.6
0.318,1.16502,49.0994,99885
0.33,1.16465,49.8956,99834.8
0.342,1.16426,50.7086,99783
0.354,1.16386,51.5389,99729.4
0.366,1.16345,52.3868,99674.1
0.378,1.16302,53.253,99617
0.39,1.16257,54.1377,99557.9
0.402,1.16211,55.0416,99496.7
0.414,1.16163,55.9652,99433.5
0.426,1.16113,56.9088,99368.1
0.438,1.16062,57.8732,99300.3
0.45,1.16008,58.8587,99230.2
0.462,1.15953,59.8661,99157.6
0.474,1.15895,60.8958,99082.3
0.486,1.15835,61.9484,99004.3
0.498,1.15772,63.0246,98923.4
0.51,1.15707,64.125,98839.6
0.522,1.15639,65.2501,98752.7
0.534,1.15569,66.4008,98662.4
0.546,1.15496,67.5775,98568.8
0.558,1.15419,68.781,98471.7
0.57,1.1534,70.0121,98370.8
0.582,1.15257,71.2714,98266
0.594,1.15171,72.5597,98157.2
0.606,1.15081,73.8777,98044.1
0.618,1.14987,75.2262,97926.7
0.63,1.1489,76.6059,97804.6
0.642,1.14788,78.0178,97677.6
0.654,1.14682,79.4626,97545.6
0.666,1.14571,80.9412,97408.4
0.678,1.14456,82.4544,97265.6
0.69,1.14336,84.0031,97117.1
0.702,1.1421,85.5882,96962.5
0.714,1.14079,87.2106,96801.7
0.726,1.13943,88.8712,96634.3
0.738,1.138,90.571,96460.1
0.75,1.13652,92.3109,96278.7
0.762,1.13497,94.0919,96089.9
0.774,1.13335,95.9151,95893.2
0.786,1.13166,97.7813,95688.5
0.798,1.1299,99.6915,95475.2
0.81,1.12806,101.647,95253.2
0.822,1.12614,103.648,95021.8
0.834,1.12413,105.697,94780.9
0.846,1.12204,107.794,94530
0.858,1.11986,109.94,94268.6
0.87,1.11758,112.137,93996.4
0.882,1.1152,114.385,93712.9
0.894,1.11272,116.685,93417.6
0.906,1.11013,119.039,93110.2
0.918,1.10743,121.447,92790
0.93,1.10462,123.911,92456.6
0.942,1.10168,126.431,92109.5
0.954,1.09861,129.008,91748.3
0.966,1.09542,131.645,91372.3
0.978,1.09209,134.34,90981.1
0.99,1.08862,137.096,90574.1
1.002,1.085,139.913,90150.8
1.014,1.08123,142.792,89710.6
1.026,1.0773,145.734,89253.1
1.038,1.07321,148.739,88777.6
1.05,1.06895,151.809,88283.7
1.062,1.06452,154.944,87770.7
1.074,1.05991,158.144,87238.3
1.086,1.05512,161.41,86685.8
1.098,1.05014,164.742,86112.9
1.11,1.04496,168.142,85518.9
1.122,1.03958,171.608,84903.5
1.134,1.034,175.141,84266.2
1.146,1.02821,178.741,83606.7
1.158,1.0222,182.409,82924.5
1.17,1.01597,186.143,82219.4
1.182,1.00952,189.944,81491.1
1.194,1.00285,193.811,80739.3
1.206,0.995943,197.743,79963.9
1.218,0.988804,201.741,79164.8
1.23,0.981429,205.803,78341.9
1.242,0.973816,209.927,77495.2
1.254,0.965964,214.114,76624.8
1.266,0.957871,218.361,75730.8
1.278,0.949537,222.667,74813.6
1.29,0.940963,227.031,73873.4
1.302,0.932149,231.45,72910.6
1.314,0.923098,235.923,71925.8
1.326,0.913811,240.448,70919.5
1.338,0.904293,245.023,69892.4
1.35,0.894546,249.645,68845.2
1.362,0.884577,254.311,67778.9
1.374,0.874389,259.019,66694.3
1.386,0.863991,263.767,65592.5
1.398,0.85339,268.55,64474.6
1.41,0.842593,273.367,63341.9
1.422,0.83161,278.214,62195.5
1.434,0.820449,283.087,61036.8
1.446,0.809123,287.984,59867.3
1.458,0.797641,292.901,58688.4
1.47,0.786015,297.834,57501.6
1.482,0.774259,302.78,56308.5
1.494,0.762384,307.736,55110.6
1.506,0.750404,312.697,53909.6
1.518,0.738332,317.661,52707.1
1.53,0.726183,322.623,51504.6
1.542,0.713972,327.581,50303.9
1.554,0.701711,332.53,49106.5
1.566,0.689416,337.467,47913.9
1.578,0.677102,342.389,46727.8
1.59,0.664782,347.292,45549.7
1.602,0.652471,352.173,44380.9
1.614,0.640184,357.029,43222.9
1.626,0.627933,361.857,42077
1.638,0.615732,366.653,40944.5
1.65,0.603596,371.416,39826.5
1.662,0.591534,376.142,38724.2
1.674,0.579561,380.829,37638.5
1.686,0.567688,385.474,36570.5
1.698,0.555924,390.075,35521
1.71,0.544282,394.629,34490.7
1.722,0.532769,399.136,33480.4
1.734,0.521396,403.592,32490.6
1.746,0.51017,407.997,31521.8
1.758,0.499099,412.348,30574.5
1.77,0.48819,416.644,29649
1.782,0.477449,420.884,28745.6
1.794,0.466881,425.066,27864.5
1.806,0.456493,429.19,27005.8
1.818,0.446287,433.255,26169.6
1.83,0.436268,437.259,25355.9
1.842,0.426438,441.203,24564.6
1.854,0.4168,445.085,23795.6
1.866,0.407356,448.904,23048.7
1.878,0.398107,452.662,22323.8
1.89,0.389054,456.356,21620.6
1.902,0.380198,459.988,20938.7
1.914,0.371539,463.556,20278
1.926,0.363076,467.061,19638
1.938,0.354809,470.502,19018.3
1.95,0.346737,473.88,18418.7
1.962,0.338858,477.195,17838.6
1.974,0.33117,480.446,17277.6
1.986,0.323673,483.634,16735.4
1.998,0.316364,486.759,16211.5
2.01,0.309241,489.821,15705.3
2.022,0.302301,492.819,15216.6
2.034,0.295543,495.754,14744.7
2.046,0.288963,498.626,14289.4
2.058,0.28256,501.433,13850.2
2.07,0.276332,504.177,13426.5
