x,rho,vitesse,pression
0.006,1.18621,28.8242,102535
0.018,1.18231,30.3577,102061
0.03,1.18177,30.9175,101991
0.042,1.1815,31.4016,101956
0.054,1.18126,31.8871,101922
0.066,1.18102,32.381,101889
0.078,1.18077,32.8841,101854
0.09,1.18051,33.3967,101819
0.102,1.18025,33.919,101783
0.114,1.17999,34.4513,101746
0.126,1.17972,34.9939,101709
0.138,1.17945,35.5469,101670
0.15,1.17916,36.1107,101631
0.162,1.17888,36.6855,101590
0.174,1.17858,37.2716,101549
0.186,1.17828,37.8693,101507
0.198,1.17797,38.4788,101463
0.21,1.17765,39.1005,101419
0.222,1.17733,39.7347,101373
0.234,1.17699,40.3818,101326
0.246,1.17665,41.0419,101278
0.258,1.17629,41.7155,101229
0.27,1.17593,42.403,101178
0.282,1.17556,43.1046,101126
0.294,1.17517,43.8208,101073
0.306,1.17477,44.5519,101018
0.318,1.17436,45.2983,100961
0.33,1.17394,46.0605,100903
0.342,1.17351,46.8387,100843
0.354,1.17305,47.6335,100782
0.366,1.17259,48.4453,100718
0.378,1.17211,49.2745,100653
0.39,1.17161,50.1216,100586
0.402,1.17109,50.9871,100516
0.414,1.17056,51.8714,100445
0.426,1.17001,52.7751,100371
0.438,1.16944,53.6986,100295
0.45,1.16884,54.6425,100216
0.462,1.16823,55.6073,100135
0.474,1.16759,56.5936,100052
0.486,1.16693,57.6019,99965.3
0.498,1.16625,58.6329,99876
0.51,1.16554,59.6871,99783.8
0.522,1.1648,60.7651,99688.4
0.534,1.16403,61.8676,99589.8
0.546,1.16324,62.9953,99487.8
0.558,1.16241,64.1487,99382.3
0.57,1.16156,65.3286,99273.1
0.582,1.16067,66.5356,99160
0.594,1.15974,67.7705,99043
0.606,1.15878,69.0341,98921.7
0.618,1.15778,70.3269,98796.1
0.63,1.15674,71.6499,98665.9
0.642,1.15566,73.0038,98531
0.654,1.15454,74.3894,98391.2
0.666,1.15337,75.8075,98246.1
0.678,1.15215,77.259,98095.7
0.69,1.15089,78.7446,97939.6
0.702,1.14957,80.2653,97777.7
0.714,1.1482,81.8219,97609.6
0.726,1.14678,83.4153,97435.1
0.738,1.1453,85.0465,97254
0.75,1.14375,86.7163,97065.9
0.762,1.14215,88.4257,96870.6
0.774,1.14048,90.1757,96667.6
0.786,1.13874,91.9672,96456.9
0.798,1.13692,93.8011,96237.9
0.81,1.13504,95.6785,96010.3
0.822,1.13307,97.6004,95773.8
0.834,1.13103,99.5677,95528
