x,rho,vitesse,pression
0.006,1.17411,32.3994,101084
0.018,1.16926,34.2674,100497
0.03,1.16864,34.8925,100420
0.042,1.16843,35.4047,100392
0.054,1.16825,35.9141,100368
0.066,1.16808,36.4317,100345
0.078,1.1679,36.959,100320
0.09,1.16772,37.4963,100295
0.102,1.16753,38.0438,100270
0.114,1.16733,38.6019,100243
0.126,1.16713,39.1707,100216
0.138,1.16693,39.7506,100188
0.15,1.16672,40.3417,100159
0.162,1.1665,40.9445,100130
0.174,1.16627,41.5592,100099
0.186,1.16604,42.186,100068
0.198,1.1658,42.8253,100035
0.21,1.16556,43.4775,100002
0.222,1.1653,44.1427,99967.7
0.234,1.16504,44.8215,99932.2
0.246,1.16477,45.514,99895.5
0.258,1.16449,46.2207,99857.7
0.27,1.1642,46.9419,99818.6
0.282,1.1639,47.678,99778.2
0.294,1.16359,48.4294,99736.5
0.306,1.16327,49.1964,99693.4
0.318,1.16293,49.9796,99648.8
0.33,1.16259,50.7792,99602.7
0.342,1.16223,51.5957,99554.9
0.354,1.16186,52.4297,99505.5
0.366,1.16147,53.2814,99454.4
0.378,1.16107,54.1514,99401.4
0.39,1.16066,55.0401,99346.5
0.402,1.16022,55.9482,99289.6
0.414,1.15978,56.8759,99230.6
0.426,1.15931,57.824,99169.5
0.438,1.15882,58.7928,99106
0.45,1.15832,59.783,99040.2
0.462,1.15779,60.7951,98971.9
0.474,1.15724,61.8297,98901.1
0.486,1.15667,62.8874,98827.5
0.498,1.15608,63.9688,98751
0.51,1.15546,65.0745,98671.6
0.522,1.15482,66.2051,98589.1
0.534,1.15415,67.3614,98503.4
0.546,1.15345,68.5439,98414.3
0.558,1.15272,69.7534,98321.6
0.57,1.15195,70.9906,98225.2
0.582,1.15116,72.2562,98125
0.594,1.15033,73.5509,98020.7
0.606,1.14947,74.8756,97912.2
0.618,1.14857,76.2309,97799.3
0.63,1.14763,77.6177,97681.7
0.642,1.14664,79.0368,97559.3
0.654,1.14562,80.489,97431.9
0.666,1.14455,81.9751,97299.2
0.678,1.14343,83.4961,97161
0.69,1.14226,85.0528,97017
0.702,1.14104,86.6461,96867
0.714,1.13977,88.2769,96710.6
0.726,1.13844,89.9461,96547.8
0.738,1.13705,91.6548,96378
0.75,1.1356,93.4038,96201.1
0.762,1.13409,95.1941,96016.7
0.774,1.1325,97.0268,95824.4
0.786,1.13085,98.9028,95624
0.798,1.12912,100.823,95415.1
0.81,1.12732,102.789,95197.3
0.822,1.12544,104.801,94970.3
0.834,1.12347,106.86,94733.5
0.846,1.12141,108.968,94486.8
