x,rho,vitesse,pression
0.006,1.19006,27.69,102999
0.018,1.18646,29.1205,102560
0.03,1.18594,29.658,102493
0.042,1.18568,30.1297,102456
0.054,1.18542,30.6038,102422
0.066,1.18517,31.0862,102386
0.078,1.18491,31.5775,102350
0.09,1.18465,32.078,102313
0.102,1.18438,32.5881,102276
0.114,1.18411,33.1079,102237
0.126,1.18383,33.6376,102198
0.138,1.18355,34.1775,102158
0.15,1.18326,34.7279,102117
0.162,1.18297,35.289,102075
0.174,1.18266,35.8612,102032
0.186,1.18235,36.4446,101988
0.198,1.18204,37.0395,101943
0.21,1.18171,37.6464,101897
0.222,1.18138,38.2654,101850
0.234,1.18104,38.8969,101801
0.246,1.18069,39.5412,101752
0.258,1.18033,40.1986,101701
0.27,1.17996,40.8695,101648
0.282,1.17958,41.5542,101595
0.294,1.17918,42.2531,101540
0.306,1.17878,42.9666,101483
0.318,1.17836,43.695,101425
0.33,1.17793,44.4387,101365
0.342,1.17749,45.1981,101304
0.354,1.17703,45.9737,101241
0.366,1.17656,46.7658,101176
0.378,1.17607,47.575,101109
0.39,1.17556,48.4016,101040
0.402,1.17504,49.2461,100970
0.414,1.1745,50.109,100897
0.426,1.17394,50.9908,100821
0.438,1.17336,51.8919,100744
0.45,1.17276,52.8129,100664
0.462,1.17213,53.7544,100582
0.474,1.17149,54.7168,100497
0.486,1.17082,55.7007,100409
0.498,1.17013,56.7067,100319
0.51,1.16941,57.7354,100225
0.522,1.16866,58.7874,100129
0.534,1.16789,59.8632,100029
0.546,1.16709,60.9636,99926.3
0.558,1.16625,62.0891,99819.8
0.57,1.16539,63.2405,99709.7
0.582,1.16449,64.4184,99595.8
0.594,1.16356,65.6235,99478
0.606,1.16259,66.8565,99356.1
0.618,1.16159,68.1182,99229.9
0.63,1.16054,69.4093,99099.2
0.642,1.15946,70.7305,98963.9
0.654,1.15833,72.0827,98823.7
0.666,1.15716,73.4667,98678.4
0.678,1.15594,74.8832,98527.9
0.69,1.15468,76.333,98371.8
0.702,1.15336,77.8171,98210
0.714,1.15199,79.3362,98042.2
0.726,1.15057,80.8913,97868.1
0.738,1.14909,82.4832,97687.5
0.75,1.14755,84.1129,97500.1
0.762,1.14595,85.7812,97305.6
0.774,1.14429,87.489,97103.8
0.786,1.14256,89.2374,96894.2
