x,rho,vitesse,pression
0.006,1.17132,33.2271,100750
0.018,1.16626,35.168,100140
0.03,1.16566,35.7993,100065
0.042,1.16549,36.3076,100043
0.054,1.16536,36.8116,100026
0.066,1.16524,37.3239,100008
0.078,1.16511,37.8458,99990.7
0.09,1.16498,38.3779,99972.4
0.102,1.16484,38.9203,99953.4
0.114,1.16469,39.4733,99933.7
0.126,1.16454,40.0371,99913.3
0.138,1.16439,40.6121,99892.1
0.15,1.16422,41.1985,99870.1
0.162,1.16406,41.7967,99847.3
0.174,1.16388,42.4068,99823.7
0.186,1.1637,43.0292,99799.1
0.198,1.16351,43.6642,99773.7
0.21,1.16331,44.3121,99747.2
0.222,1.16311,44.9733,99719.7
0.234,1.1629,45.6481,99691.1
0.246,1.16267,46.3368,99661.4
0.258,1.16244,47.0398,99630.6
0.27,1.1622,47.7575,99598.5
0.282,1.16195,48.4901,99565.2
0.294,1.16169,49.2383,99530.5
0.306,1.16142,50.0022,99494.4
0.318,1.16113,50.7823,99456.9
0.33,1.16083,51.5791,99417.8
0.342,1.16052,52.393,99377.2
0.354,1.1602,53.2244,99334.9
0.366,1.15986,54.0738,99290.9
0.378,1.15951,54.9416,99245
0.39,1.15914,55.8284,99197.3
0.402,1.15876,56.7346,99147.5
0.414,1.15836,57.6607,99095.7
0.426,1.15794,58.6073,99041.8
0.438,1.15751,59.5748,98985.5
0.45,1.15705,60.564,98927
0.462,1.15657,61.5752,98865.9
0.474,1.15607,62.6091,98802.2
0.486,1.15555,63.6663,98735.9
0.498,1.15501,64.7474,98666.7
0.51,1.15444,65.853,98594.5
0.522,1.15385,66.9838,98519.2
0.534,1.15322,68.1404,98440.7
0.546,1.15257,69.3235,98358.9
0.558,1.15189,70.5338,98273.4
0.57,1.15118,71.7721,98184.3
0.582,1.15044,73.0389,98091.3
0.594,1.14966,74.3352,97994.3
0.606,1.14885,75.6616,97893
0.618,1.148,77.0189,97787.3
0.63,1.14711,78.408,97676.9
0.642,1.14618,79.8296,97561.7
0.654,1.1452,81.2845,97441.5
0.666,1.14419,82.7737,97315.9
0.678,1.14312,84.298,97184.8
0.69,1.14201,85.8583,97047.9
0.702,1.14084,87.4554,96905
0.714,1.13962,89.0904,96755.8
0.726,1.13834,90.7641,96599.9
0.738,1.13701,92.4774,96437.1
0.75,1.13561,94.2315,96267.2
0.762,1.13415,96.0271,96089.6
0.774,1.13262,97.8654,95904.3
0.786,1.13101,99.7473,95710.7
0.798,1.12934,101.674,95508.5
0.81,1.12759,103.646,95297.4
0.822,1.12576,105.665,95077
0.834,1.12384,107.732,94846.9
0.846,1.12183,109.847,94606.6
0.858,1.11974,112.012,94355.8
0.87,1.11755,114.229,94093.9
0.882,1.11525,116.497,93820.6
0.894,1.11286,118.818,93535.4
0.906,1.11035,121.193,93237.8
0.918,1.10774,123.624,92927.2
0.93,1.105,126.11,92603.4
0.942,1.10214,128.654,92265.6
0.954,1.09916,131.256,91913.3
0.966,1.09604,133.917,91546.2
0.978,1.09278,136.638,91163.5
0.99,1.08939,139.42,90764.8
1.002,1.08584,142.264,90349.5
1.014,1.08214,145.171,89917.1
1.026,1.07828,148.141,89467
1.038,1.07426,151.176,88998.6
1.05,1.07006,154.275,88511.5
1.062,1.0657,157.44,88005
1.074,1.06115,160.672,87478.6
1.086,1.05641,163.97,86931.9
