x,rho,vitesse,pression
0.006,1.17168,33.1225,100792
0.018,1.16664,35.0551,100185
0.03,1.16603,35.6867,100109
0.042,1.16585,36.1966,100086
0.054,1.16572,36.7025,100067
0.066,1.16558,37.2166,100049
0.078,1.16544,37.7404,100030
0.09,1.1653,38.2742,100010
0.102,1.16515,38.8184,99989.7
0.114,1.165,39.3731,99968.7
0.126,1.16484,39.9387,99947
0.138,1.16467,40.5154,99924.5
0.15,1.1645,41.1035,99901.3
0.162,1.16432,41.7033,99877.2
0.174,1.16414,42.315,99852.3
0.186,1.16395,42.939,99826.5
0.198,1.16375,43.5756,99799.7
0.21,1.16355,44.2251,99772
0.222,1.16333,44.8878,99743.2
0.234,1.16311,45.564,99713.4
0.246,1.16288,46.2542,99682.4
0.258,1.16264,46.9586,99650.3
0.27,1.16239,47.6776,99617
0.282,1.16213,48.4117,99582.4
0.294,1.16186,49.1611,99546.4
0.306,1.16158,49.9264,99509.1
0.318,1.16129,50.7078,99470.3
0.33,1.16098,51.5058,99430
0.342,1.16066,52.3209,99388.1
0.354,1.16033,53.1534,99344.6
0.366,1.15999,54.0039,99299.3
0.378,1.15963,54.8728,99252.3
0.39,1.15925,55.7606,99203.3
0.402,1.15886,56.6678,99152.3
0.414,1.15845,57.5949,99099.3
0.426,1.15803,58.5424,99044.1
0.438,1.15758,59.5109,98986.7
0.45,1.15712,60.5009,98926.9
0.462,1.15663,61.5129,98864.6
0.474,1.15613,62.5476,98799.7
0.486,1.1556,63.6055,98732.1
0.498,1.15505,64.6873,98661.7
0.51,1.15447,65.7936,98588.4
0.522,1.15387,66.9249,98511.9
0.534,1.15324,68.0821,98432.3
0.546,1.15258,69.2658,98349.2
0.558,1.1519,70.4766,98262.6
0.57,1.15118,71.7152,98172.3
0.582,1.15043,72.9825,98078.1
0.594,1.14964,74.2791,97979.9
0.606,1.14882,75.6058,97877.4
0.618,1.14796,76.9633,97770.5
0.63,1.14707,78.3526,97659
0.642,1.14613,79.7743,97542.7
0.654,1.14515,81.2294,97421.3
0.666,1.14412,82.7186,97294.6
0.678,1.14305,84.2429,97162.4
0.69,1.14193,85.8031,97024.3
0.702,1.14075,87.4002,96880.3
0.714,1.13952,89.035,96729.9
0.726,1.13824,90.7085,96572.9
0.738,1.1369,92.4216,96409.1
0.75,1.13549,94.1753,96238
0.762,1.13402,95.9705,96059.4
0.774,1.13248,97.8084,95872.9
0.786,1.13088,99.6898,95678.2
0.798,1.12919,101.616,95475
0.81,1.12743,103.587,95262.9
0.822,1.12559,105.606,95041.4
0.834,1.12367,107.672,94810.2
0.846,1.12166,109.786,94568.9
0.858,1.11955,111.951,94317
0.87,1.11735,114.166,94054.2
0.882,1.11505,116.434,93779.9
0.894,1.11265,118.754,93493.7
0.906,1.11014,121.128,93195.1
0.918,1.10751,123.557,92883.7
0.93,1.10477,126.043,92558.8
0.942,1.10191,128.585,92220.1
0.954,1.09891,131.186,91867
0.966,1.09579,133.845,91499
0.978,1.09253,136.565,91115.4
0.99,1.08912,139.345,90715.9
1.002,1.08557,142.188,90299.8
1.014,1.08186,145.093,89866.6
1.026,1.07799,148.061,89415.7
1.038,1.07396,151.094,88946.6
1.05,1.06976,154.192,88458.8
1.062,1.06539,157.355,87951.6
1.074,1.06083,160.585,87424.6
1.086,1.05609,163.881,86877.2
1.098,1.05116,167.244,86309
1.11,1.04602,170.674,85719.3
1.122,1.04069,174.172,85107.9
1.134,1.03514,177.738,84474.2
1.146,1.02939,181.372,83817.9
1.158,1.02341,185.074,83138.5
1.17,1.01722,188.843,82435.8
1.182,1.0108,192.68,81709.4
1.194,1.00414,196.583,80959.1
1.206,0.997258,200.553,80184.8
1.218,0.990135,204.588,79386.2
1.23,0.982773,208.689,78563.4
1.242,0.975168,212.853,77716.4
1.254,0.967321,217.079,76845.2
1.266,0.959229,221.368,75950
1.278,0.950892,225.716,75031.1
1.29,0.94231,230.122,74088.7
1.302,0.933486,234.585,73123.2
1.314,0.924419,239.103,72135.3
1.326,0.915113,243.673,71125.4
1.338,0.905571,248.294,70094.2
1.35,0.895797,252.963,69042.6
1.362,0.885796,257.677,67971.4
1.374,0.875573,262.434,66881.5
1.386,0.865135,267.231,65773.9
1.398,0.85449,272.066,64650
1.41,0.843646,276.934,63510.7
1.422,0.832612,281.833,62357.5
1.434,0.821397,286.76,61191.7
1.446,0.810012,291.711,60014.7
1.458,0.798469,296.684,58828
1.47,0.786778,301.674,57633.1
1.482,0.774953,306.677,56431.6
1.494,0.763007,311.692,55225.2
1.506,0.750953,316.713,54015.4
1.518,0.738804,321.738,52803.9
1.53,0.726576,326.762,51592.3
1.542,0.714281,331.783,50382.3
1.554,0.701936,336.796,49175.5
1.566,0.689555,341.799,47973.5
1.578,0.677151,346.788,46777.9
1.59,0.664741,351.76,45590.1
1.602,0.652338,356.71,44411.8
1.614,0.639956,361.637,43244.2
1.626,0.62761,366.538,42088.7
1.638,0.615313,371.408,40946.6
1.65,0.603078,376.247,39819.1
1.662,0.590918,381.05,38707.3
1.674,0.578845,385.815,37612.3
1.686,0.566871,390.54,36535
1.698,0.555006,395.223,35476.3
1.71,0.543261,399.862,34437
1.722,0.531646,404.454,33417.7
1.734,0.52017,408.998,32419.1
1.746,0.508841,413.492,31441.7
1.758,0.497666,417.935,30485.9
1.77,0.486653,422.325,29552.1
1.782,0.475808,426.661,28640.5
1.794,0.465137,430.942,27751.3
1.806,0.454644,435.167,26884.7
1.818,0.444333,439.336,26040.7
1.83,0.434209,443.446,25219.4
1.842,0.424274,447.499,24420.6
1.854,0.41453,451.492,23644.3
1.866,0.404981,455.427,22890.2
1.878,0.395625,459.303,22158.3
1.89,0.386466,463.119,21448.1
1.902,0.377503,466.876,20759.4
1.914,0.368736,470.574,20091.9
1.926,0.360164,474.212,19445.2
1.938,0.351786,477.792,18819
1.95,0.343603,481.312,18212.8
1.962,0.335611,484.774,17626.2
1.974,0.327809,488.178,17058.8
1.986,0.320195,491.525,16510.1
1.998,0.312767,494.814,15979.6
2.01,0.305522,498.047,15466.9
2.022,0.298458,501.224,14971.6
2.034,0.291571,504.345,14493
2.046,0.284859,507.412,14030.8
2.058,0.278318,510.425,13584.5
2.07,0.271946,513.384,13153.6
2.082,0.265739,516.292,12737.6
2.094,0.259693,519.147,12336
2.106,0.253805,521.951,11948.5
2.118,0.248072,524.706,11574.4
2.13,0.24249,527.41,11213.5
2.142,0.237056,530.067,10865.2
2.154,0.231767,532.675,10529.1
2.166,0.226618,535.237,10204.8
2.178,0.221606,537.752,9891.96
2.19,0.216728,540.222,9590.07
2.202,0.21198,542.648,9298.78
2.214,0.20736,545.03,9017.71
2.226,0.202863,547.369,8746.51
2.238,0.198486,549.666,8484.8
2.25,0.194227,551.922,8232.25
2.262,0.190081,554.137,7988.53
2.274,0.186046,556.313,7753.3
2.286,0.182119,558.45,7526.26
2.298,0.178297,560.548,7307.11
2.31,0.174576,562.61,7095.54
2.322,0.170955,564.635,6891.28
2.334,0.167429,566.623,6694.06
2.346,0.163997,568.577,6503.62
2.358,0.160655,570.497,6319.69
2.37,0.157402,572.382,6142.04
2.382,0.154234,574.235,5970.44
2.394,0.151149,576.055,5804.65
2.406,0.148144,577.843,5644.46
2.418,0.145218,579.601,5489.66
2.43,0.142368,581.328,5340.04
2.442,0.139591,583.025,5195.42
2.454,0.136886,584.693,5055.61
2.466,0.134251,586.332,4920.42
2.478,0.131683,587.944,4789.69
2.49,0.12918,589.528,4663.25
2.502,0.126741,591.085,4540.95
2.514,0.124364,592.616,4422.62
2.526,0.122047,594.121,4308.12
2.538,0.119787,595.601,4197.31
2.55,0.117584,597.056,4090.06
2.562,0.115436,598.487,3986.23
2.574,0.113342,599.894,3885.7
2.586,0.111298,601.278,3788.35
2.598,0.109305,602.639,3694.06
2.61,0.107361,603.977,3602.72
2.622,0.105464,605.294,3514.24
2.634,0.103613,606.589,3428.5
2.646,0.101807,607.862,3345.41
2.658,0.100045,609.114,3264.88
2.67,0.0983248,610.345,3186.83
2.682,0.0966466,611.555,3111.19
2.694,0.0950096,612.741,3037.91
2.706,0.093414,613.903,2966.95
2.718,0.0918611,615.033,2898.33
2.73,0.0903541,616.124,2832.17
2.742,0.0889001,617.154,2768.73
2.754,0.0875138,618.088,2708.59
2.766,0.0862229,618.853,2652.89
2.778,0.0850812,619.309,2603.87
2.79,0.0841887,619.192,2565.83
2.802,0.0837259,618.005,2546.82
2.814,0.0840024,614.857,2561.64
2.826,0.0855073,608.282,2636.11
2.838,0.0889191,596.227,2811.59
2.85,0.0950064,576.606,3144.98
2.862,0.104374,548.588,3695.75
2.874,0.117117,513.785,4496.45
2.886,0.132566,476.007,5521.13
2.898,0.149341,439.588,6678.18
2.91,0.165752,407.739,7839.24
2.922,0.180346,381.928,8886.34
2.934,0.192291,362.172,9746.66
2.946,0.201401,347.663,10399
2.958,0.207934,337.325,10858.7
2.97,0.212318,330.162,11156.4
2.982,0.214939,325.418,11322.7
2.994,0.215984,322.644,11377.5
